,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide12_P01endoIMC_mgd_UC733_2_5,1.0,0.5,,,0.5,0.5,,,,,0.5,,0.43845038233274053,,0.582336625268687,,0.5669603481017288,,0.5,0.5,,,,0.5,0.9999967404380462,,,,,0.5,,,,,,,,,,,,,0.5,,,,,,,0.5,,0.5,,0.4130132383201465,,,0.8235871484934704,,0.6245130672114403,,,,,0.5,,,,,,,,0.9734135800035504,,,,,,,,,,,0.5300369821520899,0.5,,,,,,0.5667950826085,0.5,,,,0.42726301273852,0.5,0.8243817991119687,,,0.7177523023226231,,,,,,,0.5,,,0.5,,,,0.5,0.4549357181913664,,,,,,0.029023557657779888,,,0.6660452966656798,,0.5,,,,,,,0.4344341224284434,,0.7295904831760359,0.4101604954479247,,,,0.5654259917376525,,,,,,,0.5137497476103103,,,0.5,,,,,0.5691893688613787,0.5752168954774305,,,,,0.6482409624614092,,,,,0.5,,,0.5,0.5638457144738106,,0.45707986930549677,,,,,,,,0.563019877693704,,,,0.6400158920651655,,,0.43548132022211067,,,,,0.5,,,,,,,,
slide12_P01endoIMC_mgd_UC733_3_6,1.0,0.5,,,0.5,0.5,,,,,0.5,,0.49047454116180356,,0.9996937080160411,,0.5895369726591271,,0.5,0.5,,,,0.5,0.999999986361533,,,,,0.5,,,,,,,,,,,,,0.5,,,,,,,0.5,,0.5,,0.3499212087228078,,,0.8848031749435349,,0.6637858235428801,,,,,0.5,,,,,,,,0.9860397762758795,,,,,,,,,,,0.7115926727273177,0.5,,,,,,0.6358245351755265,0.5,,,,0.4754143663781587,0.5,0.8988943380778097,,,0.7565967393017894,,,,,,,0.5,,,0.5,,,,0.5,0.4843435801117978,,,,,,0.5814938118376008,,,0.7783558989794771,,0.5,,,,,,,0.49576287827474114,,0.7721729256316043,0.47791272130445484,,,,0.668101475906415,,,,,,,0.6468792787310598,,,0.5,,,,,0.6235912228412064,0.6378175121693169,,,,,0.8003866815588505,,,,,0.5,,,0.5,0.6595395916752802,,0.44052697822031206,,,,,,,,0.7131778195776475,,,,0.6672161369910404,,,0.49781314512650515,,,,,0.5,,,,,,,,
slide13_P01endoIMC_mgd_CNC30_1_4,0.9999998520586945,,0.16094265585904105,,,0.5,0.5,0.30391951389037325,0.5,,0.5,,0.5427058426066447,,1.2746334706548205e-08,,0.5895369726591271,,,,0.63886292056646,0.5312786743432092,,0.5,,,,,,,0.3974782449791359,0.5,,,0.5,,,,0.5,,0.5,,,0.3637499478609997,,,0.5,,,,,,,,,,0.520930066194031,,,,,,0.30305435518350965,,,,,,,,0.5,,,,,,,,,,0.3039132294502862,,,,,,0.5,,,,,0.4178722437648132,,0.42005132552912483,0.5240272314088678,,,,,,,,,,0.5,0.5,,,,,0.23439817634436796,,0.4704271365978029,0.5,,,,,0.595776264984757,,,,,,,,,,0.5,0.43078716840605447,,0.5,,,,,,,,,,,,0.47035216872757296,,,0.6472193234592569,,,,0.5692743079741217,,,,,,,,,,,,,,,0.5,,,,,,,,,0.5,,,,,0.7875718539597151,,,0.5,,,,,,0.5,0.5,,,0.2617160935319959,,,,,,,
slide13_P01endoIMC_mgd_CNC30_2_5,1.0,,0.22869828587080923,,,0.5,0.5,0.6280265502997615,0.5,,0.5,,0.6898208105115634,,1.0,,0.5094941827845353,,,,0.7950693639710682,0.784546775556464,,0.5,,,,,,,0.48031347210810305,0.5,,,0.5,,,,0.5,,0.5,,,0.8314342571082258,,,0.5,,,,,,,,,,0.9694419051201387,,,,,,0.6546663185177073,,,,,,,,0.5,,,,,,,,,,0.4466868931833033,,,,,,0.5,,,,,0.4533553295831182,,0.756567887658152,0.6637381959252604,,,,,,,,,,0.5,0.5,,,,,0.3313718895614204,,0.5936502213754485,0.5,,,,,0.8973213919159418,,,,,,,,,,0.5,0.6240570893402814,,0.5,,,,,,,,,,,,0.31155442948105666,,,0.7151100097999596,,,,0.5750033652017496,,,,,,,,,,,,,,,0.5,,,,,,,,,0.5,,,,,0.8328473606406981,,,0.5,,,,,,0.5,0.5,,,0.383576893609549,,,,,,,
slide13_P01endoIMC_mgd_CNC30_3_6,0.9999999999999489,,0.31002482233934586,,,0.5,0.5,0.8273800112009587,0.5,,0.5,,0.759180786446841,,0.9999799374539013,,0.5669603481017288,,,,0.639338777867219,0.7188738057180944,,0.5,,,,,,,0.3740555719409441,0.5,,,0.5,,,,0.5,,0.5,,,0.613861425372794,,,0.5,,,,,,,,,,0.968032293564868,,,,,,0.9238769900901317,,,,,,,,0.5,,,,,,,,,,0.4768494863540276,,,,,,0.5,,,,,0.7777754710631989,,0.4788361227321486,0.7319108766788475,,,,,,,,,,0.5,0.5,,,,,0.46621299668051075,,0.6387994056610091,0.5,,,,,0.8668098222649807,,,,,,,,,,0.5,0.7084703281936945,,0.5,,,,,,,,,,,,0.44020087253980605,,,0.8335495011035047,,,,0.7277341371689985,,,,,,,,,,,,,,,0.5,,,,,,,,,0.5,,,,,0.9486630888679753,,,0.5,,,,,,0.5,0.5,,,0.3798611053771113,,,,,,,
slide14_P01endoIMC_mgd_CNC11_1_4,,,,0.9999999999709857,,0.5,0.5,,,0.4342932338404797,,,,,,,,,,,0.25358116582516854,,,0.5,,,,0.5,,,,,0.9999875512835956,,,,,,,,,,,0.6505705957467106,,0.39470328693702356,0.5,,,,1.0,,,,0.5,,,,,0.5562691836170055,,,,,,,,,0.999999988429228,,,,,,,,,,0.25873094882888414,,,,0.9999429175837253,,,,,,,,,,,,,,,0.397569609734184,,,0.9999999999276135,0.5,,,0.5,,,0.5,,0.5,0.44849309785342956,,,,,,0.5,,,,,,0.5,,,,,0.5,,0.45825715576850845,,0.5,,,,0.5095867618393409,,,,,0.3836664693688916,,,,,,,,,,,,,0.5678203854147978,,,1.0,0.5,,,,,,,,,,0.5,,0.7658785103124153,,,,,,,,,,,,,,,,,,,,0.5,,0.5,,,,,,,,
slide14_P01endoIMC_mgd_CNC11_2_5,,,,0.9609618053441671,,0.5,0.5,,,0.4342932338404797,,,,,,,,,,,0.8184961805068707,,,0.5,,,,0.5,,,,,0.8587574907655382,,,,,,,,,,,0.4540915837297313,,0.430379054837732,0.5,,,,0.9905441309397852,,,,0.5,,,,,0.6855787924375946,,,,,,,,,0.9168015069378289,,,,,,,,,,0.5706827776047877,,,,0.9136671548768365,,,,,,,,,,,,,,,0.4327381328207885,,,0.9405845586372659,0.5,,,0.5,,,0.5,,0.5,0.2913023957070522,,,,,,0.5,,,,,,0.5,,,,,0.5,,0.6597461011681283,,0.5,,,,0.6628784251733667,,,,,0.43555896160651997,,,,,,,,,,,,,0.687714748522755,,,1.0,0.5,,,,,,,,,,0.5,,0.8437779628050062,,,,,,,,,,,,,,,,,,,,0.5,,0.5,,,,,,,,
slide14_P01endoIMC_mgd_CNC11_3_6,,,,0.9831134290040704,,0.5,0.5,,,0.4342932338404797,,,,,,,,,,,0.5352236210773648,,,0.5,,,,0.5,,,,,0.9429917246020995,,,,,,,,,,,0.9560207279726939,,0.4578724841634196,0.5,,,,0.998016029342677,,,,0.5,,,,,0.7561625339769212,,,,,,,,,0.9347872662374694,,,,,,,,,,0.4116117384687036,,,,0.9263619876957314,,,,,,,,,,,,,,,0.4598160008963514,,,0.9502568602337167,0.5,,,0.5,,,0.5,,0.5,0.28452786522306517,,,,,,0.5,,,,,,0.5,,,,,0.5,,0.7804081792384799,,0.5,,,,0.7677307465295182,,,,,0.5481066086649615,,,,,,,,,,,,,0.7536425432928703,,,1.0,0.5,,,,,,,,,,0.5,,0.9221574083237093,,,,,,,,,,,,,,,,,,,,0.5,,0.5,,,,,,,,
slide14_P01endoIMC_mgd_CNC11_4_7,,,,0.9796843429164956,,0.5,0.5,,,0.4342932338404797,,,,,,,,,,,0.6405366417355878,,,0.5,,,,0.5,,,,,0.9112291304932905,,,,,,,,,,,0.9848588485008575,,0.40402821537450206,0.5,,,,0.992545280828712,,,,0.5,,,,,0.8151728341823236,,,,,,,,,0.847947477429046,,,,,,,,,,0.2349962115221857,,,,0.9475999329549807,,,,,,,,,,,,,,,0.4067660287029969,,,0.9384843152959107,0.5,,,0.5,,,0.5,,0.5,0.3926122980974111,,,,,,0.5,,,,,,0.5,,,,,0.5,,0.8324325416702737,,0.5,,,,0.793941569026744,,,,,0.40799429719354174,,,,,,,,,,,,,0.8095073329464954,,,1.0,0.5,,,,,,,,,,0.5,,0.95131463870866,,,,,,,,,,,,,,,,,,,,0.5,,0.5,,,,,,,,
slide17_P01endoIMC_mgd_CNC19_1_4,,,,,,,,,,,,0.9999986200058016,,,1.0,,,,,,,,,0.5,,,0.5,0.5,,,,,,,0.5,,0.5,,,,0.5,,,0.9994820149539583,,,0.5,0.5,0.5,,,0.5,,,0.5,,,,,,,,,,,,,,,,0.5,,,,,0.9990358748693636,,,,0.5,,,,0.5,0.5,,0.5,0.9909074687042408,0.9990375563675521,,,,0.5,0.996688034962272,,,,,,,,,,,0.5,0.5,,0.5,,,,,0.8919497831542573,,,1.0,,,,0.5,,,,0.9999606516345405,,0.5,,,,,,,,,0.9999716636686903,,,0.5592613425731834,0.5,,,0.5964033367694871,,,,,0.9869868484739043,,,0.5,,,1.0,,,,,,,,,,0.5,,,,,,,,,,,,,,0.5,,,,,,0.5,0.998541005712313,,,,0.4758942778677519,,,,,,,,,0.9524408814310336,,,
slide17_P01endoIMC_mgd_CNC19_3_6,,,,,,,,,,,,0.8769017201535958,,,2.042258633679558e-17,,,,,,,,,0.5,,,0.5,0.5,,,,,,,0.5,,0.5,,,,0.5,,,0.6274372226828123,,,0.5,0.5,0.5,,,0.5,,,0.5,,,,,,,,,,,,,,,,0.5,,,,,0.3745289214810836,,,,0.5,,,,0.5,0.5,,0.5,0.6546217608885463,0.681047520345491,,,,0.5,0.593532204118581,,,,,,,,,,,0.5,0.5,,0.5,,,,,0.5158374228031175,,,0.9999999369079104,,,,0.5,,,,0.7232576369107325,,0.5,,,,,,,,,0.816751048304003,,,0.5464133174583928,0.5,,,0.5404625848521415,,,,,0.7222334930135904,,,0.5,,,1.4188531104973736e-37,,,,,,,,,,0.5,,,,,,,,,,,,,,0.5,,,,,,0.5,0.6945574632567293,,,,0.5159995704224173,,,,,,,,,0.5610340106395356,,,
slide17B_P01endoIMC_mgd_CNC19_4_8,,,,,,,,,,,,0.00539525523389514,,,1.564149520375869e-56,,,,,,,,,0.5,,,0.5,0.5,,,,,,,0.5,,0.5,,,,0.5,,,0.0003278806125254506,,,0.5,0.5,0.5,,,0.5,,,0.5,,,,,,,,,,,,,,,,0.5,,,,,0.04204970636507276,,,,0.5,,,,0.5,0.5,,0.5,0.9969700984425168,0.0008118690325132341,,,,0.5,2.5552721990242367e-05,,,,,,,,,,,0.5,0.5,,0.5,,,,,0.9449152279513221,,,1.0,,,,0.5,,,,0.8459330685484807,,0.5,,,,,,,,,0.0008199395038393887,,,0.1005041952809653,0.5,,,0.005055112140424962,,,,,0.9959457941042368,,,0.5,,,1.7147867852298441e-174,,,,,,,,,,0.5,,,,,,,,,,,,,,0.5,,,,,,0.5,0.002625505765114782,,,,0.9258960859457496,,,,,,,,,0.976966816446475,,,
slide18_P01endoIMC_mgd_CNC24_1_4,,,,,,,,,0.5,,,,,,,0.5,,,0.5,,0.8321015487342264,,,,,,,,,,0.6995921638593188,,,,,,,,,0.5,,,,,0.27682513161268907,,,0.5,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,0.5,,,0.7409969644116955,,,,,,,,,,0.5,0.9041714746859465,,,,,0.8426585825253637,,,0.6606405690740255,,0.5,,,,,,,,,0.3988515578662637,,,,,1.0,,0.5,,0.5,1.0,0.7689852373827148,,0.3788133487246648,,,0.5,,,,,,,,,,,,,0.5722402279863187,0.6907297233845774,,,,,,,,,0.5,,0.5,,,,0.3683284553150527,,,,,,,,,,0.5,,,,,,,,,,0.7885097928764628,,,,,,0.7751085482321173,0.5,,,0.5,,0.4229874556917194,0.5,,,,,,,,0.39113015700535214,,,0.8467923239489378
slide18_P01endoIMC_mgd_CNC24_2_5,,,,,,,,,0.5,,,,,,,0.5,,,0.5,,0.846885689601776,,,,,,,,,,0.7623500325223678,,,,,,,,,0.5,,,,,0.3570637491124014,,,0.5,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,0.5,,,0.7323448626228071,,,,,,,,,,0.5,0.8943302718304093,,,,,0.8566889772541098,,,0.7419011471651561,,0.5,,,,,,,,,0.4848193972690761,,,,,1.0,,0.5,,0.5,1.0,0.8082464489956284,,0.20303115363920604,,,0.5,,,,,,,,,,,,,0.5925633011504333,0.44112580435351956,,,,,,,,,0.5,,0.5,,,,0.45424171686948883,,,,,,,,,,0.5,,,,,,,,,,0.9788731441255958,,,,,,0.7904235761714473,0.5,,,0.5,,0.43609749613267357,0.5,,,,,,,,0.4061207191106694,,,0.9965078962949488
slide18_P01endoIMC_mgd_CNC24_3_6,,,,,,,,,0.5,,,,,,,0.5,,,0.5,,0.6821953255139691,,,,,,,,,,0.9380889150063764,,,,,,,,,0.5,,,,,0.445095417770303,,,0.5,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,0.5,,,0.5162627981893263,,,,,,,,,,0.5,0.7695658895717761,,,,,0.8541665957270952,,,0.7601139170877278,,0.5,,,,,,,,,0.5761491122308826,,,,,1.0,,0.5,,0.5,1.0,0.6390971919439301,,0.5148689805759098,,,0.5,,,,,,,,,,,,,0.6125745305347661,0.4832541870658971,,,,,,,,,0.5,,0.5,,,,0.48043828825375196,,,,,,,,,,0.5,,,,,,,,,,0.8561166621932789,,,,,,0.6839302382135571,0.5,,,0.5,,0.43609749613267357,0.5,,,,,,,,0.4212882840460934,,,0.8691846229955678
