,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide9_P01endoIMC_mgd_NCB024_1_1,,,0.5,,0.5,,,,,0.5,0.5,,,,,,,,,,,,,,,,,0.2901561686863762,,,,,0.5,,,,,,,0.6068860767038889,,0.5,,0.5,,,,,,0.5,,0.5,,,,,,,,,,,0.5,,,,,0.5,,0.5,0.5,,,,0.5,,,,0.5,0.5,,,,0.36551761080004186,,,,,,0.5,,,,,,,0.5,0.5,0.5,,,,,,,,,,,0.3578145179877929,,,0.5379477284792816,0.5550129871966846,0.5,,,,,,0.5,,,0.3748130892273977,,0.5,,0.5,,,,0.5,,,,,,,,,,0.5,0.7550799532710634,,0.5,,0.5,,0.5,0.5,,,,0.5,,,,0.5,0.5,,,,,0.5,0.5,,,,,,,,,,,,0.5,,,,0.5,0.44007901687030476,,0.5402529690650966,0.6111505867196134,,,,,,,,,,0.5,0.5,,,,
slide15_P01endoIMC_mgd_UC788_1_1,0.5,0.38953860649995337,,,,,,0.5,,0.5,,,,,,,,,,,,,,0.5,,0.5,,0.40400086759245785,,,0.5,,,,,,,0.13032792537267435,,,,,0.5,,,,0.5,,,,,,0.3991383862897775,0.5,,,0.5,,,,0.5,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,0.5,,,,,0.5,,,,,,,0.393509073675975,,,,,0.5,,,,,,,,,,,,0.5,,0.5,,,,,,,,,0.5,0.6075562033796649,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,,,,,,,0.5,,,,,,0.5,0.5,,,,,,,0.5,,,,,0.5,,,,,,,,,
slide18_P01endoIMC_mgd_UC265_3_3,,,,,0.5,,,,0.3530223655273015,,,,,,,,,,,0.5,,,,0.5,,,0.5,,,,0.5,,,,,0.5,,,,,,,,0.5,,0.5,,,0.5,0.5,,,,,,,,0.5,,,,,,,,,,0.5,0.5,,,,,0.5,,,,,,,,0.5,,,0.24430212716458188,0.5,,0.5,,,,,,0.5,,,,,,,0.5,,,,,,,,,,,,,0.19598862583759727,,,,,,,,,,0.3654942992604894,,,,,,0.5,,0.5,,,0.5,,,,,0.18462616307760196,,,,,,0.5,,,,,0.45949769014368236,,,,,,,,,,,,,0.5,,0.5,0.5,,,,0.5,0.5,,,,,,,0.5,,,,,,,,0.5,0.5,,0.5,,,,,,,,0.5,,
slide6_P01endoIMC_mgd_UC726_2_2,,,,0.5,,,0.5,,,,,0.5,,,,0.5,0.5,,,0.5,0.5323979534000558,,,0.5,,,,,0.5,,,0.449864504267478,,,,,,,,0.5218951109334373,0.5,,,,,,,,,,,,0.35438720856543016,,0.40604036134888133,,,,,,,,,,,,0.5,0.5,,,,,,,,0.5,,,,,,,0.402492454687073,,,,,,,,,,,,,0.5,,,0.5,,,,0.517020866917523,,,,,,,,,0.5,,,,0.5,0.5,,,,,,,0.4012589509445262,,,0.5,,,0.5,,,,,,,0.4288713242914733,,,,,,0.6664610551050115,0.5,,,,,0.5,,,,0.5,,0.5,,,,0.5,,,,0.5,,,,,,0.4196211722616764,0.4928819663450042,0.5,,,0.5,,,,,,,0.5,,,0.5131650003748441,0.622239338605141,,,,0.5,,,,,,,,,0.5,0.5,
slide29_P01endoIMC_mgd_UC040_1_4,,,,,0.5,,,,,,,,,,,,0.5,,,,,,,,,,,,0.5,,0.5,,,0.4790808502128244,,,,,,,,,,,,,,,,,0.5,,,0.5,,0.40435349617688354,,,,,,,,0.5,,,0.5,,,,,0.5,,,,0.5,,0.3164138553492,,0.5,0.3722772186183943,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,0.5,,0.41621445481826774,,,,,0.5,,,,,,,,0.5,0.506464997349712,,,,,,0.5,,,,,,0.5,0.5,,,,,,,,,,,,,,,,,,,0.4913218532516899,,0.5563856954789386,0.5,,,,,,,0.6498440435091228,,,0.5,,,0.5,0.3733049319372586
slide10_P01endoIMC_mgd_UC738_1_1,,,,,,,,,,,,,0.5,,,,,0.5,,,,,,,0.5358815051952549,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.49772455963455675,,,,0.5,,,0.5,,,,,,,,,,,0.5,,0.5996981762931926,,0.5,0.5,,,0.5,0.5,,,,,,,,,,0.5,0.5,,,0.5,0.5,0.5,,,,,0.5,,,,0.5,,,,,,0.5,,,,,,,,,,0.5,,,0.5677479090483433,,,0.5,0.5,,,,,,,,,,,,0.3948783608184951,0.5,0.5,,,0.5,,,,,,,0.5,,,0.5,,,,,,,0.5045628812460846,,,,0.5,0.5,,,,,,,,,,,0.5,,0.5,,0.5501140887824627,,,,,,0.5,,,0.5,0.5,,,,,,,,0.615362840907634
slide31_P01endoIMC_mgd_UC080_2_5,,,,,,0.5156522717778314,,0.5,,,,,,0.5,0.40655493321217573,,,,,0.5,,,,0.5,,0.5,,,,,,,,,,0.5,0.4286216729462513,,,0.4607576568159199,,,,,,,,0.5,,,,0.5,,,0.38665444190889814,,,,,,0.5,,,,,0.64993020611971,,0.5,,,,,,,,,0.551464503378938,,,,,,,,,,0.5,,,,,,0.5,,,0.5,,,,,,,0.49351261165878846,,0.5,,0.5,0.5,,,0.5,0.5,,,,,,,,0.5,,,,,0.5,,,,,,,,,,,0.4167635483822066,,,,,0.5,,0.4841914150949318,0.5,,,,,,,,0.5,,,,,,,0.5,,,,,,,,,,0.5838027867547742,,,,,,,,,,,,,,0.4284965816455449,,0.6687618481932979,0.5,,,,,,,,,0.5,,0.5,,,0.39750185362572393
slide24_P01endoIMC_mgd_UC752_3_6,,0.4344678291447445,,,,,0.5,,,0.5,,,,,,,,0.5,,,,,,,,,,,,0.5,0.5,,,,0.7992457827396124,,,,,,0.5,,,0.5,,,,,,,0.5,,,,,,,,,0.5,0.5,,,,0.5,,0.5,,,0.5,0.5,,,,,0.5,0.37660579187402954,,,,,,0.8172155873776815,,,,0.5,,,,,,0.5,0.5,,0.5,,,,,,0.4029279780089336,,,,,0.5,,,,,,0.554110048778005,0.5649357121072994,,,,0.5,,0.5,0.5,,,,0.5,,,0.5,,0.5,,,0.5,0.5,,,0.3993871595154522,0.5,0.6384992163573202,,,0.5,,,,,,0.5,,,,,,,,,,,,,0.5,,,,0.5,,,,0.40363731930441354,,,,,,,0.5,,,0.5,,,,,,,0.5,,0.5,,,,,,,,0.5,,,,
slide15_P01endoIMC_mgd_UC788_2_2,0.5,0.33478028698202167,,,,,,0.5,,0.5,,,,,,,,,,,,,,0.5,,0.5,,0.9792870126851559,,,0.5,,,,,,,0.1510795951463612,,,,,0.5,,,,0.5,,,,,,0.5343986158175442,0.5,,,0.5,,,,0.5,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,0.5,,,,,0.5,,,,,,,0.41927945916244685,,,,,0.5,,,,,,,,,,,,0.5,,0.5,,,,,,,,,0.5,0.9548962867929356,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,,,,,,,0.5,,,,,,0.5,0.5,,,,,,,0.5,,,,,0.5,,,,,,,,,
slide42_P01endoIMC_mgd_UC587_2_2,0.5,,,,,0.3989774233489548,,,0.3530223655273015,,,,,0.5,,,,,,,0.35055895030313544,,,,,,,,,,,,,,,,0.22378153333284612,0.4430056175653223,,0.4538115222108733,,0.5,,,,,,,,0.5,,,,,,0.38688228932613433,,,,,,,,,,,0.5,0.5,,,,0.5,,0.5,,,,,,,0.3500301578729939,,0.25484121640447177,,0.11554520649505766,,,0.5,,,,,0.5,,,,,0.5,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3993871595154522,,0.5097253321240952,,,0.5,,,,,,,,,,,,,,,0.5,,,,,,0.5,,,,,,,,,0.5,,,,,,,,0.5,,,,,,,0.5,,,,0.5,0.5,,,0.5,,,0.5,,0.3465329956189306
slide28_P01endoIMC_mgd_UC742_1_4,,,,,0.5,,,,0.4355958925866808,,,,,,,,,,,,0.5690376477497532,,,,0.6095010830870611,,0.5,,,,,,,,,,,,0.44496435087787567,,,,0.5,,,,0.5,,0.5,,,0.5,,,,,,,,,,,,,,,,,0.5,,,0.5,,,,,,,,,,0.5,0.7794945228806159,,,,,,,,,,,0.5,0.5,0.5,,0.5,,0.5,,,,,0.5,,,,,,,,,,,0.5,,0.5,,,,,,,,,,,0.8980165800652815,0.5,,,,,,,,,,,,,,,,,,,,,0.6963435224958384,,0.5,,,,0.5,,,,,,,,,0.5,,,,,,0.5,0.48387121704478897,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,
slide17_P01endoIMC_mgd_UC262_3_3,,,0.5,,,0.16658772179299525,,,,0.5,0.5,,,,,,0.5,,0.3497032770505165,,0.20055989749730332,0.738865327210859,,,0.19648397628473943,,0.5,,,,0.5,,,0.6216037893434614,0.4245623966276621,,0.43229873255205853,,0.36023861958483155,,0.5,,,,,0.5,0.5,0.5,,,,,,,,0.38688228932613433,,,,0.5,,,,,,,,,,,,,0.10161994477683638,,,,,,0.5,,,,,,,0.5,,,,0.5,,0.3656192105800759,,,,,0.5,,,,,,,,0.5,,,0.5,,0.3479657293593664,,0.5,,,,,,0.5,,,,,,,0.5,0.5,,,,,,,0.5,,0.5,0.3687647984093662,,,,,,,,0.5,0.5,0.5,,,,,,,,,0.5,,,0.5,,0.5,,0.3031575745728986,,,,,,,,0.14996166243123524,,,0.2844595038885445,,,,,,,,,,,,,,,,,,0.5,0.5,,,0.5,,,,,
slide35_P01endoIMC_mgd_UC249_2_5,0.5,,,0.5,,,,,0.3530223655273015,,,,,,,,,,,0.5,,,,,,,,,0.5,,,,,,,,,0.9978492061592263,,0.16662377478202287,,,,,,,,,,,,,,,0.4317861087176303,0.38688228932613433,,,0.5,,0.5,,,0.5,0.5,0.9993313706226173,,,,,,,,0.5,0.5,,,,0.5,,,,,,,0.5,,,,,,,,,,,,,,,,0.1487531088277701,,,,,,,,,,,,,,,,0.5,,0.5,,,,,,,,,,,,,0.5,0.5,,,,0.5,,,0.5,,0.018225078996522,,0.5,,0.5,,,,,,,,,0.35891592327301775,,,,0.5,,,,,0.5,,,,,,0.5,,0.9933602021906255,0.5,,,,,,,,,0.9996965958022712,,,0.5,,,,,,,,,0.5,,,0.5,,
slide19_P01endoIMC_mgd_UC275_2_2,,,,,,,0.5,,,,,,,,0.054215710276838906,,,,,,,,0.5,,,,0.5,0.7652190908896624,,,,,,,,,,,,0.2869040346391232,,,,,,,,,0.5,,,,,,,0.6627185050454354,,,,0.5,,,,,0.5,,,0.5,,,,,,,0.5,,,,,,,,,0.6728628032413686,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,0.2333608932039454,,,0.5,,,0.5,,,,,,,,,,,0.5,,0.5,,0.5,,,0.6626490729706104,,,,,,0.18840455248526694,0.5,,,,,0.5,,,,,,,,,,,,,,,,,,0.5,,,,0.5,,,0.5,0.6531563421867183,,,,,,,,,,,,0.5,,,,0.5,,,,,0.5,0.5,,,
slide14_P01endoIMC_mgd_UC418_5_9,,,,,0.5,,,,,0.5,,,,,,,0.5,,,,,,,,,,,,,,,,0.5,,,,,,,,0.5,,,,,,,,,,0.5,,,0.5,,,,,,,,,,,0.5,,0.5,,,,,,,,,,,,,,,,,,,0.5,0.5,,0.5,,,0.3656192105800759,,,,,,,,,,,,,,0.5,,,,,,,,,0.5,,,,,,0.5,,,,,,,,,,,,,,0.5,,,,,,,,,0.5,,0.5,,0.5,,,,,,0.5,0.5,,0.5,,,,,,,,0.5,,,,,,,,,0.5,,0.5,,,,,,,,,,,0.5,,,,,,,0.5,,0.5,,,0.5,
slide15_P01endoIMC_mgd_UC788_3_3,0.5,0.39439703088007766,,,,,,0.5,,0.5,,,,,,,,,,,,,,0.5,,0.5,,0.9375472499693417,,,0.5,,,,,,,0.4775377711477459,,,,,0.5,,,,0.5,,,,,,0.44577732988896057,0.5,,,0.5,,,,0.5,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,0.5,,,,,0.5,,,,,,,0.40746661345148727,,,,,0.5,,,,,,,,,,,,0.5,,0.5,,,,,,,,,0.5,0.9240699336767187,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,,,,,,,0.5,,,,,,0.5,0.5,,,,,,,0.5,,,,,0.5,,,,,,,,,
slide23_P01endoIMC_mgd_UC137_1_4,,,,,0.5,,,,,,,,,,,,,,,,,0.7344719546199378,,,,0.5,,,0.5,,,,,,0.3057445835738549,,,,0.36023861958483155,,,,0.5,,,,,,,0.5,,0.5,,,,,,0.5,,,,,,,,,,,,,0.5,,,,,0.5,,,,,,0.5,,,,,,0.5,,,0.5,,,,0.5,,,,,,,,,,,,,,0.5,,,,,,,,,,0.5,0.5,,,0.3873835434788115,,,,,,,,,0.5,,,0.5,,0.3993871595154522,,,,,,,,0.5,,0.5,,,,,,,,,,0.5,,,,0.5,,,,,,,,,0.454439574476161,,,0.35870878188981653,0.5,,,,0.5,,,,,,,0.5932774296170911,,,,0.5,,,,,,,,,,,0.3465329956189306
slide21_P01endoIMC_mgd_UC247_2_2,,,,,0.5,,0.5,0.5,,,0.5,,0.5,,,,,,,0.5,,,,,0.19786646632464472,0.5,0.5,,0.5,,,0.27441503563481007,0.5,,,,,,,,,,,,,,,0.5,,,0.5,0.5,0.40710643620951237,,,,,0.5,0.5,,,0.5,0.5,,,,,,0.5,,,,,,0.5,,,,,,0.4343581024125604,,,,0.5218155527291524,0.5,0.5,,,,,0.4336342223087825,0.5,0.5,,,,,,,0.5,,,,0.5,,0.5,0.5,,0.42958800048328805,0.5,,,,0.5,,,,,,0.5,,,,0.5,,,,,,0.7852480928165401,,0.5,,0.5,0.46428471388668685,,,,,,0.5,,0.5,,0.5,,0.5,,0.5,,,,,0.5,,,,,0.5,,,0.5,,,,,0.1727889279964929,0.2514036481670185,0.2918746585961746,,0.5,,,,,0.5,,,,0.5,,,,,,0.5,,,,,,0.7172558997305635,0.5,0.5,0.5,,,0.5,
slide11_P01endoIMC_mgd_UC740_1_1,,,0.5,,,,0.5,,,,,0.5,0.5,,,,,,,,0.559110566483725,,,,,,,,,,,0.42088020132809845,,,,,,,,,,,0.5,,0.5,,,0.5,,,,,0.38810363200248094,,0.5428644675630484,,,,,0.5,,,,,,,,,0.5,,,0.5,0.4294607966510506,,,,0.388797419055103,0.28070966387744084,,,,,,0.6380073404254955,0.6197586930191827,,0.5,,,,,0.3656192105800759,,,,,,,,,,,0.6148433956965995,,,,,,,0.3479657293593664,0.5,0.5,0.430811269844684,,,,,,,,,,,,,,,0.5,0.5266138662120818,,,,,,,,,,,0.3819681828565622,,,0.6930772197244823,,,,0.5,,,,0.5545423503696166,,,,,,,,,0.5,,,,,,,,,,,,,0.35601560011999633,,,0.5,,,,,,0.3336885920205142,,,,,0.5,,,0.5,,0.5,0.7178461715629998,,0.5,,,,,
