,0,1
slide18_P01endoIMC_mgd_UC265_3_3,0.004930035936074256,0
slide19_P01endoIMC_mgd_UC275_1_1,0.01056040245269847,0
slide19_P01endoIMC_mgd_UC275_2_2,0.04217595831257354,0
slide19_P01endoIMC_mgd_UC275_3_3,0.2140373417885945,0
slide1_P01endoIMC_mgd_UC183_1_1,0.10666570373646692,0
slide1_P01endoIMC_mgd_UC183_2_2,0.29033033041772216,0
slide1_P01endoIMC_mgd_UC183_3_3,0.17920114522855693,0
slide20_P01endoIMC_mgd_CN104_1_1,0.004156723075493337,0
slide20_P01endoIMC_mgd_CN104_4_7,0.00812701816401068,0
slide21_P01endoIMC_mgd_UC247_1_1,0.1980474692317058,0
slide21_P01endoIMC_mgd_UC247_2_2,0.08583267473218267,0
slide21_P01endoIMC_mgd_UC247_3_3,0.3332377273295054,0
slide21_P01endoIMC_mgd_UC748_1_4,0.18082430567428276,0
slide21_P01endoIMC_mgd_UC748_2_5,0.15271325621292425,0
slide21_P01endoIMC_mgd_UC748_3_6,0.0327714275047155,0
slide22_P01endoIMC_mgd_UC256_1_4,0.08151284860158411,0
slide22_P01endoIMC_mgd_UC256_2_5,0.06131764213044862,0
slide22_P01endoIMC_mgd_UC256_3_6,0.004885491547288874,0
slide23_P01endoIMC_mgd_UC137_1_4,0.16288094044188384,0
slide23_P01endoIMC_mgd_UC137_2_5,0.2160458153861291,0
slide24_P01endoIMC_mgd_UC747_1_1,0.7581566712731718,1
slide24_P01endoIMC_mgd_UC747_2_2,0.5493278049243274,1
slide24_P01endoIMC_mgd_UC747_3_3,0.2249461052585529,1
slide24_P01endoIMC_mgd_UC752_1_4,0.34997815984562847,0
slide24_P01endoIMC_mgd_UC752_2_5,0.15262913778069992,0
slide24_P01endoIMC_mgd_UC752_3_6,0.08098507748374056,0
slide25_P01endoIMC_mgd_UC195_1_4,0.5107052763948222,0
slide25_P01endoIMC_mgd_UC195_2_5,0.30515476400959196,0
slide25_P01endoIMC_mgd_UC195_3_6,0.4998288130569,0
slide26_P01endoIMC_mgd_UC066_1_4,0.25586199350743166,0
slide26_P01endoIMC_mgd_UC066_2_5,0.13748854282469025,0
slide26_P01endoIMC_mgd_UC066_3_6,0.1966847757038728,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.27765268381549874,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.17493986163363018,1
slide27_P01endoIMC_mgd_UC063_1_4,0.11809394034906828,0
slide27_P01endoIMC_mgd_UC063_3_6,0.15842486192010052,0
slide28_P01endoIMC_mgd_UC742_1_4,0.26050208353411464,0
slide28_P01endoIMC_mgd_UC742_2_5,0.28837721138898553,0
slide28_P01endoIMC_mgd_UC742_3_6,0.4012911774545648,0
slide29_P01endoIMC_mgd_UC040_1_4,0.000566832171617603,0
slide29_P01endoIMC_mgd_UC040_2_5,0.15223315019453415,0
slide29_P01endoIMC_mgd_UC040_3_6,0.11447823143152984,0
slide2_P01endoIMC_mgd_CN060_1_1,0.17478255804884746,0
slide2_P01endoIMC_mgd_CN060_2_2,0.13247116039172185,0
slide2_P01endoIMC_mgd_CN060_3_3,0.08702814511672241,0
slide30_P01endoIMC_mgd_UC202_1_4,0.18138787856268462,0
slide30_P01endoIMC_mgd_UC202_2_5,0.11128524381844046,0
slide30_P01endoIMC_mgd_UC202_3_6,0.09145743395414642,0
slide30_P01endoIMC_mgd_UC665_1_1,0.14694778611880127,1
slide30_P01endoIMC_mgd_UC665_2_2,0.17894587906585094,1
slide30_P01endoIMC_mgd_UC665_3_3,0.3545776527570389,1
slide31_P01endoIMC_mgd_UC080_1_4,0.06487380122703174,0
slide31_P01endoIMC_mgd_UC080_2_5,0.04741520739980012,0
slide31_P01endoIMC_mgd_UC080_3_6,0.08146115826895126,0
slide32_P01endoIMC_mgd_UC113_2_5,0.1237128180261648,0
slide32_P01endoIMC_mgd_UC113_3_6,0.19337665041240146,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.37055226091429583,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.17696419198778285,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.09391944943485989,1
slide33_P01endoIMC_mgd_UC566_1_4,1.97715690273395e-05,0
slide33_P01endoIMC_mgd_UC566_2_5,0.04131249168680037,0
slide33_P01endoIMC_mgd_UC566_3_6,0.023605028454258846,0
slide35_P01endoIMC_mgd_UC249_1_4,0.027858342164933658,0
slide35_P01endoIMC_mgd_UC249_2_5,0.002851117236461832,0
slide35_P01endoIMC_mgd_UC249_3_6,0.020866111924916067,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.08917123777492868,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.09052421542313241,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.22076057989593745,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.42773333867061436,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.5757728275884016,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.41192178948363917,1
slide37_P01endoIMC_mgd_UC756_1_4,0.22506620748569592,0
slide37_P01endoIMC_mgd_UC756_2_5,0.895669984660001,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.1731791151085797,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.42629874967331055,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.47793636142193074,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.45032154280561953,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.5435052950188659,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.43200862838984666,1
slide3_P01endoIMC_mgd_UC55_1_1,0.13866306851011645,0
slide3_P01endoIMC_mgd_UC55_2_2,0.15524522295357515,0
slide3_P01endoIMC_mgd_UC55_3_3,0.023886554548133678,0
slide40_P01endoIMC_mgd_UC190_1_4,0.10612125931182761,0
slide40_P01endoIMC_mgd_UC190_3_6,0.11265482345353975,0
slide41_P01endoIMC_mgd_UC070_1_4,0.11853991177449218,0
slide41_P01endoIMC_mgd_UC070_2_5,0.08826408370766976,0
slide41_P01endoIMC_mgd_UC070_3_6,0.28121783698277775,0
slide42_P01endoIMC_mgd_UC587_1_1,0.025366090146224894,0
slide42_P01endoIMC_mgd_UC587_2_2,0.03334536248238679,0
slide42_P01endoIMC_mgd_UC587_3_3,0.03815797392283753,0
slide4_P01endoIMC_mgd_UC288_1_1,0.0042579693259768925,0
slide4_P01endoIMC_mgd_UC288_2_2,0.08242117304319455,0
slide4_P01endoIMC_mgd_UC288_3_3,0.0042579693259768925,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.980163902385494,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.9078939707702081,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.7797622922663905,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.5854993155861039,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.5124724978521369,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.337781137296283,1
slide6_P01endoIMC_mgd_UC726_1_1,0.006358587945408055,0
slide6_P01endoIMC_mgd_UC726_2_2,0.07003220787759598,0
slide6_P01endoIMC_mgd_UC726_3_3,0.05490433627303159,0
slide8_P01endoIMC_mgd_UC272_1_1,0.0004746384778988008,0
slide8_P01endoIMC_mgd_UC272_2_2,0.00047467184634313617,0
slide8_P01endoIMC_mgd_UC272_3_3,0.0004519437066296863,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.2815995932209929,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.27763091014391483,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.2013623124336829,0
slide9_P01endoIMC_mgd_UC657_1_4,0.0852610263693902,1
slide9_P01endoIMC_mgd_UC657_2_5,0.11923315163206888,1
slide9_P01endoIMC_mgd_UC657_3_6,0.029772563560023002,1
