,Threshold,min FDP+
Fold_129,0.55,1.0
Fold_130,0.64,1.0
Fold_131,0.67,1.0
Fold_132,0.39,0.5
Fold_133,0.7000000000000001,1.0
Fold_134,0.5800000000000001,1.0
Fold_135,0.62,1.0
Fold_136,0.47000000000000003,1.0
Fold_137,0.49,1.0
Fold_138,0.5800000000000001,1.0
Fold_139,0.73,1.0
Fold_140,0.53,1.0
Fold_141,0.37,1.0
Fold_142,0.74,1.0
Fold_143,0.43,1.0
Fold_144,0.68,1.0
Fold_145,0.49,1.0
Fold_146,0.56,1.0
Fold_147,0.59,1.0
Fold_148,0.8200000000000001,1.0
Fold_149,0.7100000000000001,1.0
Fold_150,0.8200000000000001,1.0
Fold_151,0.36000000000000004,1.0
Fold_152,0.6900000000000001,1.0
Fold_153,0.67,1.0
Fold_154,0.65,1.0
Fold_155,0.74,1.0
Fold_156,0.5800000000000001,1.0
Fold_157,0.42000000000000004,1.0
Fold_158,0.72,1.0
Fold_159,0.52,1.0
Fold_160,0.65,1.0
Fold_161,0.56,1.0
Fold_162,0.62,1.0
Fold_163,0.5800000000000001,1.0
Fold_164,0.6900000000000001,1.0
Fold_165,0.45,1.0
Fold_166,0.85,1.0
Fold_167,0.66,1.0
Fold_168,0.72,1.0
Fold_169,0.61,1.0
Fold_170,0.7000000000000001,1.0
Fold_171,0.73,1.0
Fold_172,0.5800000000000001,1.0
Fold_173,0.53,1.0
Fold_174,0.55,1.0
Fold_175,0.47000000000000003,1.0
Fold_176,0.41000000000000003,1.0
Fold_177,0.51,1.0
Fold_178,0.53,1.0
Fold_179,0.48000000000000004,1.0
Fold_180,0.49,1.0
Fold_181,0.4,1.0
Fold_182,0.92,1.0
Fold_183,0.5,1.0
Fold_184,0.5700000000000001,1.0
Fold_185,0.88,1.0
Fold_186,0.6,1.0
Fold_187,0.67,1.0
Fold_188,0.66,1.0
Fold_189,0.52,1.0
Fold_190,0.41000000000000003,0.5
Fold_191,0.59,1.0
Fold_192,0.73,1.0
Fold_193,0.72,1.0
Fold_194,0.45,1.0
Fold_195,0.49,1.0
Fold_196,0.6,1.0
Fold_197,0.7000000000000001,1.0
Fold_198,0.61,1.0
Fold_199,0.6,1.0
Fold_200,0.6900000000000001,1.0
