,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide12_P01endoIMC_mgd_UC733_2_5,,,,0.5,,,0.5,,,,,,,,,,0.975417295899896,,,,0.5,,0.5,,,,,,,0.7752552622781103,,,,,0.5,,0.5,,,,,,,,,,,,,,,,0.5,,,,,,,0.5,,0.5,,,,,,,0.9081406457196209,0.5,,,,0.8479273533282599,,,,,0.8146908291872456,,,0.6733239134581273,,,,,,0.9481021090686131,,,,,,,,,,0.5,,,0.5,0.9086289262488982,,0.5,,,,0.5,,,,,,,,,,,,,0.5,,,,,0.987906784646163,,0.5,0.7852327530285895,,,,,0.5,0.5,0.8136708665304141,,,,,0.8549911046479256,,,,0.8027076497215075,,,,,,,0.5,0.5,,,0.5,,0.5,,,,,,,,0.5,,,,,0.5,,,,,0.779237672027823,,,0.8336411500008997,,,0.5,0.7937144887323759,0.5,,,,,,,0.5,0.5,,0.5,,,,,,
slide12_P01endoIMC_mgd_UC733_3_6,,,,0.5,,,0.5,,,,,,,,,,0.9775649451213407,,,,0.5,,0.5,,,,,,,0.772548492230842,,,,,0.5,,0.5,,,,,,,,,,,,,,,,0.5,,,,,,,0.5,,0.5,,,,,,,0.9105079460222495,0.5,,,,0.8454335256597572,,,,,0.9385419171957218,,,0.6873437846851694,,,,,,0.7847609278902401,,,,,,,,,,0.5,,,0.5,0.8835186268934179,,0.5,,,,0.5,,,,,,,,,,,,,0.5,,,,,0.987906784646163,,0.5,0.7828146575531536,,,,,0.5,0.5,0.811036024538888,,,,,0.8530701525242762,,,,0.8001073035293939,,,,,,,0.5,0.5,,,0.5,,0.5,,,,,,,,0.5,,,,,0.5,,,,,0.7765597051798606,,,0.8311908076080557,,,0.5,0.7911616776909977,0.5,,,,,,,0.5,0.5,,0.5,,,,,,
slide13_P01endoIMC_mgd_CNC30_1_4,,,0.5,,,,,,,,,,,,0.5,,,,,,0.5,,0.5,,,,,,,0.34966837447958865,,,,,,0.5,0.5,,0.5,,,,,,,,,,,,,,0.5,,,,0.5,,,,,0.5,,0.5,,0.5,,,,0.5,,0.5,0.5,0.3566569210634555,,,0.5,,,,,,,0.5,,0.5,,,,0.5,,0.5,0.5,,,0.7902774485243407,,,,,,,,,,0.5,,,,,,0.5,0.5,,0.5,0.5,,,,,,,,,0.5,,,,,0.5,,0.6756074915104004,,0.5,,,,,,0.3577877847716792,0.2906602633265303,,,,,0.5,,,,,,0.5,,,,,,,,,,,0.5,0.5,,,,,,0.5,,,,,,0.3540713982905826,0.5,,,,,,,,,0.5,0.5,0.5,,,,,,,0.330649597453956,0.5,,,0.5,0.5
slide13_P01endoIMC_mgd_CNC30_2_5,,,0.5,,,,,,,,,,,,0.5,,,,,,0.5,,0.5,,,,,,,0.21607607256614644,,,,,,0.5,0.5,,0.5,,,,,,,,,,,,,,0.5,,,,0.5,,,,,0.5,,0.5,,0.5,,,,0.5,,0.5,0.5,0.1947057196437088,,,0.5,,,,,,,0.5,,0.5,,,,0.5,,0.5,0.5,,,0.3525165404654445,,,,,,,,,,0.5,,,,,,0.5,0.5,,0.5,0.5,,,,,,,,,0.5,,,,,0.5,,0.10188821054509961,,0.5,,,,,,0.23999781589082628,0.21629763845551103,,,,,0.5,,,,,,0.5,,,,,,,,,,,0.5,0.5,,,,,,0.5,,,,,,0.2191369172333009,0.5,,,,,,,,,0.5,0.5,0.5,,,,,,,0.21734904186270348,0.5,,,0.5,0.5
slide13_P01endoIMC_mgd_CNC30_3_6,,,0.5,,,,,,,,,,,,0.5,,,,,,0.5,,0.5,,,,,,,0.3761204066924782,,,,,,0.5,0.5,,0.5,,,,,,,,,,,,,,0.5,,,,0.5,,,,,0.5,,0.5,,0.5,,,,0.5,,0.5,0.5,0.3898911007050729,,,0.5,,,,,,,0.5,,0.5,,,,0.5,,0.5,0.5,,,0.3525165404654445,,,,,,,,,,0.5,,,,,,0.5,0.5,,0.5,0.5,,,,,,,,,0.5,,,,,0.5,,0.19879330957007718,,0.5,,,,,,0.38042640168384734,0.3872391108336085,,,,,0.5,,,,,,0.5,,,,,,,,,,,0.5,0.5,,,,,,0.5,,,,,,0.3807151964008725,0.5,,,,,,,,,0.5,0.5,0.5,,,,,,,0.35283509272133684,0.5,,,0.5,0.5
slide14_P01endoIMC_mgd_CNC11_1_4,,,,,,,,0.5,0.6245897109009553,,,,,,,,,,,0.5,,,,0.5,,,,,,,0.5,,0.5,,,0.5,,,,0.6271203154580803,,,,0.5,,0.5,,0.5,,,,0.5,0.5,,0.5,,0.5,,0.5,,,0.5,,,,,,,,,,,,,,0.5,,0.5,,,,,,,,0.5,,,,,,,,0.5,,0.6483314699438919,,,,,,,,0.5,,,,0.5,0.5,0.5,0.5,,,0.5,,0.5,0.5,,,,,0.5,0.802841756774329,0.6625464705032307,0.5,,,,,0.5,,,,,,,,0.5,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,0.5,,0.5,,0.5,,0.5,,,,,,,,,,0.8139688453843457,0.5,,0.5,,,,,0.5,,0.5,,,0.5,,,,0.5,,
slide14_P01endoIMC_mgd_CNC11_2_5,,,,,,,,0.5,0.34925871476282133,,,,,,,,,,,0.5,,,,0.5,,,,,,,0.5,,0.5,,,0.5,,,,0.45873018219151995,,,,0.5,,0.5,,0.5,,,,0.5,0.5,,0.5,,0.5,,0.5,,,0.5,,,,,,,,,,,,,,0.5,,0.5,,,,,,,,0.5,,,,,,,,0.5,,0.3525165404654445,,,,,,,,0.5,,,,0.5,0.5,0.5,0.5,,,0.5,,0.5,0.5,,,,,0.5,0.20338474153660538,0.45422089728133686,0.5,,,,,0.5,,,,,,,,0.5,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,0.5,,0.5,,0.5,,0.5,,,,,,,,,,0.376689045346856,0.5,,0.5,,,,,0.5,,0.5,,,0.5,,,,0.5,,
slide14_P01endoIMC_mgd_CNC11_3_6,,,,,,,,0.5,0.6515241123334355,,,,,,,,,,,0.5,,,,0.5,,,,,,,0.5,,0.5,,,0.5,,,,0.5749099969517261,,,,0.5,,0.5,,0.5,,,,0.5,0.5,,0.5,,0.5,,0.5,,,0.5,,,,,,,,,,,,,,0.5,,0.5,,,,,,,,0.5,,,,,,,,0.5,,0.6764472215418823,,,,,,,,0.5,,,,0.5,0.5,0.5,0.5,,,0.5,,0.5,0.5,,,,,0.5,0.7697252731246926,0.599092408480943,0.5,,,,,0.5,,,,,,,,0.5,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,0.5,,0.5,,0.5,,0.5,,,,,,,,,,0.6451395265939799,0.5,,0.5,,,,,0.5,,0.5,,,0.5,,,,0.5,,
slide14_P01endoIMC_mgd_CNC11_4_7,,,,,,,,0.5,0.34925871476282133,,,,,,,,,,,0.5,,,,0.5,,,,,,,0.5,,0.5,,,0.5,,,,0.4572017187617398,,,,0.5,,0.5,,0.5,,,,0.5,0.5,,0.5,,0.5,,0.5,,,0.5,,,,,,,,,,,,,,0.5,,0.5,,,,,,,,0.5,,,,,,,,0.5,,0.3525165404654445,,,,,,,,0.5,,,,0.5,0.5,0.5,0.5,,,0.5,,0.5,0.5,,,,,0.5,0.2017205613073616,0.4523099219679619,0.5,,,,,0.5,,,,,,,,0.5,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,0.5,,0.5,,0.5,,0.5,,,,,,,,,,0.44461661160351545,0.5,,0.5,,,,,0.5,,0.5,,,0.5,,,,0.5,,
slide17_P01endoIMC_mgd_CNC19_1_4,0.5,0.56781356137564,,,,,,,,,,,,0.5,,0.5,,,,0.5,,0.5,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,0.5,0.5,,,,,0.6278164994223533,0.5,,,,,0.5,0.5,0.5,,0.5,,,0.5,,,,0.5,,,0.5,,0.5,,,,,,,0.5,0.2085313833662677,,,,,,0.5,0.5,0.6346145305140365,,,,,,,0.5,,,,,0.5,,0.5,,,,,0.5,,,0.5,,,0.5,,0.7705366022858448,,0.5,0.6527916570421765,0.7784606320707617,,,,0.5,,,,,,,0.5,,,0.6860786903375088,0.5,0.5782036914894114,,0.6887936707423751,,,0.5,,0.5,0.5,,,,,,,,,,,,,,,0.5,0.5,,,,0.5,0.5,,,0.5910263639722324,0.6645554373872598,,,,,,,,,,,,,,,,,,0.5,,0.5,,0.5,,
slide17_P01endoIMC_mgd_CNC19_3_6,0.5,0.42504134812613825,,,,,,,,,,,,0.5,,0.5,,,,0.5,,0.5,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,0.5,0.5,,,,,0.6623110155534121,0.5,,,,,0.5,0.5,0.5,,0.5,,,0.5,,,,0.5,,,0.5,,0.5,,,,,,,0.5,0.9854073573128532,,,,,,0.5,0.5,0.7221037655546789,,,,,,,0.5,,,,,0.5,,0.5,,,,,0.5,,,0.5,,,0.5,,0.7761445387578264,,0.5,0.6513959959662546,0.8133256413333542,,,,0.5,,,,,,,0.5,,,0.44166809482129915,0.5,0.4314811601037372,,0.5747831860501691,,,0.5,,0.5,0.5,,,,,,,,,,,,,,,0.5,0.5,,,,0.5,0.5,,,0.5272403307940452,0.5537613588458568,,,,,,,,,,,,,,,,,,0.5,,0.5,,0.5,,
slide17B_P01endoIMC_mgd_CNC19_4_8,0.5,0.3603880898046805,,,,,,,,,,,,0.5,,0.5,,,,0.5,,0.5,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,0.5,0.5,,,,,0.5093176939976721,0.5,,,,,0.5,0.5,0.5,,0.5,,,0.5,,,,0.5,,,0.5,,0.5,,,,,,,0.5,0.9989590231823617,,,,,,0.5,0.5,0.8635216079209646,,,,,,,0.5,,,,,0.5,,0.5,,,,,0.5,,,0.5,,,0.5,,0.971299397240915,,0.5,0.5327093024898264,0.874635386295398,,,,0.5,,,,,,,0.5,,,0.6455197137732881,0.5,0.36470195910559877,,0.7977425077747524,,,0.5,,0.5,0.5,,,,,,,,,,,,,,,0.5,0.5,,,,0.5,0.5,,,0.661916492618973,0.7741271729750766,,,,,,,,,,,,,,,,,,0.5,,0.5,,0.5,,
slide18_P01endoIMC_mgd_CNC24_1_4,0.5,,0.5,0.5,,,,,,0.5,,,,,0.5,,,0.5,,0.5,,0.5,,,,,,,,,0.5,0.8582491644809938,0.5,0.5,,,,,,,,,,,0.5,,0.3372590627857081,0.5,0.5,0.5,0.5,,,,0.5,0.5,,,,,,,,,,,,,,,,,,,0.5,,,,0.981389820830564,,0.5,,,,,,0.5,0.99606515838649,,0.5,,,0.5,,,,,,,,0.5,,,0.5,,,,,0.5,,,0.5,,,,,,,,0.5,0.5,,,,,,,,,,,,0.5,,,,,,,,,,0.22943005218495066,,,,,0.5,,,,0.5,,,,,,0.5,,,,,,0.5,,0.5,,,,,0.5,,,,,,,0.5,,,,0.5,,0.5,0.5,,,,,,,,,0.5,,,0.5,,,
slide18_P01endoIMC_mgd_CNC24_2_5,0.5,,0.5,0.5,,,,,,0.5,,,,,0.5,,,0.5,,0.5,,0.5,,,,,,,,,0.5,0.8582491644809938,0.5,0.5,,,,,,,,,,,0.5,,0.6657913749149131,0.5,0.5,0.5,0.5,,,,0.5,0.5,,,,,,,,,,,,,,,,,,,0.5,,,,0.981389820830564,,0.5,,,,,,0.5,0.9840219009077419,,0.5,,,0.5,,,,,,,,0.5,,,0.5,,,,,0.5,,,0.5,,,,,,,,0.5,0.5,,,,,,,,,,,,0.5,,,,,,,,,,0.37862789708663364,,,,,0.5,,,,0.5,,,,,,0.5,,,,,,0.5,,0.5,,,,,0.5,,,,,,,0.5,,,,0.5,,0.5,0.5,,,,,,,,,0.5,,,0.5,,,
slide18_P01endoIMC_mgd_CNC24_3_6,0.5,,0.5,0.5,,,,,,0.5,,,,,0.5,,,0.5,,0.5,,0.5,,,,,,,,,0.5,0.8582491644809938,0.5,0.5,,,,,,,,,,,0.5,,0.6784048670070474,0.5,0.5,0.5,0.5,,,,0.5,0.5,,,,,,,,,,,,,,,,,,,0.5,,,,0.981389820830564,,0.5,,,,,,0.5,0.9993162122874542,,0.5,,,0.5,,,,,,,,0.5,,,0.5,,,,,0.5,,,0.5,,,,,,,,0.5,0.5,,,,,,,,,,,,0.5,,,,,,,,,,0.373612887851063,,,,,0.5,,,,0.5,,,,,,0.5,,,,,,0.5,,0.5,,,,,0.5,,,,,,,0.5,,,,0.5,,0.5,0.5,,,,,,,,,0.5,,,0.5,,,
slide19_P01endoIMC_mgd_CNC32_1_4,,,,,0.34588066529084216,,,,,0.5,,,,0.5,,0.5,0.34472791366389754,,0.5,0.5,,,,0.5,0.5,0.5,,0.7267017956549338,,,,,,,,,0.5,,,,,0.4599792621143392,,0.5,0.5,,,,,,,0.5,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,0.5,,,,0.5,,,,,,,0.5,,0.5,,,,0.5,0.5,,0.5,0.5,0.25180712801965177,,,,0.5,0.4459418418911337,,,,,,,0.5,,,,,0.5,,,,,,,,,,,,,0.620785003543514,,,0.5,0.3261040855265966,,0.5,,,0.29260846281982317,,,,,,,0.5,,,,,0.5,0.5,,,0.7691724773647589,,,,,,,,,,,0.5,,,,,0.5,,,,,,,,0.34056985794618366,,,,0.5,,,0.5,,0.3697788619951794,0.5,0.5,,0.5,0.30999902008623526,0.5,,,,
slide19_P01endoIMC_mgd_CNC32_2_5,,,,,0.2590523882810119,,,,,0.5,,,,0.5,,0.5,0.17532984876979532,,0.5,0.5,,,,0.5,0.5,0.5,,0.7468486488857614,,,,,,,,,0.5,,,,,0.32022900857815595,,0.5,0.5,,,,,,,0.5,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,0.5,,,,0.5,,,,,,,0.5,,0.5,,,,0.5,0.5,,0.5,0.5,0.2436853948675157,,,,0.5,0.2909488933067318,,,,,,,0.5,,,,,0.5,,,,,,,,,,,,,0.5052164038236235,,,0.5,0.21613179020456041,,0.5,,,0.09721786356460467,,,,,,,0.5,,,,,0.5,0.5,,,0.27004629203904734,,,,,,,,,,,0.5,,,,,0.5,,,,,,,,0.16001102053077204,,,,0.5,,,0.5,,0.16925988042141843,0.5,0.5,,0.5,0.22547758438034152,0.5,,,,
slide19_P01endoIMC_mgd_CNC32_3_6,,,,,0.20953539792331358,,,,,0.5,,,,0.5,,0.5,0.1559196034008783,,0.5,0.5,,,,0.5,0.5,0.5,,0.8079081391783315,,,,,,,,,0.5,,,,,0.35214847948599737,,0.5,0.5,,,,,,,0.5,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,0.5,,,,0.5,,,,,,,0.5,,0.5,,,,0.5,0.5,,0.5,0.5,0.1359178451791248,,,,0.5,0.3256338281226916,,,,,,,0.5,,,,,0.5,,,,,,,,,,,,,0.5059929655701897,,,0.5,0.15912627572288046,,0.5,,,0.11492017001755729,,,,,,,0.5,,,,,0.5,0.5,,,0.5666217594654736,,,,,,,,,,,0.5,,,,,0.5,,,,,,,,0.14381456055167913,,,,0.5,,,0.5,,0.17142009483970938,0.5,0.5,,0.5,0.17881890224225708,0.5,,,,
