,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
ADH4,0.0,0.0030882642182504427,0.0,0.0,0.0030882642182504427,0.0,0.0,0.0030882642182504427,0.0
ADM,0.003137426392542501,0.011000586194772337,0.004251356332135855,0.003137426392542501,0.011000586194772337,0.004251356332135855,0.003137426392542501,0.011000586194772337,0.004251356332135855
AFP,0.0012509218023942692,0.002391260571442204,0.0,0.0012509218023942692,0.002391260571442204,0.0,0.0012509218023942692,0.002391260571442204,0.0
AGER,0.001147696353735723,4.1537325526930145e-06,0.0,0.001147696353735723,4.1537325526930145e-06,0.0,0.001147696353735723,4.1537325526930145e-06,0.0
AGR2,0.002676218294609363,0.007080774066934696,0.0,0.002676218294609363,0.007080774066934696,0.0,0.002676218294609363,0.007080774066934696,0.0
AGR3,0.006402869505346721,0.013798976919728168,0.0,0.006402869505346721,0.013798976919728168,0.0,0.006402869505346721,0.013798976919728168,0.0
AGRN,0.030425652488434388,0.02031792463253765,0.01,0.030425652488434388,0.02031792463253765,0.01,0.030425652488434388,0.02031792463253765,0.01
AGRP,0.0019205931628702019,0.001812709159359701,9.040068374774695e-05,0.0019205931628702019,0.001812709159359701,9.040068374774695e-05,0.0019205931628702019,0.001812709159359701,9.040068374774695e-05
AGXT,0.00012335908508810068,0.0,0.0,0.00012335908508810068,0.0,0.0,0.00012335908508810068,0.0,0.0
AHCY,0.0005939827135162237,0.0,0.0,0.0005939827135162237,0.0,0.0,0.0005939827135162237,0.0,0.0
AHSP,0.0010332197792541397,0.0002649631142407654,0.0,0.0010332197792541397,0.0002649631142407654,0.0,0.0010332197792541397,0.0002649631142407654,0.0
AIF1,0.001227770765808693,0.0,0.0,0.001227770765808693,0.0,0.0,0.001227770765808693,0.0,0.0
AIFM1,0.0003595226766943464,0.0,0.0,0.0003595226766943464,0.0,0.0,0.0003595226766943464,0.0,0.0
AK1,0.0012251759765484521,3.068506825151222e-05,0.0,0.0012251759765484521,3.068506825151222e-05,0.0,0.0012251759765484521,3.068506825151222e-05,0.0
AKR1B1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AKR1C4,0.0004985878084680672,0.00026388854060723583,0.0,0.0004985878084680672,0.00026388854060723583,0.0,0.0004985878084680672,0.00026388854060723583,0.0
AKT1S1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AKT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALCAM,0.004315030040617047,0.004772896885109498,0.0,0.004315030040617047,0.004772896885109498,0.0,0.004315030040617047,0.004772896885109498,0.0
ALDH1A1,0.00046468428820423645,0.000432954718802292,0.0,0.00046468428820423645,0.000432954718802292,0.0,0.00046468428820423645,0.000432954718802292,0.0
ALDH3A1,0.0004707588098043559,0.00024205184377399977,0.0,0.0004707588098043559,0.00024205184377399977,0.0,0.0004707588098043559,0.00024205184377399977,0.0
ALPP,0.008000201214087012,0.010007165367208462,0.0,0.008000201214087012,0.010007165367208462,0.0,0.008000201214087012,0.010007165367208462,0.0
AMBN,0.0075060791796424066,0.010620777034940125,0.0,0.0075060791796424066,0.010620777034940125,0.0,0.0075060791796424066,0.010620777034940125,0.0
AMBP,0.00017963045625728186,0.0006168208521037065,0.0,0.00017963045625728186,0.0006168208521037065,0.0,0.00017963045625728186,0.0006168208521037065,0.0
AMFR,0.001441423431627553,0.0005614021852975752,0.0,0.001441423431627553,0.0005614021852975752,0.0,0.001441423431627553,0.0005614021852975752,0.0
AMIGO2,0.0001683477797196622,3.498933226024515e-05,0.0,0.0001683477797196622,3.498933226024515e-05,0.0,0.0001683477797196622,3.498933226024515e-05,0.0
AMN,0.0,0.002190812284231997,0.0,0.0,0.002190812284231997,0.0,0.0,0.002190812284231997,0.0
AMY2A,0.0020797465534806523,0.0009930958038687203,0.0,0.0020797465534806523,0.0009930958038687203,0.0,0.0020797465534806523,0.0009930958038687203,0.0
AMY2B,0.0007796714101750167,0.0,0.0,0.0007796714101750167,0.0,0.0,0.0007796714101750167,0.0,0.0
ANG,0.0,0.0002600458211047573,0.0,0.0,0.0002600458211047573,0.0,0.0,0.0002600458211047573,0.0
ANGPT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANGPT2,0.0011505723259592905,0.0,0.00023849213213614678,0.0011505723259592905,0.0,0.00023849213213614678,0.0011505723259592905,0.0,0.00023849213213614678
ANGPTL1,0.0,8.57059445369569e-06,0.0,0.0,8.57059445369569e-06,0.0,0.0,8.57059445369569e-06,0.0
ANGPTL2,0.017781009145959793,0.004794143339921396,0.0007363741099834443,0.017781009145959793,0.004794143339921396,0.0007363741099834443,0.017781009145959793,0.004794143339921396,0.0007363741099834443
ANGPTL3,0.0023341020908346946,0.0015498779026134474,8.025772491887897e-05,0.0023341020908346946,0.0015498779026134474,8.025772491887897e-05,0.0023341020908346946,0.0015498779026134474,8.025772491887897e-05
ANGPTL4,0.0,0.0027854112589854813,0.0,0.0,0.0027854112589854813,0.0,0.0,0.0027854112589854813,0.0
ANGPTL7,0.0007607898890308454,0.0,0.0,0.0007607898890308454,0.0,0.0,0.0007607898890308454,0.0,0.0
ANKRD54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANPEP,5.754930397805804e-05,0.002207070851745103,0.0,5.754930397805804e-05,0.002207070851745103,0.0,5.754930397805804e-05,0.002207070851745103,0.0
ANXA10,0.0,0.0012557290492998196,0.0,0.0,0.0012557290492998196,0.0,0.0,0.0012557290492998196,0.0
ANXA11,0.0,4.079722037779863e-06,0.0,0.0,4.079722037779863e-06,0.0,0.0,4.079722037779863e-06,0.0
ANXA3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANXA4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANXA5,0.01,0.010145045916153077,0.010176207412292098,0.01,0.010145045916153077,0.010176207412292098,0.01,0.010145045916153077,0.010176207412292098
AOC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AOC3,0.0005294460846909988,0.002699986829791816,0.0,0.0005294460846909988,0.002699986829791816,0.0,0.0005294460846909988,0.002699986829791816,0.0
APBB1IP,0.03820989132692721,0.03310231140544834,0.026518758480871946,0.03820989132692721,0.03310231140544834,0.026518758480871946,0.03820989132692721,0.03310231140544834,0.026518758480871946
APEX1,0.0,0.000661754979023586,0.0,0.0,0.000661754979023586,0.0,0.0,0.000661754979023586,0.0
APLP1,0.0024552612612003775,0.0001442625876990723,0.0,0.0024552612612003775,0.0001442625876990723,0.0,0.0024552612612003775,0.0001442625876990723,0.0
APOH,0.0011219990822392083,0.0,0.0,0.0011219990822392083,0.0,0.0,0.0011219990822392083,0.0,0.0
APOM,0.0009702658636983986,0.0008378840915704798,0.0,0.0009702658636983986,0.0008378840915704798,0.0,0.0009702658636983986,0.0008378840915704798,0.0
APP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APRT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AREG,0.0021332670608464545,0.003914062412768184,0.0,0.0021332670608464545,0.003914062412768184,0.0,0.0021332670608464545,0.003914062412768184,0.0
ARG1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARHGAP1,5.944568080851257e-05,0.000565497757761979,0.0,5.944568080851257e-05,0.000565497757761979,0.0,5.944568080851257e-05,0.000565497757761979,0.0
ARHGAP25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARHGEF12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARID4B,0.0005220071644297132,0.0,0.0,0.0005220071644297132,0.0,0.0,0.0005220071644297132,0.0,0.0
ARNT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARSA,0.0,0.0004465823715576737,0.0,0.0,0.0004465823715576737,0.0,0.0,0.0004465823715576737,0.0
ARSB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ART3,0.0,0.0007275655455758626,0.00013042755626742914,0.0,0.0007275655455758626,0.00013042755626742914,0.0,0.0007275655455758626,0.00013042755626742914
ARTN,0.006205559032001186,0.0023273119146755127,0.0007377023994922638,0.006205559032001186,0.0023273119146755127,0.0007377023994922638,0.006205559032001186,0.0023273119146755127,0.0007377023994922638
ASAH2,0.0,0.0001366974085708115,0.0,0.0,0.0001366974085708115,0.0,0.0,0.0001366974085708115,0.0
ASGR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATF2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATG4A,0.0002400645736788614,0.0,0.0,0.0002400645736788614,0.0,0.0,0.0002400645736788614,0.0,0.0
ATOX1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATP5IF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATP5PO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATP6AP2,0.0007558039495933934,0.0032228737181452857,0.0,0.0007558039495933934,0.0032228737181452857,0.0,0.0007558039495933934,0.0032228737181452857,0.0
ATP6V1D,0.0006867266182508623,0.0,0.0,0.0006867266182508623,0.0,0.0,0.0006867266182508623,0.0,0.0
ATP6V1F,0.0,0.00014666893086715059,0.0,0.0,0.00014666893086715059,0.0,0.0,0.00014666893086715059,0.0
ATXN10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AXIN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AXL,0.000941065800967197,0.0009662474189040947,0.0,0.000941065800967197,0.0009662474189040947,0.0,0.000941065800967197,0.0009662474189040947,0.0
AZU1,0.0005387287431828526,0.0,0.0,0.0005387287431828526,0.0,0.0,0.0005387287431828526,0.0,0.0
B4GALT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B4GAT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACH1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAG3,0.0,2.670407169642242e-05,0.0,0.0,2.670407169642242e-05,0.0,0.0,2.670407169642242e-05,0.0
BAG6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAIAP2,0.0007767752783721635,0.0005671362396823357,0.0,0.0007767752783721635,0.0005671362396823357,0.0,0.0007767752783721635,0.0005671362396823357,0.0
BAMBI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BANK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BCAM,0.0002730663673831238,0.0008504874548328684,0.0,0.0002730663673831238,0.0008504874548328684,0.0,0.0002730663673831238,0.0008504874548328684,0.0
BCAN,0.0014884438152130638,0.0007584104087821723,0.0,0.0014884438152130638,0.0007584104087821723,0.0,0.0014884438152130638,0.0007584104087821723,0.0
BCL2L11,0.0,0.0,8.105462425219459e-05,0.0,0.0,8.105462425219459e-05,0.0,0.0,8.105462425219459e-05
BCR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BID,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BIN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BIRC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BLMH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BLVRB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BMP4,0.00045988071022364186,0.0003860213150317248,0.0,0.00045988071022364186,0.0003860213150317248,0.0,0.00045988071022364186,0.0003860213150317248,0.0
BMP6,0.0005726504499369654,0.0,0.0,0.0005726504499369654,0.0,0.0,0.0005726504499369654,0.0,0.0
BOC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BPIFB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BRK1,0.0,0.0007954938375856178,0.0,0.0,0.0007954938375856178,0.0,0.0,0.0007954938375856178,0.0
BSG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BST1,0.0006508488865888894,0.0,0.0,0.0006508488865888894,0.0,0.0,0.0006508488865888894,0.0,0.0
BST2,0.0009287499319746148,0.0009401321977283477,0.0,0.0009287499319746148,0.0009401321977283477,0.0,0.0009287499319746148,0.0009401321977283477,0.0
BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTN2A1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTN3A2,0.019073151259253737,0.010386260078944916,0.01,0.019073151259253737,0.010386260078944916,0.01,0.019073151259253737,0.010386260078944916,0.01
C19orf12,0.0,0.0012407552358483416,0.0,0.0,0.0012407552358483416,0.0,0.0,0.0012407552358483416,0.0
C1QA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1QTNF1,0.0,0.0,6.959243765349167e-05,0.0,0.0,6.959243765349167e-05,0.0,0.0,6.959243765349167e-05
C2,0.0,6.169884089029424e-05,0.0,0.0,6.169884089029424e-05,0.0,0.0,6.169884089029424e-05,0.0
C2CD2L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C4BPB,0.0014022896503953976,0.004201304913168256,6.04103335832624e-06,0.0014022896503953976,0.004201304913168256,6.04103335832624e-06,0.0014022896503953976,0.004201304913168256,6.04103335832624e-06
CA1,0.00011841971462972953,0.0,0.0,0.00011841971462972953,0.0,0.0,0.00011841971462972953,0.0,0.0
CA11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CA12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CA13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CA14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CA3,0.0006684079978119722,0.0051155607101998155,0.0,0.0006684079978119722,0.0051155607101998155,0.0,0.0006684079978119722,0.0051155607101998155,0.0
CA4,0.0,0.00010184747514689201,0.0,0.0,0.00010184747514689201,0.0,0.0,0.00010184747514689201,0.0
CA5A,0.03688072039076048,0.01647530936441411,0.0033016046016352122,0.03688072039076048,0.01647530936441411,0.0033016046016352122,0.03688072039076048,0.01647530936441411,0.0033016046016352122
CA6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CA9,0.0035548001559127743,0.0001406202097717039,0.0,0.0035548001559127743,0.0001406202097717039,0.0,0.0035548001559127743,0.0001406202097717039,0.0
CALB1,0.0015120808881534642,0.0007270215452654679,0.0,0.0015120808881534642,0.0007270215452654679,0.0,0.0015120808881534642,0.0007270215452654679,0.0
CALB2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CALCA,0.0,0.0,0.00015056535460597104,0.0,0.0,0.00015056535460597104,0.0,0.0,0.00015056535460597104
CALCOCO1,0.0,0.0011920655031807754,0.0,0.0,0.0011920655031807754,0.0,0.0,0.0011920655031807754,0.0
CAMKK1,0.0,0.0002508507962731976,0.0,0.0,0.0002508507962731976,0.0,0.0,0.0002508507962731976,0.0
CANT1,0.0,6.708623922257678e-05,0.0,0.0,6.708623922257678e-05,0.0,0.0,6.708623922257678e-05,0.0
CAPG,0.003413799157673986,0.0005883901338104004,0.0,0.003413799157673986,0.0005883901338104004,0.0,0.003413799157673986,0.0005883901338104004,0.0
CARHSP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CASC4,0.0,4.815777508398308e-05,0.0,0.0,4.815777508398308e-05,0.0,0.0,4.815777508398308e-05,0.0
CASP1,0.0010416214188136146,0.0008117657430123157,0.0,0.0010416214188136146,0.0008117657430123157,0.0,0.0010416214188136146,0.0008117657430123157,0.0
CASP10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CASP2,0.0,0.00018326004797538016,0.0,0.0,0.00018326004797538016,0.0,0.0,0.00018326004797538016,0.0
CASP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CASP8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CBLIF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CBLN4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC2D1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCDC80,0.0005199892463886654,3.3251814115249537e-06,0.0,0.0005199892463886654,3.3251814115249537e-06,0.0,0.0005199892463886654,3.3251814115249537e-06,0.0
CCL11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL13,0.0005573320777293144,0.0,0.0,0.0005573320777293144,0.0,0.0,0.0005573320777293144,0.0,0.0
CCL14,0.0034791497193604457,0.0,0.0,0.0034791497193604457,0.0,0.0,0.0034791497193604457,0.0,0.0
CCL15,0.011479540852741115,0.0005936037402374226,0.0016509275138378143,0.011479540852741115,0.0005936037402374226,0.0016509275138378143,0.011479540852741115,0.0005936037402374226,0.0016509275138378143
CCL16,0.0002913995976064147,0.0,0.0,0.0002913995976064147,0.0,0.0,0.0002913995976064147,0.0,0.0
CCL17,0.0,0.002181188773154144,0.0,0.0,0.002181188773154144,0.0,0.0,0.002181188773154144,0.0
CCL18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL19,0.00024173016323856,0.00021017350725877366,0.0,0.00024173016323856,0.00021017350725877366,0.0,0.00024173016323856,0.00021017350725877366,0.0
CCL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL20,0.020355202090066974,0.004967730174473784,0.01,0.020355202090066974,0.004967730174473784,0.01,0.020355202090066974,0.004967730174473784,0.01
CCL21,0.004199474357308523,0.007233011269960774,0.0,0.004199474357308523,0.007233011269960774,0.0,0.004199474357308523,0.007233011269960774,0.0
CCL22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL26,0.00048139755468137613,0.0,0.0,0.00048139755468137613,0.0,0.0,0.00048139755468137613,0.0,0.0
CCL27,0.0057306261645315056,0.003555332175623876,0.00023849188200440063,0.0057306261645315056,0.003555332175623876,0.00023849188200440063,0.0057306261645315056,0.003555332175623876,0.00023849188200440063
CCL28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL3,0.010513305007277658,0.01,0.01,0.010513305007277658,0.01,0.01,0.010513305007277658,0.01,0.01
CCL4,0.003737469685177888,0.001642257528573323,0.0,0.003737469685177888,0.001642257528573323,0.0,0.003737469685177888,0.001642257528573323,0.0
CCL5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL7,0.0691621848127504,0.05329658069391029,0.05003481778549031,0.0691621848127504,0.05329658069391029,0.05003481778549031,0.0691621848127504,0.05329658069391029,0.05003481778549031
CCL8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN3,0.0009391152182154038,0.0016614316106512178,0.0,0.0009391152182154038,0.0016614316106512178,0.0,0.0009391152182154038,0.0016614316106512178,0.0
CCS,0.0010488459332881562,0.0,0.0,0.0010488459332881562,0.0,0.0,0.0010488459332881562,0.0,0.0
CCT5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD109,0.004627297355979707,0.00174300458528774,0.0,0.004627297355979707,0.00174300458528774,0.0,0.004627297355979707,0.00174300458528774,0.0
CD14,0.0,0.00229094458332163,0.0,0.0,0.00229094458332163,0.0,0.0,0.00229094458332163,0.0
CD160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD177,0.0,0.0015706128337997364,0.0,0.0,0.0015706128337997364,0.0,0.0,0.0015706128337997364,0.0
CD1C,0.01,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0
CD200,0.002069557490483101,0.003312521581955255,5.7317770936823915e-06,0.002069557490483101,0.003312521581955255,5.7317770936823915e-06,0.002069557490483101,0.003312521581955255,5.7317770936823915e-06
CD200R1,0.0,0.0008030895779229726,0.0,0.0,0.0008030895779229726,0.0,0.0,0.0008030895779229726,0.0
CD207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD209,0.0,4.4409550434556885e-06,0.0,0.0,4.4409550434556885e-06,0.0,0.0,4.4409550434556885e-06,0.0
CD22,0.00015936720257668846,0.0005068230691306131,0.0,0.00015936720257668846,0.0005068230691306131,0.0,0.00015936720257668846,0.0005068230691306131,0.0
CD244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD276,0.00044080808105452366,0.0009134553678184091,0.0,0.00044080808105452366,0.0009134553678184091,0.0,0.00044080808105452366,0.0009134553678184091,0.0
CD28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD2AP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD300C,0.0,0.0008459767063844464,0.0,0.0,0.0008459767063844464,0.0,0.0,0.0008459767063844464,0.0
CD300E,0.01,0.01,0.0,0.01,0.01,0.0,0.01,0.01,0.0
CD300LF,0.0,0.00031286846171180307,0.0,0.0,0.00031286846171180307,0.0,0.0,0.00031286846171180307,0.0
CD300LG,0.0006783890657556602,0.0,0.0,0.0006783890657556602,0.0,0.0,0.0006783890657556602,0.0,0.0
CD302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
