,0,1
slide35_P01endoIMC_mgd_UC249_1_4,0.006652777777777778,0
slide35_P01endoIMC_mgd_UC249_2_5,0.001849206349206349,0
slide35_P01endoIMC_mgd_UC249_3_6,0.012678571428571428,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.0474404761904762,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.050464769647696486,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.10057539682539682,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.543826388888889,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.527236111111111,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.37375090939153455,1
slide37_P01endoIMC_mgd_UC756_1_4,0.4905446428571429,0
slide37_P01endoIMC_mgd_UC756_2_5,0.8029305555555555,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.2902103174603174,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.29650925925925925,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.41480555555555576,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.4278373015873016,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.4243333333333334,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.5072281746031747,1
slide3_P01endoIMC_mgd_UC55_1_1,0.2274722222222222,0
slide3_P01endoIMC_mgd_UC55_2_2,0.17296428571428568,0
slide3_P01endoIMC_mgd_UC55_3_3,0.04129166666666667,0
slide40_P01endoIMC_mgd_UC190_1_4,0.07148611111111113,0
slide40_P01endoIMC_mgd_UC190_3_6,0.18193837535014007,0
slide41_P01endoIMC_mgd_UC070_1_4,0.10175320512820514,0
slide41_P01endoIMC_mgd_UC070_2_5,0.04441666666666665,0
slide41_P01endoIMC_mgd_UC070_3_6,0.19880555555555554,0
slide42_P01endoIMC_mgd_UC587_1_1,0.0175,0
slide42_P01endoIMC_mgd_UC587_2_2,0.02077777777777778,0
slide42_P01endoIMC_mgd_UC587_3_3,0.02790079365079365,0
slide4_P01endoIMC_mgd_UC288_1_1,0.002013888888888889,0
slide4_P01endoIMC_mgd_UC288_2_2,0.02744444444444444,0
slide4_P01endoIMC_mgd_UC288_3_3,0.003333333333333333,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.5598859126984126,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.5957013888888889,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.5727104377104377,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.5004533730158729,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.4506309523809523,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.4616269841269842,1
slide6_P01endoIMC_mgd_UC726_1_1,0.07810714285714287,0
slide6_P01endoIMC_mgd_UC726_2_2,0.10347222222222222,0
slide6_P01endoIMC_mgd_UC726_3_3,0.025333333333333333,0
slide8_P01endoIMC_mgd_UC272_1_1,0.005345598845598845,0
slide8_P01endoIMC_mgd_UC272_2_2,0.006676948051948052,0
slide8_P01endoIMC_mgd_UC272_3_3,0.007759920634920635,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.2529047619047619,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.3929401498538012,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.3971170634920635,0
slide9_P01endoIMC_mgd_UC657_1_4,0.20378968253968255,1
slide9_P01endoIMC_mgd_UC657_2_5,0.07847222222222223,1
slide9_P01endoIMC_mgd_UC657_3_6,0.06373214285714286,1
