,0,outcome
slide18_P01endoIMC_mgd_UC265_3_3,0.5,0
slide19_P01endoIMC_mgd_UC275_1_1,0.054004404693841934,0
slide19_P01endoIMC_mgd_UC275_2_2,0.4464595913887024,0
slide19_P01endoIMC_mgd_UC275_3_3,0.1424170434474945,0
slide1_P01endoIMC_mgd_UC183_1_1,0.5,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5,0
slide1_P01endoIMC_mgd_UC183_3_3,0.5,0
slide20_P01endoIMC_mgd_CN104_1_1,0.45841389894485474,0
slide20_P01endoIMC_mgd_CN104_4_7,0.4815157353878021,0
slide21_P01endoIMC_mgd_UC247_1_1,0.266255896538496,0
slide21_P01endoIMC_mgd_UC247_2_2,0.17192722856998444,0
slide21_P01endoIMC_mgd_UC247_3_3,0.13443224132061005,0
slide21_P01endoIMC_mgd_UC748_1_4,0.33186154067516327,0
slide21_P01endoIMC_mgd_UC748_2_5,0.4682537168264389,0
slide21_P01endoIMC_mgd_UC748_3_6,0.5153007507324219,0
slide22_P01endoIMC_mgd_UC256_1_4,0.3883552998304367,0
slide22_P01endoIMC_mgd_UC256_2_5,0.028788059018552303,0
slide22_P01endoIMC_mgd_UC256_3_6,0.0479266494512558,0
slide23_P01endoIMC_mgd_UC137_1_4,0.12156511843204498,0
slide23_P01endoIMC_mgd_UC137_2_5,0.33805380016565323,0
slide24_P01endoIMC_mgd_UC747_1_1,0.09250792115926743,1
slide24_P01endoIMC_mgd_UC747_2_2,0.0899503231048584,1
slide24_P01endoIMC_mgd_UC747_3_3,0.03457111865282059,1
slide24_P01endoIMC_mgd_UC752_1_4,0.5,0
slide24_P01endoIMC_mgd_UC752_2_5,0.14843740686774254,0
slide24_P01endoIMC_mgd_UC752_3_6,0.4578033834695816,0
slide25_P01endoIMC_mgd_UC195_1_4,0.479132741689682,0
slide25_P01endoIMC_mgd_UC195_2_5,0.4818129241466522,0
slide25_P01endoIMC_mgd_UC195_3_6,0.5,0
slide26_P01endoIMC_mgd_UC066_1_4,0.5,0
slide26_P01endoIMC_mgd_UC066_2_5,0.415164589881897,0
slide26_P01endoIMC_mgd_UC066_3_6,0.4587859809398651,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.02588369883596897,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.025584468618035316,1
slide27_P01endoIMC_mgd_UC063_1_4,0.5,0
slide27_P01endoIMC_mgd_UC063_3_6,0.5,0
slide28_P01endoIMC_mgd_UC742_1_4,0.9281078577041626,0
slide28_P01endoIMC_mgd_UC742_2_5,0.07671669125556946,0
slide28_P01endoIMC_mgd_UC742_3_6,0.8205186724662781,0
slide29_P01endoIMC_mgd_UC040_1_4,0.1274431347846985,0
slide29_P01endoIMC_mgd_UC040_2_5,0.025438878685235977,0
slide29_P01endoIMC_mgd_UC040_3_6,0.1274431347846985,0
slide2_P01endoIMC_mgd_CN060_1_1,0.1612701565027237,0
slide2_P01endoIMC_mgd_CN060_2_2,0.036983245983719826,0
slide2_P01endoIMC_mgd_CN060_3_3,0.03926810063421726,0
slide30_P01endoIMC_mgd_UC202_1_4,0.35927894711494446,0
slide30_P01endoIMC_mgd_UC202_2_5,0.29565808922052383,0
slide30_P01endoIMC_mgd_UC202_3_6,0.4378909170627594,0
slide30_P01endoIMC_mgd_UC665_1_1,0.5,1
slide30_P01endoIMC_mgd_UC665_2_2,0.5,1
slide30_P01endoIMC_mgd_UC665_3_3,0.5,1
slide31_P01endoIMC_mgd_UC080_1_4,0.5,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5,0
slide31_P01endoIMC_mgd_UC080_3_6,0.4690319448709488,0
slide32_P01endoIMC_mgd_UC113_2_5,0.15245593711733818,0
slide32_P01endoIMC_mgd_UC113_3_6,0.11350966989994049,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.06673702597618103,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.5,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.05863251909613609,1
slide33_P01endoIMC_mgd_UC566_1_4,0.5,0
slide33_P01endoIMC_mgd_UC566_2_5,0.5,0
slide33_P01endoIMC_mgd_UC566_3_6,0.5,0
slide35_P01endoIMC_mgd_UC249_1_4,0.034726367332041264,0
slide35_P01endoIMC_mgd_UC249_2_5,0.0056775647681206465,0
slide35_P01endoIMC_mgd_UC249_3_6,0.01746832113713026,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.12163105607032776,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.35004231333732605,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.03625722974538803,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.5,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.015827490482479334,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.5,1
slide37_P01endoIMC_mgd_UC756_1_4,0.5,0
slide37_P01endoIMC_mgd_UC756_2_5,0.3203487917780876,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.5,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.5,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.5,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.31004440784454346,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.5,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.5,1
slide3_P01endoIMC_mgd_UC55_1_1,0.5,0
slide3_P01endoIMC_mgd_UC55_2_2,0.5,0
slide3_P01endoIMC_mgd_UC55_3_3,0.08339126408100128,0
slide40_P01endoIMC_mgd_UC190_1_4,0.5,0
slide40_P01endoIMC_mgd_UC190_3_6,0.02473290916532278,0
slide41_P01endoIMC_mgd_UC070_1_4,0.056285325437784195,0
slide41_P01endoIMC_mgd_UC070_2_5,0.4562716782093048,0
slide41_P01endoIMC_mgd_UC070_3_6,0.07002709805965424,0
slide42_P01endoIMC_mgd_UC587_1_1,0.09896279871463776,0
slide42_P01endoIMC_mgd_UC587_2_2,0.5,0
slide42_P01endoIMC_mgd_UC587_3_3,0.5,0
slide4_P01endoIMC_mgd_UC288_1_1,0.09454013407230377,0
slide4_P01endoIMC_mgd_UC288_2_2,0.1431931033730507,0
slide4_P01endoIMC_mgd_UC288_3_3,0.09454013407230377,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.1429792195558548,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.5,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.3238582909107208,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.5,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.5,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.5,1
slide6_P01endoIMC_mgd_UC726_1_1,0.3423120975494385,0
slide6_P01endoIMC_mgd_UC726_2_2,0.47035330533981323,0
slide6_P01endoIMC_mgd_UC726_3_3,0.1274431347846985,0
slide8_P01endoIMC_mgd_UC272_1_1,0.5,0
slide8_P01endoIMC_mgd_UC272_2_2,0.5,0
slide8_P01endoIMC_mgd_UC272_3_3,0.5,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.377472385764122,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.5,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.4699393957853317,0
slide9_P01endoIMC_mgd_UC657_1_4,0.5,1
slide9_P01endoIMC_mgd_UC657_2_5,0.5,1
slide9_P01endoIMC_mgd_UC657_3_6,0.5,1
