,0,1
slide23_P01endoIMC_mgd_UC764_2_2,0.19827517292770203,1
slide23_P01endoIMC_mgd_UC764_3_3,0.25133978435177523,1
slide23_P01endoIMC_mgd_UC764_4_6,0.249612564254277,1
slide24_P01endoIMC_mgd_UC752_1_4,0.5496929985219459,0
slide24_P01endoIMC_mgd_UC752_2_5,0.5210160588204066,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5566286228391492,0
slide25_P01endoIMC_mgd_CN144_1_1,0.37210075844043244,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5083488756613757,1
slide25_P01endoIMC_mgd_CN144_3_3,0.3968586118118585,1
slide25_P01endoIMC_mgd_UC195_1_4,0.43296230158730187,0
slide25_P01endoIMC_mgd_UC195_2_5,0.3766646825396826,0
slide25_P01endoIMC_mgd_UC195_3_6,0.47739442039442037,0
slide26_P01endoIMC_mgd_UC066_1_4,0.6857722222222224,0
slide26_P01endoIMC_mgd_UC066_2_5,0.6041028439153437,0
slide26_P01endoIMC_mgd_UC066_3_6,0.6387006302521009,0
slide26_P01endoIMC_mgd_UC095_1_1,0.021017747040446764,1
slide26_P01endoIMC_mgd_UC095_2_2,0.02218323497735215,1
slide26_P01endoIMC_mgd_UC095_3_3,0.056501593594517244,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.49409126984126983,1
slide27_P01endoIMC_mgd_UC063_1_4,0.4254868817403357,0
slide27_P01endoIMC_mgd_UC063_3_6,0.271788467075302,0
slide28_P01endoIMC_mgd_CN066_1_1,0.23614928301622806,1
slide28_P01endoIMC_mgd_CN066_2_2,0.29870901141985196,1
slide28_P01endoIMC_mgd_CN066_3_3,0.22525676022221192,1
slide28_P01endoIMC_mgd_UC742_1_4,0.44050040064102564,0
slide28_P01endoIMC_mgd_UC742_2_5,0.5998212619896444,0
slide28_P01endoIMC_mgd_UC742_3_6,0.5554944755680049,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.5217287851037852,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.5490365777535129,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.5825315656565655,1
slide29_P01endoIMC_mgd_UC040_1_4,0.363905497132603,0
slide29_P01endoIMC_mgd_UC040_2_5,0.39250091664143455,0
slide29_P01endoIMC_mgd_UC040_3_6,0.34358709214228583,0
slide2_P01endoIMC_mgd_CN060_1_1,0.20530100895392095,0
slide2_P01endoIMC_mgd_CN060_2_2,0.26254072056736166,0
slide2_P01endoIMC_mgd_CN060_3_3,0.3706851130512354,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.5360781123890235,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5443637057387058,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.6144865778344039,1
slide30_P01endoIMC_mgd_UC202_1_4,0.26733286326855166,0
slide30_P01endoIMC_mgd_UC202_2_5,0.24439703583453587,0
slide30_P01endoIMC_mgd_UC202_3_6,0.24027450125860456,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.5051507936507939,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.5787805317026627,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5019469411215638,1
slide31_P01endoIMC_mgd_UC080_1_4,0.6365073893970954,0
slide31_P01endoIMC_mgd_UC080_2_5,0.56686822016197,0
slide31_P01endoIMC_mgd_UC080_3_6,0.594351540395658,0
slide32_P01endoIMC_mgd_CN101_1_1,0.17200536889297663,1
slide32_P01endoIMC_mgd_CN101_2_2,0.23036949700285098,1
slide32_P01endoIMC_mgd_CN101_3_3,0.29894834080975385,1
slide32_P01endoIMC_mgd_UC113_2_5,0.3735320598490805,0
slide32_P01endoIMC_mgd_UC113_3_6,0.5003240492566471,0
slide33_P01endoIMC_mgd_UC566_1_4,0.540655606155606,0
slide33_P01endoIMC_mgd_UC566_2_5,0.682547619047619,0
slide33_P01endoIMC_mgd_UC566_3_6,0.34884549950854304,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.5417192222972307,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.3736169602510244,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.5723055555555554,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.6336727888124947,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5076177248677248,1
slide35_P01endoIMC_mgd_UC249_1_4,0.3424090371320763,0
slide35_P01endoIMC_mgd_UC249_2_5,0.2732719769981766,0
slide35_P01endoIMC_mgd_UC249_3_6,0.46099807227958567,0
slide36_P01endoIMC_mgd_CN012_1_1,0.23763601525700864,1
slide36_P01endoIMC_mgd_CN012_2_2,0.12379257064333549,1
slide36_P01endoIMC_mgd_CN012_3_3,0.12379257064333549,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.19154787757177472,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.27911564447795273,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.2542159805336276,0
slide37_P01endoIMC_mgd_UC756_1_4,0.4958189062399589,0
slide37_P01endoIMC_mgd_UC756_2_5,0.7007220418470421,0
slide3_P01endoIMC_mgd_UC55_1_1,0.33450198412698406,0
slide3_P01endoIMC_mgd_UC55_2_2,0.17640749169764325,0
slide3_P01endoIMC_mgd_UC55_3_3,0.3274283975283976,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.5483801957223569,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.5363728690458438,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.5206447366595394,1
slide40_P01endoIMC_mgd_UC190_1_4,0.1902849952950687,0
slide40_P01endoIMC_mgd_UC190_3_6,0.3701678977778135,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.6708817460317458,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.7288869047619045,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.5993315412186381,1
slide41_P01endoIMC_mgd_UC070_1_4,0.17806021738839076,0
slide41_P01endoIMC_mgd_UC070_2_5,0.39743279405779397,0
slide41_P01endoIMC_mgd_UC070_3_6,0.382061507936508,0
slide42_P01endoIMC_mgd_UC587_1_1,0.26451275781888883,0
slide42_P01endoIMC_mgd_UC587_2_2,0.2377392615390736,0
slide42_P01endoIMC_mgd_UC587_3_3,0.38880172511150674,0
slide4_P01endoIMC_mgd_CNC34_1_4,0.4902503052503054,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.4624616665827917,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.4337947304386933,1
slide4_P01endoIMC_mgd_UC288_1_1,0.37057483477852726,0
slide4_P01endoIMC_mgd_UC288_2_2,0.314364354388496,0
slide4_P01endoIMC_mgd_UC288_3_3,0.40001843562857153,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.7383738095238096,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.7658723544973547,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.519289996441467,0
slide5_P01endoIMC_mgd_UC231_1_4,0.09789052824155613,1
slide5_P01endoIMC_mgd_UC231_2_5,0.09618169071763433,1
slide5_P01endoIMC_mgd_UC231_3_6,0.1255936318864735,1
slide6_P01endoIMC_mgd_UC726_1_1,0.47648805775047925,0
slide6_P01endoIMC_mgd_UC726_2_2,0.39936472488162356,0
slide6_P01endoIMC_mgd_UC726_3_3,0.36896487832538966,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.2670816542620007,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.5283296526340006,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.4808700396825396,1
slide8_P01endoIMC_mgd_UC272_1_1,0.43915414063212743,0
slide8_P01endoIMC_mgd_UC272_2_2,0.4671232333793667,0
slide8_P01endoIMC_mgd_UC272_3_3,0.40255577888906463,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.5066556230117212,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.6730101551056091,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.5749209320771822,0
