,0,1
slide1_P01endoIMC_mgd_UC183_1_1,0.4343772273490907,0
slide1_P01endoIMC_mgd_UC183_2_2,0.35841016159409145,0
slide1_P01endoIMC_mgd_UC183_3_3,0.5,0
slide1_P01endoIMC_mgd_UC755_1_4,0.3056068482671115,1
slide1_P01endoIMC_mgd_UC755_2_5,0.26986111667012513,1
slide1_P01endoIMC_mgd_UC755_3_6,0.36820915720998165,1
slide20_P01endoIMC_mgd_CN104_1_1,0.1680980116077794,0
slide20_P01endoIMC_mgd_CN104_4_7,0.17052098214598765,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.5,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.5,1
slide21_P01endoIMC_mgd_UC247_1_1,0.31042893456446097,0
slide21_P01endoIMC_mgd_UC247_2_2,0.3863929052455122,0
slide21_P01endoIMC_mgd_UC247_3_3,0.4934310116923916,0
slide21_P01endoIMC_mgd_UC748_1_4,0.5062714260034276,0
slide21_P01endoIMC_mgd_UC748_2_5,0.6516295255670255,0
slide21_P01endoIMC_mgd_UC748_3_6,0.47353796766099415,0
slide22_P01endoIMC_mgd_CN010_1_1,0.23924501163071227,1
slide22_P01endoIMC_mgd_CN010_2_2,0.23260769314994806,1
slide22_P01endoIMC_mgd_CN010_3_3,0.19937432601514557,1
slide22_P01endoIMC_mgd_UC256_1_4,0.38449422507883696,0
slide22_P01endoIMC_mgd_UC256_2_5,0.40071441723120393,0
slide22_P01endoIMC_mgd_UC256_3_6,0.2205387508681064,0
slide23_P01endoIMC_mgd_UC137_1_4,0.42227325763481377,0
slide23_P01endoIMC_mgd_UC137_2_5,0.5,0
slide23_P01endoIMC_mgd_UC764_1_1,0.26606204534469724,1
slide23_P01endoIMC_mgd_UC764_2_2,0.4460110210795816,1
slide23_P01endoIMC_mgd_UC764_3_3,0.37495831255786405,1
slide23_P01endoIMC_mgd_UC764_4_6,0.2768074806447527,1
slide24_P01endoIMC_mgd_UC752_1_4,0.5328906178362702,0
slide24_P01endoIMC_mgd_UC752_2_5,0.3889631952197921,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5,0
slide25_P01endoIMC_mgd_CN144_1_1,0.4012809285006911,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5,1
slide25_P01endoIMC_mgd_UC195_1_4,0.5,0
slide25_P01endoIMC_mgd_UC195_2_5,0.44170804504137834,0
slide25_P01endoIMC_mgd_UC195_3_6,0.5796551842528466,0
slide26_P01endoIMC_mgd_UC066_1_4,0.5336153150856093,0
slide26_P01endoIMC_mgd_UC066_2_5,0.41780755671036063,0
slide26_P01endoIMC_mgd_UC066_3_6,0.7860642570948901,0
slide26_P01endoIMC_mgd_UC095_1_1,0.023640446345066665,1
slide26_P01endoIMC_mgd_UC095_2_2,0.032445975035358336,1
slide26_P01endoIMC_mgd_UC095_3_3,0.03131459911553299,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.5858541566554836,1
slide27_P01endoIMC_mgd_UC063_1_4,0.4064578712855076,0
slide27_P01endoIMC_mgd_UC063_3_6,0.47873668875749986,0
slide28_P01endoIMC_mgd_CN066_1_1,0.5,1
slide28_P01endoIMC_mgd_CN066_2_2,0.4642576294004095,1
slide28_P01endoIMC_mgd_CN066_3_3,0.5,1
slide28_P01endoIMC_mgd_UC742_1_4,0.5,0
slide28_P01endoIMC_mgd_UC742_2_5,0.49138662694997276,0
slide28_P01endoIMC_mgd_UC742_3_6,0.6907322921034834,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.6103256960870101,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.6719040035092633,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.6739363877489981,1
slide29_P01endoIMC_mgd_UC040_1_4,0.416553913961942,0
slide29_P01endoIMC_mgd_UC040_2_5,0.5,0
slide29_P01endoIMC_mgd_UC040_3_6,0.2789236024712861,0
slide2_P01endoIMC_mgd_CN060_1_1,0.4199121458634114,0
slide2_P01endoIMC_mgd_CN060_2_2,0.5,0
slide2_P01endoIMC_mgd_CN060_3_3,0.5,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.6807355639115551,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.4767169385204016,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.6616426919317695,1
slide30_P01endoIMC_mgd_UC202_1_4,0.2822118458964856,0
slide30_P01endoIMC_mgd_UC202_2_5,0.2677281567244124,0
slide30_P01endoIMC_mgd_UC202_3_6,0.29322369001697596,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.5,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.7217963731545115,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5,1
slide31_P01endoIMC_mgd_UC080_1_4,0.5599487662420317,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5426490443346803,0
slide31_P01endoIMC_mgd_UC080_3_6,0.6751483030428465,0
slide32_P01endoIMC_mgd_CN101_1_1,0.3590013142101046,1
slide32_P01endoIMC_mgd_CN101_2_2,0.28024380948137906,1
slide32_P01endoIMC_mgd_CN101_3_3,0.37428165901008176,1
slide32_P01endoIMC_mgd_UC113_2_5,0.1883648001935373,0
slide32_P01endoIMC_mgd_UC113_3_6,0.4150970130965388,0
slide33_P01endoIMC_mgd_UC566_1_4,0.2968168471798034,0
slide33_P01endoIMC_mgd_UC566_2_5,0.34250425955005215,0
slide33_P01endoIMC_mgd_UC566_3_6,0.21752162901146824,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.5469261934526172,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.3656009128692389,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.41415471183066205,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5,1
slide35_P01endoIMC_mgd_UC249_1_4,0.4193988229725239,0
slide35_P01endoIMC_mgd_UC249_2_5,0.19864913550713284,0
slide35_P01endoIMC_mgd_UC249_3_6,0.4157555758038549,0
slide36_P01endoIMC_mgd_CN012_1_1,0.21046351758222617,1
slide36_P01endoIMC_mgd_CN012_2_2,0.27587124478211117,1
slide36_P01endoIMC_mgd_CN012_3_3,0.23102177898732823,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.18881725464630508,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.22538674707187273,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.22179606677098998,0
slide37_P01endoIMC_mgd_UC756_1_4,0.512476002278731,0
slide37_P01endoIMC_mgd_UC756_2_5,0.7334482001200271,0
slide3_P01endoIMC_mgd_UC55_1_1,0.5,0
slide3_P01endoIMC_mgd_UC55_2_2,0.4264915222736807,0
slide3_P01endoIMC_mgd_UC55_3_3,0.48468544050849205,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.6056167878875389,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.5,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.6199244110093654,1
slide40_P01endoIMC_mgd_UC190_1_4,0.287836253996792,0
slide40_P01endoIMC_mgd_UC190_3_6,0.4601750521632264,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.5608350808305167,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.8299305555555553,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.5395161462992345,1
slide41_P01endoIMC_mgd_UC070_1_4,0.419804651189972,0
slide41_P01endoIMC_mgd_UC070_2_5,0.3858000097116057,0
slide41_P01endoIMC_mgd_UC070_3_6,0.3357094691680834,0
slide42_P01endoIMC_mgd_UC587_1_1,0.21780144809266255,0
slide42_P01endoIMC_mgd_UC587_2_2,0.3310930100122459,0
slide42_P01endoIMC_mgd_UC587_3_3,0.29601216149111986,0
slide4_P01endoIMC_mgd_CNC34_1_4,0.7441684950040217,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.5575203674918391,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.49243154998947164,1
slide4_P01endoIMC_mgd_UC288_1_1,0.17603404986662846,0
slide4_P01endoIMC_mgd_UC288_2_2,0.14915803761541999,0
slide4_P01endoIMC_mgd_UC288_3_3,0.19564390147144628,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.6461173280189061,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.6556985255193373,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.38311521885195765,0
slide5_P01endoIMC_mgd_UC231_1_4,0.27470775794660435,1
slide5_P01endoIMC_mgd_UC231_2_5,0.14196392589706386,1
slide5_P01endoIMC_mgd_UC231_3_6,0.1730166645690629,1
slide6_P01endoIMC_mgd_UC726_1_1,0.43376067431288656,0
slide6_P01endoIMC_mgd_UC726_2_2,0.3901184916601137,0
slide6_P01endoIMC_mgd_UC726_3_3,0.3507666006767346,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.4300654166246416,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.6313393975301735,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.5247046262925521,1
slide8_P01endoIMC_mgd_UC272_1_1,0.3049314473885836,0
slide8_P01endoIMC_mgd_UC272_2_2,0.2789958600681569,0
slide8_P01endoIMC_mgd_UC272_3_3,0.3049314473885836,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.4588602903744618,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.49005070598829836,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.5796876765166656,0
