,0,EM
slide23_P01endoIMC_mgd_UC137_2_5,0.887333045760547,0
slide23_P01endoIMC_mgd_UC764_1_1,0.46126960117100635,1
slide23_P01endoIMC_mgd_UC764_2_2,0.2970939257928119,1
slide23_P01endoIMC_mgd_UC764_3_3,0.0028963997519746293,1
slide23_P01endoIMC_mgd_UC764_4_6,0.1697741365862828,1
slide24_P01endoIMC_mgd_UC747_1_1,0.995505157479754,1
slide24_P01endoIMC_mgd_UC747_2_2,0.9221452559865415,1
slide24_P01endoIMC_mgd_UC747_3_3,0.9733856215534695,1
slide24_P01endoIMC_mgd_UC752_1_4,0.8802128423319386,0
slide24_P01endoIMC_mgd_UC752_2_5,0.7055744483447496,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5155744968335326,0
slide25_P01endoIMC_mgd_CN144_1_1,0.2246489320593704,1
slide25_P01endoIMC_mgd_CN144_2_2,0.48177873865086085,1
slide25_P01endoIMC_mgd_CN144_3_3,0.3207287967146721,1
slide25_P01endoIMC_mgd_UC195_1_4,0.10881358080455109,0
slide25_P01endoIMC_mgd_UC195_2_5,0.04419069835961693,0
slide25_P01endoIMC_mgd_UC195_3_6,0.6001460983039411,0
slide26_P01endoIMC_mgd_UC066_1_4,0.9941317124389198,0
slide26_P01endoIMC_mgd_UC066_2_5,0.7411788755450943,0
slide26_P01endoIMC_mgd_UC066_3_6,0.9513153156707593,0
slide26_P01endoIMC_mgd_UC095_1_1,0.0021372393985280872,1
slide26_P01endoIMC_mgd_UC095_2_2,0.0018672231489371281,1
slide26_P01endoIMC_mgd_UC095_3_3,0.00829038599315928,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.9828658507274131,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.657980160244741,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.17307929473889322,1
slide27_P01endoIMC_mgd_UC063_1_4,0.4888068020360006,0
slide27_P01endoIMC_mgd_UC063_3_6,0.2448980461870522,0
slide28_P01endoIMC_mgd_CN066_1_1,0.039476371466441014,1
slide28_P01endoIMC_mgd_CN066_2_2,0.1019745475039011,1
slide28_P01endoIMC_mgd_CN066_3_3,0.25244737819967406,1
slide28_P01endoIMC_mgd_UC742_1_4,0.9483557161294187,0
slide28_P01endoIMC_mgd_UC742_2_5,0.677621430379414,0
slide28_P01endoIMC_mgd_UC742_3_6,0.9953121402250784,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.8628666228280174,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.9026284806092906,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.5603043537351972,1
slide29_P01endoIMC_mgd_UC040_1_4,0.6494983020886052,0
slide29_P01endoIMC_mgd_UC040_2_5,0.16275564246633006,0
slide29_P01endoIMC_mgd_UC040_3_6,0.5945122369756617,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.9928426462659862,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.6366270887549857,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.9606602242749209,1
slide3_P01endoIMC_mgd_UC55_1_1,0.1601994191797553,0
slide3_P01endoIMC_mgd_UC55_2_2,0.27595298278714836,0
slide3_P01endoIMC_mgd_UC55_3_3,0.13953677778608958,0
slide30_P01endoIMC_mgd_UC202_1_4,0.1736063906649138,0
slide30_P01endoIMC_mgd_UC202_2_5,0.052481537125246024,0
slide30_P01endoIMC_mgd_UC202_3_6,0.16277575913263934,0
slide30_P01endoIMC_mgd_UC665_1_1,0.9967300736237524,1
slide30_P01endoIMC_mgd_UC665_2_2,0.12493658449442349,1
slide30_P01endoIMC_mgd_UC665_3_3,0.16900765198535103,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.681558062026302,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.835935904976123,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.7841886541580868,1
slide31_P01endoIMC_mgd_UC080_1_4,0.9953293074782567,0
slide31_P01endoIMC_mgd_UC080_2_5,0.9537728131964132,0
slide31_P01endoIMC_mgd_UC080_3_6,0.9756866652407,0
slide32_P01endoIMC_mgd_CN101_1_1,0.2642710888321539,1
slide32_P01endoIMC_mgd_CN101_2_2,0.004640765427559224,1
slide32_P01endoIMC_mgd_CN101_3_3,0.005771223871845466,1
slide32_P01endoIMC_mgd_UC113_2_5,0.1822838585025302,0
slide32_P01endoIMC_mgd_UC113_3_6,0.3298926347130024,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.4583652939792038,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.9132094239208276,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.9038702898632209,1
slide33_P01endoIMC_mgd_UC566_1_4,0.9505466409459162,0
slide33_P01endoIMC_mgd_UC566_2_5,0.9983687945092898,0
slide33_P01endoIMC_mgd_UC566_3_6,0.1646373741840716,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.9655053662221408,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.4744163405661781,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.8608732490068498,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.743573631182714,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.9129534212714181,1
slide35_P01endoIMC_mgd_UC249_1_4,0.10961969488726378,0
slide35_P01endoIMC_mgd_UC249_2_5,0.0990523204893827,0
slide35_P01endoIMC_mgd_UC249_3_6,0.5035431109964665,0
slide36_P01endoIMC_mgd_CN012_1_1,0.011180934572138432,1
slide36_P01endoIMC_mgd_CN012_2_2,0.6472382922814803,1
slide36_P01endoIMC_mgd_CN012_3_3,0.3608959562021432,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.05704893279815413,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.1167704019221779,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.21034694407136026,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.9730204790564265,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.8392962312318966,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.9058551481842515,1
slide37_P01endoIMC_mgd_UC756_1_4,0.9405677035400191,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9023735810269733,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.38878376578043455,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.925560663780074,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.9387555790875406,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.5573485312717426,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.7124020567308771,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.2828831705594875,1
slide4_P01endoIMC_mgd_UC288_1_1,0.057337504088186456,0
slide4_P01endoIMC_mgd_UC288_2_2,0.5142989773712986,0
slide4_P01endoIMC_mgd_UC288_3_3,0.7988086171696366,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.9985943999702502,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.9750008926087325,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.959529123316821,1
slide40_P01endoIMC_mgd_UC190_1_4,0.19619199448516178,0
slide40_P01endoIMC_mgd_UC190_3_6,0.04167261913901618,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.3700771643763537,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.9161127394948254,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.5968186157391507,1
slide41_P01endoIMC_mgd_UC070_1_4,0.05803429185882561,0
slide41_P01endoIMC_mgd_UC070_2_5,0.2410347992919973,0
slide41_P01endoIMC_mgd_UC070_3_6,0.4414200907348018,0
slide42_P01endoIMC_mgd_UC587_1_1,0.027154495102710247,0
slide42_P01endoIMC_mgd_UC587_2_2,0.03713174863236535,0
slide42_P01endoIMC_mgd_UC587_3_3,0.22872949786414082,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.9985145188577202,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.9996860742616309,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.897082487956632,0
slide5_P01endoIMC_mgd_UC231_1_4,0.0013058270116606048,1
slide5_P01endoIMC_mgd_UC231_2_5,0.033211050323067225,1
slide5_P01endoIMC_mgd_UC231_3_6,0.001104237658019229,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.7767361319286061,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.9509906266547044,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.14738746266665864,1
slide6_P01endoIMC_mgd_UC726_1_1,0.25685571477742636,0
slide6_P01endoIMC_mgd_UC726_2_2,0.13649333426623067,0
slide6_P01endoIMC_mgd_UC726_3_3,0.09592737753755287,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.9321269001572117,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.8735184889269163,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.7335889380528994,1
slide8_P01endoIMC_mgd_UC272_1_1,0.04375948998288095,0
slide8_P01endoIMC_mgd_UC272_2_2,0.04023339682915554,0
slide8_P01endoIMC_mgd_UC272_3_3,0.010026960972010487,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.870456023268962,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.9479332148126709,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.7793254453824346,0
slide9_P01endoIMC_mgd_UC657_1_4,0.8890536099052084,1
slide9_P01endoIMC_mgd_UC657_2_5,0.7479962483648623,1
slide9_P01endoIMC_mgd_UC657_3_6,0.01095235471123544,1
