,0,1
slide22_P01endoIMC_mgd_UC256_3_6,0.0003015997478487194,0
slide23_P01endoIMC_mgd_UC137_1_4,0.16535547533898598,0
slide23_P01endoIMC_mgd_UC137_2_5,0.09849505201688,0
slide24_P01endoIMC_mgd_UC747_1_1,0.8922293624516751,1
slide24_P01endoIMC_mgd_UC747_2_2,0.7615388774590657,1
slide24_P01endoIMC_mgd_UC747_3_3,0.07223133604253604,1
slide24_P01endoIMC_mgd_UC752_1_4,0.08838736680555451,0
slide24_P01endoIMC_mgd_UC752_2_5,0.03436928072434207,0
slide24_P01endoIMC_mgd_UC752_3_6,0.014443686786225231,0
slide25_P01endoIMC_mgd_UC195_1_4,0.5543685406486877,0
slide25_P01endoIMC_mgd_UC195_2_5,0.15425040607163923,0
slide25_P01endoIMC_mgd_UC195_3_6,0.6348338234760531,0
slide26_P01endoIMC_mgd_UC066_1_4,0.22744423318194018,0
slide26_P01endoIMC_mgd_UC066_2_5,0.09936145679890979,0
slide26_P01endoIMC_mgd_UC066_3_6,0.36745482927076434,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.5966546093316559,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.026774874979257422,1
slide27_P01endoIMC_mgd_UC063_1_4,0.02372924875556161,0
slide27_P01endoIMC_mgd_UC063_3_6,0.10630394340079752,0
slide28_P01endoIMC_mgd_UC742_1_4,0.13892480453822018,0
slide28_P01endoIMC_mgd_UC742_2_5,0.18390438657319172,0
slide28_P01endoIMC_mgd_UC742_3_6,0.6399364323002454,0
slide29_P01endoIMC_mgd_UC040_1_4,0.0004359191444601765,0
slide29_P01endoIMC_mgd_UC040_2_5,0.18172311430676513,0
slide29_P01endoIMC_mgd_UC040_3_6,0.05262618713440112,0
slide2_P01endoIMC_mgd_CN060_1_1,0.07742140657922747,0
slide2_P01endoIMC_mgd_CN060_2_2,0.12445311674622542,0
slide2_P01endoIMC_mgd_CN060_3_3,0.027524733421105507,0
slide30_P01endoIMC_mgd_UC202_1_4,0.06374248952659756,0
slide30_P01endoIMC_mgd_UC202_2_5,0.060472990873445924,0
slide30_P01endoIMC_mgd_UC202_3_6,0.08135749437277051,0
slide30_P01endoIMC_mgd_UC665_1_1,0.08359140756871876,1
slide30_P01endoIMC_mgd_UC665_2_2,0.2432443842142071,1
slide30_P01endoIMC_mgd_UC665_3_3,0.3499572881919057,1
slide31_P01endoIMC_mgd_UC080_1_4,0.04139593076351664,0
slide31_P01endoIMC_mgd_UC080_2_5,0.09926613024184999,0
slide31_P01endoIMC_mgd_UC080_3_6,0.0741996626117036,0
slide32_P01endoIMC_mgd_UC113_2_5,0.037002809142368066,0
slide32_P01endoIMC_mgd_UC113_3_6,0.05053186948676014,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.14281250492929845,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.01802046411762168,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.009791789854013775,1
slide33_P01endoIMC_mgd_UC566_1_4,1.625951217714756e-05,0
slide33_P01endoIMC_mgd_UC566_2_5,0.01740605173530846,0
slide33_P01endoIMC_mgd_UC566_3_6,0.0017533197201968667,0
slide35_P01endoIMC_mgd_UC249_1_4,0.004660322650710215,0
slide35_P01endoIMC_mgd_UC249_2_5,9.541027907407473e-06,0
slide35_P01endoIMC_mgd_UC249_3_6,0.0024855256563399712,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.033790366157700716,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.034152556831269006,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.08485309005966529,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.7292555981736556,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.48724156238286725,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.3315361720016785,1
slide37_P01endoIMC_mgd_UC756_1_4,0.5573709727760598,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9903206960392785,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.04390458557027646,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.3925899610879031,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.7427867598913565,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.18152540079475607,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.5099826259458015,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.42950769947270534,1
slide3_P01endoIMC_mgd_UC55_1_1,0.0389049627129295,0
slide3_P01endoIMC_mgd_UC55_2_2,0.027326876463349855,0
slide3_P01endoIMC_mgd_UC55_3_3,0.005452883957636578,0
slide40_P01endoIMC_mgd_UC190_1_4,0.10642637911876748,0
slide40_P01endoIMC_mgd_UC190_3_6,0.04943221805622475,0
slide41_P01endoIMC_mgd_UC070_1_4,0.057783747336975215,0
slide41_P01endoIMC_mgd_UC070_2_5,0.010486057728141613,0
slide41_P01endoIMC_mgd_UC070_3_6,0.5163554812843485,0
slide42_P01endoIMC_mgd_UC587_1_1,0.004877892576187454,0
slide42_P01endoIMC_mgd_UC587_2_2,0.014222726262689157,0
slide42_P01endoIMC_mgd_UC587_3_3,0.00853031898459294,0
slide4_P01endoIMC_mgd_UC288_1_1,2.315067376604976e-06,0
slide4_P01endoIMC_mgd_UC288_2_2,0.0205205929624874,0
slide4_P01endoIMC_mgd_UC288_3_3,2.277661424496253e-06,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.9989411122726297,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.9942290883642423,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.9821487943549323,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.5203688946695214,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.8286042043398041,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.1715519760952071,1
slide6_P01endoIMC_mgd_UC726_1_1,0.001475010115866516,0
slide6_P01endoIMC_mgd_UC726_2_2,0.025890021049067548,0
slide6_P01endoIMC_mgd_UC726_3_3,0.007477436040157177,0
slide8_P01endoIMC_mgd_UC272_1_1,3.734934974689361e-06,0
slide8_P01endoIMC_mgd_UC272_2_2,3.7743748594921695e-06,0
slide8_P01endoIMC_mgd_UC272_3_3,3.999733200855001e-06,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.3228137011719917,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.46289065392735984,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.3027085109515285,0
slide9_P01endoIMC_mgd_UC657_1_4,0.02966197826130965,1
slide9_P01endoIMC_mgd_UC657_2_5,0.03686185054073371,1
slide9_P01endoIMC_mgd_UC657_3_6,0.0016191601972384128,1
