,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide10_P01endoIMC_mgd_UC738_2_2,,,0.6339721057006699,,,0.053963846726309446,,,,,,0.5485653493323159,,,,,,,,,0.25811824318516563,,,,,,0.6553364391864607,,,,,,0.5299474650378986,,,,0.639563886085734,0.5692602049142717,,,0.5332757171659487,,,,,0.49502071652231905,,0.8164407422727267,,,,0.5126770696083407,,,,,,,,,0.5143941894628454,,,,0.5404622073068976,,,,,,,,0.5647603560691148,,,,,,,,,,,,0.575994822266076,0.2121048022821516,0.4797790715206641,0.5247449306007967,,0.8607216983174573,,,,,,,,,,,0.5151873509244373,0.4928423556201141,,,,,0.515047087914835,,,,,,0.5762184279178267,,,0.5295820536678426,0.6733010409015102,0.43202408707072665,,0.08306769860243493,,,,,2.8425472427329756e-05,,,,,,,0.6242274836482865,0.5201598347486964,,0.5088951182885683,,,,,,,,,,,,,,,,0.5369389595035944,0.5974544145003964,,,0.524022788030434,,,,0.5963365644472598,,,,,,,,,0.5581817631906449,,,,,,,,,,,0.514964374907245,,,0.5646816645579255,,0.564892617317595,,,,,,0.5206657524219067,,,,,,,,,,0.4978407201605048
slide10_P01endoIMC_mgd_UC738_3_3,,,0.5762469141237646,,,0.9936871382390254,,,,,,0.5131668948422127,,,,,,,,,0.5910949731946561,,,,,,0.8393198575811528,,,,,,0.631948557803058,,,,0.4806890331885771,0.5289620077065623,,,0.6989918882559142,,,,,0.4919561558843485,,0.9988766766663557,,,,0.34380195858394763,,,,,,,,,0.48090850183298806,,,,0.41457946518718636,,,,,,,,0.5445128259947211,,,,,,,,,,,,0.4918644684909381,0.6961941223098713,0.6091817340076164,0.4991297485519377,,0.7829186621362877,,,,,,,,,,,0.4950402759092683,0.3472607502444923,,,,,0.4946322531878084,,,,,,0.7482383124614943,,,0.3679060137436594,0.6483219835692104,0.35698277598540096,,0.6650579305509989,,,,,0.9999985047735406,,,,,,,0.4474603275118177,0.49899951318113234,,0.5117210047996935,,,,,,,,,,,,,,,,0.4864419800833764,0.32780063103287765,,,0.4975446169432722,,,,0.4812191342500916,,,,,,,,,0.4983126610396485,,,,,,,,,,,0.497365914696371,,,0.20759509599912754,,0.5625292790718498,,,,,,0.4526085557644222,,,,,,,,,,0.4721671583339339
slide11_P01endoIMC_mgd_CNC12_2_5,0.6089020530574085,,,0.5962316484512494,,,,0.7383471244146431,,,,,,,,0.64629917410195,,0.5726871549493832,,,0.7062282887941355,,,,,,,,,0.785176096261353,,0.8920499839882853,,,0.8871811563830954,0.6294493275928568,0.49511496872427035,,,,,0.5692312992197137,0.5917656745968022,,,,,,,,,,0.9901725404329065,,0.7016800931119135,,,,,0.6776475979823966,0.5468021918737327,,,0.5324288129660006,,,,,,,,,0.671588533237513,,,,,,,,,,0.5555559950661868,,,,0.8429005902599079,0.5917971105886527,,,,,,,,,,,,0.8462979007274056,,,,,,0.6763611495371685,,,0.8578749700638634,0.550627786204302,,,,,,,0.6931751812244406,,0.6330316591178714,,,,,0.6742678977705323,,,,,,0.7447805445130011,0.5486883376069259,,,,,,0.9788635241009943,0.7707545348186808,,,,0.5928626637899008,,,,,,,0.5244957765564859,,,,,0.5601073183111694,,,,,,,0.5940027847663195,0.9989684669928405,,,,,0.5856502669304683,0.5633303241209736,,,,0.644011511272635,,,,,,,,,,,,0.5123041155756766,,0.7891349653294341,,,,,,,,0.7446128930667796,0.5749469010919358,,,,0.5834364721934475,
slide11_P01endoIMC_mgd_CNC12_3_6,0.5762586354618888,,,0.4120462228528611,,,,0.5898482523793713,,,,,,,,0.6190797897407918,,0.5588178208764961,,,0.22264182502774582,,,,,,,,,0.6064385440509138,,0.5674385764592688,,,0.5080299352694717,0.5839847645841456,0.5361431868538142,,,,,0.5390518965735509,0.5062652977312149,,,,,,,,,,0.6363927834318898,,0.6602562191295799,,,,,0.6055915537336887,0.5613805598068503,,,0.5022647645137979,,,,,,,,,0.596130307642238,,,,,,,,,,0.5306996585636647,,,,0.37741899607489987,0.5516386619925279,,,,,,,,,,,,0.429956656120558,,,,,,0.5465768632476181,,,0.7214629689586229,0.5653860324298046,,,,,,,0.5540144815326413,,0.5454160280803733,,,,,0.6066018615208003,,,,,,0.5363062434685779,0.5349382751752291,,,,,,0.7999917122379366,0.7727831936944385,,,,0.5303624394220694,,,,,,,0.5589292162704105,,,,,0.5624718369088414,,,,,,,0.5546456420608328,0.7843369663902777,,,,,0.5379147098276124,0.5290553223639595,,,,0.41862311316625916,,,,,,,,,,,,0.48702605510364355,,0.5411762605982983,,,,,,,,0.6381277123247574,0.5376272139410653,,,,0.594329142204316,
slide11_P01endoIMC_mgd_CNC12_4_7,0.4601077528820987,,,0.4419939999581955,,,,0.6843388512880612,,,,,,,,0.42201745017681136,,0.46220040283245173,,,0.8603305031258013,,,,,,,,,0.6106259016001567,,0.6830881144645627,,,0.8916120478647103,0.4787442069150892,0.5659153286734776,,,,,0.5068288914751305,0.5598945714247477,,,,,,,,,,0.5575792358080154,,0.5377068715088753,,,,,0.5332959103579505,0.517341228827675,,,0.44034576928272956,,,,,,,,,0.5624627099131918,,,,,,,,,,0.5042511684833388,,,,0.6831539389449726,0.5084391723884142,,,,,,,,,,,,0.8103060248356628,,,,,,0.6603184243316891,,,0.9592323428476196,0.4025074246864069,,,,,,,0.8076218048772018,,0.5193775238407499,,,,,0.5895912374277451,,,,,,0.8174107147005246,0.48619672958537635,,,,,,0.8001574920243558,0.7130787014925721,,,,0.5203309948614626,,,,,,,0.5044420788912407,,,,,0.40310325667260033,,,,,,,0.5248851159772514,0.704135908482772,,,,,0.5081834781889528,0.5537413630045879,,,,0.7399436450855976,,,,,,,,,,,,0.5582650750429157,,0.7014523481864662,,,,,,,,0.7491038014602954,0.4977084269960349,,,,0.600754369784526,
slide11_P01endoIMC_mgd_UC740_1_1,,,0.5932920716749461,,,,0.4543270681421211,0.658506227311783,,,,0.5137867139677924,,,0.5497683073011785,,,,,,,,,,,,0.8388316795477088,,,,,0.5098035391315376,,,,,,,0.525439837454586,,,,,0.5048909424975547,,,,,,0.5485411013026401,,,,,0.4651435026936063,,0.5381363803198154,,,,,,,,,,,0.5187330753975579,,0.5461631377708456,,,0.5725060609191867,,0.004622150522412865,,,,,,0.0001866568594485754,0.4744568264803016,0.5162103539168564,,,,0.3898356525710676,0.5280078614784635,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6025465333735569,,,,,,,0.537990365188185,0.5378323987021385,,0.5272426982154458,,,,,,,0.5221552314191714,0.5260602845528244,,0.5305641300525563,,0.6225811304188802,,,,,,,,,,,,,,,,,,,,,,,,0.5376531975030631,,,,,,0.5191625138086752,,,0.6347407862493807,,0.8136399095401832,,,,,,,,,,,,,,0.8572728922845607,,0.5540870028600967,,,,0.5330741526515647,0.469575770399749,,,0.5211639672398563,0.5258231502802866,,
slide11_P01endoIMC_mgd_UC740_2_2,,,0.5697786596534662,,,,0.48036511740070087,0.47822056545560726,,,,0.48996120068373716,,,0.3189326027716487,,,,,,,,,,,,0.39945187637385987,,,,,0.22858471810745493,,,,,,,0.4904039517347475,,,,,0.4094175544634016,,,,,,0.46049128146489215,,,,,0.4395826275811158,,0.49314019468016373,,,,,,,,,,,0.43814499514097116,,0.5147345236032224,,,0.5014418799257043,,0.9464413712198553,,,,,,0.028940145730131473,0.21282231644248065,0.5119056654108505,,,,0.31715380778141605,0.5209685813165288,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4343378983388997,,,,,,,0.4959006145770868,0.513756854023852,,0.5204377566467812,,,,,,,0.5162096548793996,0.5096472141220258,,0.5029467720162216,,0.3977634383018659,,,,,,,,,,,,,,,,,,,,,,,,0.5142139147127429,,,,,,0.5028374973258236,,,0.43426082991772796,,0.5883464523782773,,,,,,,,,,,,,,0.27058485769919305,,0.4489456205849674,,,,0.5162140830241695,0.35172086706172945,,,0.5000948683441094,0.47883779936390797,,
slide11_P01endoIMC_mgd_UC740_3_3,,,0.45510726542058005,,,,0.7271105477747662,0.6896481079720146,,,,0.6296977751550987,,,0.695832064291476,,,,,,,,,,,,0.6778962319431293,,,,,0.7201220308310294,,,,,,,0.5903630107633568,,,,,0.5607402965135336,,,,,,0.6014294371572554,,,,,0.49158816302402664,,0.5826521627252496,,,,,,,,,,,0.5350552685737539,,0.5665298558561989,,,0.5496879591496634,,0.8990466227333177,,,,,,0.9912885186334678,0.47978203391539304,0.49745087467867927,,,,0.4956343560079569,0.4973015117319808,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.48857115382955385,,,,,,,0.5510931067956689,0.5620437883243917,,0.4980242482037663,,,,,,,0.49865046941955277,0.5251743855872094,,0.5079239522973297,,0.5678875906196093,,,,,,,,,,,,,,,,,,,,,,,,0.4325636334663029,,,,,,0.5043219145973059,,,0.5840651905807132,,0.7091980184152359,,,,,,,,,,,,,,0.94615690254291,,0.48855380762230854,,,,0.5015607342074361,0.5404929931640211,,,0.504794349894711,0.6209673371814931,,
slide12_P01endoIMC_mgd_UC155_1_1,,0.4878133424424091,,,,,,0.5417555082622121,,,,,,,,,0.35704252675481274,0.48881439700013546,,,,,,,0.17244320202451116,0.210491951747264,,,,0.20796513297555472,,,0.316311365205517,,0.19663747953531904,,,0.5323340919404694,,,0.30348952987988026,,0.5356444398784416,,,0.4666671521562832,0.007050444758797218,,0.04887206412397048,,,,,,0.22853061742667044,,,,0.20349652728249604,,,,,0.2038426515221188,,,0.01720324634882395,,0.45291273658580744,0.3089557181171631,0.36112323217410525,0.49178579126715605,,,,0.5100702177509918,,,,,,,0.5271232027208868,,,0.010212817308415263,0.2067085776534234,,,,,0.465627250912669,,,,,,,,,0.5317991077722692,,0.4290605760719345,,,,0.5318795492629382,,,,,,0.2005435522454599,,,,,,,,,,,,,0.5434326347788129,,,,,,0.23499051208893737,,,,,,0.3614406549413587,,,,,,0.1047629038930543,,,,0.18804550972440454,,,,,,,,0.5312887036700116,,0.1044459650642348,,,,,,,,0.343037851837166,,,,,,,,,,,,,,,,,0.2758562404767514,,,,,,,,0.10890213160013128,,0.48182651168409096,,,,,,,
slide12_P01endoIMC_mgd_UC155_2_2,,0.4026334219510414,,,,,,0.4216333504042692,,,,,,,,,0.35314270469793635,0.4163148336445599,,,,,,,0.7217532178545979,0.14972924725916478,,,,0.4167114210143088,,,0.9291547762703398,,0.34552134734043344,,,0.4994728995334022,,,0.6309018428192567,,0.5331140015119618,,,0.41144213226516696,0.9992209973894762,,0.4156915614051011,,,,,,0.26492508193698366,,,,0.44350103469934954,,,,,0.24704048786538743,,,0.9943691288607753,,0.38262749740178154,0.3686318113556816,0.36315631461699205,0.40507722676729274,,,,0.4476537338829531,,,,,,,0.46431635839940544,,,0.23937859474924958,0.4690166463530942,,,,,0.43359826440778754,,,,,,,,,0.45101970981229805,,0.42193858112351096,,,,0.45003457414148085,,,,,,0.19622505387054373,,,,,,,,,,,,,0.446361871126153,,,,,,0.27284107184786505,,,,,,0.47775453745288493,,,,,,0.6778896000899616,,,,0.3128021694277615,,,,,,,,0.4318817141746267,,0.5235794846704546,,,,,,,,0.3299335464080323,,,,,,,,,,,,,,,,,0.5641537264653933,,,,,,,,0.321425646439811,,0.43387317600968184,,,,,,,
