,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide10_P01endoIMC_mgd_UC738_2_2,,,,0.64919267584473,,0.5949997931521629,0.4021884824729413,,0.5466208402164114,,,,,,,,,0.5911875979272867,,0.661165358400683,0.29298619182883756,0.5,,,,0.5086451729386815,,,,0.046270819764312174,,,,,,0.04756148561155473,,,0.567949728570892,,0.5697308013195166,,0.5135948401287379,,,,,,0.47155066837600657,,0.5716150111496179,0.41953902135547183,,,,,,,,,,,,,,,,0.4608848967033208,,0.5,,,0.6670457921435595,0.3105098971289924,,,,,,,0.5090191560977869,,,,,,,,,,0.5532956257313424,,,0.32540398318822467,0.20912217341733672,,,,,,,,,,,,,,,,,,0.37958937077286237,,0.5595150641528928,0.36923442957626856,0.6685833037836535,,,0.5293570657052319,,,,,,0.5624601354565582,,,,,,,0.7283388826854957,,,,,,,,,0.748492396449345,,,,0.6694134965382208,,,0.563448273442641,0.5277404955311527,,,,0.8909809504053908,,,,,,,,,,,,,,,,,,0.7734406186136994,,0.5087755822488016,,,,0.29966827660689355,0.8543447880320766,,,,0.6026455251673438,,,,,,,,,,,0.06584549801837031,0.599710528233802,,,,,
slide10_P01endoIMC_mgd_UC738_3_3,,,,0.5615680085116372,,0.549081181370896,0.6777193781083589,,0.06467692171095507,,,,,,,,,0.3926133242337923,,0.601591395455306,0.8828790944212292,0.5,,,,0.33662929168442446,,,,0.032916281678601715,,,,,,0.01657116205976839,,,0.08084009211586543,,0.2062363560547151,,0.15285668367094213,,,,,,0.3117836805463821,,0.11110924298745989,0.37144580827550133,,,,,,,,,,,,,,,,0.4097923919721955,,0.5,,,0.5213204925773514,0.6126428278951713,,,,,,,0.46065564614825055,,,,,,,,,,0.3875782836244404,,,0.05119039212597985,0.20912217341733672,,,,,,,,,,,,,,,,,,0.0760509850072675,,0.7013734706918371,0.08486888778219687,0.6610108085386265,,,0.5468949647031628,,,,,,0.3741256165904313,,,,,,,0.023207877804353686,,,,,,,,,0.4660537528270796,,,,0.162612858567185,,,0.15221243208376836,0.2330650494204372,,,,0.4922308921919595,,,,,,,,,,,,,,,,,,0.6502661645604653,,0.2859020361675848,,,,0.7345554394868153,0.25378727894731,,,,0.5951566445497399,,,,,,,,,,,0.42059641837060446,0.5339915959481791,,,,,
slide11_P01endoIMC_mgd_CNC12_2_5,,,,,0.09460302620946502,,,,0.7799572681551721,,,,0.00922241016699911,,,,,,,,,,0.5,,,,0.6037730766774644,,,,,,0.32877641852352324,0.4801816823305393,,0.13732273860466848,,,,,,0.7119229936604199,0.7866166653688588,0.6929432195599422,,,,,,,,0.7772372357905484,0.5849894207323578,,,0.16875820878191675,,0.5732443201965952,,,,,,,,0.2597977716398451,,,,,,,,,,0.8447484012239542,,,,,,,,,,,,0.02194219656855154,,0.5550237496710431,,,,,,,,,,0.8346257458745407,,,,,,,0.6123873132853772,0.42220172227741104,,,,,,,,,,,,0.5468949647031628,,0.5255606370620558,,,,,,,,0.3353516851022608,,,,0.47738943666973777,,,0.4960593283680891,,,0.5,0.6348910530183567,,,,,,,,,0.6992797658203926,,,,,,,0.7223240031691303,,,,,0.6093148359153968,,,,,,0.4960240421282283,,0.44304512862008516,0.7190176404365007,0.003111438599049266,,,,,,,,,,,,,0.7852940027468857,,,,0.27152541310231876,,,,,,,,0.932488069218161,,,
slide11_P01endoIMC_mgd_CNC12_3_6,,,,,0.48687798244011926,,,,0.5227469691622184,,,,0.5970379708948432,,,,,,,,,,0.5,,,,0.5414884700033916,,,,,,0.5886811281778536,0.6646019730363282,,0.5355675956768692,,,,,,0.6101466810075541,0.6846341923307238,0.7016765652949737,,,,,,,,0.5502910949687413,0.4914500802702431,,,0.5269198416317706,,0.5512336216168049,,,,,,,,0.404905464644066,,,,,,,,,,0.3984668949680291,,,,,,,,,,,,0.4721052604477066,,0.5491410223749235,,,,,,,,,,0.17353024868793623,,,,,,,0.779152092648701,0.835267673229928,,,,,,,,,,,,0.5295673301954303,,0.6183008170045381,,,,,,,,0.3353516851022608,,,,0.5098843425176112,,,0.6133001038027908,,,0.5,0.539807494423554,,,,,,,,,0.5410548756513105,,,,,,,0.5698991196106657,,,,,0.49403061280604577,,,,,,0.9454017818473397,,0.472019919895222,0.17499640102645225,0.6495331012226723,,,,,,,,,,,,,0.20615839611748074,,,,0.5360473575598281,,,,,,,,0.6412260127784686,,,
slide11_P01endoIMC_mgd_CNC12_4_7,,,,,0.06794672343907616,,,,0.5540643069259362,,,,0.07354393781178381,,,,,,,,,,0.5,,,,0.5466218663591134,,,,,,0.5853634419443067,0.11504881603672222,,0.3576815157288924,,,,,,0.7171121009893318,0.5123603975137431,0.11785115407370052,,,,,,,,0.931106768076701,0.49911182585509317,,,0.2291507754256442,,0.5214573950814385,,,,,,,,0.46987852803859315,,,,,,,,,,0.5236898168276849,,,,,,,,,,,,0.005125058622864389,,0.6467049490157357,,,,,,,,,,0.571460195893534,,,,,,,0.5650196642869502,0.21474063225904774,,,,,,,,,,,,0.5431461356710794,,0.23435927850941668,,,,,,,,0.3353516851022608,,,,0.5756178384607611,,,0.6372227458403346,,,0.5,0.5486046531960379,,,,,,,,,0.5429847962423416,,,,,,,0.5499426162059854,,,,,0.5035363476853061,,,,,,0.9832348146693637,,0.3761109856376806,0.2500225557334169,0.07240689907800311,,,,,,,,,,,,,0.16931567377859172,,,,0.5728746589194783,,,,,,,,0.5908812278349356,,,
slide11_P01endoIMC_mgd_UC740_1_1,0.33127314638284044,,,,,0.8279014188144326,,0.42693263057997216,,,0.5543486363432351,,0.6194090856446764,,0.6397679449269791,,,,,,,,,0.7231082770865049,,,,,,,,,,0.13508226711705276,,,,,,,,,,,,,0.6293606166369096,,,,,,,,,,,,,0.9999999991356825,,,,,,0.3613324973671819,0.5901053595991668,0.3418387701355334,,,,,,0.9997546168288554,,,,,0.3871764385721221,,,0.5965714998550707,,,,0.5716715140653973,,,,0.8782330634826695,,,,,,,,,,,,,,,0.4687676690758564,,,0.34647593654148884,,,,,,,0.6082436887179018,,,,,,,,,,,,,,,,,,,,0.5115305382802728,,,,0.5552052477536482,,,,,,0.5176515187563896,,,0.19874766449764747,,,,,,,,,,,,,,,,,,0.4467172108213955,,0.4133911603395332,,,,,,,0.5110165108650008,,,,,,,,,,,,,,,,,0.5913923615969029,0.7448083565331208,,,,,0.6394386476496496,,6.166460380131066e-35
slide11_P01endoIMC_mgd_UC740_2_2,0.2231656578045946,,,,,0.7550890414750319,,0.2830664762671655,,,0.5523457816772608,,0.5183366137640217,,0.35810591929982916,,,,,,,,,0.7484212316967497,,,,,,,,,,0.1799387257503678,,,,,,,,,,,,,0.5723077898506154,,,,,,,,,,,,,0.9980286799129672,,,,,,0.5663331711601202,0.5801607279255113,0.6760076692452223,,,,,,0.9726309352084098,,,,,0.2328871306777133,,,0.6046357841518036,,,,0.10384321296870362,,,,0.020222786358575943,,,,,,,,,,,,,,,0.5828728972937782,,,0.39238817405629417,,,,,,,0.6202497743819358,,,,,,,,,,,,,,,,,,,,0.46351743532704787,,,,0.49341525180007634,,,,,,0.27009648509403006,,,0.4543572027453469,,,,,,,,,,,,,,,,,,0.40939432013019167,,0.09869468453843344,,,,,,,0.48376090002906846,,,,,,,,,,,,,,,,,0.4273820359822763,0.5111176363747517,,,,,0.3299116623242008,,1.949906378123943e-42
slide11_P01endoIMC_mgd_UC740_3_3,0.0064251613528865876,,,,,0.3278263455817562,,0.4223202417125393,,,0.5551085821485245,,0.5970379708948432,,0.7013222253986919,,,,,,,,,0.41371934986282966,,,,,,,,,,0.4857382783822598,,,,,,,,,,,,,0.3680501766511836,,,,,,,,,,,,,0.25253252808237225,,,,,,0.1008639584187994,0.6079720047931992,0.7653936157476284,,,,,,0.20031710677703393,,,,,0.3195381076567868,,,0.6439451438588809,,,,0.5642031262083198,,,,0.518434144050402,,,,,,,,,,,,,,,0.3877515864211208,,,0.30996188143776976,,,,,,,0.6501206128376645,,,,,,,,,,,,,,,,,,,,0.5540797336830359,,,,0.5834382148131656,,,,,,0.4414859160664738,,,0.5744674325920719,,,,,,,,,,,,,,,,,,0.2843244179377051,,0.15532901100009416,,,,,,,0.3618963168037323,,,,,,,,,,,,,,,,,0.5255763687027117,0.29386979069386127,,,,,0.6276941982723224,,0.9464186665004736
slide12_P01endoIMC_mgd_UC155_1_1,,0.46022374577186487,0.9030688966760153,,0.4135633843350678,0.9929541259108801,,,,,,,,,,,0.6058699020407197,,,0.6665819357124326,,,,0.5739133728198769,,,0.6017928454565553,0.15477895987286197,,,,0.6131585243691418,,,,,,0.19484335645456322,0.5467914403381661,,,0.270260974901478,,,,,,,,0.6149825151731312,,,,0.4025183758953028,,,,,,,,,,,,,,,,0.5,,,,,,,0.26870262616601986,0.5270064244899918,,,,,,0.6328105970692982,,,0.15046137201682677,,0.3566712083307947,,0.814051228245341,,0.22021548624006637,,,,,,0.628251924987565,0.5309691887177865,,,0.7046809783507818,,,,,,0.13024513613594263,,0.8936199239991035,,,,,,,,,,,,,0.33043721319261987,,0.7669682862063469,,0.5542607294851674,,0.3353516851022608,,,,,,,,,,0.5,0.836974751269229,,,,,,,,,,,0.20569833872362342,,,,,0.7127342784035349,,,0.4882290783786135,,,0.8593721980729883,,,,,,0.5600898870415301,,,,0.7976576337542098,,,,,,,,,,0.1406202490380334,,,,,,,0.24831887811507083,,,,,,0.596142553134043,,,,
slide12_P01endoIMC_mgd_UC155_2_2,,0.19031242457921127,0.5086598618099829,,0.17071278807427737,0.5502013115878357,,,,,,,,,,,0.49841685558021426,,,0.6380417871052596,,,,0.4140457745948631,,,0.48897450099041256,0.2420804568920915,,,,0.29991997252543706,,,,,,0.2021831501740626,0.2774480406562577,,,0.255723814595019,,,,,,,,0.3117997053042309,,,,0.45422168170389265,,,,,,,,,,,,,,,,0.5,,,,,,,0.1076064543556201,0.4010544136570748,,,,,,0.10800033666567492,,,0.3293219002729474,,0.11503507509297625,,0.8962754714321018,,0.008168953005129936,,,,,,0.3737999169397453,0.021286189532324015,,,0.5414008718560153,,,,,,0.07760354157361807,,0.7526731889907337,,,,,,,,,,,,,0.3604039575087488,,0.01087387693954126,,0.5634028587371063,,0.3353516851022608,,,,,,,,,,0.5,0.6283801691223796,,,,,,,,,,,0.12590233181352095,,,,,0.553525962826214,,,0.3766773303607353,,,0.4008968150063374,,,,,,0.3304337201403695,,,,0.7472311621344943,,,,,,,,,,0.978678466711608,,,,,,,0.14400073802248414,,,,,,0.39415561629172435,,,,
slide12_P01endoIMC_mgd_UC155_3_3,,0.327576176503001,0.3665483320237423,,0.22224522050067497,0.7293706944143251,,,,,,,,,,,0.5002549232662166,,,0.6634205126196795,,,,0.5279846839082104,,,0.49025428675336413,0.19512565133348447,,,,0.6945017386916168,,,,,,0.3359592692378381,0.23670242723336743,,,0.35749570953099646,,,,,,,,0.28809966128962833,,,,0.41098093472130853,,,,,,,,,,,,,,,,0.5,,,,,,,0.10382563603506922,0.918562499535931,,,,,,0.21363802415494723,,,0.25566614487735684,,0.14342296251537692,,0.9858834925236708,,0.006700715762054762,,,,,,0.3795395959496533,0.16625382869445082,,,0.5462421058500958,,,,,,0.25445336386803524,,0.9988673116114282,,,,,,,,,,,,,0.30827737949776385,,0.06819471871987048,,0.5665813906374059,,0.3353516851022608,,,,,,,,,,0.5,0.5498966529821726,,,,,,,,,,,0.10641767180827345,,,,,0.5599204230828816,,,0.32209127378084085,,,0.24844923062213872,,,,,,0.3356976100381262,,,,0.9622415276858342,,,,,,,,,,0.1406202490380334,,,,,,,0.21940502292891118,,,,,,0.39634998461800114,,,,
