,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
NK_cells_CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.00920412689447403,0.009023241698741913,0.007980069145560265,0.0074648670852184296,0.010816148482263088,0.010072188451886177,0.008819075301289558,0.008236877620220184,0.010909170843660831,0.010234620422124863,0.008805681020021439,0.008236969821155071
NK_cells_CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.008316724561154842,0.008569744415581226,0.007133715786039829,0.006916920654475689,0.0115421824157238,0.010910507291555405,0.01001736056059599,0.009474636055529118,0.011518372222781181,0.010868650861084461,0.009999414905905724,0.009468856267631054
NK_cells_CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.032984569668769836,0.03299712762236595,0.030442414805293083,0.03082151710987091,0.03545825183391571,0.034885041415691376,0.033009182661771774,0.032232917845249176,0.0363621823489666,0.03563101589679718,0.03295382857322693,0.032292481511831284
NK_cells_CD56brCD16-TIM3hi_glandfront_cellfrequency,0.02172057330608368,0.021365191787481308,0.020257942378520966,0.01951085962355137,0.022684624418616295,0.022950930520892143,0.02151109278202057,0.020908238366246223,0.022797081619501114,0.022767551243305206,0.021649813279509544,0.020928869023919106
NK_cells_CD56brCD16-TIM3hi_intragland_cellfrequency,0.0005970667116343975,0.0006208588019944727,0.00044590156176127493,0.00015591431292705238,0.0007811248069629073,0.0008406759588979185,0.000853466335684061,0.0004845304065383971,0.000782000191975385,0.0008405743283219635,0.000853466335684061,0.0004845304065383971
NK_cells_CD56brCD16-TIM3hi_stromal_cellfrequency,0.029476303607225418,0.028836216777563095,0.028057489544153214,0.02623691037297249,0.03212181478738785,0.03139714151620865,0.02836083434522152,0.02746511623263359,0.03183800354599953,0.031074583530426025,0.028567563742399216,0.02746688388288021
NK_cells_CD56dimCD16+CD9hi_glandfront_cellfrequency,0.03875782713294029,0.03812625631690025,0.03514315187931061,0.03191251680254936,0.039331790059804916,0.03837091103196144,0.03569357097148895,0.03106984868645668,0.03919538855552673,0.03816170617938042,0.03557070717215538,0.030883951112627983
NK_cells_CD56dimCD16+CD9hi_intragland_cellfrequency,0.0009916657581925392,0.0010816884459927678,0.0006978719029575586,0.0006695928168483078,0.0015030710492283106,0.0016198958037421107,0.001736137317493558,0.0014768787659704685,0.0014965846203267574,0.0015646409010514617,0.0016004816861823201,0.0014768787659704685
NK_cells_CD56dimCD16+CD9hi_stromal_cellfrequency,0.04017695412039757,0.03857780620455742,0.035344723612070084,0.030311228707432747,0.0402742475271225,0.039403870701789856,0.03430383279919624,0.030552508309483528,0.04023932293057442,0.03967025503516197,0.03459502384066582,0.03056512027978897
NK_cells_CD56brCD16-CD9hi_glandfront_cellfrequency,0.03824329003691673,0.037773214280605316,0.03647482767701149,0.03593873605132103,0.03805684670805931,0.037494536489248276,0.03746235743165016,0.036097582429647446,0.03849782794713974,0.03748239576816559,0.037491004914045334,0.036096736788749695
NK_cells_CD56brCD16-CD9hi_intragland_cellfrequency,0.00016027441597543657,0.00015455955872312188,0.00010310258949175477,9.541487088426948e-05,0.00027323534595780075,0.0001893736916827038,0.00019545502436812967,0.0001235903473570943,0.00017898090300150216,0.00018837960669770837,0.00019465461082290858,0.0001235903473570943
NK_cells_CD56brCD16-CD9hi_stromal_cellfrequency,0.06211394816637039,0.06058037281036377,0.05564124137163162,0.05136876553297043,0.060661669820547104,0.06273758411407471,0.05693287402391434,0.054550014436244965,0.0607961043715477,0.06264479458332062,0.056916896253824234,0.05442782863974571
Macrophages_M1-like_glandfront_cellfrequency,0.05016082897782326,0.049669381231069565,0.046010326594114304,0.03973039612174034,0.052053775638341904,0.05008314177393913,0.04567137733101845,0.04058920964598656,0.05203760787844658,0.05005708709359169,0.04562647268176079,0.040570978075265884
Macrophages_M1-like_intragland_cellfrequency,0.004766054917126894,0.004397532902657986,0.004183455836027861,0.003501230152323842,0.005316847003996372,0.0053559415973722935,0.004604019224643707,0.004690149333328009,0.005354672204703093,0.005494150333106518,0.004646001849323511,0.004690483678132296
Macrophages_M1-like_stromal_cellfrequency,0.07758490741252899,0.0752415582537651,0.06391897797584534,0.055963266640901566,0.08218646049499512,0.07845855504274368,0.06633880734443665,0.05507349967956543,0.08153077214956284,0.07850813865661621,0.06580394506454468,0.055043477565050125
Macrophages_M2-like_glandfront_cellfrequency,0.061947647482156754,0.059703707695007324,0.05369625613093376,0.047768425196409225,0.06251104921102524,0.06151478737592697,0.0552232451736927,0.04864092171192169,0.06211991608142853,0.061196260154247284,0.055135078728199005,0.04860823228955269
Macrophages_M2-like_intragland_cellfrequency,0.0018307464197278023,0.001880844123661518,0.0015213500009849668,0.0012315968051552773,0.0024820766411721706,0.0020548850297927856,0.0017167269252240658,0.001742460997775197,0.0024727799464017153,0.0021913351956754923,0.0017129830084741116,0.0017426770646125078
Macrophages_M2-like_stromal_cellfrequency,0.023297250270843506,0.024142242968082428,0.025042705237865448,0.024633901193737984,0.027408622205257416,0.028270458802580833,0.027244023978710175,0.026388758793473244,0.027233831584453583,0.028079520910978317,0.0272817462682724,0.026350293308496475
Macrophages_M1_M2_glandfront_cellfrequency,0.017731985077261925,0.017150770872831345,0.017243873327970505,0.018216824159026146,0.01898081786930561,0.019043711945414543,0.019721701741218567,0.017750509083271027,0.019175713881850243,0.019377658143639565,0.01963578350841999,0.017752893269062042
Macrophages_M1_M2_intragland_cellfrequency,0.0006004308816045523,0.0005746182869188488,0.0004261063295416534,0.00035443916567601264,0.0005072414060123265,0.00045081786811351776,0.0004386425425764173,0.00047000363701954484,0.0005062301643192768,0.0004483677912503481,0.000438619899796322,0.00047000363701954484
Macrophages_M1_M2_stromal_cellfrequency,0.06220388412475586,0.062111955136060715,0.05608328804373741,0.0498807430267334,0.06897618621587753,0.0658605620265007,0.06029290333390236,0.05158226937055588,0.06874068081378937,0.06571511924266815,0.060467444360256195,0.05159308388829231
Macrophages_MDSC_glandfront_cellfrequency,0.017871573567390442,0.01838139444589615,0.0171041302382946,0.016145367175340652,0.02169518545269966,0.020309485495090485,0.01901903562247753,0.01699705794453621,0.020944731310009956,0.020115144550800323,0.01909426786005497,0.017011938616633415
Macrophages_MDSC_intragland_cellfrequency,0.0008567061740905046,0.0009023576276376843,0.0008902417030185461,0.0006542187766171992,0.0008355170721188188,0.0007595509523525834,0.0008016820065677166,0.0009889755165204406,0.0008371061994694173,0.0007644179277122021,0.0008015560451894999,0.0009889717912301421
Macrophages_MDSC_stromal_cellfrequency,0.04181503877043724,0.04200439527630806,0.039459675550460815,0.0374591201543808,0.04275412857532501,0.041676007211208344,0.03933889418840408,0.04025307297706604,0.04291118308901787,0.04218236356973648,0.03917568176984787,0.04026852548122406
Dendritic_Cells_CD86+_glandfront_cellfrequency,0.004659672733396292,0.004259584471583366,0.00305001949891448,0.0027741321828216314,0.004992167465388775,0.005007036961615086,0.0035357929300516844,0.0032920148223638535,0.005009242333471775,0.004955577664077282,0.0035319803282618523,0.003292084438726306
Dendritic_Cells_CD86+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic_Cells_CD86+_stromal_cellfrequency,0.004846775438636541,0.004932055715471506,0.004041651263833046,0.003997860010713339,0.00643243920058012,0.006376328412443399,0.0060239206068217754,0.005344701930880547,0.006528264842927456,0.006313023157417774,0.006022857502102852,0.0053450558334589005
Dendritic_Cells_CD33+_glandfront_cellfrequency,0.013228675350546837,0.01205504685640335,0.011436042375862598,0.010533499531447887,0.0139212217181921,0.014211403205990791,0.012387311086058617,0.011822469532489777,0.014034664258360863,0.014481787569820881,0.01237467397004366,0.01182298082858324
Dendritic_Cells_CD33+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,3.6302277294453233e-05,3.721854227478616e-05,9.440549911232665e-05,0.0,3.6302277294453233e-05,3.721854227478616e-05,9.440549911232665e-05
Dendritic_Cells_CD33+_stromal_cellfrequency,0.0522952601313591,0.052330683916807175,0.0510663166642189,0.04937264323234558,0.054885271936655045,0.055229682475328445,0.05286751314997673,0.05036606639623642,0.054669760167598724,0.05499092489480972,0.052912693470716476,0.05036547780036926
Dendritic_Cells_CD209CD86dp_glandfront_cellfrequency,0.01779910735785961,0.017840780317783356,0.01745622232556343,0.017776070162653923,0.019536519423127174,0.018449420109391212,0.017974980175495148,0.018691085278987885,0.01946834847331047,0.01844053342938423,0.017991330474615097,0.018653083592653275
Dendritic_Cells_CD209CD86dp_intragland_cellfrequency,0.0002150648506358266,0.0003261362435296178,0.0002806616830639541,8.258000161731616e-05,0.00020702507754322141,0.00022535576135851443,0.0001225537562277168,7.726371404714882e-05,0.00020704652706626803,0.00020345831580925733,0.0001225537562277168,7.726532203378156e-05
Dendritic_Cells_CD209CD86dp_stromal_cellfrequency,0.01895526796579361,0.01818922348320484,0.019748007878661156,0.018766487017273903,0.021175656467676163,0.019915807992219925,0.020658524706959724,0.01891450025141239,0.02130207233130932,0.019990336149930954,0.020701535046100616,0.01875491812825203
Dendritic_Cells_CD209CD33dp_glandfront_cellfrequency,0.03210531175136566,0.031331729143857956,0.03130839765071869,0.029832080006599426,0.034254129976034164,0.03329804912209511,0.032865606248378754,0.030850723385810852,0.034541331231594086,0.03322704881429672,0.03282759711146355,0.030853627249598503
Dendritic_Cells_CD209CD33dp_intragland_cellfrequency,0.00016102043446153402,0.00015083129983395338,5.2100025641266257e-05,0.00018883933080360293,0.00022334650566335768,0.00031218313961289823,0.000248842901783064,0.0003086600045207888,0.0002224429335910827,0.00029496155912056565,0.0002714376605581492,0.0003086600045207888
Dendritic_Cells_CD209CD33dp_stromal_cellfrequency,0.022986844182014465,0.021683307364583015,0.022160332649946213,0.02163689211010933,0.024958660826086998,0.024469373747706413,0.02353379689157009,0.022149313241243362,0.025183258578181267,0.02443026937544346,0.02352524735033512,0.02219247631728649
Dendritic_Cells_CD86CD33dp_glandfront_cellfrequency,0.12384770065546036,0.12178048491477966,0.11885872483253479,0.1118306815624237,0.1239481046795845,0.1227557361125946,0.11406221240758896,0.10867274552583694,0.12288016080856323,0.12244879454374313,0.1140141561627388,0.1086762398481369
Dendritic_Cells_CD86CD33dp_intragland_cellfrequency,0.0006388414185494184,0.0007185665308497846,0.00032581883715465665,0.00019500972121022642,0.00062085798708722,0.0006574220024049282,0.00043627037666738033,0.0002584445755928755,0.0006208542035892606,0.0006035564583726227,0.0004362743638921529,0.0002584445755928755
Dendritic_Cells_CD86CD33dp_stromal_cellfrequency,0.021952098235487938,0.02245299145579338,0.0215758066624403,0.020112741738557816,0.02726895734667778,0.026300888508558273,0.02509755827486515,0.023170828819274902,0.027556490153074265,0.026304049417376518,0.02509806863963604,0.023172326385974884
Neutrophils_glandfront_cellfrequency,0.05020628869533539,0.04934815317392349,0.04900405555963516,0.049219563603401184,0.049254775047302246,0.05001012235879898,0.05036082863807678,0.04986943304538727,0.04891684651374817,0.04983934015035629,0.05053924396634102,0.04977080971002579
Neutrophils_intragland_cellfrequency,0.04980028048157692,0.04843153804540634,0.04621901363134384,0.04252350702881813,0.05026409029960632,0.0496327169239521,0.04682719334959984,0.04277600720524788,0.05008774250745773,0.04968732222914696,0.046648889780044556,0.04286478832364082
Neutrophils_stromal_cellfrequency,0.07616467773914337,0.07306186109781265,0.062052883207798004,0.05490704998373985,0.07947450131177902,0.07582560181617737,0.06475701928138733,0.05536322668194771,0.07983145117759705,0.07615815848112106,0.06473109871149063,0.05536467581987381
NKT_glandfront_cellfrequency,0.017658313736319542,0.016730885952711105,0.0154965128749609,0.014022206887602806,0.0173991397023201,0.017728835344314575,0.016422098502516747,0.014770730398595333,0.01700899377465248,0.018018152564764023,0.01634831540286541,0.01473432220518589
NKT_intragland_cellfrequency,0.06650825589895248,0.06547088176012039,0.06521371752023697,0.06536787748336792,0.06718812882900238,0.06589137762784958,0.06592006981372833,0.06464197486639023,0.06679421663284302,0.06560853868722916,0.06607703864574432,0.06468887627124786
NKT_stromal_cellfrequency,0.003673858940601349,0.0034989938139915466,0.002763428958132863,0.002717135939747095,0.004110971000045538,0.004116280470043421,0.003706821007654071,0.003256728406995535,0.004155343864113092,0.004258687142282724,0.0037049243692308664,0.0032581081613898277
aSMA-br_fibroblast_glandfront_cellfrequency,0.023817438632249832,0.02453761361539364,0.02266383357346058,0.019966578111052513,0.026201996952295303,0.024441208690404892,0.024202857166528702,0.021973587572574615,0.026358749717473984,0.024754337966442108,0.024186832830309868,0.022022712975740433
aSMA-br_fibroblast_intragland_cellfrequency,0.03325498104095459,0.032240334898233414,0.029375629499554634,0.026824379339814186,0.03361958637833595,0.033298905938863754,0.03145964816212654,0.029456904157996178,0.033592745661735535,0.033584337681531906,0.031380828469991684,0.029483627527952194
aSMA-br_fibroblast_stromal_cellfrequency,0.029449857771396637,0.02833385393023491,0.02717597968876362,0.02592732198536396,0.034902554005384445,0.032701123505830765,0.031554628163576126,0.02814018912613392,0.035036541521549225,0.032836806029081345,0.0315118208527565,0.028189778327941895
aSMA-br_mesenchymal_glandfront_cellfrequency,0.01323937438428402,0.012680229730904102,0.012414989061653614,0.011853523552417755,0.014930964447557926,0.014537924900650978,0.014245075173676014,0.012502686120569706,0.014878169633448124,0.014351824298501015,0.014218186028301716,0.01250400859862566
aSMA-br_mesenchymal_intragland_cellfrequency,0.004044800065457821,0.00420400220900774,0.0035279274452477694,0.002479229122400284,0.004717973526567221,0.003972211852669716,0.003474600613117218,0.002798463450744748,0.004559942986816168,0.004029031377285719,0.003480394370853901,0.002798463450744748
aSMA-br_mesenchymal_stromal_cellfrequency,0.013708962127566338,0.01412938628345728,0.012893620878458023,0.012339156121015549,0.016342511400580406,0.016215378418564796,0.015040230937302113,0.014343318529427052,0.015872329473495483,0.016214292496442795,0.015116970986127853,0.014346187002956867
aSMA-br_vascular_endothelium_glandfront_cellfrequency,0.017955154180526733,0.018168902024626732,0.01823689229786396,0.01807308755815029,0.02033868618309498,0.020957112312316895,0.01988726109266281,0.019355112686753273,0.02019451931118965,0.02088213711977005,0.01993446797132492,0.019356848672032356
aSMA-br_vascular_endothelium_intragland_cellfrequency,0.00020115681400056928,0.00023975817020982504,0.00018936942797154188,0.000132855013362132,0.0002438290393911302,0.0002760837960522622,0.00034495300496928394,0.0003376650856807828,0.00024387128360103816,0.00027654069708660245,0.00034495300496928394,0.00033812515903264284
