,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.24,0.03178062289953232,0.030881578102707863,0.029657531529664993,0.028259260579943657,0.035498443990945816,0.035540033131837845,0.032648272812366486,0.030262146145105362,0.03557993099093437,0.03574501350522041,0.03267156332731247,0.030261727049946785
artificial.25,0.044395193457603455,0.04351562634110451,0.04291922599077225,0.04117665812373161,0.046175695955753326,0.04640945792198181,0.04461478814482689,0.04416976869106293,0.046476345509290695,0.04640473797917366,0.044681571424007416,0.04424883425235748
artificial.26,0.021080266684293747,0.02044442668557167,0.018879525363445282,0.01709146238863468,0.024478981271386147,0.023572273552417755,0.021057123318314552,0.01979854144155979,0.02464350499212742,0.023547932505607605,0.021188002079725266,0.01980113424360752
artificial.27,0.0330330953001976,0.03360285237431526,0.03150372952222824,0.030099349096417427,0.03833584114909172,0.03759033977985382,0.0351882129907608,0.031652942299842834,0.03820343315601349,0.03740406408905983,0.03524772450327873,0.03169916570186615
artificial.28,0.1184501200914383,0.11537517607212067,0.10074286162853241,0.088311105966568,0.12507276237010956,0.12096751481294632,0.10403762012720108,0.09272490441799164,0.12447698414325714,0.12121851742267609,0.10410261899232864,0.09276992082595825
artificial.29,0.02806808240711689,0.027856500819325447,0.02763504907488823,0.02532166801393032,0.030080098658800125,0.03021460957825184,0.02912159450352192,0.02936594933271408,0.030138039961457253,0.029812445864081383,0.029041411355137825,0.02937145158648491
artificial.30,0.03501934930682182,0.033456720411777496,0.030271612107753754,0.027352087199687958,0.03448396548628807,0.034427981823682785,0.030362257733941078,0.02844199724495411,0.034644171595573425,0.03430343046784401,0.030181262642145157,0.028430471196770668
artificial.31,0.0352572463452816,0.03523920848965645,0.03356630727648735,0.02886359766125679,0.040220074355602264,0.038182590156793594,0.033907484263181686,0.03137650340795517,0.04024617746472359,0.03821959346532822,0.03385140746831894,0.031303778290748596
artificial.32,0.044089917093515396,0.04411957785487175,0.04382864013314247,0.040494274348020554,0.04538017138838768,0.04558984935283661,0.04252442717552185,0.04161274433135986,0.045246414840221405,0.04560421034693718,0.04243342950940132,0.04161439836025238
artificial.33,0.02673226036131382,0.027085857465863228,0.02522202581167221,0.024820534512400627,0.03444507718086243,0.03301209956407547,0.030622508376836777,0.029681283980607986,0.0343184731900692,0.03279383108019829,0.03056406043469906,0.029670491814613342
artificial.34,0.12950399518013,0.12615081667900085,0.1156635656952858,0.10659348219633102,0.13092519342899323,0.1298971027135849,0.1189536303281784,0.10684569180011749,0.13057588040828705,0.1295572817325592,0.11877259612083435,0.10684596747159958
artificial.35,0.03413935378193855,0.03307969495654106,0.03107168711721897,0.028493190184235573,0.037705160677433014,0.0373990461230278,0.033961985260248184,0.03031950443983078,0.037700265645980835,0.037679001688957214,0.03408360108733177,0.030323179438710213
artificial.36,0.03687705844640732,0.03622061386704445,0.03417873755097389,0.03304881229996681,0.04382485896348953,0.04293544590473175,0.03833117336034775,0.03631199523806572,0.04320066422224045,0.0428919643163681,0.038396093994379044,0.03631596639752388
artificial.37,0.031747352331876755,0.03202282264828682,0.03049492835998535,0.02802055887877941,0.037226442247629166,0.038190215826034546,0.03395809978246689,0.029057731851935387,0.03710663691163063,0.03817129507660866,0.03400157392024994,0.029059693217277527
artificial.38,0.022942766547203064,0.021752070635557175,0.020416241139173508,0.02037297934293747,0.027740230783820152,0.02667076326906681,0.02460416406393051,0.02405431494116783,0.027595508843660355,0.02678961679339409,0.024646980687975883,0.024033818393945694
artificial.39,0.32647255063056946,0.329708069562912,0.3318071663379669,0.331584095954895,0.327556848526001,0.33021295070648193,0.33065810799598694,0.3282417356967926,0.32743388414382935,0.3308480381965637,0.330814003944397,0.32833167910575867
artificial.40,0.028789903968572617,0.028469644486904144,0.029334526509046555,0.029247529804706573,0.03288070484995842,0.03182568401098251,0.03114975430071354,0.030918583273887634,0.032648466527462006,0.03168811649084091,0.030955705791711807,0.03093753382563591
artificial.41,0.16325794160366058,0.16409075260162354,0.1629369556903839,0.15836898982524872,0.16589900851249695,0.16495881974697113,0.16646240651607513,0.15756148099899292,0.16595102846622467,0.16498926281929016,0.16623973846435547,0.15758569538593292
artificial.42,0.022562740370631218,0.022657139226794243,0.022308729588985443,0.020352398976683617,0.029788384214043617,0.030144719406962395,0.027331866323947906,0.02445184625685215,0.029742658138275146,0.029966190457344055,0.027256855741143227,0.02446727827191353
artificial.43,0.04915514588356018,0.05038963630795479,0.04603749141097069,0.04587695747613907,0.053444862365722656,0.052301403135061264,0.04892682656645775,0.04821273311972618,0.05384865403175354,0.05216384306550026,0.04910075291991234,0.04816586896777153
artificial.44,0.10109234601259232,0.10119953006505966,0.10177391022443771,0.10220647603273392,0.10262516140937805,0.10287535935640335,0.10056653618812561,0.09972047805786133,0.10274674743413925,0.10271330177783966,0.10092039406299591,0.09975368529558182
artificial.45,0.04426094889640808,0.04271240532398224,0.03976503759622574,0.03789679706096649,0.047625746577978134,0.04564789682626724,0.04430776089429855,0.041032444685697556,0.04777649790048599,0.045627523213624954,0.04429355636239052,0.041042305529117584
artificial.46,0.026623351499438286,0.025695092976093292,0.023546213284134865,0.02117217145860195,0.030704930424690247,0.029993562027812004,0.026649393141269684,0.023218262940645218,0.030658328905701637,0.02931230515241623,0.026670802384614944,0.023216035217046738
artificial.47,0.026461509987711906,0.025697818025946617,0.02316427230834961,0.021508941426873207,0.0289191585034132,0.02820766158401966,0.02583921141922474,0.02430431917309761,0.02894996665418148,0.028738277032971382,0.02583596296608448,0.02430306375026703
artificial.48,0.026217548176646233,0.02650601603090763,0.02690904214978218,0.024463066831231117,0.03149436041712761,0.03189479559659958,0.030415000393986702,0.026296153664588928,0.03134329989552498,0.03171820566058159,0.03066909871995449,0.026232847943902016
artificial.49,0.046429939568042755,0.046131979674100876,0.045503612607717514,0.045395612716674805,0.048234909772872925,0.04719008505344391,0.04635575786232948,0.04492044448852539,0.048229120671749115,0.04711029678583145,0.0463687889277935,0.04492950066924095
artificial.50,0.04935872182250023,0.047586359083652496,0.04385172203183174,0.036856502294540405,0.05140187591314316,0.051140718162059784,0.04425225779414177,0.03723262622952461,0.05111505836248398,0.051466431468725204,0.044301051646471024,0.03723757714033127
artificial.51,0.10102619230747223,0.10229262709617615,0.10216989368200302,0.10220459848642349,0.10546854138374329,0.10397040098905563,0.10271307826042175,0.10054636001586914,0.10540134459733963,0.10443329811096191,0.10253490507602692,0.10054679960012436
artificial.52,0.06519606709480286,0.06411558389663696,0.06447186321020126,0.060985855758190155,0.0674019306898117,0.06705019623041153,0.0658172145485878,0.06338992714881897,0.06762479990720749,0.06671116501092911,0.06584985554218292,0.06344524770975113
artificial.53,0.04803622141480446,0.04641188308596611,0.04504259675741196,0.04273178428411484,0.05322481319308281,0.05252481997013092,0.048577237874269485,0.04621707275509834,0.0531826876103878,0.051961179822683334,0.04845453426241875,0.04621904715895653
artificial.54,0.03840528801083565,0.038428112864494324,0.03631378710269928,0.03434622287750244,0.04209541156888008,0.04116569831967354,0.03846658766269684,0.03742428869009018,0.04216562584042549,0.041214145720005035,0.03859970346093178,0.03743169084191322
artificial.55,0.030068576335906982,0.029018700122833252,0.02940591797232628,0.026438923552632332,0.03300081565976143,0.03280840069055557,0.029907934367656708,0.028643745929002762,0.03291337192058563,0.032784976065158844,0.030017543584108353,0.02864743396639824
artificial.56,0.024714265018701553,0.02472507208585739,0.023360516875982285,0.022666575387120247,0.03051338717341423,0.029603643342852592,0.027265897020697594,0.025189928710460663,0.03036576323211193,0.02974070981144905,0.02726985141634941,0.02519303373992443
artificial.57,0.03518892079591751,0.03430994227528572,0.03273320198059082,0.03074510768055916,0.03992706909775734,0.038970354944467545,0.03622614964842796,0.03324752673506737,0.03989782556891441,0.038881730288267136,0.0367601215839386,0.033242061734199524
artificial.58,0.04462867230176926,0.04412190616130829,0.04485783725976944,0.04583940654993057,0.048449721187353134,0.047143056988716125,0.046389371156692505,0.044177476316690445,0.047394491732120514,0.04735483229160309,0.046614136546850204,0.04421212524175644
artificial.59,0.058447569608688354,0.05842886120080948,0.054992567747831345,0.053009141236543655,0.06146731227636337,0.06081530451774597,0.05803661048412323,0.053310662508010864,0.06163909286260605,0.06072577089071274,0.05809316039085388,0.05335049703717232
artificial.60,0.1165190190076828,0.11611789464950562,0.11413802206516266,0.11007796227931976,0.11534704267978668,0.11382225900888443,0.10893253237009048,0.10561572760343552,0.11480335891246796,0.11390584707260132,0.10907290130853653,0.1056370735168457
artificial.61,0.06340992450714111,0.06365391612052917,0.06303456425666809,0.06261785328388214,0.06625964492559433,0.06583435833454132,0.0655968114733696,0.06314617395401001,0.06633458286523819,0.06576954573392868,0.06553030759096146,0.06322164833545685
artificial.62,0.044357966631650925,0.044472016394138336,0.04232334718108177,0.04401484876871109,0.04853902384638786,0.04810754954814911,0.0469871386885643,0.044343747198581696,0.04799900949001312,0.048441238701343536,0.047074779868125916,0.04434528946876526
artificial.63,0.05547930672764778,0.056056734174489975,0.05433465167880058,0.052001070231199265,0.0621325820684433,0.059980135411024094,0.056090664118528366,0.05378890410065651,0.061625514179468155,0.059351596981287,0.05612771958112717,0.05385805666446686
artificial.64,0.06734753400087357,0.06712158769369125,0.06579092890024185,0.06390073895454407,0.06594032794237137,0.06796472519636154,0.0654098242521286,0.0646645575761795,0.06595436483621597,0.06706951558589935,0.06574182212352753,0.06467464566230774
artificial.65,0.048226237297058105,0.04869683086872101,0.04662339389324188,0.04403287544846535,0.05057699233293533,0.04963689297437668,0.049202822148799896,0.04535743594169617,0.050619274377822876,0.0494866818189621,0.049214720726013184,0.04536290094256401
artificial.66,0.03430992364883423,0.03512973710894585,0.03431399166584015,0.03477902710437775,0.03863038495182991,0.03874020650982857,0.037149228155612946,0.03555941581726074,0.03893471881747246,0.038737282156944275,0.0371541753411293,0.03552315756678581
artificial.67,0.04329691082239151,0.044226013123989105,0.04433540254831314,0.042184434831142426,0.048537615686655045,0.04708627611398697,0.0448090061545372,0.043655287474393845,0.04821259155869484,0.04725819453597069,0.04499256610870361,0.04365598037838936
artificial.68,0.05753807723522186,0.05751417577266693,0.05655568093061447,0.053433313965797424,0.06221866235136986,0.06259451806545258,0.05942964181303978,0.05700512230396271,0.06216186657547951,0.06251666694879532,0.05955016613006592,0.05701245367527008
artificial.69,0.027569813653826714,0.026765145361423492,0.02504388615489006,0.021275952458381653,0.03210684657096863,0.031631600111722946,0.02746948041021824,0.024556804448366165,0.03207632526755333,0.03151734918355942,0.02760143019258976,0.024583987891674042
artificial.70,0.0636025071144104,0.06423129886388779,0.06296758353710175,0.061858419328927994,0.06237778812646866,0.06223420053720474,0.06264282017946243,0.06157770752906799,0.0622788667678833,0.06242433562874794,0.06276291608810425,0.06159551441669464
artificial.71,0.03209642693400383,0.03133324533700943,0.030307523906230927,0.02629227377474308,0.03542875871062279,0.03451130539178848,0.03212391212582588,0.029054729267954826,0.03551211208105087,0.035132333636283875,0.032141413539648056,0.02906704507768154
artificial.72,0.1332665979862213,0.13260973989963531,0.1312273144721985,0.1297539621591568,0.12552930414676666,0.12569361925125122,0.12645165622234344,0.12443366646766663,0.12509721517562866,0.126133531332016,0.12672217190265656,0.12445154786109924
artificial.73,0.04997427761554718,0.049751926213502884,0.047335073351860046,0.043279148638248444,0.05311480164527893,0.052408453077077866,0.048162125051021576,0.04457247257232666,0.053280025720596313,0.05241112411022186,0.04823866859078407,0.044880300760269165
artificial.74,0.0852246955037117,0.08399834483861923,0.08216661214828491,0.08225736767053604,0.09083985537290573,0.0892874076962471,0.08751796931028366,0.08537742495536804,0.09059013426303864,0.08936956524848938,0.08744215965270996,0.08538294583559036
artificial.75,0.07359490543603897,0.0708499401807785,0.06201056018471718,0.05431799963116646,0.0750325545668602,0.07317964732646942,0.06344381719827652,0.055654242634773254,0.07531339675188065,0.07315799593925476,0.06355525553226471,0.055655449628829956
artificial.76,0.0897638350725174,0.08746512234210968,0.0853610411286354,0.08210019767284393,0.0908886045217514,0.09021132439374924,0.08601883053779602,0.08392293751239777,0.08997654914855957,0.09073042869567871,0.08614914119243622,0.08391308784484863
artificial.77,0.04394309222698212,0.043085236102342606,0.0429181307554245,0.03723922371864319,0.04692000523209572,0.0469692088663578,0.04581012576818466,0.0401444248855114,0.046765197068452835,0.046513620764017105,0.045973218977451324,0.04018431156873703
artificial.78,0.030290529131889343,0.029476912692189217,0.028408819809556007,0.02566441521048546,0.032911431044340134,0.03291131183505058,0.030921166762709618,0.02961685135960579,0.03256077319383621,0.0328894704580307,0.03098939172923565,0.02962251380085945
artificial.79,0.04307853803038597,0.041849665343761444,0.04354652389883995,0.04265300929546356,0.046311020851135254,0.045302294194698334,0.043994296342134476,0.044694166630506516,0.04607751965522766,0.04543886333703995,0.04402519389986992,0.04463204741477966
artificial.80,0.03749935328960419,0.03726666420698166,0.03571382910013199,0.033836234360933304,0.045678071677684784,0.04251808300614357,0.038116659969091415,0.035413991659879684,0.04545091092586517,0.04281702637672424,0.03797738999128342,0.03541724756360054
artificial.81,0.11871790140867233,0.11959206312894821,0.11945527791976929,0.12149019539356232,0.12205705791711807,0.12119283527135849,0.12239793688058853,0.11924712359905243,0.12226071953773499,0.12104879319667816,0.12247003614902496,0.11924143135547638
artificial.82,0.06074919551610947,0.06054610759019852,0.05708541348576546,0.0554647296667099,0.058249231427907944,0.059008728712797165,0.05555172264575958,0.05439930781722069,0.05753741413354874,0.05875568836927414,0.055761661380529404,0.054471004754304886
artificial.83,0.08047120273113251,0.08206912875175476,0.08330971747636795,0.08588756620883942,0.0850597470998764,0.08383440226316452,0.08596072345972061,0.08779797703027725,0.08522671461105347,0.08378775417804718,0.0858524814248085,0.0879538506269455
artificial.84,0.2675798237323761,0.26517489552497864,0.2696237862110138,0.2734390199184418,0.25982704758644104,0.2608316242694855,0.26219239830970764,0.26675182580947876,0.2610621154308319,0.2612386643886566,0.26217028498649597,0.26668688654899597
artificial.85,0.03020455315709114,0.030306801199913025,0.028004994615912437,0.026076706126332283,0.03369146212935448,0.03292242810130119,0.030689707025885582,0.028625689446926117,0.033546555787324905,0.033161912113428116,0.03084101714193821,0.028607673943042755
artificial.86,0.043774109333753586,0.04181957617402077,0.03849175199866295,0.035201024264097214,0.047555629163980484,0.04649379849433899,0.042035650461912155,0.037206944078207016,0.04781050607562065,0.04668093100190163,0.0418994203209877,0.03722338378429413
artificial.87,0.0938006043434143,0.0914483442902565,0.08647165447473526,0.07750026881694794,0.09772699326276779,0.09476637095212936,0.08695145696401596,0.07960215955972672,0.09753656387329102,0.09551774710416794,0.08718828111886978,0.0796063020825386
artificial.88,0.028533238917589188,0.02714746631681919,0.025588128715753555,0.0233391672372818,0.029550185427069664,0.029594874009490013,0.02751733362674713,0.026187384501099586,0.029461219906806946,0.02964581549167633,0.02760370820760727,0.02616976760327816
artificial.89,0.11691320687532425,0.11457522213459015,0.1127021387219429,0.10868524760007858,0.1225663349032402,0.1194099709391594,0.11266261339187622,0.10978326201438904,0.12197408825159073,0.11971314251422882,0.11230120807886124,0.10959029197692871
artificial.90,0.11791098862886429,0.11759354919195175,0.11328206211328506,0.10756442695856094,0.11868923902511597,0.11571954935789108,0.11179247498512268,0.10751546174287796,0.11882505565881729,0.11612959951162338,0.11198098957538605,0.10752608627080917
artificial.91,0.22937536239624023,0.2264731228351593,0.22181636095046997,0.21722155809402466,0.2234378457069397,0.22328603267669678,0.21460439264774323,0.2107132524251938,0.2230006605386734,0.22287197411060333,0.21438518166542053,0.21082133054733276
artificial.92,0.03470315411686897,0.03530855476856232,0.03269075229763985,0.03046264685690403,0.035266537219285965,0.035296086221933365,0.03391726687550545,0.03236987441778183,0.03525938093662262,0.03521067276597023,0.033874064683914185,0.032427869737148285
artificial.93,0.03859366476535797,0.03899834305047989,0.03720445558428764,0.03539223596453667,0.04391222447156906,0.042918428778648376,0.040703028440475464,0.03743087127804756,0.04370628669857979,0.043016985058784485,0.040733400732278824,0.03746318444609642
artificial.94,0.04670434072613716,0.04641026630997658,0.04646844416856766,0.045848097652196884,0.05169496685266495,0.051265474408864975,0.049275197088718414,0.04727417975664139,0.051903147250413895,0.051036130636930466,0.049051571637392044,0.04717909172177315
artificial.95,0.032420236617326736,0.032144758850336075,0.030030829831957817,0.02847123332321644,0.03544752299785614,0.03386364132165909,0.03425512835383415,0.0306687131524086,0.03500886633992195,0.034053735435009,0.034186623990535736,0.030715541914105415
artificial.96,0.04311626777052879,0.043460264801979065,0.04146706685423851,0.041375648230314255,0.044990573078393936,0.04450325667858124,0.04361535608768463,0.04278403893113136,0.04534896835684776,0.04468977078795433,0.043498504906892776,0.04278486222028732
artificial.97,0.058116983622312546,0.05853254720568657,0.05714406445622444,0.05099131166934967,0.06115330755710602,0.06011559069156647,0.05731228366494179,0.0519348680973053,0.06114836037158966,0.05953843146562576,0.05765627697110176,0.05186554417014122
artificial.98,0.046261977404356,0.045774850994348526,0.04501214623451233,0.04380803555250168,0.04983419552445412,0.049689263105392456,0.04853074997663498,0.04655783250927925,0.049926821142435074,0.04948366805911064,0.04849932715296745,0.04650329425930977
artificial.99,0.0313740000128746,0.030325820669531822,0.03021213784813881,0.028002994135022163,0.035035330802202225,0.03480894863605499,0.03248582035303116,0.030152272433042526,0.034817811101675034,0.03479887545108795,0.032581876963377,0.03019673377275467
artificial.100,0.029445761814713478,0.029284637421369553,0.027691587805747986,0.0264169629663229,0.034086596220731735,0.033047985285520554,0.02863052673637867,0.0275457501411438,0.033690616488456726,0.032988451421260834,0.028471557423472404,0.027554545551538467
artificial.101,0.06426500529050827,0.06441902369260788,0.06408435106277466,0.06134207174181938,0.06373496353626251,0.06397341936826706,0.06395835429430008,0.0629953071475029,0.06459873914718628,0.06386911123991013,0.06393014639616013,0.06298349052667618
artificial.102,0.0481133759021759,0.04787908494472504,0.0449274443089962,0.04178134351968765,0.05224842205643654,0.05170845985412598,0.04763367027044296,0.044577278196811676,0.051935311406850815,0.0517309196293354,0.04738997295498848,0.04462308809161186
artificial.103,0.043336477130651474,0.041720353066921234,0.03792465478181839,0.03452598676085472,0.0475442111492157,0.046536654233932495,0.042606454342603683,0.037782538682222366,0.04757227376103401,0.04643841087818146,0.042795635759830475,0.037784043699502945
artificial.104,0.10282585024833679,0.10136790573596954,0.10165317356586456,0.10118620842695236,0.09926992654800415,0.10198266804218292,0.09748001396656036,0.0976497158408165,0.0988629087805748,0.10211555659770966,0.0976017564535141,0.09760823845863342
artificial.105,0.02454233728349209,0.0239722803235054,0.02168422006070614,0.020792772993445396,0.029540326446294785,0.028532324358820915,0.02601727284491062,0.023218998685479164,0.029723726212978363,0.028367815539240837,0.026086993515491486,0.02321874164044857
artificial.106,0.026074280962347984,0.02510967291891575,0.024944141507148743,0.022544031962752342,0.02977447584271431,0.029522128403186798,0.02623843215405941,0.02478685788810253,0.02987677790224552,0.029566220939159393,0.026315825060009956,0.02476595900952816
artificial.107,0.03704681620001793,0.036029964685440063,0.03615221753716469,0.035988155752420425,0.03999871388077736,0.040508970618247986,0.037420812994241714,0.0355391800403595,0.04002015292644501,0.04008445143699646,0.03724734112620354,0.03554074466228485
artificial.108,0.03179109841585159,0.03295836225152016,0.030624421313405037,0.028423605486750603,0.03575722500681877,0.03497299924492836,0.03351544216275215,0.031055163592100143,0.03563269227743149,0.03475238010287285,0.033347297459840775,0.031119460240006447
artificial.109,0.03073320910334587,0.02874569594860077,0.02679150179028511,0.024619750678539276,0.03473135828971863,0.03442101553082466,0.03085911273956299,0.028122613206505775,0.0345073901116848,0.03499031439423561,0.03074711561203003,0.02813078835606575
artificial.110,0.04258959740400314,0.04194554686546326,0.0407390221953392,0.038440678268671036,0.04551416262984276,0.04585226997733116,0.04256201162934303,0.04064708203077316,0.0450303852558136,0.04589834809303284,0.04250291734933853,0.04061039909720421
artificial.111,0.06672319769859314,0.06418602913618088,0.060286834836006165,0.05290767550468445,0.06880681216716766,0.06622268259525299,0.05973539873957634,0.052871834486722946,0.06849806010723114,0.06614675372838974,0.05996682122349739,0.05294365435838699
artificial.112,0.04294339194893837,0.04249615967273712,0.03748882934451103,0.03339520841836929,0.046366576105356216,0.04546098783612251,0.04053666442632675,0.03798825293779373,0.04623506963253021,0.04544009640812874,0.040464770048856735,0.03799820318818092
artificial.113,0.026254676282405853,0.02518756128847599,0.02373107708990574,0.02213192917406559,0.02851271443068981,0.027004843577742577,0.025852570310235023,0.02435416914522648,0.028284134343266487,0.02725621499121189,0.025804810225963593,0.024441350251436234
artificial.114,0.0528327040374279,0.052125390619039536,0.04662414640188217,0.043042369186878204,0.05527688190340996,0.0531422458589077,0.04857766628265381,0.045534420758485794,0.05507272854447365,0.053223222494125366,0.048804689198732376,0.04554210975766182
artificial.115,0.05129563435912132,0.05083546042442322,0.04561452940106392,0.04222748428583145,0.05513354390859604,0.05415332317352295,0.049343809485435486,0.043891921639442444,0.05513045936822891,0.0542854368686676,0.04930051788687706,0.04387906938791275
artificial.116,0.051413487643003464,0.04986375942826271,0.04220745712518692,0.03764491528272629,0.05448739975690842,0.05158703774213791,0.04542000591754913,0.04042429476976395,0.05447433516383171,0.05185391753911972,0.04552486538887024,0.0404253825545311
artificial.117,0.03071719966828823,0.029895415529608727,0.028311079367995262,0.026378370821475983,0.03396961838006973,0.034045446664094925,0.03244166448712349,0.030402803793549538,0.03383808210492134,0.03435024619102478,0.03237394988536835,0.03052460588514805
