,Max Proba
Atopobium minutum,0.25
Cyanobacteria/Planctomycetes_<Planctomycetes>.1,0.25
Atopobium vaginae,0.25
Bacilli.1,0.25
FCB_group/Terrabacteria_group.2,0.25
Mycoplasma hominis,0.25
cellular organisms.2,0.25
Coriobacteriaceae,0.25
Vaginisenegalia.1,0.25
Leuconostocaceae,0.24
Mollicutes.1,0.24
Hungateiclostridiaceae/Clostridiaceae,0.24
Oscillatoriaceae/Acetobacteraceae.1,0.24
Aerococcus sanguinicola,0.24
Fusobacteriales.1,0.24
Afipia birgiae,0.24
Cutibacterium acnes,0.24
Prevotella denticola,0.24
Varibaculum vaginae,0.24
Campylobacter.1,0.24
Capnocytophaga ochracea,0.24
Granulicatella elegans,0.24
Methylorubrum populi/zatmanii,0.24
Prevotella ihumii,0.24
Scardovia,0.23
Modestobacter.1,0.23
Enterococcus faecalis,0.23
Odoribacter splanchnicus,0.23
Lactobacillus jensenii,0.23
unclassified Clostridiales.2,0.23
Oscillospiraceae.2,0.22
Alteromonadaceae,0.22
Nostocales.1,0.22
Finegoldia,0.22
Pseudoglutamicibacter albus/cumminsii,0.22
Streptococcus mitis/oralis,0.22
Neisseria mucosa/pharyngis,0.22
Lactobacillus johnsonii,0.22
Enterobacter_kobei/Klebsiella_aerogenes,0.22
Rothia dentocariosa,0.22
Trichococcus,0.22
Neisseria meningitidis,0.22
Finegoldia magna,0.22
Lactobacillus oris,0.22
Phyllobacteriaceae,0.21
Acinetobacter ursingii,0.21
Veillonella dispar/parvula,0.21
Bacteroidia.1,0.21
Haemophilus parahaemolyticus,0.21
Spirochaetaceae.1,0.21
Cyanobacteria/Melainabacteria group.1,0.21
Actinomycetaceae,0.21
Bacteroidales/Fusobacteriales.1,0.21
Prevotella oris,0.21
Spirochaetaceae/Coriobacteriaceae.2,0.21
Planctomycetia.1,0.2
Veillonellaceae,0.2
Pelistega,0.2
unclassified Lachnospiraceae,0.2
Acinetobacter,0.2
Corynebacterium striatum,0.2
Spartobacteria/Chlamydiia.2,0.2
Leptotrichiaceae.2,0.2
Enterobacter mori,0.2
Chloroflexi <Chloroflexi>.1,0.2
Actinobacteria <actinobacteria>,0.2
Acinetobacter radioresistens,0.19
Staphylococcus simulans,0.19
Prevotella histicola/veroralis,0.19
Veillonella atypica/dispar,0.19
Phascolarctobacterium succinatutens,0.19
Cloacibacillus evryensis,0.19
Schaalia odontolytica,0.19
Mobiluncus mulieris,0.19
Acidimicrobiales.2,0.19
PVC group.2,0.19
Prevotellaceae,0.19
Trichococcus.1,0.19
Cyanobacteria/Planctomycetes_<Planctomycetes>.2,0.19
Eikenella.1,0.18
Dermacoccus nishinomiyaensis,0.18
Treponema.1,0.18
Corynebacterium jeikeium,0.18
Atopobiaceae/Coriobacteriaceae.1,0.18
Roseburia inulinivorans,0.18
Streptococcus dysgalactiae,0.18
Prevotella buccalis,0.18
Mogibacterium.1,0.18
Cyanobacteria/Melainabacteria group.2,0.18
unclassified Tissierellia,0.18
Lachnospira eligens,0.18
Cyanobacteria/Melainabacteria group,0.18
Catonella morbi,0.18
Moryella.1,0.18
Gleimia europaea,0.18
Oscillatoriaceae/Acetobacteraceae.2,0.18
Planctomycetia,0.18
Clostridium,0.18
Sphingobacterium.1,0.18
Cytophagaceae,0.18
Mycoplasmataceae,0.17
Corynebacterium genitalium,0.17
Hymenobacteraceae/Acetobacteraceae.2,0.17
Coprobacillus cateniformis,0.17
Escherichia.1,0.17
Anaerococcus senegalensis,0.17
Prevotella disiens,0.17
Porphyromonas gingivalis,0.17
Actinobacteria_<actinobacteria>/Euryarchaeota.2,0.17
Anaerococcus hydrogenalis/vaginalis,0.17
Pseudoruminoccoccus,0.17
Peptoniphilaceae.2,0.17
Prochlorococcus marinus,0.17
Alloscardovia omnicolens,0.17
Planctomycetes_<Planctomycetes>/Acidobacteria_<Acidobacteria>.2,0.17
Neisseria gonorrhoeae,0.17
Bacteroides ovatus,0.17
Carnobacteriaceae.2,0.17
Planctomycetes_<Planctomycetes>/Acidobacteria_<Acidobacteria>.1,0.17
Planctomycetia/Mollicutes.1,0.17
Fusobacteriales.2,0.16
Actinotignum.1,0.16
Flaviflexus huanghaiensis/massiliensis/salsibiostraticola,0.16
Pediococcus.1,0.16
unclassified Ruminococcaceae.1,0.16
Clostridium colicanis,0.16
Bacteroidetes <Bacteroidetes>.1,0.16
Lachnospiraceae/Eubacteriaceae,0.16
Mycoplasmataceae.2,0.16
Peptoniphilaceae.1,0.16
Pseudomonas luteola,0.16
Corynebacterium atypicum,0.16
Bifidobacterium adolescentis,0.16
Proteobacteria/Chloroflexi_<Chloroflexi>.2,0.16
Firmicutes.1,0.16
Atopobium.1,0.15
Sneathia,0.15
Sneathia amnii,0.15
Syntrophococcus,0.15
Aerococcus.1,0.15
Kocuria palustris,0.15
Flavobacteriales/Desulfobacterales.1,0.15
Chloroflexi <Chloroflexi>,0.15
Corynebacterium sundsvallense/thomssenii,0.15
Oligoflexia/Bacilli.2,0.15
Olegusella,0.15
Veillonella seminalis,0.15
Bacteroides eggerthii,0.15
Bacteroides acidifaciens,0.15
Leadbetterella byssophila,0.15
Bacteroides caccae,0.15
Roseburia intestinalis,0.15
Nostocales.2,0.14
Firmicutes,0.14
Firmicutes.2,0.14
Flavobacteriales/Desulfobacterales.2,0.14
Prevotella nigrescens,0.14
Agrobacterium,0.14
Hungateiclostridiaceae,0.14
Methylobacterium goesingense,0.14
Prevotella.1,0.14
Delftia.1,0.14
Streptococcus parasanguinis,0.14
Dialister hominis/massiliensis,0.14
Desulfobacterales/Desulfuromonadales.2,0.14
Lachnobacterium_bovis/Eubacterium_ramulus,0.14
Bulleidia extructa,0.14
Bacteriovoracaceae,0.14
Nosocomiicoccus ampullae,0.14
Lactobacillus iners,0.13
Corynebacteriaceae/Lachnospiraceae,0.13
Lactobacillus kitasatonis,0.13
Sphingomonas sediminicola,0.13
Prevotella corporis,0.13
Tidjanibacter.1,0.13
Desulfobacterales/Desulfuromonadales.1,0.13
Actinobacteria <actinobacteria>.1,0.13
Trueperella pyogenes,0.13
Campylobacteraceae/Leuconostocaceae.2,0.13
Capnocytophaga,0.13
Chloroflexi <Chloroflexi>.2,0.13
Finegoldia.1,0.13
Diaphorobacter.1,0.13
Selenomonadaceae.1,0.13
Pelistega.1,0.13
Peptoniphilus phoceensis/timonensis,0.13
Varibaculum timonense,0.13
Corynebacterium urinapleomorphum,0.13
Shigella,0.13
Pasteurellaceae,0.13
Veillonella.1,0.13
Atopobium parvulum,0.13
Lachnobacterium/Eubacterium,0.13
Petrimonas,0.12
Flavobacteriales.1,0.12
Haemophilus,0.12
Corynebacterium massiliense,0.12
Cyanobacteria/Planctomycetes_<Planctomycetes>,0.12
Lactobacillus gasseri,0.12
Corynebacterium senegalense,0.12
Campylobacteraceae/Leuconostocaceae.1,0.12
Prevotella marshii,0.12
Luteimonas arsenica,0.12
Jeotgalicoccus.1,0.12
Proteobacteria/Chloroflexi_<Chloroflexi>.1,0.12
Corynebacterium urealyticum,0.12
Streptococcus agalactiae,0.12
Opitutae.2,0.12
Streptococcus equinus/gallolyticus/pasteurianus,0.12
Acinetobacter parvus,0.12
Ruminococcus lactaris,0.12
Acidobacteria <Acidobacteria>,0.12
Staphylococcus auricularis,0.12
Arcanobacterium.1,0.12
Alcaligenaceae,0.12
Fusobacterium periodonticum,0.12
Bacilli,0.12
Pseudomonas fluorescens,0.12
Anaerococcus nagyae,0.12
Brevundimonas vesicularis,0.12
Corynebacterium otitidis,0.12
Ruminococcaceae.2,0.11
Gemella taiwanensis,0.11
Shewanella baltica,0.11
Eubacteriaceae,0.11
Anaerococcus lactolyticus,0.11
Brevundimonas.1,0.11
Peptoniphilaceae/Tissierellaceae.2,0.11
Alicyclobacillaceae,0.11
Ezakiella massiliensis,0.11
Flavobacteriales.2,0.11
Corynebacterium pseudogenitalium,0.11
Acinetobacter baumannii,0.11
Hungateiclostridiaceae.1,0.11
Campylobacter ureolyticus,0.11
unclassified Tissierellia.1,0.11
Acidobacteria <Acidobacteria>.1,0.11
Ruminococcus faecis,0.1
Romboutsia.1,0.1
Acidovorax caeni,0.1
Tyzzerella/Coprococcus,0.1
Kocuria rhizophila,0.1
Corynebacterium pyruviciproducens,0.1
unclassified Clostridiales,0.1
Frankia,0.1
Lactobacillus panis,0.1
Anaerococcus urinomassiliensis,0.1
Fenollaria massiliensis/timonensis,0.1
Muribaculum,0.1
Bacteroidetes <Bacteroidetes>,0.1
Blautia obeum/wexlerae,0.1
Campylobacter showae,0.1
Campylobacter sputorum,0.1
Streptococcus salivarius/thermophilus,0.1
Negativicoccus,0.1
Sutterella wadsworthensis,0.1
Micrococcus,0.1
Sphingomonas melonis,0.1
Peptococcaceae/Thermoanaerobacteraceae.1,0.1
Micrococcus luteus,0.1
Dermacoccus.1,0.1
PVC_group/Terrabacteria_group.2,0.09
Catonella,0.09
Fusobacteriales,0.09
Massiliprevotella.1,0.09
PVC_group/FCB_group/Terrabacteria_group.2,0.09
Flavobacteriales,0.09
Hungateiclostridiaceae.2,0.09
Peptococcaceae/Thermoanaerobacteraceae.2,0.09
Desulfobacteraceae.1,0.09
Brevibacterium paucivorans,0.09
Bifidobacterium,0.09
Haemophilus haemolyticus,0.09
Campylobacter rectus/showae,0.09
Campylobacterales.2,0.09
Carnobacterium.1,0.09
Coriobacteriia,0.09
Mobiluncus curtisii,0.09
unclassified Ruminococcaceae,0.09
Clostridium perfringens,0.09
Prevotella buccae,0.09
Prevotella stercorea,0.09
Neisseria oralis,0.09
Anaerococcus rubeinfantis,0.09
Alcaligenaceae.1,0.09
Staphylococcus cohnii,0.09
Oscillospiraceae/Ruminococcaceae,0.09
Lachnoclostridium/Dorea.1,0.09
Petrimonas sulfuriphila,0.09
Staphylococcus haemolyticus,0.09
Slackia,0.09
Luteimonas,0.09
Polyangiaceae,0.09
Anaerococcus octavius,0.09
Mogibacterium,0.09
Bacteroides cellulosilyticus,0.09
Corynebacterium,0.09
Fenollaria massiliensis,0.09
Sphingomonas.1,0.09
Bacteroides plebeius,0.09
Proteobacteria/Chloroflexi_<Chloroflexi>,0.09
Sutterella stercoricanis,0.09
Duncaniella,0.09
Pediococcus,0.08
Phenylobacterium,0.08
Xanthomonadaceae,0.08
Cloacibacillus,0.08
Solobacterium,0.08
Polyangiaceae.1,0.08
PVC_group/Terrabacteria_group.1,0.08
Porphyromonas uenonis,0.08
Bifidobacteriaceae.1,0.08
Mycolicibacterium mucogenicum,0.08
Pseudomonas protegens,0.08
Negativicoccus succinicivorans,0.08
Pseudoalteromonas,0.08
Porphyromonadaceae.2,0.08
Olegusella massiliensis,0.08
Haemophilus haemolyticus/influenzae,0.08
Alicyclobacillaceae.2,0.08
Telluria_mixta/Haemophilus_influenzae,0.08
Bacillus <firmicutes>.1,0.08
Corynebacteriaceae,0.08
Actinomyces oris/viscosus,0.08
Comamonas testosteroni,0.08
Acinetobacter lwoffii,0.08
Peptoniphilus.1,0.08
Bacilli.2,0.08
Flavobacteriales/Desulfobacterales,0.08
Holdemanella,0.08
Agaricicola.1,0.08
Kallipyga,0.08
Streptococcus anginosus,0.08
Synergistaceae,0.08
Bifidobacteriaceae.2,0.08
Candidatus Peptoniphilus massiliensis,0.08
Phycisphaerae,0.08
Fusobacterium equinum/gonidiaformans,0.08
Bacteroidetes/Chlorobi group.2,0.08
Bacteroidia/Planctomycetia.2,0.08
Sphingomonas aquatilis/melonis,0.08
Propionimicrobium lymphophilum,0.07
Planctomycetia/Alphaproteobacteria.1,0.07
Fusobacterium hwasookii/nucleatum,0.07
Dermacoccaceae,0.07
Gleimia,0.07
Microbacteriaceae.1,0.07
Aerococcaceae.2,0.07
Bacteroidia/Planctomycetia.1,0.07
Chryseobacterium hominis,0.07
Lautropia.1,0.07
Staphylococcaceae.2,0.07
Rhodobacteraceae,0.07
Actinomyces hongkongensis/pacaensis,0.07
Peptoniphilaceae,0.07
Campylobacterales.1,0.07
Dietzia timorensis,0.07
Eubacterium ramulus,0.07
Ureaplasma parvum,0.07
Frankiaceae,0.07
Synergistaceae.2,0.07
Chryseobacterium/Bergeyella,0.07
Ralstonia,0.07
Muribaculum intestinale,0.07
Sutterella.1,0.07
Kallipyga.1,0.07
Scardovia wiggsiae,0.07
Selenomonadaceae.2,0.07
Bacillus <firmicutes>,0.07
Bacteroides vulgatus,0.07
Polyangiaceae.2,0.07
Corynebacterium dentalis,0.07
Spirochaetaceae,0.07
unclassified Corynebacteriales,0.07
Acinetobacter johnsonii,0.07
Bacteroides fragilis,0.07
Acinetobacter bereziniae/guillouiae/junii,0.07
Facklamia.1,0.07
Bacteroidales/Fusobacteriales,0.07
Arcanobacterium urinimassiliense,0.06
Lachnospiraceae.1,0.06
Streptococcus urinalis,0.06
FCB group.2,0.06
Saccharofermentans,0.06
Anaerotignum faecicola,0.06
Tumebacillus.1,0.06
Mollicutes,0.06
Treponema/Akkermansia.1,0.06
Bacteroidetes <Bacteroidetes>.2,0.06
Bacteroides finegoldii,0.06
Erysipelotrichales.1,0.06
Anaerococcus,0.06
Erysipelatoclostridium.1,0.06
Prevotellaceae.1,0.06
Bifidobacterium breve,0.06
Saccharofermentans acetigenes,0.06
Oscillatoriaceae/Acetobacteraceae,0.06
Atopobium rimae,0.06
Staphylococcus lugdunensis,0.06
Pseudoxanthomonas,0.06
Peptostreptococcaceae/Clostridiaceae.2,0.06
Coriobacteriia.1,0.06
Bacteroides nordii,0.06
unclassified Alphaproteobacteria.1,0.06
Afipia,0.06
Citrobacter freundii,0.06
Klebsiella aerogenes,0.06
Planctomycetia/Phycisphaerae.2,0.06
Desulfobacteraceae.2,0.06
Planctomycetia/Alphaproteobacteria.2,0.06
Actinomyces,0.06
Atopobiaceae/Coriobacteriaceae,0.06
Dialister pneumosintes,0.06
Telluria/Haemophilus,0.06
Clostridiales.1,0.06
Kluyvera.1,0.06
Actinobaculum massiliense,0.06
Pseudoalteromonas.1,0.06
Corynebacterium kroppenstedtii,0.06
Veillonellaceae.2,0.06
Stomatobaculum,0.06
Klebsiella.1,0.06
Actinobacteria <actinobacteria>.2,0.06
Desulfobacteraceae/Holosporaceae.1,0.06
Lachnoanaerobaculum gingivalis,0.06
Vallitalea/Corynebacterium.1,0.06
Leadbetterella,0.06
Pseudoclavibacter.1,0.06
Anaerococcus hydrogenalis,0.06
Staphylococcaceae.1,0.06
Prevotellaceae/Bacteroidaceae,0.06
Phyllobacterium myrsinacearum,0.06
Phycisphaerae.1,0.06
Methylorubrum rhodesianum,0.06
Mycoplasma genitalium,0.06
Carnobacteriaceae,0.06
Facklamia hominis,0.05
Cruoricaptor ignavus,0.05
Coprococcus_phoceensis/Tyzzerella_nexilis,0.05
Murdochiella vaginalis,0.05
Prevotellaceae.2,0.05
Corynebacterium tuberculostearicum,0.05
Corynebacterium frankenforstense,0.05
Bacteroidia,0.05
Prevotella pleuritidis,0.05
Puniceicoccaceae.1,0.05
Pelomonas aquatica/puraquae,0.05
Mogibacterium timidum,0.05
FCB group.1,0.05
Tannerella forsythia,0.05
Bifidobacteriaceae,0.05
Pseudoglutamicibacter cumminsii,0.05
Howardella,0.05
Campylobacter hominis,0.05
Enterococcaceae,0.05
Mesosutterella.1,0.05
Duncaniella.1,0.05
Jonquetella,0.05
Dorea phocaeensis,0.05
Parabacteroides gordonii,0.05
Megasphaera massiliensis,0.05
Myxococcales.2,0.05
Fastidiosipila,0.05
Chryseobacterium indologenes,0.05
Urinicoccus.1,0.05
Dermabacter hominis,0.05
Brevibacteriaceae,0.05
Carnobacterium,0.05
Kocuria,0.05
Chryseobacterium,0.05
Lachnospiraceae/Clostridiaceae,0.05
Pyramidobacter piscolens,0.05
Ralstonia insidiosa/pickettii,0.05
Agrobacterium larrymoorei,0.05
Sphingobacteriaceae.1,0.05
Actinomyces hongkongensis,0.05
Porphyromonas asaccharolytica/bennonis/uenonis,0.05
Porphyromonas asaccharolytica,0.05
Lawsonella,0.05
Lachnospiraceae.2,0.05
Anaerococcus marasmi/prevotii,0.05
Rhizobium/Agrobacterium group.1,0.05
Anaerococcus hydrogenalis/jeddahensis,0.05
Alysiella.1,0.05
Alloiococcus.1,0.05
Alistipes.1,0.05
Lactobacillus acidophilus/crispatus,0.05
Odoribacteraceae.2,0.05
Planctomycetes_<Planctomycetes>/Euryarchaeota.2,0.05
Atopobium deltae,0.05
Tumebacillus,0.05
Ruminococcus bromii,0.05
Jonquetella anthropi,0.05
Morganellaceae,0.05
Psychrobacter.1,0.05
Odoribacteraceae,0.05
Veillonellaceae.1,0.05
Fastidiosipila sanguinis,0.05
Nosocomiicoccus.1,0.05
Filifactor alocis,0.05
Ruminococcus.1,0.05
Corynebacterium glucuronolyticum,0.04
Actinomycetaceae/Bifidobacteriaceae.2,0.04
Thermoanaerobacterales.1,0.04
Aerococcus urinae,0.04
Actinobaculum,0.04
Novosphingobium,0.04
Prevotella timonensis,0.04
Chryseobacterium/Bergeyella.1,0.04
Leuconostocaceae.1,0.04
Solobacterium moorei,0.04
Spartobacteria.2,0.04
Corynebacterium riegelii,0.04
Massiliprevotella,0.04
Acidaminococcaceae,0.04
Sphingobacteriaceae.2,0.04
Helcococcus sueciensis,0.04
Dietzia,0.04
Simonsiella.1,0.04
Odoribacteraceae.1,0.04
Flavobacteriia/Spartobacteria/Deltaproteobacteria.1,0.04
Selenomonas.1,0.04
Oligoflexia.1,0.04
[Bacteroides] coagulans,0.04
Corynebacterium amycolatum,0.04
Rothia aeria/dentocariosa,0.04
Dialister,0.04
Rothia <high GC Gram+>.1,0.04
Sutterellaceae,0.04
Howardella.1,0.04
Corynebacterium diphtheriae,0.04
Hymenobacteraceae/Cytophagaceae.2,0.04
Sphingomonadaceae,0.04
Treponema/Akkermansia,0.04
Cytophaga.1,0.04
Gardnerella,0.04
Deinococci.2,0.04
Acidobacteria <Acidobacteria>.2,0.04
Deinococcus.1,0.04
Myxococcales.1,0.04
Streptococcus,0.04
Staphylococcus caprae,0.04
Massilia_eurypsychrophila/Oligella_urethralis,0.04
Campylobacter showae/sputorum,0.04
Lachnoanaerobaculum,0.04
Enterobacter,0.04
Bacteriovoracaceae.1,0.04
Jeotgalicoccus,0.04
Pseudomonadaceae,0.04
Porphyromonas endodontalis,0.04
Bacteroides finegoldii/thetaiotaomicron,0.04
Micrococcaceae/Actinomycetaceae,0.04
Pelagibacteraceae,0.04
Bifidobacterium longum,0.04
Prevotellamassilia,0.04
Atopobium/Fusobacterium.1,0.04
Porphyromonas somerae,0.04
Flavobacteriia/Deltaproteobacteria.2,0.04
Proteus <enterobacteria>,0.04
Stomatobaculum longum,0.04
Peptostreptococcaceae,0.04
Desulfobacteraceae,0.04
Alloiococcus,0.04
Hymenobacteraceae/Cytophagaceae.1,0.04
Agrobacterium_tumefaciens/Rhizobium_pusense,0.04
Peptostreptococcus,0.04
Bacteroidia.2,0.04
Leptotrichia,0.04
Pseudobutyrivibrio.1,0.04
Peptoniphilus grossensis/harei,0.04
Rahnella/Serratia,0.04
Gardnerella vaginalis,0.04
Anaerococcus prevotii/tetradius,0.04
Ureaplasma urealyticum,0.04
Spirochaetaceae/Desulfobacteraceae.2,0.04
Brochothrix,0.04
Rhizobium/Agrobacterium group,0.04
Bacteroides xylanisolvens,0.04
Capnocytophaga sputigena,0.04
Rarimicrobium.1,0.04
Peptostreptococcus anaerobius,0.04
Peptoanaerobacter.1,0.03
Erysipelatoclostridium,0.03
Holosporaceae.1,0.03
Mycoplasma_genitalium/Eggerthia_catenaformis,0.03
Mesosutterella,0.03
Olsenella uli,0.03
Peptostreptococcaceae.2,0.03
Fusobacterium,0.03
Flavobacteriia/Deltaproteobacteria.1,0.03
Peptoniphilus senegalensis,0.03
Deinococcus,0.03
Olsenella.1,0.03
Parabacteroides goldsteinii,0.03
Exiguobacterium,0.03
Mycoplasma_hominis/Prevotella_nigrescens,0.03
Oligoflexia.2,0.03
Neisseria bacilliformis,0.03
Novosphingobium subterraneum,0.03
Prevotella nanceiensis,0.03
Lacrimispora amygdalina/saccharolytica,0.03
Lachnospiraceae,0.03
Leptotrichiaceae,0.03
Fenollaria.1,0.03
Methylobacteriaceae,0.03
Streptococcus gordonii,0.03
Bacteria_<bacteria>/Archaea.2,0.03
Fretibacterium.1,0.03
Anaerococcus vaginalis,0.03
Anaerococcus mediterraneensis,0.03
Anaerococcus hydrogenalis/rubeinfantis,0.03
Alterileibacterium massiliense,0.03
Alphaproteobacteria/Erysipelotrichia.2,0.03
Alistipes onderdonkii,0.03
Alcaligenaceae.2,0.03
Agrobacterium.1,0.03
Haemophilus parainfluenzae,0.03
Haemophilus sputorum,0.03
Actinomyces massiliensis,0.03
Shigella.1,0.03
Serratia marcescens,0.03
Acinetobacter bereziniae/guillouiae,0.03
Selenomonas infelix,0.03
Intestinibacter bartlettii,0.03
Acetobacteraceae.2,0.03
Thermoanaerobacterales,0.03
Ruminococcus champanellensis,0.03
Veillonella,0.03
Abiotrophia,0.03
Ureaplasma,0.03
Facklamia ignava,0.03
Ezakiella massiliensis/peruensis,0.03
Ezakiella.1,0.03
Dialister propionicifaciens,0.03
Corynebacterium neomassiliense/variabile,0.03
Corynebacterium lipophiloflavum,0.03
Akkermansiaceae,0.03
[Clostridium] leptum,0.03
[Clostridium] innocuum,0.03
Yokenella regensburgei,0.03
Coriobacteriia.2,0.03
Bacteroidia/Planctomycetia,0.03
Clostridia.2,0.03
Veillonella parvula,0.03
Desulfobacteraceae/Holosporaceae.2,0.03
Dialister invisus,0.03
Dialister micraerophilus,0.03
Chlamydia trachomatis,0.03
Fusobacteriaceae,0.03
Varibaculum.1,0.03
Clostridiaceae/Ruminococcaceae,0.03
Duodenibacillus massiliensis,0.03
Catenibacterium.1,0.03
Ureaplasma.1,0.03
Deinococcaceae,0.03
Capnocytophaga leadbetteri,0.03
Enterobacter.1,0.03
Desulfobacteraceae/Holosporaceae,0.03
Treponema lecithinolyticum,0.03
Bulleidia.1,0.03
