,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
Burkholderiaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Burkholderiaceae/Neisseriaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Burkholderiales Genera incertae sedis,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Caedimonadaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Campylobacteraceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Campylobacteraceae/Leuconostocaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Campylobacterales,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
Candidatus Borkfalkiaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Candidatus Methanomethylophilaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Candidatus Nanopelagicaceae,0.0,0.0,0.0,0.01,0.01,0.01,0.0,0.0,0.0,0.0
Candidatus Paracaedibacteraceae,0.0,0.67,0.71,0.69,0.62,0.63,0.6,0.6,0.6,0.61
Candidatus_Paracaedibacteraceae/Comamonadaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cardiobacteriaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Carnobacteriaceae,0.0,0.02,0.02,0.03,0.04,0.05,0.05,0.06,0.06,0.06
Catabacteriaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Caulobacteraceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cellvibrionaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chelatococcaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chelatococcaceae/Hyphomicrobiaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chitinophagaceae,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chitinophagaceae/Sphingobacteriaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chitinophagales/Entomoplasmatales/Verrucomicrobiales,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chlamydiaceae,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chlamydiia,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
Chlamydiia/Alphaproteobacteria,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chlamydiia/Deltaproteobacteria,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chloroflexi <Chloroflexi>,0.0,0.08,0.07,0.06,0.08,0.11,0.12,0.14,0.13,0.15
Chloroflexi_<Chloroflexi>/Acidobacteria_<Acidobacteria>,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chloroflexi_<Chloroflexi>/Bacteroidetes_<Bacteroidetes>,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chloroflexi_<Chloroflexi>/Euryarchaeota,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chloroflexi_<Chloroflexi>/Planctomycetes_<Planctomycetes>,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chloroflexi_<Chloroflexi>/Tenericutes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chloroflexi_<Chloroflexi>/Verrucomicrobia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Christensenellaceae,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chromatiaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chromobacteriaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chromobacteriaceae/Neisseriaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chromobacteriaceae/Xanthomonadaceae/Campylobacteraceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chroococcales,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chroococcales/Mycoplasmatales,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chroococcales/Synergistales,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
Clostridia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Clostridia/Bacilli,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Clostridia/Mollicutes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Clostridiaceae,0.0,0.28,0.39,0.42,0.47,0.45,0.47,0.54,0.55,0.57
Clostridiaceae/Ruminococcaceae,0.0,0.02,0.03,0.02,0.03,0.03,0.03,0.03,0.03,0.03
Clostridiales,0.0,0.23,0.3,0.26,0.2,0.19,0.17,0.18,0.17,0.17
Clostridiales Family XIII. Incertae Sedis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
Clostridiales incertae sedis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Clostridiales/Actinomycetales,0.0,0.0,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
Clostridiales/Corynebacteriales,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Clostridiales/Thermoanaerobacterales,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Comamonadaceae,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Conexibacteraceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Coriobacteriaceae,0.0,0.09,0.25,0.24,0.23,0.22,0.24,0.21,0.21,0.21
Coriobacteriia,0.0,0.0,0.02,0.05,0.06,0.07,0.07,0.08,0.08,0.09
Corynebacteriaceae,0.0,0.0,0.0,0.02,0.04,0.06,0.08,0.08,0.07,0.08
Corynebacteriaceae/Actinomycetaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Corynebacteriaceae/Flavobacteriaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Corynebacteriaceae/Geminicoccaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Corynebacteriaceae/Lachnospiraceae,0.0,0.05,0.1,0.1,0.12,0.12,0.13,0.11,0.11,0.1
Corynebacteriaceae/Vallitaleaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Corynebacteriales,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Coxiellaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crocinitomicaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cryptosporangiaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyanobacteria,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyanobacteria/Melainabacteria group,0.0,0.0,0.01,0.07,0.13,0.15,0.15,0.17,0.17,0.18
Cyanobacteria/Planctomycetes_<Planctomycetes>,0.0,0.12,0.09,0.07,0.06,0.07,0.06,0.07,0.07,0.05
Cystobacterineae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cytophagaceae,0.0,0.13,0.18,0.17,0.17,0.15,0.15,0.13,0.13,0.13
Dapisostemonaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Defluviitaleaceae/Lachnospiraceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Deinococcaceae,0.0,0.03,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
Deinococcales,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Deinococcales/Mycoplasmatales,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Deinococcales/Verrucomicrobiales,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Deinococci,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Deinococci/Acidobacteriia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Deltaproteobacteria,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Deltaproteobacteria/Phycisphaerae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dermabacteraceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dermacoccaceae,0.0,0.02,0.06,0.07,0.06,0.07,0.07,0.07,0.06,0.06
Desulfobacteraceae,0.0,0.02,0.04,0.02,0.02,0.02,0.03,0.03,0.02,0.02
Desulfobacteraceae/Campylobacteraceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Desulfobacteraceae/Flavobacteriaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Desulfobacteraceae/Holosporaceae,0.0,0.03,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01
Desulfobacteraceae/Syntrophaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Desulfobacterales,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Desulfobacterales/Campylobacterales,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Desulfobacterales/Desulfuromonadales,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Desulfobulbaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Desulfovibrionaceae,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.0,0.0,0.0
Dietziaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01
Dysgonamonadaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eggerthellaceae,0.0,0.35,0.41,0.4,0.45,0.42,0.38,0.35,0.35,0.36
Eggerthellaceae/Coriobacteriaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eggerthellaceae/Porphyromonadaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eggerthellaceae/Propionibacteriaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eggerthellaceae/Synergistaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Enterobacterales,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Enterobacteriaceae,0.0,0.02,0.02,0.02,0.02,0.01,0.01,0.0,0.0,0.0
Enterobacteriaceae/Campylobacteraceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Enterococcaceae,0.0,0.0,0.01,0.02,0.04,0.05,0.05,0.03,0.05,0.04
Erwiniaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Erwiniaceae/Enterobacteriaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Erysipelotrichaceae,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.02,0.01,0.01
Erysipelotrichaceae/Eggerthellaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Erysipelotrichaceae/Mycoplasmataceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Erysipelotrichaceae/Ruminococcaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Erysipelotrichales,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Erythrobacteraceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Erythrobacteraceae/Sphingomonadaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eubacteriaceae,0.0,0.02,0.1,0.09,0.11,0.11,0.1,0.11,0.1,0.08
Eubacteriaceae/Actinomycetaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eubacteriaceae/Clostridiales_Family_XIII._Incertae_Sedis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eubacteriaceae/Geminicoccaceae/Hungateiclostridiaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eubacteriaceae/Ruminococcaceae,0.0,0.01,0.0,0.0,0.01,0.01,0.01,0.0,0.0,0.0
Euryarchaeota/Bacteroidetes_<Bacteroidetes>,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Euryarchaeota/Tenericutes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Euzebyaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FCB group,0.0,0.0,0.0,0.0,0.02,0.02,0.03,0.02,0.02,0.02
FCB_group/Terrabacteria_group,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Firmicutes,0.0,0.0,0.02,0.05,0.09,0.1,0.1,0.13,0.14,0.14
Firmicutes/Planctomycetes_<Planctomycetes>,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Firmicutes/Planctomycetes_<Planctomycetes>/Bacteroidetes_<Bacteroidetes>,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Flammeovirgaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Flavobacteriaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
Flavobacteriaceae/Alcaligenaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Flavobacteriales,0.0,0.01,0.03,0.03,0.03,0.06,0.07,0.07,0.08,0.09
Flavobacteriales/Desulfobacterales,0.0,0.01,0.06,0.06,0.06,0.06,0.05,0.08,0.07,0.05
Flavobacteriia/Deltaproteobacteria,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Flavobacteriia/Spartobacteria,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Flavobacteriia/Spartobacteria/Deltaproteobacteria,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Frankiaceae,0.0,0.01,0.04,0.06,0.05,0.06,0.07,0.07,0.06,0.07
Frankiales,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fusobacteriaceae,0.0,0.0,0.0,0.0,0.01,0.02,0.02,0.03,0.02,0.02
Fusobacteriales,0.0,0.08,0.09,0.08,0.06,0.07,0.08,0.08,0.07,0.07
Fusobacteriales/Cytophagales,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gammaproteobacteria,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gammaproteobacteria/Alphaproteobacteria,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gammaproteobacteria/Spartobacteria,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Geminicoccaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gemmatimonadaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Geobacteraceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Geodermatophilaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gordoniaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Halieaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Halobacteriaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Halomonadaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Helicobacteraceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Holosporaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Holosporaceae/Rickettsiaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Holosporales,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Holosporales/Rhodospirillales/Synergistales,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Holosporales/Verrucomicrobiales,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hungateiclostridiaceae,0.0,0.14,0.11,0.08,0.07,0.06,0.06,0.06,0.06,0.07
Hungateiclostridiaceae/Clostridiaceae,0.0,0.05,0.15,0.21,0.24,0.24,0.2,0.2,0.21,0.21
Hungateiclostridiaceae/Ruminococcaceae,0.0,0.0,0.0,0.01,0.01,0.01,0.02,0.02,0.02,0.02
Hungateiclostridiaceae/Vallitaleaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hydrogenophilaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hymenobacteraceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hymenobacteraceae/Acetobacteraceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hymenobacteraceae/Cytophagaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyphomicrobiaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Iamiaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Intrasporangiaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Isosphaeraceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lachnospiraceae,0.0,0.0,0.0,0.02,0.03,0.02,0.03,0.03,0.03,0.03
Lachnospiraceae/Bacteroidaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
