,{'alpha': 1.0},{'alpha': 1.6681005372000588},{'alpha': 2.7825594022071245},{'alpha': 4.641588833612778},{'alpha': 7.742636826811269},{'alpha': 12.91549665014884},{'alpha': 21.544346900318832},{'alpha': 35.93813663804626},{'alpha': 59.94842503189409},{'alpha': 100.0}
GPDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IgA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LPPL,0.0001257685024525054,4.2210329360099255e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HEMK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDXK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TLR4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REG4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HSP.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YKL.40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alpha.enolase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Apo.L1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FABPL,7.642481817571414e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GDF.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HIF.1a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S100A6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SECTM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RSPO3,0.0001325583840916777,6.45594076937165e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Apoptosis.regulator.Bcl.W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VEGF.D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SOST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAM3D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EFNB1,0.0009738293429845055,0.0001636675732186314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SNP25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LYPD3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NEGR1,0.008995415630225065,0.00926180837054401,0.005960549660154487,0.0010916917098843667,6.32963975686358e-05,0.0,0.0,0.0,0.0,0.0
BCL6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FSTL1,0.0031261075490754565,0.0024031925822038972,0.0005541849855919015,0.0001534055564950568,0.0,0.0,0.0,0.0,0.0,0.0
Osteopontin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lumican,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHKB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMOC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
protein.Z.inhibitor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FLRT2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FLRT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISLR2,0.0008077644271541218,0.0009253338049394408,0.0009813639895025032,0.0003370274110543919,0.0,0.0,0.0,0.0,0.0,0.0
Vitronectin,0.020689525735852348,0.015391176820030309,0.009110954545770333,0.002674131952486721,0.0,0.0,0.0,0.0,0.0,0.0
DSC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LDLR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HXK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HXK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SEM5A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LTBP4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIANP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Adrenomedullin,9.01298415211745e-05,6.401759524977889e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S100A4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RNF43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIL.R4,0.0007266611712214093,0.0005055234843685075,0.0007669290486757137,0.000373098972980918,0.0,0.0,0.0,0.0,0.0,0.0
ZNRF3,0.02285025710842393,0.01914802346986834,0.014520816674039084,0.007854794800936418,7.729569137241534e-05,0.0,0.0,0.0,0.0,0.0
GI24,0.000156745363455168,7.469038291599841e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ephrin.A2,2.85718511003543e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ApoM,0.0019531610771035186,0.0011507128805745349,0.000537248763193541,2.3291504481628002e-05,0.0,0.0,0.0,0.0,0.0,0.0
IFN.b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFN10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFNA7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EFNB2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HHLA2,1.724131952614369e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.1.sRII,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMGO2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RXFP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1QR1,0.007154785976639028,0.004592803090878883,0.001147272699574729,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NRG4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H2B2E,0.0,0.0,3.504256199437139e-05,4.0297958902776895e-05,0.0,0.0,0.0,0.0,0.0,0.0
H2A3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFN.g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.1F8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.1F6,2.4600209843297234e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UCRP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ephrin.A3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X14.3.3.protein.beta.alpha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X14.3.3E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Annexin.V,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myostatin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C4b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Coagulation.Factor.XI,0.002177203449557064,0.00025492897003178577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CTACK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Endostatin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TIMP.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tPA,0.00016337828705757483,6.772498951949123e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EG.VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TIMP.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TGF.b1,0.002024896565732595,0.002000846557993434,0.001641282100335122,0.0007050959188133931,0.0,0.0,0.0,0.0,0.0,0.0
VEGF.sR3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Apo.E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BDNF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cathepsin.G,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CXCL16..soluble,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF.10,0.007188501536895339,0.002834034828529594,0.0010640621201254313,0.00018477040649524768,0.0,0.0,0.0,0.0,0.0,0.0
FGF.8B,0.0010644811029249085,0.0012051998958673674,0.000751068868193429,3.580667913825424e-05,0.0,0.0,0.0,0.0,0.0,0.0
GIIE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIP.3a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SAP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SCF.sR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TIMP.3,0.0013726879775089464,0.0009925080717112713,0.0008526460403175232,0.0004700108149430223,0.0,0.0,0.0,0.0,0.0,0.0
Angiopoietin.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cadherin.E,2.259518822849554e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GFRa.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ephrin.B3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GFRa.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X6Ckine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HMG.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OPG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b.Endorphin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Factor.I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGFBP.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCP.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMP.9,0.0013402378677689207,0.000830097109320321,0.00010287855820070636,0.00012949439735732073,0.0,0.0,0.0,0.0,0.0,0.0
Myeloperoxidase,0.0009279797240568913,0.0004866646324545062,0.00020376005562917874,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRL,0.00015806548562739196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X4.1BB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X4.1BB.ligand,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Angiopoietin.2,0.0031744376498031943,0.001662495664804095,0.0004362871237528767,5.9089464445470374e-05,0.0,0.0,0.0,0.0,0.0,0.0
B7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLF.1.CLC.Complex,4.095924126470258e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cystatin.C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dtk,0.00020323978234703863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
eIF.5,0.0005603027322509844,0.0005291007501156566,0.00044742816311741447,4.922539102169864e-05,0.0,0.0,0.0,0.0,0.0,0.0
Ephrin.A4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ephrin.A5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERBB2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERBB3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERBB4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GA733.1.protein,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gp130..soluble,0.0006103544885774677,0.0004269248540346956,0.00010932092336131332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HO.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HPV.E7.Type.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HPV.E7.Type18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HSP.90a.b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.1.R.AcP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.10.Rb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.12.Rb1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.13.Ra1,2.855523774922924e-05,3.9124475160448314e-05,9.970702745945802e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.2.sRg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Layilin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lymphotoxin.b.R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophage.mannose.receptor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M.CSF.R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MSP.R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PAFAH.beta.subunit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P.Cadherin,8.512276203877968e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PKC.A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PKC.Z,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rab.GDP.dissociation.inhibitor.beta,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sICAM.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
suPAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNF.sR.I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TrkC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BCMA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bone.proteoglycan.II,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Calpain.I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CK.MM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERBB1,5.490843723755903e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HGF,0.00013420440997027552,0.0001853808412609168,7.034499338375942e-05,7.807547801047491e-05,0.0,0.0,0.0,0.0,0.0,0.0
HSP.60,5.265586497329722e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
iC3b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGFBP.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGFBP.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NPS.PLA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OSM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PECAM.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Persephin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Protein.S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TACI,4.2228484962038866e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TECK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thyroxine.Binding.Globulin,0.0006553867652164842,0.0005702709858707855,0.0002828207609564182,1.0981641610270973e-05,0.0,0.0,0.0,0.0,0.0,0.0
TNFSF18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNTFR.alpha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EMAP.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EPO.R,0.0018058232407388369,0.0005029659821392995,7.118105330849523e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G.CSF.R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.1F7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Laminin,3.3613977111010706e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MICA,3.863315795115149e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NADPH.P450.Oxidoreductase,6.19873695661526e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NANOG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKp44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NovH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Siglec.6,0.0029291868237256973,0.0017195139593864088,0.0009702679662577116,0.0010879722153829935,0.0008063518413499398,0.0,0.0,0.0,0.0,0.0
Siglec.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sonic.Hedgehog,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IgG,0.00012622889928679226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TSLP.R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ULBP.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Activin.A,3.2886619048490356e-05,8.12856651967408e-05,4.4681882090524316e-05,5.89823941793107e-05,0.0,0.0,0.0,0.0,0.0,0.0
Apo.A.I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Azurocidin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BMP.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C3adesArg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF.20,0.0004025954640182292,0.00020702763196521644,3.2117680184482134e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GDF.11.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hemopexin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HIV.2.Rev,0.015066377626798574,0.015502170863221738,0.013395808015733457,0.004535836951101915,0.0,0.0,0.0,0.0,0.0,0.0
I.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGFBP.1,0.003995931416307081,0.004169728798438655,0.003097412963036806,0.0005632748189230998,0.0,0.0,0.0,0.0,0.0,0.0
IL.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.17F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lactoferrin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAG.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LD78.beta,0.001976171694644458,0.0018561931017279194,0.0014229979320191765,4.7184444354196946e-05,0.0,0.0,0.0,0.0,0.0,0.0
MCP.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMP.3,0.0,5.6987627965105244e-05,7.223800806221887e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMP.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NAP.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SOD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fibrinogen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Apo.B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACE2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Activin.RIB,0.0002685805442186404,0.00021687366552064987,6.81492005014757e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAMTS.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Angiopoietin.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ART,1.858867212014255e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BCAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cadherin.5,0.001310790810429769,0.0010494141896048915,0.0014467014593018618,0.0010092160892031237,0.0,0.0,0.0,0.0,0.0,0.0
CD97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COMMD7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fractalkine.CX3CL.1,1.5494654212537904e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HAI.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kallikrein.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kallikrein.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kallikrein.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ku70,0.0048640563002956575,0.003743308737655159,0.0022234635044871974,0.00029878131030113816,0.0,0.0,0.0,0.0,0.0,0.0
Lipocalin.2,0.000532419952259745,0.0005848142964771152,0.0002481500276796722,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Met,0.00041514546399393134,0.0001924954959421366,7.773576127715091e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMP.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OX40.Ligand,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sFRP.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPINT2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
