,Fold 1,Fold 2,Fold 3,Fold 4,Fold 5,Fold 6,Fold 7,Fold 8,Fold 9,Fold 10,Fold 11,Fold 12,Fold 13,Fold 14,Fold 15
91_G3,,,-18.147638,,,,,,,-22.864912,,,,-31.02166,
7_G1,,,,,-46.65073,,,-31.737368,,,-22.107826,,,,
5_G1,,-47.046787,,,,,,,-35.537796,,,-49.709213,,,
34_G2,,,-68.384026,,,,,,-44.687553,,,,,-60.69629,
5_G2,,,-24.968487,,,-15.202557,,,,,,,,,-29.061747
26_G3,,,-21.304274,,,,,,,-16.781355,,,-21.57589,,
100_G3,,,-42.053707,,,,,-42.598972,,,,-32.967125,,,
6_G3,-62.70935,,,,,,,-57.710224,,,,-51.993572,,,
57_G3,,-25.257763,,,,,,,,-22.287643,,,,-19.394003,
21_G3,,,,,-38.926167,,,,,-40.81051,,,-75.77613,,
57_G1,,,,,-55.013206,,,,,-58.187008,,,-24.704363,,
3_G2,,,,-14.497386,,,,-36.41107,,,-28.564093,,,,
45_G2,,,-74.82198,,,,,-87.09328,,,,,-71.679794,,
61_G2,,,-20.93628,,,-23.732258,,,,,-33.408974,,,,
83_G2,,,,-11.618546,,,,-23.221857,,,,,,,-31.733387
2_G3,,,,-42.480366,,,-58.628704,,,,,-57.314682,,,
105_G3,,-70.00663,,,,,,,,-71.692154,-27.01993,,,,
16_G1,,,-26.773151,,,-41.091866,,,,,,-28.981188,,,
98_G3,,,-24.52401,,,,,-18.03357,,,-55.81267,,,,
65_G2,-37.035603,,,,,,,-15.267611,,,,-26.731644,,,
65_G1,-70.8728,,,,,,,-67.306694,,,-68.92391,,,,
18_G2,,,-41.722614,,,,-60.208767,,,,,,,,-27.91486
50_G2,,-39.575684,,,,,,-36.401253,,,,,,,-18.786112
34_G1,,-66.47791,,,,,-78.39314,,,,,,,,-77.84627
73_G1,-78.69344,,,,,-50.114666,,,,,,-11.042482,,,
101_G3,,-38.359085,,,,-25.820204,,,,,,-18.83766,,,
3_G3,,,-40.338787,,,-67.13949,,,,,,,-57.349007,,
43_G2,,,,,-24.09903,-53.505917,,,,,,,,-23.976196,
104_G1,,,-24.809437,,,,,-23.258017,,,,,,,-37.635357
56_G3,,,,,-64.74978,,,,,-38.026997,,,,,-9.278586
93_G1,-61.3578,,,,,,,-29.264256,,,,-46.13164,,,
87_G2,,,,,-10.638176,,,,,-12.435006,,,,,-12.3459425
4_G3,,-28.160019,,,,,-18.474422,,,,,,,,-22.387299
61_G1,,-47.11395,,,,,,,,-58.173527,,,,,-73.823586
32_G1,,,,-66.17625,,,,,,-74.49727,,-63.022373,,,
36_G2,,,,-11.908117,,,,,,-20.636885,,-15.971925,,,
56_G1,,-46.429436,,,,,,,-97.33924,,-69.348854,,,,
33_G2,,,,,-21.135077,,,,,-15.409931,,,,-29.019043,
8_G3,,-57.086567,,,,,,,-56.70451,,-88.434525,,,,
5_G3,,,,-27.659164,,,,,,-24.704329,,-25.390049,,,
21_G1,,,,-76.98625,,,,,-55.295433,,,,,-64.76698,
87_G1,-84.63468,,,,,,-78.672745,,,,-83.832695,,,,
54_G1,,,,,-80.98129,,,,,-68.31169,,,,-88.1585,
99_G3,,,,-31.45132,,,,,-50.733326,,-8.57289,,,,
43_G1,,,,-10.738775,,,,,,-23.089563,,-25.328985,,,
28_G1,,,-27.287292,,,-17.597603,,,,,-27.347328,,,,
100_G1,,-49.50885,,,,,-78.629166,,,,,,-55.473736,,
25_G3,,,,,-53.898193,-60.477406,,,,,-55.752724,,,,
107_G1,-45.56496,,,,,,-40.050495,,,,,,,-35.15213,
19_G1,,-80.53251,,,,,,-93.08962,,,,,,,-81.23463
55_G1,-79.36641,,,,,,,,,-88.61812,,,,-68.22387,
33_G3,,,,,-34.272434,,-28.547518,,,,,,-40.190483,,
51_G2,,,-31.29221,,,-33.21993,,,,,,-19.354527,,,
86_G2,-27.656403,,,,,,-12.326558,,,,,,,-14.304995,
56_G2,,,,,-45.32719,,,,-8.053954,,,,-34.248795,,
2_G2,,,,-24.604925,,,,,-47.003204,,,,,-71.863686,
14_G1,,,,,-90.78299,-74.736336,,,,,,,-43.81974,,
