,Threshold,min FDP+
Fold_172,0.39,0.2
Fold_173,0.36000000000000004,0.14285714285714285
Fold_174,0.09999999999999999,0.3829787234042553
Fold_175,0.16,0.11764705882352941
Fold_176,0.3,0.4
Fold_177,0.25,0.2
Fold_178,0.36000000000000004,0.25
Fold_179,0.37,0.25
Fold_180,0.24000000000000002,0.3076923076923077
Fold_181,0.17,0.25
Fold_182,0.05,0.44594594594594594
Fold_183,0.22,0.3076923076923077
Fold_184,0.24000000000000002,0.18181818181818182
Fold_185,0.34,0.16666666666666666
Fold_186,0.26,0.1
Fold_187,0.25,0.18181818181818182
Fold_188,0.15000000000000002,0.5217391304347826
Fold_189,0.06999999999999999,0.5573770491803278
Fold_190,0.12,0.25
Fold_191,0.37,0.2
Fold_192,0.09,0.5
Fold_193,0.24000000000000002,0.5454545454545454
Fold_194,0.27,0.125
Fold_195,0.04,0.47959183673469385
Fold_196,0.14,0.4230769230769231
Fold_197,0.17,0.35294117647058826
Fold_198,0.24000000000000002,0.3076923076923077
Fold_199,0.18000000000000002,0.47368421052631576
Fold_200,0.23,0.2
