,0,1
slide4_P01endoIMC_mgd_UC288_1_1,0.002,0
slide4_P01endoIMC_mgd_UC288_2_2,0.020138888888888887,0
slide4_P01endoIMC_mgd_UC288_3_3,0.0027718253968253967,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.5435496031746032,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.5421378968253968,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.5434632936507937,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.5088878968253967,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.47925297619047613,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.4752791005291004,1
slide6_P01endoIMC_mgd_UC726_1_1,0.07096626984126984,0
slide6_P01endoIMC_mgd_UC726_2_2,0.11707054093567251,0
slide6_P01endoIMC_mgd_UC726_3_3,0.025750000000000002,0
slide8_P01endoIMC_mgd_UC272_1_1,0.0035515873015873013,0
slide8_P01endoIMC_mgd_UC272_2_2,0.0068482142857142865,0
slide8_P01endoIMC_mgd_UC272_3_3,0.00674404761904762,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.23888988095238095,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.43081250000000004,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.46307142857142847,0
slide9_P01endoIMC_mgd_UC657_1_4,0.20496759259259256,1
slide9_P01endoIMC_mgd_UC657_2_5,0.08530555555555555,1
slide9_P01endoIMC_mgd_UC657_3_6,0.07470833333333333,1
