,0,DOS
63_G3,-9.300676466071494,-1
75_G3,-3.510534629082649,-7
41_G3,-16.31802120501153,-12
28_G3,-42.96210939130147,-20
100_G2,-44.19807947206881,-15
83_G1,-96.41154903425712,-78
41_G2,-39.110305208583696,-64
55_G3,-21.198186261662745,-10
91_G1,-95.23728083953826,-64
51_G3,-51.38722167455079,-11
41_G1,-68.39872356651597,-96
35_G2,-24.86721641739585,-50
33_G1,-68.48672011941754,-37
36_G1,273.7611363399344,-86
112_G3,-16.763040085916902,-9
35_G3,1.9638169290066045,-7
68_G1,-66.42435640652727,-89
75_G2,20.770062296741173,-18
16_G2,-50.80042162205389,-37
12_G1,-99.86150965670569,-98
3_G1,-38.698919670555924,-61
51_G1,-102.43857268612484,-94
98_G2,-24.019594301872424,-24
40_G3,-35.02726805850707,-25
101_G1,-45.515612315358055,-21
99_G2,-24.58267471719074,-7
57_G2,-21.214451401175367,-16
32_G2,-41.738481753352815,-81
19_G3,-27.100335138206212,-29
43_G3,-25.19570022429296,-11
52_G1,-264.95744295437856,-108
12_G2,-71.59246009581153,-70
17_G1,-54.47894835756708,-16
8_G1,-67.97009291737713,-48
52_G3,-13.956332285904066,-10
18_G1,-5.206944561728051,-82
4_G1,-36.84048916622806,-61
8_G2,-51.36774825752078,-20
98_G1,-74.10352807654344,-93
68_G3,-16.453463443551364,-6
93_G2,-11.075454599435849,-8
107_G2,-17.612382234844624,-13
93_G3,4.988118622328422,-1
104_G2,-27.258789122219095,-15
18_G3,15.001252920964511,-26
112_G1,-40.1166106461473,-44
50_G1,-23.798987057261648,-46
74_G3,-11.172125016388222,-2
91_G2,-56.75903026370575,-11
1_G2,-35.492826269107454,-51
45_G3,-5.95596562421413,-13
28_G2,-39.967490692875785,-34
52_G2,-50.24825955802768,-25
16_G3,-44.98877289148137,-19
91_G3,-52.6500687377288,-4
7_G1,-53.03107225877112,-73
5_G1,-51.461169864878,-63
34_G2,-43.723457393049884,-30
5_G2,-37.18319281709665,-35
26_G3,-9.956762059509895,-24
100_G3,-73.92384311483546,-1
6_G3,-35.110656179192674,-32
57_G3,-3.095431492220559,-2
21_G3,-47.44485241013858,-23
57_G1,-36.967937320553894,-84
3_G2,-22.022969535111713,-28
45_G2,-35.26326543679732,-41
61_G2,-20.534000943899983,-2
83_G2,-55.444270455851616,-17
2_G3,-22.84946789731895,-29
105_G3,-52.60013686689947,-20
16_G1,-63.44619118462602,-51
98_G3,-43.906802663572854,-9
65_G2,13.905969861261696,-5
65_G1,-65.18372404663931,-79
18_G2,-8.514407409652001,-54
50_G2,-27.187341155703557,-17
34_G1,-102.43959665244572,-90
73_G1,-56.35225359757499,-79
101_G3,-34.20866861523987,-3
3_G3,-29.910490533055956,-8
43_G2,-9.622063006362774,-18
104_G1,-61.960166604602165,-50
56_G3,13.795164040202497,-5
93_G1,-49.63153080040459,-82
87_G2,-23.79501565282904,-11
4_G3,-26.33523475220929,-33
61_G1,-57.84219963693496,-92
32_G1,-68.48316064954562,-102
36_G2,-57.79209936074791,-68
56_G1,-62.75583642826941,-90
33_G2,-39.115395007908845,-23
8_G3,-64.22129862432996,-9
5_G3,-19.279029944632814,-14
21_G1,-83.09954466255728,-86
87_G1,-55.85461029957404,-60
54_G1,-81.70393887353565,-44
99_G3,-23.69167979189078,0
43_G1,-32.01034342880043,-91
28_G1,-51.42381735081168,-53
100_G1,-143.33247567967402,-71
25_G3,-43.1868899769988,-43
107_G1,-45.87155399245143,-48
19_G1,-87.67085915512786,-89
55_G1,-67.93822016453994,-87
33_G3,-29.539546669229203,-2
51_G2,-55.2474789860942,-18
86_G2,-30.471339982247642,-25
56_G2,11.883211248716947,-11
2_G2,-26.044256733482563,-43
14_G1,-76.31892966776584,-94
