,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide12_P01endoIMC_mgd_UC733_2_5,,,,0.5131223955119458,,,,,0.6129986473435118,,0.45004141909131407,,,,,0.17629856963176746,,,,,,0.7849363456917151,,,,,0.5538466895992905,0.7765961840939013,,,,,0.29823990174386833,,,,0.745150117381207,,,,,,,,,,,,,,,,,,,,,0.7323955777790385,,,0.4320725561408083,0.937943126787463,,,,,,,,,0.6736842314015732,,,,,,,0.8347525538252074,0.5408833474090307,,,,0.7057381509048875,,0.5936845020815547,,,,0.6410955171522011,,,,,,,,,,,,,,0.6151459903133474,,,,,,0.29137607532039855,,0.7038850334341124,,,0.614212139148688,,,,0.5352895524537825,,0.4142789972246029,,0.7998459451349871,,0.6052393973112817,,,,0.8072145513031896,,,0.7293625508297743,,,,,,,,,,0.35819341886319117,,,,,,,,,,,,,,,0.3561231246314402,,0.5196479056683503,,,,,,,,0.871546302810732,0.3555942196273804,0.9758371198478513,,0.359733448365285,,,,,0.9999936740038025,0.9999976042308861,0.6302038380016327,,,,,0.5799022213758708,,0.898527324253292,,0.5526140969914244,,0.7116643522915501,,0.5748706751306029,,,,,,0.7387178963732647,,,,
slide12_P01endoIMC_mgd_UC733_3_6,,,,0.538876602069629,,,,,0.6455387000457985,,0.45066004883532057,,,,,0.11141892759981703,,,,,,0.8300110134565625,,,,,0.7809010120389098,0.7685150257620224,,,,,0.40549137818346737,,,,0.7630971065773924,,,,,,,,,,,,,,,,,,,,,0.9362489039066786,,,0.5946932268406427,0.9794779213745651,,,,,,,,,0.6698099229786423,,,,,,,0.7502607098966272,0.5605793880581037,,,,0.6454290799505515,,0.6244817932771536,,,,0.5508142438061797,,,,,,,,,,,,,,0.6252473938978513,,,,,,0.30396972347397505,,0.8977973740533828,,,0.6580379864644261,,,,0.5548731765120568,,0.46989649253587595,,0.8065292546770706,,0.6221728217294404,,,,0.7875785933589752,,,0.7994086382660389,,,,,,,,,,0.40988761148376973,,,,,,,,,,,,,,,0.38266388939868723,,0.5344323992569845,,,,,,,,0.963044430314398,0.5473869228043744,0.9845424487351739,,0.8719516173974473,,,,,0.9998109882595658,0.9999990520202411,0.6394196442976697,,,,,0.6295970309172851,,0.9660526650729605,,0.6001847865455103,,0.73244995785414,,0.5798163682175729,,,,,,0.7886720980232416,,,,
slide13_P01endoIMC_mgd_CNC30_1_4,,1.5432526228588788e-05,,,0.47686241941176655,0.6274433759762832,,,,,,,,,,,,0.039122222959910025,,,,,,,0.3972170560563076,,,,,,0.08868644553264374,,,,,,,0.06803988773104647,,0.6546731500048072,,0.00023975412628362587,,0.4210566169252042,,,,,,,,,,,,,0.18669902335623,,3.6230104430948634e-05,,,,0.001177667203137997,,,,,,,,,,,,,,,0.00023937862068891668,,,,0.39717634870517465,,,,,,,,,,,,,,,,,,0.3652261735157733,,0.28997460477102244,,,,,,5.558814084300001e-06,,0.6991671729034925,,3.031306519268391e-05,,,0.5993356337002268,,,,,,0.21069688046744536,,,,0.1369022914961694,,,,,,,,,,,,,,,,,0.2473197524581143,,,,,,0.010430575290582757,,,,0.5190935786718671,0.6799124785785136,,,,,,0.3570757717163133,,,,,,,0.16279919297642828,,,,,,,,0.5518212107511676,,,,,,0.42811136979178616,,0.7615589856904773,,0.002408082801312363,,,,0.4039069846215297,,,0.9568388836866328,,2.7669991070815278e-05,0.0012464093890392728,,,8.25636338306649e-11,0.920205641138112,,
slide13_P01endoIMC_mgd_CNC30_2_5,,0.9999999999998617,,,0.5230957257653899,0.7096766621679397,,,,,,,,,,,,0.8796042141785365,,,,,,,0.9122898765090578,,,,,,0.9991089864540726,,,,,,,0.5412606392827273,,0.6931463026357213,,0.6149046832678384,,0.6046792548657759,,,,,,,,,,,,,0.8778149871068142,,0.977165900016782,,,,0.9998637266745932,,,,,,,,,,,,,,,0.9999985780398661,,,,0.684062281880685,,,,,,,,,,,,,,,,,,0.9511034785151447,,0.7527993519593267,,,,,,1.0,,0.647897090477904,,0.9999988831237749,,,0.9212804415671574,,,,,,0.5513305604617974,,,,0.9999894674394697,,,,,,,,,,,,,,,,,0.7375667191898405,,,,,,0.8873465922952539,,,,0.967829968831125,0.803269056854879,,,,,,0.5961985216880354,,,,,,,0.9997105738834153,,,,,,,,0.6908981120437886,,,,,,0.9783752889899244,,0.9967652882741799,,0.9979038826332928,,,,0.9179526288938584,,,0.9873857769222326,,1.0,0.9695175988778058,,,0.9999999999993021,0.995625922970817,,
slide13_P01endoIMC_mgd_CNC30_3_6,,0.9999999961123955,,,0.5033393244093843,0.6431698386045794,,,,,,,,,,,,0.10052891061211809,,,,,,,0.5920614603755281,,,,,,0.9873638233420914,,,,,,,0.744361968040133,,0.752794311366662,,0.19945516537411448,,0.8495519291908823,,,,,,,,,,,,,0.5012818212155632,,0.1695197452492234,,,,0.9982198170950309,,,,,,,,,,,,,,,0.8116521190241743,,,,0.7042756890276523,,,,,,,,,,,,,,,,,,0.7654144143641028,,0.6459295315863786,,,,,,0.9999957641661181,,0.6936403697995902,,0.7529747444459529,,,0.7116280825674975,,,,,,0.6271055390966245,,,,0.248967571981759,,,,,,,,,,,,,,,,,0.989680042976738,,,,,,0.701456263572572,,,,0.9901616369706703,0.9679926968975248,,,,,,0.5699494086662434,,,,,,,0.9619204095994596,,,,,,,,0.6680165518897445,,,,,,0.43701873604266317,,0.997603872678891,,0.7548907435480596,,,,0.6280563959241113,,,0.9200017241610731,,0.9851208512362781,0.9140985127065927,,,0.9999819932682561,0.7680638132099338,,
slide14_P01endoIMC_mgd_CNC11_1_4,0.9649975146547156,,,0.9920263661906601,,,0.9999995786623274,,0.9995732771142376,,,,,,,,,,,1.0,0.4221986535849656,0.9516517088118404,,0.9999999557718457,,,,,,0.9999980856112283,,1.0,,,,,,,,,,,,0.9999213192107684,1.0,,,,,0.9999999999235383,,,,,,,,,,0.9999132486422644,,1.0,,,,0.9999999999999989,1.0,0.9999999999979736,,,0.9999920904659615,,,,0.9999999999997413,,,,,0.9999999998336928,,,,,,,1.0,,,0.9999999881388099,,0.9999999995466626,,,1.0,,,,,,0.9999984290653532,,,,,,,,0.9994754796519857,,1.0,,,,,,,,,,,0.9999992947594634,,,,0.9999999999999996,,,,,,0.9999977740824151,,,,,,,,,0.9895153298353532,0.9999999971268165,,,1.0,0.9999999999947802,,,,,0.9999728165532217,0.9999999982914118,0.999999999282096,,,,,,,,1.0,1.0,1.0,,,,,,,,0.999828891948873,1.0,,,,1.0,,1.0,,,,0.9999999999999998,,0.9996295321170886,,,,,,,,,,,,,,,,
slide14_P01endoIMC_mgd_CNC11_2_5,0.6379649828594292,,,0.6999144770815757,,,0.8294869035456436,,0.8652375874871542,,,,,,,,,,,0.9999999999999938,0.6808619574231406,0.8237423522082092,,0.9725180658822946,,,,,,0.98616636303361,,0.31918179375965255,,,,,,,,,,,,0.7853704836546435,0.9952325550146244,,,,,0.9993456034293591,,,,,,,,,,0.8559870817068469,,1.0,,,,0.8745795270238581,0.9999998855624541,0.56800711616352,,,0.7835234655542936,,,,0.9961072250003811,,,,,0.667962402386582,,,,,,,0.9999999299858988,,,0.9826094833694279,,0.995205518085085,,,1.0,,,,,,0.9201582090356599,,,,,,,,0.7556322880861773,,0.9999996946828802,,,,,,,,,,,0.9066329017827919,,,,0.6583064763587025,,,,,,0.8042181837916944,,,,,,,,,0.6879344718743265,0.9570369217444551,,,0.9126137409351202,0.9999999999999978,,,,,0.5954031342515044,0.984353983440537,0.5732801957037663,,,,,,,,0.9999999998080165,1.0,0.9999989272824105,,,,,,,,0.7311089662636729,0.9999999999997069,,,,1.0,,0.999999567975748,,,,0.9534063948165942,,0.999637917245611,,,,,,,,,,,,,,,,
slide14_P01endoIMC_mgd_CNC11_3_6,0.7823599141580236,,,0.9175213178170911,,,0.9608304641047146,,0.9561838904925656,,,,,,,,,,,0.999999999999988,0.6183018510490439,0.893811835204251,,0.9970247695321003,,,,,,0.9975639235984416,,0.9520489268803005,,,,,,,,,,,,0.8820282367396616,0.9989488042658813,,,,,0.9938288040266166,,,,,,,,,,0.9356105787004303,,0.9999999999999858,,,,0.9961691220108219,0.9999993431779233,0.9989343685643823,,,0.9773667434989952,,,,0.9993766031230616,,,,,0.9490342286227008,,,,,,,0.9999971691065523,,,0.9992500202700692,,0.9985488282997179,,,1.0,,,,,,0.982508611021245,,,,,,,,0.8285319204627972,,0.9999999429828538,,,,,,,,,,,0.9876019455963647,,,,0.9653302027789212,,,,,,0.8877554064518709,,,,,,,,,0.7765509599719431,0.9873324502251398,,,0.9849784465575647,1.0,,,,,0.7559656555962823,0.9989218170882234,0.957319956178407,,,,,,,,0.9999999987577026,0.9999999999999998,0.9972370386389041,,,,,,,,0.8009748647719668,0.9999999928579235,,,,1.0,,0.9999992985978788,,,,0.9946969608130238,,0.9991874941028046,,,,,,,,,,,,,,,,
slide14_P01endoIMC_mgd_CNC11_4_7,0.7716130781154471,,,0.875059090756666,,,0.9542816823605824,,0.9237387606468432,,,,,,,,,,,0.9999999999565772,0.6021066992198815,0.9726895970190357,,0.9951391486675762,,,,,,0.96261462148859,,0.7548521821356283,,,,,,,,,,,,0.7091627798785184,0.9998179212557188,,,,,0.9634060988700314,,,,,,,,,,0.8840089496269311,,1.0,,,,0.9223340632173999,0.9999236711159272,0.9633082151804297,,,0.9688579830579216,,,,0.9914459933422052,,,,,0.7055054286370013,,,,,,,0.9999900251716802,,,0.9512843590560431,,0.9687583320763947,,,1.0,,,,,,0.9750635161058443,,,,,,,,0.7390102063907389,,0.9999999539169914,,,,,,,,,,,0.9857902602076197,,,,0.8954097349807063,,,,,,0.6653185287026286,,,,,,,,,0.7103532490222781,0.9303247827702371,,,0.888898377834801,0.9999999999996438,,,,,0.5863165186844798,0.9907712154007556,0.7872983319191044,,,,,,,,0.9999998655811718,1.0,0.9987110775700115,,,,,,,,0.7010897037287916,0.9999999143087148,,,,1.0,,0.9999999203673143,,,,0.9993873020795422,,0.9999967719893246,,,,,,,,,,,,,,,,
slide17_P01endoIMC_mgd_CNC19_1_4,,1.0,,,,0.9482661121273422,0.9875009639635585,,,,,,,,,,,,,0.9999999999456579,,,0.9999999955702368,,,,,,,,,,,,0.9999962005090619,,0.9821069867284452,,,,,,0.7720161846992886,,,0.8477971136964465,0.9995108257796312,,0.9991565062976583,0.9999971355585876,,,,,0.7289482748974527,0.995348092405941,,,,,,,,,,,,,0.9974404962848217,,0.9437352293527318,0.9999999999999634,,0.8965872634513848,,0.9999984856878769,,,,0.924917786350277,,,,,,0.9991704235477208,,,,0.9505945088595681,,,,,,0.998037479024005,,,,,0.9956378300571551,,0.7412131094386808,,,0.9997226544706869,0.9999989538184029,0.7915010002054829,,,,0.9345989069262479,,,0.9980022518089637,0.9974427234676927,0.8239446559276924,,0.9999999996278162,,,0.9912719962839937,,,,,0.9651313620057579,,,,,,0.9999999999999778,,,0.9999050172975582,0.9998552667967026,,,,,,,0.9999999999382421,,,0.9999999998799329,,,,0.7013895148692924,,,0.9997910017577329,,,0.6628498215735873,0.7753684634701176,,,,0.9999999999999172,,0.9999783717160812,1.0,,0.9999999574113596,1.0,,0.9999999999999962,,,0.9999926230960563,,,,,0.9999999970810602,,,0.9937472920019953,,,,,,,0.9952151928545282,1.0,,,,0.999999999992762,,0.99942617455835,,1.0,,0.9999997046690103,0.9665383067102599
