,0,EM
slide22_P01endoIMC_mgd_CN010_3_3,0.37198069460348926,1
slide22_P01endoIMC_mgd_UC256_1_4,0.5253770435581396,0
slide22_P01endoIMC_mgd_UC256_2_5,0.16287220569993413,0
slide22_P01endoIMC_mgd_UC256_3_6,0.42058194165231017,0
slide23_P01endoIMC_mgd_UC137_1_4,0.3863263651243926,0
slide23_P01endoIMC_mgd_UC137_2_5,0.40329565498672615,0
slide23_P01endoIMC_mgd_UC764_1_1,0.3245319838457597,1
slide23_P01endoIMC_mgd_UC764_2_2,0.32125850531771116,1
slide23_P01endoIMC_mgd_UC764_3_3,0.22854504227682174,1
slide23_P01endoIMC_mgd_UC764_4_6,0.25131213465105406,1
slide24_P01endoIMC_mgd_UC747_1_1,0.5195212709338752,1
slide24_P01endoIMC_mgd_UC747_2_2,0.5144371903567577,1
slide24_P01endoIMC_mgd_UC747_3_3,0.6304080088886805,1
slide24_P01endoIMC_mgd_UC752_1_4,0.5270144437849582,0
slide24_P01endoIMC_mgd_UC752_2_5,0.49453199846755624,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5961603957307404,0
slide25_P01endoIMC_mgd_CN144_1_1,0.5443704717365544,1
slide25_P01endoIMC_mgd_CN144_2_2,0.4278854525471335,1
slide25_P01endoIMC_mgd_CN144_3_3,0.48834083821563495,1
slide25_P01endoIMC_mgd_UC195_1_4,0.6073527755691823,0
slide25_P01endoIMC_mgd_UC195_2_5,0.42063006071436526,0
slide25_P01endoIMC_mgd_UC195_3_6,0.6534582558373756,0
slide26_P01endoIMC_mgd_UC066_1_4,0.5,0
slide26_P01endoIMC_mgd_UC066_2_5,0.45632233954698265,0
slide26_P01endoIMC_mgd_UC066_3_6,0.5565298346569303,0
slide26_P01endoIMC_mgd_UC095_1_1,0.24740816790015188,1
slide26_P01endoIMC_mgd_UC095_2_2,0.24740816790015188,1
slide26_P01endoIMC_mgd_UC095_3_3,0.24740816790015188,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.7591834848826962,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.6013578868261616,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.3451986277989868,1
slide27_P01endoIMC_mgd_UC063_1_4,0.538201177051499,0
slide27_P01endoIMC_mgd_UC063_3_6,0.5124016787266814,0
slide28_P01endoIMC_mgd_CN066_1_1,0.33421592428480834,1
slide28_P01endoIMC_mgd_CN066_2_2,0.2627176865943948,1
slide28_P01endoIMC_mgd_CN066_3_3,0.35836137579519095,1
slide28_P01endoIMC_mgd_UC742_1_4,0.54329856108198,0
slide28_P01endoIMC_mgd_UC742_2_5,0.4611131645039416,0
slide28_P01endoIMC_mgd_UC742_3_6,0.840442597218705,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.7584200885481996,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.3684369305272822,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.5140154297528162,1
slide29_P01endoIMC_mgd_UC040_1_4,0.44496573993644767,0
slide29_P01endoIMC_mgd_UC040_2_5,0.6543564447039608,0
slide29_P01endoIMC_mgd_UC040_3_6,0.5742123455460397,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.5721929897453266,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.49470040681921335,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.6864685971031393,1
slide3_P01endoIMC_mgd_UC55_1_1,0.48232265512722267,0
slide3_P01endoIMC_mgd_UC55_2_2,0.45693628446652074,0
slide3_P01endoIMC_mgd_UC55_3_3,0.47327198780174223,0
slide30_P01endoIMC_mgd_UC202_1_4,0.5242579595228796,0
slide30_P01endoIMC_mgd_UC202_2_5,0.4605699088621529,0
slide30_P01endoIMC_mgd_UC202_3_6,0.5205977646910196,0
slide30_P01endoIMC_mgd_UC665_1_1,0.4472038068683554,1
slide30_P01endoIMC_mgd_UC665_2_2,0.42822600540269257,1
slide30_P01endoIMC_mgd_UC665_3_3,0.32996136460885334,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.6807206042356728,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.5757275259524895,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.3014975770486951,1
slide31_P01endoIMC_mgd_UC080_1_4,0.6794308884531242,0
slide31_P01endoIMC_mgd_UC080_2_5,0.6819010661568488,0
slide31_P01endoIMC_mgd_UC080_3_6,0.8645751821430999,0
slide32_P01endoIMC_mgd_CN101_1_1,0.5857267893046858,1
slide32_P01endoIMC_mgd_CN101_2_2,0.35676143510748953,1
slide32_P01endoIMC_mgd_CN101_3_3,0.3969096367529794,1
slide32_P01endoIMC_mgd_UC113_2_5,0.41169032575625925,0
slide32_P01endoIMC_mgd_UC113_3_6,0.3088052704873932,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.4764876939152298,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.3412424088999445,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.27644978884672566,1
slide33_P01endoIMC_mgd_UC566_1_4,0.4795874865189865,0
slide33_P01endoIMC_mgd_UC566_2_5,0.4527040795550927,0
slide33_P01endoIMC_mgd_UC566_3_6,0.8786280767432497,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.5326301295267767,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.4518830299642844,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.5914642831056673,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.4190376729791654,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5979832393271015,1
slide35_P01endoIMC_mgd_UC249_1_4,0.1501664497034412,0
slide35_P01endoIMC_mgd_UC249_2_5,0.4359595967842357,0
slide35_P01endoIMC_mgd_UC249_3_6,0.18461156990461816,0
slide36_P01endoIMC_mgd_CN012_1_1,0.1755655689504293,1
slide36_P01endoIMC_mgd_CN012_2_2,0.4744463094761774,1
slide36_P01endoIMC_mgd_CN012_3_3,0.5149689058099369,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.3696202143625838,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.1827296959892385,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.388809544009821,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.5193035553294302,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.43671314755473634,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.46027795577881375,1
slide37_P01endoIMC_mgd_UC756_1_4,0.5741139126043246,0
slide37_P01endoIMC_mgd_UC756_2_5,0.46527073861827145,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.3732761385424232,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.7954165837727399,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.587257749394247,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.47629466023324085,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.3905761709769323,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.26569858010574293,1
slide4_P01endoIMC_mgd_UC288_1_1,0.42626283017764727,0
slide4_P01endoIMC_mgd_UC288_2_2,0.375970938991906,0
slide4_P01endoIMC_mgd_UC288_3_3,0.42626283017764727,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.5135898012590276,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.432802770725273,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.542743622704813,1
slide40_P01endoIMC_mgd_UC190_1_4,0.538851523319045,0
slide40_P01endoIMC_mgd_UC190_3_6,0.39821923265635906,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.4935649359993794,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.621179362644191,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.4341917572784666,1
slide41_P01endoIMC_mgd_UC070_1_4,0.39663960104864454,0
slide41_P01endoIMC_mgd_UC070_2_5,0.5259108660546057,0
slide41_P01endoIMC_mgd_UC070_3_6,0.5922672039106489,0
slide42_P01endoIMC_mgd_UC587_1_1,0.20740096365403043,0
slide42_P01endoIMC_mgd_UC587_2_2,0.31492349203384606,0
slide42_P01endoIMC_mgd_UC587_3_3,0.42913772788803284,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.5424730726521354,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.5870832021273582,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.4304792600094385,0
slide5_P01endoIMC_mgd_UC231_1_4,0.17143102234508495,1
slide5_P01endoIMC_mgd_UC231_2_5,0.3360914938327804,1
slide5_P01endoIMC_mgd_UC231_3_6,0.25442098078317055,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.5151672470776036,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.47774726358563485,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.4070304274855695,1
slide6_P01endoIMC_mgd_UC726_1_1,0.42626283017764727,0
slide6_P01endoIMC_mgd_UC726_2_2,0.4801750392744176,0
slide6_P01endoIMC_mgd_UC726_3_3,0.3946017620380388,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.5656164440861613,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.48312430132841366,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.5,1
slide8_P01endoIMC_mgd_UC272_1_1,0.38093885132999905,0
slide8_P01endoIMC_mgd_UC272_2_2,0.19332722837865607,0
slide8_P01endoIMC_mgd_UC272_3_3,0.2538486795057403,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.5302510032182137,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.6649017830071452,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.6691060699684287,0
slide9_P01endoIMC_mgd_UC657_1_4,0.601165047105594,1
slide9_P01endoIMC_mgd_UC657_2_5,0.6630927018058378,1
slide9_P01endoIMC_mgd_UC657_3_6,0.5841583466426411,1
