087_30_A,-52.15914236248679,-60.0
087_36_B,-1.003720495877559,-11.0
087_37_C,4.489267875250903,-4.0
091_30_A,-56.13428345905632,-64.0
091_37_B,-11.82348596180063,-11.0
091_38_C,-19.17962182941908,-4.0
093_27_A,-60.878775273010476,-82.0
093_38_B,8.400802783990628,-8.0
093_39_C,10.438119851400344,-1.0
098_26_A,-93.54777644456715,-93.0
098_36_B,-33.81061637981819,-24.0
098_38_C,-26.133993968676247,-9.0
099_24_A,-98.82298177204902,-106.0
099_38_B,-21.20238043146246,-7.0
099_39_C,-13.42748808523954,0.0
100_29_A,-74.64230362575879,-71.0
100_37_B,-23.303533444054473,-15.0
100_39_C,-12.901833090238782,-1.0
