,0
NA_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,146
Macrophages M2-like_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,146
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,146
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,145
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,144
CD4 T cells CD11b+_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,144
Stroma vascular endothelium_stromal_area,143
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,143
Stroma vascular endothelium_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,143
Stroma mesenchymal_stromal_aggregatedNeighbors.Gland.vascular.endothelium,142
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,142
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Macrophages.M2.like,141
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.aSMA.br.fibroblast,141
Gland mesenchymal_intragland_ERa,140
Gland mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,140
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M1.M2,138
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,137
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Gland.vascular.endothelium,136
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,136
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Neutrophils,136
NK cells CD56dimCD16+CD9hi_stromal_NKG2C,136
Gland mesenchymal_intragland_aggregatedNeighbors.Macrophages.M1.like,135
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,135
Dendritic Cells CD86CD33dp_glandfront_TIM3,134
NA_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,133
NKT_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,132
NKT_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,131
NK cells CD56brCD16-TIM3hi_glandfront_NKG2C,131
Macrophages M1/M2_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,130
Macrophages M1-like_stromal_area,130
Macrophages M2-like_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,130
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Gland.vascular.endothelium,130
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,130
CD4 T cells CD11b+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,129
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,129
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,129
CD8 T cells CD80/CD86+_glandfront_IFNg,129
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,129
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,128
Macrophages MDSC_glandfront_eccentricity,128
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,128
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,128
Stroma vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,128
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Macrophages.M1.M2,127
Stroma mesenchymal_glandfront_aggregatedNeighbors.NKT,125
NK cells CD56dimCD16+CD9hi_stromal_area,125
Gland fibroblast_glandfront_TIM3,125
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,125
Gland fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,125
Gland fibroblast_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,125
NA_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,125
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,124
Macrophages M1/M2_stromal_aggregatedNeighbors.Stroma.mesenchymal,123
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Macrophages.M2.like,123
CD8 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,123
Gland fibroblast_intragland_VEGF,123
aSMA-br mesenchymal_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,122
NK cells CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,122
Gland fibroblast_intragland_aggregatedNeighbors.aSMA.br.mesenchymal,122
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,122
Gland fibroblast_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,122
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,122
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,122
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,121
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,121
Gland mesenchymal_stromal_aggregatedNeighbors.Gland.fibroblast,120
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,120
Gland vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.M1.like,120
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,120
NK cells CD56dimCD16+_intragland_aggregatedNeighbors.Macrophages.M1.M2,120
Gland mesenchymal_stromal_Ki67,119
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,119
Macrophages M1/M2_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,119
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,118
NK cells CD56dimCD16+CD9hi_stromal_eccentricity,118
NKT_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,118
Gland glandular epithelium_intragland_TIM3,115
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,115
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,115
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,115
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,115
CD8 T cells CD11b+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,115
CD4 T cells CD80/CD86+_stromal_Ki67,115
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.aSMA.br.fibroblast,114
Macrophages M2-like_glandfront_aggregatedNeighbors.Macrophages.M1.like,113
Gland fibroblast_intragland_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,113
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,113
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,112
Gland fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,112
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,111
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,111
NK cells CD56brCD16-TIM3hi_stromal_area,110
CD4 T cells CD11b+_glandfront_NKG2A,109
Dendritic Cells CD86+_intragland_eccentricity,109
aSMA-br mesenchymal_stromal_area,109
Macrophages MDSC_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,108
NA_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,108
NA_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,108
Stroma mesenchymal_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,108
Macrophages M1/M2_glandfront_aggregatedNeighbors.Stroma.mesenchymal,107
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,107
Macrophages M1-like_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,107
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,107
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,107
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,107
NK cells CD56brCD16-_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,106
aSMA-br fibroblast_glandfront_eccentricity,105
Gland mesenchymal_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,105
aSMA-br fibroblast_stromal_aggregatedNeighbors.Gland.fibroblast,104
CD8 T cells CD80/CD86+_stromal_area,103
Macrophages MDSC_stromal_aggregatedNeighbors.Gland.fibroblast,103
Gland vascular endothelium_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,103
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,103
Macrophages MDSC_glandfront_pP38,102
Macrophages M1/M2_stromal_area,102
Gland mesenchymal_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,102
Macrophages M1/M2_stromal_GranzymeB,102
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,102
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,102
Neutrophils_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,101
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,101
Gland mesenchymal_intragland_PR,101
Dendritic Cells CD86+_intragland_PR,101
Macrophages MDSC_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,100
Dendritic Cells CD86+_intragland_aggregatedNeighbors.aSMA.br.fibroblast,99
Stroma fibroblast_glandfront_eccentricity,99
Macrophages MDSC_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,99
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,98
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,98
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,98
Dendritic Cells CD209CD33dp_glandfront_IFNg,98
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.fibroblast,98
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,97
NK cells CD56brCD16-_intragland_cellfrequency,97
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,97
CD8 T cells CD11b+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,96
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,96
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.mesenchymal,96
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,96
CD4 T cells HLA-DR+_stromal_area,95
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.fibroblast,95
Stroma mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,95
NKT_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,95
Macrophages MDSC_stromal_aggregatedNeighbors.Macrophages.M1.like,94
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,94
Gland fibroblast_stromal_aggregatedNeighbors.Macrophages.M1.like,93
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,93
CD8 T cells HLA-DR+_stromal_area,93
CD4 T cells HLA-DR+_stromal_Ki67,92
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Macrophages.M1.like,92
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,92
Gland mesenchymal_intragland_eccentricity,92
Gland glandular epithelium_glandfront_aggregatedNeighbors.Macrophages.M2.like,92
Gland mesenchymal_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,91
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Macrophages.M1.M2,91
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.NKT,91
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.CD8.T.cells.HLA.DR.,91
Stroma mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast,90
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,90
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Macrophages.M1.like,90
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,90
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.aSMA.br.mesenchymal,90
CD8 T cells FoxP3+_stromal_TIM3,90
Gland mesenchymal_intragland_aggregatedNeighbors.CD8.T.cells.HLA.DR.,90
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,90
CD4 T cells CD11b+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,90
Stroma mesenchymal_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,90
Stroma mesenchymal_intragland_cellfrequency,89
Dendritic Cells CD86CD33dp_intragland_cellfrequency,89
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,89
Gland fibroblast_intragland_PR,89
aSMA-br fibroblast_glandfront_TIM3,89
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,89
Gland fibroblast_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,89
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,89
Gland glandular epithelium_intragland_cellfrequency,88
Gland mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,88
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Neutrophils,88
Stroma mesenchymal_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,87
Gland mesenchymal_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,86
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,86
aSMA-br mesenchymal_intragland_cellfrequency,86
Macrophages M1-like_glandfront_cellfrequency,86
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Gland.fibroblast,86
Neutrophils_intragland_cellfrequency,86
CD8 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.mesenchymal,85
CD4 T cells CD80/CD86+_stromal_NKG2A,85
aSMA-br vascular endothelium_glandfront_area,85
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,85
NK cells CD56brCD16-_glandfront_pP38,84
Gland fibroblast_intragland_NKG2C,84
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,84
Gland mesenchymal_intragland_pP38,84
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,84
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.aSMA.br.vascular.endothelium,83
NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,83
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,83
NK cells CD56brCD16-_stromal_area,83
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,83
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,82
Dendritic Cells CD209CD86dp_glandfront_Ki67,82
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Macrophages.MDSC,82
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,82
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Macrophages.M2.like,81
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,81
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,80
NK cells CD56dimCD16+_intragland_aggregatedNeighbors.aSMA.br.fibroblast,80
Dendritic Cells CD86+_intragland_TIM3,80
Gland fibroblast_intragland_IFNg,80
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Gland.fibroblast,80
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,80
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,79
NA_intragland_cellfrequency,79
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.CD8.T.cells.HLA.DR.,79
CD4 T cells HLA-DR+_stromal_eccentricity,79
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Macrophages.M1.like,79
Dendritic Cells CD33+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,79
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,79
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Macrophages.M1.like,79
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,78
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,77
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,77
Gland mesenchymal_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,77
aSMA-br fibroblast_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,77
Neutrophils_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,77
Macrophages M1-like_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,77
NK cells CD56dimCD16+CD9hi_glandfront_NKG2A,76
NKT_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,76
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,76
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,76
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Gland.vascular.endothelium,75
Gland fibroblast_glandfront_VEGF,75
Gland vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,75
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.aSMA.br.mesenchymal,75
aSMA-br mesenchymal_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,75
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,75
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Gland.fibroblast,75
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,75
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,75
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,74
NK cells CD56dimCD16+_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,74
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.fibroblast,74
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Macrophages.M1.like,74
Dendritic Cells CD209CD33dp_stromal_GranzymeB,74
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,73
Macrophages M2-like_stromal_aggregatedNeighbors.Macrophages.M1.like,73
Gland mesenchymal_glandfront_aggregatedNeighbors.Macrophages.M2.like,73
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,73
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,72
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,72
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,72
NA_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,72
CD8 T cells CD11b+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,72
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Macrophages.M2.like,72
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,72
Dendritic Cells CD33+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,72
NK cells CD56dimCD16+_intragland_aggregatedNeighbors.CD8.T.cells.HLA.DR.,72
Dendritic Cells CD209CD33dp_glandfront_NKG2A,71
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,71
Gland fibroblast_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,71
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,71
NK cells CD56dimCD16+_intragland_aggregatedNeighbors.Macrophages.M1.like,71
Dendritic Cells CD86+_intragland_pP38,70
Stroma vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,70
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.NKT,70
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,70
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Macrophages.M1.M2,70
Gland mesenchymal_intragland_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,70
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,69
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Gland.fibroblast,69
aSMA-br vascular endothelium_intragland_cellfrequency,69
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.M1.M2,69
CD8 T cells CD11b+_glandfront_area,69
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,69
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,69
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,69
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,69
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,69
Macrophages M1/M2_stromal_aggregatedNeighbors.Gland.vascular.endothelium,69
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,69
CD8 T cells HLA-DR+_intragland_TIM3,68
Dendritic Cells CD33+_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,68
NK cells CD56dimCD16+_intragland_VEGF,68
Gland epithelial stem_glandfront_cellfrequency,68
CD8 T cells FoxP3+_glandfront_pP38,68
Gland fibroblast_glandfront_area,67
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,67
Macrophages M1/M2_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,67
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,67
Dendritic Cells CD86+_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,67
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,67
NA_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,66
Dendritic Cells CD86+_stromal_Ki67,66
Gland glandular epithelium_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,66
Stroma vascular endothelium_glandfront_Ki67,66
B cells_intragland_cellfrequency,66
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Macrophages.MDSC,66
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,66
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,66
Stroma fibroblast_glandfront_aggregatedNeighbors.Macrophages.M1.like,65
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Macrophages.M1.like,65
Dendritic Cells CD33+_stromal_pP38,65
Macrophages MDSC_stromal_aggregatedNeighbors.Macrophages.MDSC,65
NKT_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,65
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,65
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,65
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,65
NK cells CD56brCD16-TIM3hi_glandfront_PR,65
NA_glandfront_area,65
Stroma fibroblast_stromal_GranzymeB,64
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Gland.fibroblast,64
