,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide13_P01endoIMC_mgd_CNC30_3_6,0.5,,,,,,,,,,,,,,,,,,,,0.5,,,0.5,,0.6046383982493169,,,,,,,,,,0.5,0.5,0.36471769390101777,,,,,,,,,,,0.5,,0.5,,,,,,,0.5,,,,,,,0.5,,0.5,,,,,,0.5,,,,,,,,,,0.5,0.4055655122357103,,,,,0.5,,,0.3693983220679895,0.5,,,,,,,0.5,,0.5,,,,,,,,,0.5,,,,0.5,,,0.5,,0.5,,0.5,,0.5,,,,0.5,,0.5,,,,,,,,,,0.5,,,,0.5,,,0.5,0.5,,,,0.5,0.43433544585863054,,,,,,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,0.5,,0.5,,,,,,0.5,,,,,,,0.5,,0.7484165557017447,
slide14_P01endoIMC_mgd_CNC11_1_4,,,,0.5,,,,,0.5,,,,,,,,,0.5,,,,0.8339585264268842,0.5,0.5,,0.7538601208254326,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,0.5,,,,0.5,,,,,,,0.5,,,,,0.5,,,0.5,,,,,0.6951747866982521,,,,,,,,,,,,0.5,,,,,,,,,,,,,0.5,,,,,0.5,,0.5,0.5,,,,,,,,,,,,,,0.5119050752254617,,0.5,0.5,,,,0.5,,0.5,,,,,,0.5,,,,0.5,0.5,,,0.5,,0.5,0.5,,,0.5,,,,,,,,0.8720965094882734,,,0.5,0.5,0.5,0.5,0.5,,,,,0.6390759294126749,,,,,,,,,,0.5,,,0.5,,0.5,,0.5,,,0.5,0.8424250143434493,
slide14_P01endoIMC_mgd_CNC11_2_5,,,,0.5,,,,,0.5,,,,,,,,,0.5,,,,0.6585008989235837,0.5,0.5,,0.35304616620178214,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,0.5,,,,0.5,,,,,,,0.5,,,,,0.5,,,0.5,,,,,0.41898759457327295,,,,,,,,,,,,0.5,,,,,,,,,,,,,0.5,,,,,0.5,,0.5,0.5,,,,,,,,,,,,,,0.7102249673690835,,0.5,0.5,,,,0.5,,0.5,,,,,,0.5,,,,0.5,0.5,,,0.5,,0.5,0.5,,,0.5,,,,,,,,0.7282932928597479,,,0.5,0.5,0.5,0.5,0.5,,,,,0.5069502225888148,,,,,,,,,,0.5,,,0.5,,0.5,,0.5,,,0.5,0.35342891778018803,
slide14_P01endoIMC_mgd_CNC11_3_6,,,,0.5,,,,,0.5,,,,,,,,,0.5,,,,0.805334616467274,0.5,0.5,,0.590368631840194,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,0.5,,,,0.5,,,,,,,0.5,,,,,0.5,,,0.5,,,,,0.6125963802886091,,,,,,,,,,,,0.5,,,,,,,,,,,,,0.5,,,,,0.5,,0.5,0.5,,,,,,,,,,,,,,0.8702009955319887,,0.5,0.5,,,,0.5,,0.5,,,,,,0.5,,,,0.5,0.5,,,0.5,,0.5,0.5,,,0.5,,,,,,,,0.8129341659733422,,,0.5,0.5,0.5,0.5,0.5,,,,,0.6573171731588439,,,,,,,,,,0.5,,,0.5,,0.5,,0.5,,,0.5,0.6525435728524365,
slide14_P01endoIMC_mgd_CNC11_4_7,,,,0.5,,,,,0.5,,,,,,,,,0.5,,,,0.5599088484467056,0.5,0.5,,0.4074635727868592,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,0.5,,,,0.5,,,,,,,0.5,,,,,0.5,,,0.5,,,,,0.4164715460611896,,,,,,,,,,,,0.5,,,,,,,,,,,,,0.5,,,,,0.5,,0.5,0.5,,,,,,,,,,,,,,0.915748307530416,,0.5,0.5,,,,0.5,,0.5,,,,,,0.5,,,,0.5,0.5,,,0.5,,0.5,0.5,,,0.5,,,,,,,,0.49493268556635095,,,0.5,0.5,0.5,0.5,0.5,,,,,0.28720626671871935,,,,,,,,,,0.5,,,0.5,,0.5,,0.5,,,0.5,0.44061104801480316,
slide17_P01endoIMC_mgd_CNC19_1_4,,0.5,0.6300535455316366,,,,,0.5,,0.5,,0.5,0.5,,,,,0.5,,,,,,,0.5,,0.5,,0.5,,0.5,,0.5,,,,,,,0.5,0.5,,,0.5,0.5,,,0.5,0.5,,,,,,,,,,0.7851316551625651,,,,,,0.5,0.5,0.5,,,,,,,0.5,,,,,0.5,,,,,,,,,,,,,0.6275944378597303,0.5,,,,,0.5,,,,,,0.5,,,,,,0.5,,,,0.5,,,,,,,,,,,0.5,0.5,,,0.6725946471659537,,0.5,,,,0.5,,0.5,0.5,0.5,,,0.5,0.5,0.5,,,,,,,0.6669108478463058,,,,,,,0.5,,,,,,,0.5,0.37094977926648587,,,0.5,,,,,,,0.5,0.5,,,0.5,,0.5,0.5,,,,,,,,,,,0.5,,,0.5,,,
slide17_P01endoIMC_mgd_CNC19_3_6,,0.5,0.4279772428840571,,,,,0.5,,0.5,,0.5,0.5,,,,,0.5,,,,,,,0.5,,0.5,,0.5,,0.5,,0.5,,,,,,,0.5,0.5,,,0.5,0.5,,,0.5,0.5,,,,,,,,,,0.7851316551625651,,,,,,0.5,0.5,0.5,,,,,,,0.5,,,,,0.5,,,,,,,,,,,,,0.5248513442582815,0.5,,,,,0.5,,,,,,0.5,,,,,,0.5,,,,0.5,,,,,,,,,,,0.5,0.5,,,0.7496311594204469,,0.5,,,,0.5,,0.5,0.5,0.5,,,0.5,0.5,0.5,,,,,,,0.6669108478463058,,,,,,,0.5,,,,,,,0.5,0.6800471835231525,,,0.5,,,,,,,0.5,0.5,,,0.5,,0.5,0.5,,,,,,,,,,,0.5,,,0.5,,,
slide17B_P01endoIMC_mgd_CNC19_4_8,,0.5,0.3365819744418513,,,,,0.5,,0.5,,0.5,0.5,,,,,0.5,,,,,,,0.5,,0.5,,0.5,,0.5,,0.5,,,,,,,0.5,0.5,,,0.5,0.5,,,0.5,0.5,,,,,,,,,,0.7851316551625651,,,,,,0.5,0.5,0.5,,,,,,,0.5,,,,,0.5,,,,,,,,,,,,,0.7343617850955532,0.5,,,,,0.5,,,,,,0.5,,,,,,0.5,,,,0.5,,,,,,,,,,,0.5,0.5,,,0.5904833569509799,,0.5,,,,0.5,,0.5,0.5,0.5,,,0.5,0.5,0.5,,,,,,,0.6669108478463058,,,,,,,0.5,,,,,,,0.5,0.12161205467814228,,,0.5,,,,,,,0.5,0.5,,,0.5,,0.5,0.5,,,,,,,,,,,0.5,,,0.5,,,
slide18_P01endoIMC_mgd_CNC24_1_4,,0.5,,,0.30564816920531407,0.5,,0.5,,,0.5,,0.5,,,,,,,0.5,,,,,,,,,,,,0.5,0.5,,,0.5,,,,,,,,,,0.5,,,,,0.5,,,,,,,,0.7851316551625651,,,,,0.5,0.5,0.5,,0.5,0.5,,,,,,,,0.5,,0.5,,,,,,,,,0.5,,,,,,,0.5,0.9960948350377608,,0.5,,,0.5,,0.5,0.5,0.5,,,,,,,,,,,,,0.5,,,,0.5,0.5,,,0.5,0.5,,,,,,,,,,,,,0.5,,,,,,,,,0.5,0.12435362324271243,0.6669108478463058,,,0.5,0.5,,,,,,,0.5,,,,,0.5172202360322502,,,0.5,,,0.5,,,,,,,,0.5,,0.5,,,,,0.5,0.5,,0.5,0.5,,,0.5,0.5,,0.5,,
slide18_P01endoIMC_mgd_CNC24_2_5,,0.5,,,0.6004414933398473,0.5,,0.5,,,0.5,,0.5,,,,,,,0.5,,,,,,,,,,,,0.5,0.5,,,0.5,,,,,,,,,,0.5,,,,,0.5,,,,,,,,0.7851316551625651,,,,,0.5,0.5,0.5,,0.5,0.5,,,,,,,,0.5,,0.5,,,,,,,,,0.5,,,,,,,0.5,0.9074715071400385,,0.5,,,0.5,,0.5,0.5,0.5,,,,,,,,,,,,,0.5,,,,0.5,0.5,,,0.5,0.5,,,,,,,,,,,,,0.5,,,,,,,,,0.5,0.06003329579644743,0.6669108478463058,,,0.5,0.5,,,,,,,0.5,,,,,0.7188922518984319,,,0.5,,,0.5,,,,,,,,0.5,,0.5,,,,,0.5,0.5,,0.5,0.5,,,0.5,0.5,,0.5,,
slide18_P01endoIMC_mgd_CNC24_3_6,,0.5,,,0.13750977942890763,0.5,,0.5,,,0.5,,0.5,,,,,,,0.5,,,,,,,,,,,,0.5,0.5,,,0.5,,,,,,,,,,0.5,,,,,0.5,,,,,,,,0.7851316551625651,,,,,0.5,0.5,0.5,,0.5,0.5,,,,,,,,0.5,,0.5,,,,,,,,,0.5,,,,,,,0.5,0.9061523981451696,,0.5,,,0.5,,0.5,0.5,0.5,,,,,,,,,,,,,0.5,,,,0.5,0.5,,,0.5,0.5,,,,,,,,,,,,,0.5,,,,,,,,,0.5,0.7012434646782768,0.6669108478463058,,,0.5,0.5,,,,,,,0.5,,,,,0.6070955595506584,,,0.5,,,0.5,,,,,,,,0.5,,0.5,,,,,0.5,0.5,,0.5,0.5,,,0.5,0.5,,0.5,,
slide19_P01endoIMC_mgd_CNC32_1_4,0.5,,,,,,,,,0.5,,,,,,,,,,,0.5,,,,,0.31588284238657893,0.5,,,,,,,,0.3288477493286866,0.5,,0.3213040526973383,0.31093299888058,,,,,,0.5,,0.5,,,,0.5,,,0.5,0.31235905617224197,0.5,0.5,0.5,,,,,,,,0.5,,,,,0.31695630656171486,,,,,,,0.5,,0.5,,0.3103391768189284,,,0.5,,,,,,,0.32345201718059,0.5,,,,,,0.5,,,,0.5,0.5,,,0.5,,,,,0.5,,,,,,,,,,,0.5,,,,0.5,,,,,,,0.5,,,0.5,,,0.5,,,,,,0.5,,,,,,,0.6162494669130294,,,,,,,0.5,,,0.5,,,,0.529983764986736,,0.5,,0.5,0.5,,,,,,,,,,,,0.5,0.5,,,,,,,,,0.5,,,,,0.33304906020227554,
slide19_P01endoIMC_mgd_CNC32_2_5,0.5,,,,,,,,,0.5,,,,,,,,,,,0.5,,,,,0.1625859445064706,0.5,,,,,,,,0.22072882282529663,0.5,,0.23502457420215134,0.20099666041193598,,,,,,0.5,,0.5,,,,0.5,,,0.5,0.19413314530650888,0.5,0.5,0.5,,,,,,,,0.5,,,,,0.213613781152823,,,,,,,0.5,,0.5,,0.20683335750419757,,,0.5,,,,,,,0.23264309113276585,0.5,,,,,,0.5,,,,0.5,0.5,,,0.5,,,,,0.5,,,,,,,,,,,0.5,,,,0.5,,,,,,,0.5,,,0.5,,,0.5,,,,,,0.5,,,,,,,0.3382454886603954,,,,,,,0.5,,,0.5,,,,0.7605635558604851,,0.5,,0.5,0.5,,,,,,,,,,,,0.5,0.5,,,,,,,,,0.5,,,,,0.13568974981464724,
slide19_P01endoIMC_mgd_CNC32_3_6,0.5,,,,,,,,,0.5,,,,,,,,,,,0.5,,,,,0.1453060379087752,0.5,,,,,,,,0.16408638820263238,0.5,,0.18702294062390884,0.1454093104436182,,,,,,0.5,,0.5,,,,0.5,,,0.5,0.13613281063241195,0.5,0.5,0.5,,,,,,,,0.5,,,,,0.1595479147366637,,,,,,,0.5,,0.5,,0.15326788893121915,,,0.5,,,,,,,0.18268831863054896,0.5,,,,,,0.5,,,,0.5,0.5,,,0.5,,,,,0.5,,,,,,,,,,,0.5,,,,0.5,,,,,,,0.5,,,0.5,,,0.5,,,,,,0.5,,,,,,,0.3978354807938128,,,,,,,0.5,,,0.5,,,,0.7474094741276377,,0.5,,0.5,0.5,,,,,,,,,,,,0.5,0.5,,,,,,,,,0.5,,,,,0.1270881511264901,
slide2_P01endoIMC_mgd_CNC13_1_4,,0.5,0.4378310730532921,,,,,,0.5,,,0.5,,,,0.5,0.5,,,,,,,,0.5,,0.5,,,,,,,0.5,,0.5,,,,,,,,0.5,,0.5,,,,,,,,,,0.5,,,0.279798495160261,,0.5,,,,,0.5,,0.5,,,0.23097579634023976,,,0.5,0.5,,,,,,,0.22413054876563288,,,0.5,0.5,,,,,,,,,0.5,,,,,0.5,0.5,0.5,,,0.5,,0.5,,,0.5,,,,0.5,,,0.5,,,0.5,,,,0.5,,,,0.5,,,,,,,,,0.5,,0.5,,,,,,,,0.5,,,0.25387426757042203,,,,,0.5,0.5,0.5,,,,,,,,,,,0.5,,,,,,0.01479167370748,0.5,,,,,,,,,,,,,0.5,0.5,,0.5,,0.5,,,,,,,
