,ROC AUC,ROC AUC LB,ROC AUC UB,Average Precision,Average Precision LB,Average Precision UB,N features,N features LB,N features UB,CVS,CVS LB,CVS UB
lasso_4_l,0.365,0.253,0.486,0.619,0.524,0.745,139.0,71.25,184.25,0.144,0.077,0.194
stabl_lasso_45_l,0.363,0.252,0.48,0.631,0.521,0.753,13.0,7.0,25.25,0.118,0.067,0.179
stabl_lasso_53_l,0.361,0.253,0.487,0.629,0.539,0.735,1.0,0.0,2.0,0.0,0.0,0.0
stabl_alasso_85_l,0.361,0.24,0.487,0.609,0.52,0.739,12.0,7.0,23.25,0.118,0.068,0.178
lasso_5_l,0.357,0.248,0.484,0.618,0.518,0.741,25.0,19.0,34.25,0.132,0.087,0.185
lasso_2_l,0.348,0.235,0.468,0.632,0.527,0.75,30.0,11.0,41.0,0.214,0.094,0.316
stabl_lasso_50_l_lf,0.348,0.224,0.471,0.606,0.521,0.721,3.0,1.0,6.0,0.0,0.0,0.143
lasso_14_l,0.343,0.227,0.471,0.599,0.505,0.713,28.0,19.0,59.0,0.123,0.07,0.176
stabl_alasso_78_l,0.342,0.239,0.463,0.631,0.532,0.762,11.0,6.75,22.0,0.143,0.083,0.206
stabl_lasso_35_l,0.342,0.232,0.455,0.614,0.522,0.737,13.0,7.0,30.0,0.111,0.062,0.172
stabl_lasso_36_l,0.342,0.23,0.463,0.606,0.516,0.729,10.0,5.0,26.0,0.13,0.071,0.2
alasso_20_l,0.339,0.227,0.456,0.608,0.512,0.737,14.0,9.0,21.0,0.083,0.041,0.133
stabl_alasso_60_l_lf,0.339,0.254,0.426,0.661,0.572,0.758,1.0,0.0,3.0,0.0,0.0,0.0
lasso_1_l,0.339,0.228,0.46,0.606,0.512,0.733,17.0,8.0,27.0,0.127,0.018,0.211
stabl_lasso_51_l,0.337,0.262,0.412,0.683,0.589,0.771,1.0,0.0,3.0,0.0,0.0,0.0
lasso_6_l,0.337,0.229,0.454,0.605,0.517,0.723,17.0,8.0,24.5,0.133,0.044,0.222
stabl_lasso_30_l_lf,0.333,0.243,0.427,0.669,0.581,0.762,1.0,0.0,3.0,0.0,0.0,0.0
alasso_16_l,0.33,0.226,0.444,0.6,0.508,0.718,10.0,4.0,22.25,0.077,0.0,0.162
stabl_lasso_59_l,0.328,0.213,0.458,0.608,0.509,0.727,15.0,8.0,29.0,0.108,0.062,0.167
stabl_alasso_89_l,0.327,0.212,0.442,0.616,0.516,0.738,14.0,7.75,26.0,0.104,0.06,0.158
alasso_29_l,0.324,0.211,0.44,0.596,0.499,0.719,14.0,10.0,31.25,0.089,0.045,0.14
alasso_15_l_lf,0.322,0.213,0.432,0.607,0.503,0.742,77.5,56.0,103.25,0.112,0.08,0.148
stabl_alasso_85_l_lf,0.322,0.216,0.439,0.596,0.505,0.724,42.0,24.0,69.25,0.134,0.095,0.184
lasso_0_l,0.319,0.212,0.443,0.61,0.501,0.738,31.0,20.0,74.5,0.114,0.071,0.167
stabl_alasso_75_l_lf,0.317,0.206,0.438,0.597,0.5,0.718,57.0,41.0,88.5,0.134,0.101,0.174
stabl_lasso_55_l_lf,0.317,0.201,0.439,0.596,0.501,0.725,45.0,27.0,70.0,0.134,0.093,0.185
stabl_lasso_48_l,0.316,0.217,0.424,0.615,0.511,0.746,14.0,8.0,25.25,0.158,0.1,0.222
stabl_alasso_65_l_lf,0.315,0.216,0.428,0.624,0.519,0.744,41.5,27.0,67.25,0.127,0.088,0.173
lasso_7_l,0.314,0.204,0.425,0.619,0.521,0.744,28.5,9.0,39.25,0.2,0.091,0.304
stabl_alasso_70_l_lf,0.311,0.213,0.427,0.615,0.526,0.721,2.0,0.0,4.0,0.0,0.0,0.0
stabl_lasso_40_l_lf,0.307,0.19,0.416,0.608,0.517,0.715,2.0,0.0,4.25,0.0,0.0,0.0
lasso_10_l_lf,0.304,0.199,0.415,0.592,0.493,0.717,75.0,55.0,95.0,0.187,0.142,0.236
alasso_23_l,0.302,0.203,0.414,0.624,0.529,0.729,8.0,3.0,21.25,0.079,0.0,0.164
stabl_alasso_79_l,0.302,0.196,0.413,0.592,0.505,0.721,13.5,7.0,35.0,0.079,0.043,0.128
stabl_alasso_66_l,0.3,0.198,0.42,0.589,0.487,0.707,11.5,6.0,25.25,0.136,0.077,0.208
stabl_alasso_76_l,0.298,0.195,0.405,0.591,0.493,0.709,11.0,6.0,21.25,0.143,0.083,0.211
alasso_24_l,0.294,0.182,0.412,0.578,0.477,0.685,18.5,9.0,34.0,0.074,0.023,0.125
alasso_21_l,0.286,0.185,0.403,0.581,0.492,0.7,9.0,4.0,16.5,0.081,0.0,0.167
stabl_lasso_49_l,0.284,0.185,0.396,0.581,0.481,0.703,12.0,6.0,28.25,0.077,0.034,0.133
alasso_25_l_lf,0.284,0.177,0.397,0.593,0.49,0.718,45.0,33.75,59.0,0.138,0.097,0.185
stabl_lasso_35_l_lf,0.282,0.183,0.393,0.58,0.477,0.704,43.0,28.0,75.25,0.128,0.086,0.176
stabl_lasso_46_l,0.278,0.185,0.385,0.596,0.502,0.718,12.0,5.75,31.25,0.125,0.068,0.2
stabl_lasso_45_l_lf,0.269,0.162,0.382,0.575,0.48,0.697,66.0,46.75,105.25,0.139,0.102,0.182
lasso_9_l,0.266,0.171,0.381,0.57,0.481,0.691,34.0,20.0,90.0,0.104,0.056,0.153
alasso_20_l_lf,0.254,0.164,0.358,0.591,0.49,0.727,55.5,36.0,73.0,0.107,0.074,0.148
lasso_8_l,0.249,0.154,0.351,0.587,0.489,0.701,14.0,5.0,42.5,0.095,0.0,0.182
lasso_5_l_lf,0.225,0.132,0.319,0.561,0.467,0.686,91.5,72.75,117.0,0.155,0.114,0.199
