,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.42,0.0,0.0,0.044,0.1524,0.2046,0.2288,0.2474,0.2638,0.2838,0.318
artificial.43,0.0,0.0,0.002,0.0052,0.0084,0.012,0.014,0.0172,0.0198,0.0224
artificial.44,0.0,0.0,0.0032,0.0426,0.0868,0.1102,0.127,0.1392,0.1576,0.1786
artificial.45,0.0,0.0,0.0004,0.005,0.009,0.0148,0.019,0.0214,0.0238,0.0268
artificial.46,0.0,0.0,0.004,0.0276,0.0598,0.084,0.098,0.1072,0.1228,0.1414
artificial.47,0.0,0.0,0.0016,0.0414,0.1036,0.1462,0.1712,0.1952,0.225,0.2678
artificial.48,0.0,0.0,0.0042,0.0244,0.0444,0.0584,0.067,0.076,0.0856,0.1008
artificial.49,0.0,0.0,0.002,0.0184,0.0412,0.0558,0.0666,0.0742,0.0836,0.0994
artificial.50,0.0,0.0,0.0044,0.0656,0.1524,0.2002,0.2316,0.258,0.2894,0.3406
artificial.51,0.0,0.0,0.0122,0.0628,0.1126,0.1444,0.1554,0.1712,0.1914,0.2208
artificial.52,0.0,0.0,0.0018,0.0192,0.0382,0.0502,0.0566,0.0656,0.0744,0.0908
artificial.53,0.0,0.0,0.0024,0.0254,0.0524,0.072,0.0872,0.1002,0.1166,0.141
artificial.54,0.0,0.0,0.0016,0.0138,0.0182,0.0228,0.0274,0.0308,0.0362,0.0456
artificial.55,0.0,0.0,0.002,0.0054,0.0102,0.013,0.0168,0.0216,0.0308,0.0382
artificial.56,0.0,0.0,0.0022,0.0302,0.0636,0.0856,0.1018,0.1112,0.1296,0.1492
artificial.57,0.0,0.0,0.0012,0.008,0.0166,0.0262,0.0328,0.0362,0.0458,0.052
artificial.58,0.0,0.0,0.0026,0.0244,0.0576,0.0708,0.0838,0.0966,0.1102,0.1304
artificial.59,0.0,0.0,0.0012,0.0096,0.017,0.0228,0.0276,0.0336,0.038,0.0446
artificial.60,0.0,0.0,0.0168,0.0304,0.0322,0.0352,0.0396,0.0448,0.0516,0.0586
artificial.61,0.0,0.0,0.0074,0.046,0.0926,0.1192,0.137,0.154,0.1802,0.208
artificial.62,0.0,0.0,0.002,0.0168,0.0352,0.0466,0.0524,0.0576,0.0658,0.0766
artificial.63,0.0,0.0,0.0002,0.0018,0.0038,0.0058,0.008,0.0112,0.0138,0.0162
artificial.64,0.0,0.0,0.0,0.005,0.0128,0.0214,0.027,0.0316,0.0378,0.044
artificial.65,0.0,0.0,0.0004,0.0054,0.0166,0.0254,0.0302,0.035,0.0408,0.0514
artificial.66,0.0,0.0,0.01,0.0868,0.145,0.1756,0.1958,0.2076,0.2318,0.259
artificial.67,0.0,0.0,0.0026,0.03,0.0572,0.0738,0.0836,0.091,0.1022,0.1194
artificial.68,0.0,0.0,0.0008,0.003,0.0072,0.0122,0.0174,0.0242,0.0342,0.0474
artificial.69,0.0,0.0,0.0004,0.0074,0.013,0.0168,0.021,0.0274,0.032,0.0406
artificial.70,0.0,0.0,0.0174,0.0836,0.1254,0.1486,0.1646,0.1832,0.2054,0.2386
artificial.71,0.0,0.0,0.0052,0.0466,0.0878,0.107,0.1198,0.1294,0.1444,0.166
artificial.72,0.0,0.0,0.0006,0.004,0.0134,0.0192,0.0234,0.0272,0.035,0.0406
artificial.73,0.0,0.0,0.0008,0.0054,0.0154,0.0244,0.0328,0.0394,0.049,0.0578
artificial.74,0.0,0.0,0.0002,0.0054,0.0118,0.0164,0.0212,0.0256,0.0298,0.0398
artificial.75,0.0,0.0,0.0002,0.0038,0.0136,0.022,0.0274,0.0354,0.047,0.0562
artificial.76,0.0,0.0,0.0004,0.0102,0.0242,0.0362,0.0422,0.0466,0.0566,0.0696
artificial.77,0.0,0.0,0.0056,0.0354,0.0636,0.0822,0.0958,0.1058,0.1202,0.14
artificial.78,0.0,0.0,0.0018,0.0066,0.0116,0.0162,0.0202,0.026,0.0292,0.0356
artificial.79,0.0,0.0,0.0016,0.0102,0.03,0.0444,0.0526,0.059,0.0686,0.087
artificial.80,0.0,0.0,0.0046,0.029,0.0544,0.0644,0.0732,0.0808,0.091,0.1086
artificial.81,0.0,0.0,0.0008,0.011,0.0186,0.0242,0.027,0.0312,0.035,0.0436
artificial.82,0.0,0.0,0.0052,0.0284,0.0424,0.051,0.0594,0.0684,0.074,0.0846
artificial.83,0.0,0.0002,0.024,0.1208,0.2008,0.2298,0.2508,0.2664,0.292,0.322
artificial.84,0.0,0.0,0.0014,0.0018,0.003,0.0048,0.006,0.0066,0.008,0.0102
artificial.85,0.0,0.0,0.0216,0.0704,0.0844,0.0946,0.0994,0.1048,0.115,0.1332
artificial.86,0.0,0.0,0.0022,0.0088,0.0136,0.0162,0.02,0.0222,0.0238,0.0268
artificial.87,0.0,0.0,0.0294,0.1676,0.2474,0.2718,0.2924,0.3104,0.3358,0.3676
artificial.88,0.0,0.0,0.0002,0.0034,0.0108,0.0178,0.0224,0.0276,0.0314,0.0384
artificial.89,0.0,0.0,0.0114,0.0556,0.0786,0.09,0.0996,0.1062,0.116,0.1332
artificial.90,0.0,0.0002,0.031,0.2034,0.3124,0.359,0.3822,0.4046,0.437,0.4794
artificial.91,0.0,0.0,0.0094,0.0788,0.1348,0.1586,0.1748,0.19,0.204,0.2294
artificial.92,0.0,0.0,0.0006,0.004,0.012,0.0214,0.0276,0.0328,0.0386,0.0442
artificial.93,0.0,0.0,0.0008,0.005,0.0124,0.0212,0.0274,0.0332,0.0374,0.049
artificial.94,0.0,0.0,0.0004,0.0084,0.0204,0.0296,0.034,0.0382,0.046,0.055
artificial.95,0.0,0.0002,0.2584,0.6148,0.7106,0.7362,0.7484,0.7654,0.7852,0.8196
artificial.96,0.0,0.0,0.0042,0.018,0.0304,0.0416,0.049,0.0576,0.068,0.0806
artificial.97,0.0,0.0,0.0014,0.0118,0.0268,0.0344,0.0424,0.0482,0.0544,0.0632
artificial.98,0.0,0.0,0.0004,0.012,0.0386,0.0548,0.0668,0.08,0.0884,0.1032
artificial.99,0.0,0.0,0.0346,0.2752,0.4488,0.5142,0.5446,0.5734,0.6084,0.6572
artificial.100,0.0,0.0,0.0008,0.0194,0.042,0.0574,0.0676,0.0744,0.0886,0.112
artificial.101,0.0,0.0,0.0408,0.2144,0.32,0.3614,0.3824,0.4072,0.4402,0.4848
artificial.102,0.0,0.0,0.0174,0.132,0.2056,0.2364,0.253,0.2692,0.291,0.3212
artificial.103,0.0,0.0,0.0136,0.0356,0.0366,0.0374,0.0374,0.0388,0.0454,0.0534
artificial.104,0.0,0.0,0.0002,0.0036,0.0116,0.018,0.0212,0.0258,0.0306,0.04
artificial.105,0.0,0.0,0.0012,0.009,0.0186,0.026,0.031,0.0354,0.0426,0.051
artificial.106,0.0,0.0,0.0034,0.0512,0.1168,0.1634,0.194,0.2192,0.2434,0.2804
artificial.107,0.0,0.0,0.0008,0.0118,0.03,0.0424,0.0524,0.0626,0.071,0.0892
artificial.108,0.0,0.0,0.0028,0.0264,0.0576,0.0712,0.0846,0.0964,0.1092,0.1256
artificial.109,0.0,0.0,0.0,0.0058,0.0172,0.0228,0.0286,0.0358,0.0426,0.053
artificial.110,0.0,0.0,0.0002,0.0026,0.0054,0.0096,0.012,0.014,0.0182,0.0232
artificial.111,0.0,0.0,0.0118,0.0726,0.1372,0.1672,0.1884,0.208,0.2302,0.268
artificial.112,0.0,0.0,0.0022,0.0106,0.0194,0.0226,0.0262,0.0306,0.0352,0.045
artificial.113,0.0,0.0,0.0002,0.003,0.0076,0.0118,0.0148,0.0194,0.023,0.0288
artificial.114,0.0,0.0,0.0002,0.0132,0.0416,0.0662,0.0794,0.0914,0.1054,0.1256
artificial.115,0.0,0.0,0.077,0.247,0.3078,0.3264,0.3384,0.3534,0.3786,0.4208
artificial.116,0.0,0.0,0.0,0.0002,0.0,0.0006,0.001,0.0012,0.0018,0.0028
artificial.117,0.0,0.0,0.0416,0.116,0.147,0.1604,0.1704,0.1784,0.1976,0.2258
artificial.118,0.0,0.0,0.0094,0.045,0.0728,0.0866,0.0936,0.1038,0.1188,0.1384
artificial.119,0.0,0.0,0.0004,0.0046,0.0116,0.0192,0.0238,0.0266,0.0304,0.0346
artificial.120,0.0,0.0,0.0148,0.1112,0.1892,0.2232,0.2456,0.264,0.2868,0.3242
artificial.121,0.0,0.0,0.0016,0.0064,0.0106,0.0162,0.0202,0.0246,0.0288,0.032
artificial.122,0.0,0.0,0.002,0.01,0.0174,0.021,0.0276,0.0308,0.0362,0.0452
artificial.123,0.0,0.0,0.0014,0.0146,0.0338,0.0466,0.0548,0.0632,0.0714,0.0852
artificial.124,0.0,0.0,0.0004,0.0058,0.0136,0.0192,0.022,0.026,0.0332,0.0406
artificial.125,0.0,0.0,0.0,0.005,0.0128,0.0174,0.022,0.0232,0.0292,0.0376
artificial.126,0.0,0.0,0.0036,0.0144,0.0166,0.0176,0.019,0.021,0.023,0.0272
artificial.127,0.0,0.0,0.0072,0.0596,0.1184,0.1536,0.1782,0.2042,0.2308,0.268
artificial.128,0.0,0.0,0.0028,0.0208,0.0498,0.074,0.0932,0.1082,0.1292,0.1528
artificial.129,0.0,0.0,0.001,0.007,0.0164,0.0238,0.027,0.0322,0.0362,0.0442
artificial.130,0.0,0.0,0.001,0.014,0.0296,0.0386,0.0494,0.0586,0.071,0.0918
artificial.131,0.0,0.0,0.0022,0.0114,0.0232,0.0272,0.032,0.036,0.0434,0.0544
artificial.132,0.0,0.0,0.0056,0.0664,0.124,0.1662,0.1908,0.2152,0.2404,0.2714
artificial.133,0.0,0.0,0.0668,0.216,0.286,0.312,0.3284,0.343,0.3678,0.4052
artificial.134,0.0,0.0,0.0026,0.0172,0.0424,0.0594,0.072,0.084,0.099,0.1204
artificial.135,0.0,0.0,0.0004,0.0054,0.0132,0.0198,0.0232,0.0264,0.0312,0.0358
artificial.136,0.0,0.0,0.0176,0.0762,0.1168,0.1334,0.1422,0.1542,0.1712,0.1892
artificial.137,0.0,0.0,0.0006,0.0056,0.0114,0.0168,0.0204,0.0226,0.0274,0.0338
artificial.138,0.0,0.0,0.0064,0.081,0.1776,0.2254,0.2574,0.2876,0.3174,0.3576
artificial.139,0.0,0.0,0.0,0.0054,0.0148,0.0228,0.0326,0.0402,0.048,0.0566
artificial.140,0.0,0.0,0.004,0.0286,0.0616,0.0828,0.1,0.1106,0.1274,0.1524
artificial.141,0.0,0.0,0.001,0.0048,0.007,0.0084,0.0122,0.0146,0.0208,0.0254
artificial.142,0.0,0.0,0.0006,0.0046,0.0126,0.0174,0.0196,0.0262,0.03,0.0386
artificial.143,0.0,0.0,0.0004,0.0064,0.0118,0.0174,0.0196,0.022,0.0274,0.0346
artificial.144,0.0,0.0,0.0012,0.0126,0.0244,0.0286,0.0326,0.0398,0.0456,0.0542
artificial.145,0.0,0.0,0.0028,0.026,0.0508,0.066,0.0772,0.0848,0.0934,0.111
artificial.146,0.0,0.0,0.011,0.07,0.1238,0.157,0.178,0.1926,0.2132,0.2442
artificial.147,0.0,0.0,0.0018,0.0208,0.0464,0.0682,0.085,0.0954,0.111,0.135
artificial.148,0.0,0.0,0.0008,0.0186,0.043,0.0634,0.0782,0.089,0.102,0.1234
artificial.149,0.0,0.0,0.0102,0.085,0.1458,0.175,0.1944,0.2102,0.2394,0.2718
artificial.150,0.0,0.0,0.0038,0.0188,0.0332,0.0506,0.0616,0.0716,0.0812,0.0968
artificial.151,0.0,0.0,0.0004,0.0066,0.0206,0.0306,0.0394,0.0432,0.053,0.0636
artificial.152,0.0,0.0,0.0012,0.012,0.024,0.0332,0.0382,0.0442,0.0504,0.0622
artificial.153,0.0,0.0,0.0002,0.002,0.0028,0.0052,0.0074,0.0092,0.011,0.0154
artificial.154,0.0,0.0,0.0232,0.0796,0.1308,0.1666,0.1882,0.211,0.2312,0.269
artificial.155,0.0,0.0,0.0,0.0038,0.0128,0.0244,0.029,0.0366,0.0404,0.0526
artificial.156,0.0,0.0,0.0058,0.0218,0.0414,0.053,0.0602,0.069,0.0764,0.0904
artificial.157,0.0,0.0,0.0098,0.0742,0.123,0.1432,0.1574,0.1678,0.1832,0.2052
artificial.158,0.0,0.0,0.0008,0.0104,0.02,0.023,0.0278,0.0324,0.0358,0.0418
artificial.159,0.0,0.0,0.0048,0.0202,0.0392,0.0514,0.0596,0.0662,0.0752,0.0882
artificial.160,0.0,0.0,0.0002,0.009,0.0264,0.0392,0.0494,0.0606,0.0692,0.0814
artificial.161,0.0,0.0,0.0006,0.006,0.0186,0.03,0.0376,0.0426,0.0504,0.0608
artificial.162,0.0,0.0,0.0006,0.0102,0.0274,0.0418,0.0538,0.063,0.0728,0.0918
artificial.163,0.0,0.0008,0.3692,0.7182,0.8036,0.8248,0.8308,0.8398,0.8532,0.8794
artificial.164,0.0,0.0,0.0116,0.0468,0.0592,0.0622,0.0668,0.0718,0.0804,0.092
artificial.165,0.0,0.0,0.0008,0.0112,0.023,0.0306,0.0362,0.0408,0.0484,0.0586
artificial.166,0.0,0.0,0.0294,0.1596,0.2418,0.2876,0.3162,0.3436,0.3728,0.4192
artificial.167,0.0,0.0,0.0004,0.004,0.0126,0.0158,0.0198,0.0234,0.0288,0.0348
artificial.168,0.0,0.0,0.0062,0.0658,0.1176,0.1404,0.1544,0.1696,0.1872,0.216
artificial.169,0.0,0.0,0.0836,0.2106,0.2432,0.259,0.271,0.2872,0.3034,0.3416
artificial.170,0.0,0.0,0.0006,0.008,0.0152,0.021,0.0236,0.0264,0.032,0.0354
artificial.171,0.0,0.0,0.0092,0.082,0.1452,0.168,0.1888,0.2032,0.2248,0.2496
artificial.172,0.0,0.0,0.0024,0.0064,0.01,0.0128,0.0158,0.0182,0.0212,0.0252
artificial.173,0.0,0.0,0.001,0.01,0.0178,0.02,0.0234,0.0266,0.0294,0.036
artificial.174,0.0,0.0,0.0,0.0026,0.0066,0.009,0.011,0.0162,0.0178,0.0228
artificial.175,0.0,0.0,0.0016,0.015,0.0246,0.0284,0.0316,0.0332,0.0406,0.048
artificial.176,0.0,0.0,0.206,0.487,0.558,0.5814,0.5984,0.6202,0.646,0.6894
artificial.177,0.0,0.0,0.0012,0.0052,0.0134,0.023,0.0292,0.0348,0.0452,0.0556
artificial.178,0.0,0.0,0.0016,0.0178,0.0296,0.037,0.0436,0.0508,0.0548,0.0656
artificial.179,0.0,0.0,0.1088,0.2918,0.309,0.2992,0.2958,0.3028,0.3206,0.3538
artificial.180,0.0,0.0,0.0068,0.0446,0.0692,0.0826,0.0942,0.1058,0.1166,0.1382
artificial.181,0.0,0.0,0.0004,0.003,0.0104,0.017,0.022,0.0264,0.0322,0.0398
artificial.182,0.0,0.0,0.002,0.0162,0.0256,0.0354,0.0394,0.0468,0.0556,0.0618
artificial.183,0.0,0.0,0.0076,0.0878,0.2048,0.2662,0.3046,0.3352,0.364,0.3966
artificial.184,0.0,0.0,0.0002,0.0048,0.0128,0.02,0.024,0.0274,0.033,0.0432
artificial.185,0.0,0.0,0.0032,0.0242,0.0428,0.0558,0.0638,0.0692,0.0786,0.0886
artificial.186,0.0,0.0,0.0032,0.0264,0.0506,0.0624,0.0708,0.0762,0.0878,0.0996
artificial.187,0.0,0.0,0.0006,0.0072,0.0138,0.0168,0.0196,0.0224,0.026,0.0312
artificial.188,0.0,0.0,0.0036,0.0074,0.0116,0.0144,0.015,0.017,0.0216,0.026
artificial.189,0.0,0.0,0.0004,0.0092,0.0262,0.0398,0.0464,0.0544,0.0662,0.0844
artificial.190,0.0,0.0,0.0208,0.0774,0.1068,0.125,0.1356,0.1496,0.167,0.1862
artificial.191,0.0,0.0,0.0018,0.0124,0.0202,0.0242,0.0256,0.0298,0.0352,0.0404
artificial.192,0.0,0.0,0.0562,0.2668,0.3736,0.4256,0.4496,0.4704,0.5018,0.5388
artificial.193,0.0,0.0,0.0042,0.0334,0.066,0.0816,0.0922,0.1012,0.1138,0.1332
artificial.194,0.0,0.0,0.0002,0.013,0.0264,0.0404,0.0494,0.0598,0.0722,0.086
artificial.195,0.0,0.0,0.0028,0.032,0.0632,0.0786,0.0866,0.0946,0.1076,0.1178
artificial.196,0.0,0.0,0.0092,0.0546,0.0926,0.1178,0.1312,0.1436,0.1588,0.185
artificial.197,0.0,0.0,0.0216,0.0826,0.1352,0.1638,0.1824,0.2034,0.228,0.2604
artificial.198,0.0,0.0,0.0104,0.0474,0.0674,0.0728,0.0784,0.085,0.0928,0.1062
artificial.199,0.0,0.0,0.0006,0.0038,0.0074,0.0098,0.014,0.0164,0.0196,0.0238
artificial.200,0.0,0.0,0.0504,0.1988,0.2856,0.3192,0.3412,0.3562,0.3806,0.4174
artificial.201,0.0,0.0,0.0006,0.0076,0.0278,0.0412,0.054,0.0646,0.0736,0.0872
artificial.202,0.0,0.0,0.0016,0.0078,0.0164,0.0248,0.0292,0.0346,0.0392,0.0514
artificial.203,0.0,0.0,0.001,0.0064,0.0148,0.0222,0.0282,0.0344,0.0378,0.0458
artificial.204,0.0,0.0,0.0028,0.0202,0.0346,0.0446,0.0476,0.0552,0.0622,0.0726
artificial.205,0.0,0.0,0.017,0.0726,0.1196,0.1438,0.163,0.1848,0.2118,0.251
artificial.206,0.0,0.0,0.0004,0.0062,0.0184,0.0278,0.0352,0.0402,0.0446,0.0552
artificial.207,0.0,0.0,0.0074,0.0596,0.1288,0.1684,0.1948,0.2214,0.2502,0.2954
artificial.208,0.0,0.0,0.0004,0.0144,0.0412,0.0604,0.0742,0.0894,0.102,0.1248
artificial.209,0.0,0.0,0.0006,0.0064,0.0126,0.017,0.022,0.0242,0.029,0.04
artificial.210,0.0,0.0,0.0008,0.0088,0.0224,0.0338,0.0434,0.0502,0.0596,0.0698
artificial.211,0.0,0.0,0.0018,0.0166,0.0238,0.0264,0.03,0.0326,0.0386,0.0438
artificial.212,0.0,0.0,0.0008,0.0084,0.0198,0.0308,0.038,0.0448,0.0524,0.064
artificial.213,0.0,0.0,0.0006,0.0032,0.0124,0.018,0.0252,0.03,0.0368,0.0464
artificial.214,0.0,0.0,0.0002,0.0024,0.0094,0.0142,0.0198,0.0244,0.0308,0.0396
artificial.215,0.0,0.0,0.0012,0.0218,0.0534,0.0754,0.092,0.1064,0.1232,0.15
artificial.216,0.0,0.0,0.0046,0.0204,0.0374,0.0478,0.0552,0.0614,0.0694,0.08
artificial.217,0.0,0.0,0.0004,0.0252,0.067,0.0948,0.1078,0.1276,0.1434,0.1724
artificial.218,0.0,0.0,0.029,0.1212,0.1856,0.2182,0.2446,0.262,0.2866,0.3288
artificial.219,0.0,0.0,0.0248,0.151,0.2544,0.3074,0.3414,0.3652,0.4018,0.4468
artificial.220,0.0,0.0,0.0008,0.0128,0.0274,0.034,0.0376,0.0426,0.0494,0.0588
artificial.221,0.0,0.0002,0.011,0.063,0.1374,0.1898,0.2276,0.256,0.2892,0.3416
artificial.222,0.0,0.0,0.0014,0.0078,0.0144,0.0186,0.0222,0.0244,0.0312,0.0386
artificial.223,0.0,0.0008,0.0202,0.0308,0.0348,0.0362,0.0398,0.044,0.054,0.0604
artificial.224,0.0,0.0,0.075,0.2862,0.3852,0.426,0.449,0.4692,0.5072,0.5564
artificial.225,0.0,0.0,0.003,0.0254,0.053,0.069,0.0804,0.091,0.1002,0.1166
artificial.226,0.0,0.0,0.0248,0.0916,0.1106,0.1176,0.124,0.1312,0.1364,0.1602
artificial.227,0.0,0.0,0.0008,0.009,0.018,0.0282,0.0338,0.0376,0.0442,0.0542
artificial.228,0.0,0.0,0.0014,0.0152,0.0364,0.0512,0.0608,0.0696,0.0814,0.0976
artificial.229,0.0,0.0,0.0004,0.0048,0.0118,0.0168,0.0212,0.0254,0.0292,0.0364
artificial.230,0.0,0.0,0.0,0.0088,0.0216,0.0284,0.033,0.0366,0.0432,0.0496
artificial.231,0.0,0.0,0.0084,0.0944,0.1812,0.2266,0.2556,0.2744,0.3048,0.3362
artificial.232,0.0,0.0,0.0296,0.144,0.2138,0.2382,0.2522,0.2682,0.2882,0.3266
artificial.233,0.0,0.0,0.0008,0.004,0.007,0.0118,0.0164,0.0212,0.027,0.0342
artificial.234,0.0,0.0,0.0006,0.0062,0.0124,0.0192,0.026,0.0292,0.0316,0.0426
artificial.235,0.0,0.0,0.0182,0.0858,0.1386,0.161,0.1746,0.1858,0.2002,0.2278
artificial.236,0.0,0.0,0.0004,0.0064,0.016,0.024,0.0314,0.04,0.0494,0.0588
artificial.237,0.0,0.0,0.0008,0.013,0.0326,0.0506,0.0624,0.0734,0.0896,0.1066
artificial.238,0.0,0.0,0.0008,0.0228,0.0626,0.0848,0.099,0.114,0.128,0.1458
artificial.239,0.0,0.0,0.0002,0.005,0.0168,0.022,0.027,0.0306,0.0344,0.045
artificial.240,0.0,0.0,0.035,0.1314,0.1746,0.1886,0.2002,0.2166,0.238,0.2724
artificial.241,0.0,0.0,0.0006,0.0052,0.0138,0.0222,0.0264,0.03,0.0364,0.0416
artificial.242,0.0,0.0,0.0002,0.0068,0.018,0.0254,0.0286,0.0362,0.0438,0.053
artificial.243,0.0,0.0,0.0474,0.2388,0.3344,0.364,0.3784,0.3956,0.4192,0.4512
artificial.244,0.0,0.0,0.0006,0.0034,0.0076,0.0136,0.0188,0.022,0.0268,0.0326
artificial.245,0.0,0.0,0.0608,0.3234,0.4596,0.5012,0.5268,0.5536,0.5852,0.6346
artificial.246,0.0,0.0,0.0006,0.0076,0.0208,0.0344,0.0442,0.0536,0.0626,0.0776
artificial.247,0.0,0.0,0.0002,0.0084,0.0176,0.0232,0.0272,0.0314,0.0376,0.0454
artificial.248,0.0,0.0,0.0016,0.0058,0.012,0.0188,0.0242,0.0282,0.0318,0.0418
artificial.249,0.0,0.0,0.0084,0.031,0.0446,0.0598,0.066,0.0744,0.086,0.105
artificial.250,0.0,0.0,0.0018,0.0144,0.0348,0.0614,0.0798,0.096,0.1154,0.1398
artificial.251,0.0,0.0022,0.299,0.5828,0.6526,0.6722,0.6828,0.7014,0.7208,0.754
artificial.252,0.0,0.0,0.0032,0.0602,0.123,0.1512,0.1676,0.1876,0.2068,0.2326
artificial.253,0.0,0.0,0.0004,0.0054,0.0072,0.0084,0.0096,0.013,0.0162,0.0204
artificial.254,0.0,0.0,0.001,0.0046,0.0094,0.0138,0.017,0.021,0.0238,0.0328
artificial.255,0.0,0.0002,0.0454,0.2156,0.296,0.325,0.3418,0.3624,0.3904,0.4426
artificial.256,0.0,0.0,0.0004,0.008,0.018,0.0248,0.0322,0.0366,0.0452,0.052
artificial.257,0.0,0.0,0.001,0.0106,0.0294,0.0422,0.0528,0.0626,0.0744,0.0932
artificial.258,0.0,0.0,0.0034,0.027,0.0656,0.0922,0.1082,0.1234,0.1406,0.1644
artificial.259,0.0,0.0,0.0004,0.0092,0.0174,0.0248,0.0304,0.0358,0.0406,0.0508
artificial.260,0.0,0.0,0.005,0.0584,0.119,0.1502,0.1704,0.1916,0.2132,0.2476
artificial.261,0.0,0.0,0.1352,0.3432,0.3988,0.4148,0.424,0.4406,0.4658,0.5066
