,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0002,0.0004,0.0016,0.0028,0.0048,0.0064,0.0068,0.0106
CD4 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0008,0.0012,0.0024,0.0024,0.0032,0.0032,0.0046,0.0068
CD4 T cells HLA-DR+_stromal_ERa,0.0,0.0002,0.0052,0.0048,0.0056,0.005,0.0066,0.0102,0.0134,0.0212
CD4 T cells HLA-DR+_stromal_PR,0.0,0.0,0.015,0.0388,0.0596,0.074,0.086,0.0956,0.1154,0.1498
CD4 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0008,0.0026,0.0032,0.0056,0.0064,0.0076,0.0094,0.0116
CD4 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0102,0.0132,0.0134,0.016,0.0178,0.024,0.0324,0.05
CD4 T cells HLA-DR+_stromal_Ki67,0.0,0.0,0.0162,0.0382,0.0524,0.064,0.0744,0.0838,0.0962,0.1184
CD4 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.006,0.0178,0.028,0.0376,0.0428,0.0552,0.0672,0.0878
CD8 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0006,0.0104,0.0194,0.0288,0.0342,0.0412,0.0522,0.0688
CD8 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0002,0.0018,0.0042,0.0054,0.0062,0.006,0.0076,0.0096
CD8 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0004,0.0048,0.0094,0.0138,0.0174,0.0204,0.0254,0.0308
CD8 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.0008
CD8 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0004,0.0004,0.0004,0.0006,0.0012,0.0014,0.0018,0.0024
CD8 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0002,0.0002,0.0002,0.0008,0.001,0.001,0.0008,0.0012
CD8 T cells HLA-DR+_intragland_ERa,0.0,0.0,0.0,0.006,0.0184,0.0294,0.0388,0.0454,0.0546,0.0702
CD8 T cells HLA-DR+_intragland_PR,0.0,0.0,0.0,0.0008,0.0028,0.005,0.0074,0.0092,0.0108,0.0126
CD8 T cells HLA-DR+_intragland_HLA-DR,0.0,0.0,0.0002,0.0018,0.003,0.0034,0.004,0.0056,0.0084,0.0122
CD8 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0004,0.0002,0.0004,0.0008,0.0008,0.0012,0.0016,0.0016
CD8 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.0012,0.0012
CD8 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0018,0.0022,0.003,0.004,0.0042,0.0048
CD8 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0006,0.0006,0.0012,0.0016,0.0026,0.0042,0.0056,0.0072
CD8 T cells HLA-DR+_stromal_Ki67,0.0,0.0,0.0064,0.0138,0.0218,0.0264,0.0328,0.0396,0.0472,0.0628
CD8 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.001,0.0012,0.0014,0.0022,0.0024,0.003,0.004,0.0066
CD4 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0002,0.0014,0.0028,0.004,0.0052,0.0058,0.007,0.0102
CD4 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0016,0.003
CD4 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0016,0.0062,0.0124,0.0184,0.0218,0.0264,0.0302,0.0406
CD4 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0002,0.0,0.0004,0.0006,0.0012,0.0012,0.0026,0.0026
CD4 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0064,0.0174,0.0226,0.0262,0.03,0.032,0.039,0.0472
CD4 T cells CD80/CD86+_stromal_ERa,0.0,0.0004,0.023,0.0194,0.0164,0.0184,0.0196,0.0228,0.0278,0.0396
CD4 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0
CD4 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0002,0.0008,0.0016,0.0022,0.003,0.0038,0.0042,0.0054
CD4 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0034,0.005,0.0042,0.0048,0.006,0.0072,0.0088,0.0126
CD4 T cells CD80/CD86+_stromal_Ki67,0.0,0.0004,0.043,0.1,0.1326,0.1496,0.1642,0.1778,0.1996,0.233
CD8 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006
CD8 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0,0.0004,0.0008,0.002,0.0026,0.0026,0.004,0.0056
CD8 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0156,0.138,0.1942,0.2136,0.2278,0.2482,0.2786,0.3258
CD8 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0024,0.0032,0.0038,0.0062,0.0096,0.0158
CD8 T cells CD80/CD86+_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0004,0.0004,0.0012,0.0012
CD8 T cells CD80/CD86+_intragland_ERa,0.0,0.0,0.021,0.0692,0.0912,0.1018,0.1076,0.1172,0.1278,0.1496
CD8 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0076,0.008,0.0068,0.0064,0.0062,0.007,0.0086,0.0122
CD8 T cells CD80/CD86+_stromal_ERa,0.0,0.0006,0.004,0.0036,0.0056,0.0072,0.0082,0.0102,0.0136,0.023
CD8 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0002
CD8 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0034,0.009,0.0178,0.022,0.0282,0.0346,0.0462,0.0718
CD8 T cells CD80/CD86+_stromal_Ki67,0.0,0.0,0.0002,0.002,0.0058,0.0088,0.012,0.015,0.02,0.0252
CD8 T cells CD80/CD86+_stromal_HLA-DR,0.0,0.0,0.0016,0.0006,0.0006,0.0006,0.001,0.001,0.0014,0.0028
CD4 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0036,0.0048,0.0082,0.0116,0.0138,0.019,0.0242,0.0342
CD4 T cells CD11b+_glandfront_PR,0.0,0.0,0.0116,0.0322,0.0494,0.059,0.0708,0.0812,0.099,0.124
CD4 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0014,0.0026
CD4 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0008,0.0014,0.0014,0.0026
CD4 T cells CD11b+_glandfront_Ki67,0.0,0.0002,0.0148,0.0386,0.0562,0.0658,0.0712,0.0818,0.0974,0.1198
CD4 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0016,0.003
CD4 T cells CD11b+_stromal_ERa,0.0,0.0,0.0004,0.0006,0.0006,0.0006,0.0004,0.0008,0.0016,0.0016
CD4 T cells CD11b+_stromal_PR,0.0,0.0,0.0054,0.0064,0.009,0.0104,0.0126,0.0156,0.0186,0.024
CD4 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0002,0.0004,0.001,0.0006,0.0006,0.001,0.0012,0.0016
CD4 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.012,0.0236,0.0316,0.0384,0.0452,0.053,0.0628,0.0884
CD4 T cells CD11b+_stromal_Ki67,0.0,0.0002,0.0088,0.0144,0.0168,0.0184,0.0202,0.0232,0.0274,0.0332
CD4 T cells CD11b+_stromal_HLA-DR,0.0,0.0002,0.0134,0.0244,0.0346,0.041,0.0496,0.0572,0.0698,0.0874
CD8 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0002,0.0004,0.0014,0.004
CD8 T cells CD11b+_glandfront_PR,0.0,0.0,0.0116,0.0408,0.0478,0.0514,0.0564,0.0652,0.0798,0.0976
CD8 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0028,0.0232,0.042,0.0548,0.0682,0.0824,0.1036,0.1348
CD8 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0106,0.0354,0.0504,0.0578,0.0648,0.0724,0.0862,0.1092
CD8 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.0004,0.0006,0.0004,0.0006,0.001,0.0012,0.0024
CD8 T cells CD11b+_stromal_PR,0.0,0.0,0.0002,0.0006,0.0016,0.0028,0.0038,0.004,0.005,0.0092
CD8 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0012,0.0016
CD8 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0,0.0004,0.0016,0.0022,0.0028,0.003,0.004,0.0048
CD8 T cells CD11b+_stromal_Ki67,0.0,0.0,0.0012,0.0084,0.026,0.0426,0.0562,0.0656,0.081,0.099
CD8 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0006,0.0022,0.0044,0.0074,0.0092,0.0102,0.0142,0.0226
Stroma mesenchymal_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0006,0.0014,0.0014,0.0028,0.0036,0.0084
Stroma mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0002,0.0008,0.0004,0.0004,0.0006,0.0008,0.0014,0.002
Stroma mesenchymal_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0014,0.0016,0.0052
Stroma mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_VEGF,0.0,0.0,0.0002,0.0014,0.0054,0.0094,0.014,0.0186,0.0258,0.0442
Stroma mesenchymal_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_glandfront_ERa,0.0,0.0,0.0004,0.0008,0.0012,0.0014,0.0016,0.0022,0.0042,0.0052
Stroma vascular endothelium_glandfront_PR,0.0,0.0,0.0004,0.0008,0.0008,0.001,0.0016,0.0016,0.0022,0.0032
Stroma vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0016,0.0046,0.0072,0.0094,0.0116,0.0146,0.0234
Stroma vascular endothelium_glandfront_GranzymeB,0.0,0.0006,0.01,0.0206,0.0254,0.0308,0.038,0.0466,0.061,0.086
Stroma vascular endothelium_glandfront_Ki67,0.0,0.0058,0.1222,0.2388,0.2864,0.3062,0.3194,0.3372,0.375,0.4294
Stroma vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0036,0.008,0.0132,0.0188,0.0256,0.0312,0.035,0.048
Stroma vascular endothelium_stromal_ERa,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0006
Stroma vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0
Stroma vascular endothelium_stromal_GranzymeB,0.0,0.0042,0.0096,0.005,0.0072,0.0066,0.0082,0.0116,0.0174,0.0276
Stroma vascular endothelium_stromal_Ki67,0.0,0.0024,0.0358,0.0692,0.0834,0.0926,0.1008,0.1146,0.1318,0.1722
Stroma vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
Stroma fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Stroma fibroblast_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0004
Stroma fibroblast_glandfront_GranzymeB,0.0,0.0006,0.0148,0.0168,0.0176,0.0208,0.0244,0.0308,0.0408,0.0642
Stroma fibroblast_glandfront_Ki67,0.0,0.0004,0.0222,0.0332,0.038,0.0442,0.0508,0.0598,0.071,0.0968
Stroma fibroblast_stromal_ERa,0.0,0.0,0.001,0.0004,0.0002,0.0004,0.0004,0.0008,0.001,0.0022
Stroma fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_GranzymeB,0.0,0.0038,0.0718,0.0928,0.107,0.1148,0.1262,0.143,0.1736,0.2236
Stroma fibroblast_stromal_Ki67,0.0,0.0,0.0028,0.0074,0.0134,0.0168,0.0202,0.0258,0.0334,0.0484
NK cells CD56brCD16-_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0008,0.0006,0.0008,0.0012,0.0018
NK cells CD56brCD16-_glandfront_PR,0.0,0.0,0.0,0.0036,0.0092,0.0136,0.0194,0.0224,0.025,0.0372
NK cells CD56brCD16-_glandfront_VEGF,0.0,0.0,0.0,0.0014,0.003,0.006,0.0064,0.0078,0.009,0.0126
NK cells CD56brCD16-_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.0014,0.0016,0.0022
NK cells CD56brCD16-_glandfront_Ki67,0.0,0.0,0.0,0.0016,0.008,0.0166,0.022,0.0292,0.0348,0.0508
NK cells CD56brCD16-_glandfront_HLA-DR,0.0,0.0,0.0,0.0032,0.0138,0.0216,0.029,0.036,0.0436,0.0552
NK cells CD56brCD16-_stromal_ERa,0.0,0.0,0.0016,0.0018,0.0024,0.003,0.0038,0.0046,0.0062,0.0098
NK cells CD56brCD16-_stromal_PR,0.0,0.0,0.0018,0.002,0.0024,0.0032,0.0044,0.0062,0.0074,0.0104
NK cells CD56brCD16-_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NK cells CD56brCD16-_stromal_GranzymeB,0.0,0.0,0.0026,0.002,0.002,0.0026,0.0038,0.0056,0.0066,0.01
NK cells CD56brCD16-_stromal_Ki67,0.0,0.0,0.0,0.005,0.0118,0.0174,0.0226,0.0266,0.0308,0.0396
NK cells CD56brCD16-_stromal_HLA-DR,0.0,0.0008,0.0374,0.0778,0.108,0.1308,0.1406,0.1552,0.178,0.2166
NK cells CD56dimCD16+_glandfront_ERa,0.0,0.0,0.0006,0.0006,0.0022,0.0024,0.0034,0.0028,0.0038,0.0066
NK cells CD56dimCD16+_glandfront_PR,0.0,0.0,0.0,0.0004,0.0008,0.0032,0.0044,0.0062,0.0094,0.0116
NK cells CD56dimCD16+_glandfront_VEGF,0.0,0.0,0.0002,0.0006,0.0012,0.002,0.0026,0.0034,0.0044,0.0052
NK cells CD56dimCD16+_glandfront_GranzymeB,0.0,0.0,0.0068,0.0192,0.0268,0.0296,0.0326,0.0392,0.047,0.0608
NK cells CD56dimCD16+_glandfront_Ki67,0.0,0.0002,0.0088,0.0284,0.0454,0.0536,0.0604,0.0694,0.0802,0.105
NK cells CD56dimCD16+_glandfront_HLA-DR,0.0,0.0,0.012,0.0348,0.051,0.0632,0.0728,0.0836,0.099,0.1198
NK cells CD56dimCD16+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
NK cells CD56dimCD16+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006
NK cells CD56dimCD16+_stromal_GranzymeB,0.0,0.0002,0.0008,0.0004,0.0004,0.0004,0.0004,0.0006,0.0014,0.0026
NK cells CD56dimCD16+_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0012,0.0018,0.0022,0.004,0.0064,0.0126
NK cells CD56dimCD16+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,0.0,0.0,0.001,0.0004,0.0008,0.0006,0.0008,0.0008,0.0012,0.0022
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.0,0.0,0.0002,0.0004,0.001,0.0026,0.004,0.0058,0.007,0.008
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0022,0.0048,0.007,0.0088,0.0128,0.0206
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,0.0,0.0,0.0004,0.0004,0.001,0.0028,0.0048,0.0054,0.0074,0.01
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.0,0.0004,0.0172,0.0174,0.0192,0.0228,0.0258,0.0274,0.0332,0.0416
NK cells CD56brCD16-TIM3hi_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0016,0.0014,0.002,0.0024,0.0048,0.008
NK cells CD56brCD16-TIM3hi_glandfront_PR,0.0,0.0,0.005,0.0844,0.169,0.214,0.241,0.2668,0.2964,0.3308
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,0.0,0.0,0.0002,0.0018,0.0032,0.0042,0.0052,0.0068,0.0094,0.0158
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,0.0,0.0,0.0,0.0004,0.0014,0.0028,0.0038,0.0052,0.0056,0.011
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,0.0,0.0,0.0002,0.0062,0.0138,0.0228,0.026,0.0314,0.0384,0.0484
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0034,0.0078,0.0106,0.0128,0.0158,0.019,0.0298
NK cells CD56brCD16-TIM3hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002
NK cells CD56brCD16-TIM3hi_stromal_PR,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0002
NK cells CD56brCD16-TIM3hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0004,0.0014
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NK cells CD56brCD16-TIM3hi_stromal_Ki67,0.0,0.0,0.0,0.0016,0.005,0.0084,0.0108,0.012,0.0174,0.0244
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
NK cells CD56dimCD16+CD9hi_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,0.0,0.0,0.0002,0.0006,0.002,0.0026,0.004,0.0052,0.0072,0.0124
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,0.0,0.0,0.0002,0.0,0.0008,0.001,0.0014,0.002,0.003,0.0044
NK cells CD56dimCD16+CD9hi_glandfront_Ki67,0.0,0.0,0.0002,0.0006,0.0008,0.0012,0.002,0.002,0.0044,0.0058
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
NK cells CD56dimCD16+CD9hi_intragland_ERa,0.0,0.0,0.0008,0.002,0.003,0.0038,0.0044,0.0052,0.0076,0.0082
NK cells CD56dimCD16+CD9hi_intragland_PR,0.0,0.0,0.0006,0.0016,0.0024,0.0028,0.0028,0.0036,0.0042,0.0064
NK cells CD56dimCD16+CD9hi_intragland_VEGF,0.0,0.0,0.0004,0.0026,0.0064,0.0088,0.0102,0.012,0.0138,0.018
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,0.0,0.0,0.0002,0.001,0.001,0.002,0.0024,0.0028,0.005,0.0062
NK cells CD56dimCD16+CD9hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
NK cells CD56dimCD16+CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,0.0,0.0006,0.0048,0.004,0.0062,0.0084,0.0108,0.0156,0.0242,0.0446
NK cells CD56dimCD16+CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002
NK cells CD56dimCD16+CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_glandfront_ERa,0.0,0.0,0.0008,0.0004,0.0004,0.0008,0.0006,0.001,0.001,0.0028
NK cells CD56brCD16-CD9hi_glandfront_PR,0.0,0.0,0.0,0.0002,0.0014,0.0022,0.0036,0.0052,0.0074,0.0102
NK cells CD56brCD16-CD9hi_glandfront_VEGF,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0006,0.0004,0.0004,0.0004
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,0.0,0.0002,0.0062,0.0124,0.0118,0.0114,0.0128,0.0152,0.0186,0.0234
NK cells CD56brCD16-CD9hi_glandfront_Ki67,0.0,0.0,0.0008,0.0052,0.012,0.0164,0.019,0.0214,0.027,0.0362
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,0.0,0.0,0.0078,0.0138,0.0148,0.0162,0.0188,0.0196,0.0248,0.0308
NK cells CD56brCD16-CD9hi_stromal_ERa,0.0,0.0,0.001,0.0006,0.0012,0.0026,0.0038,0.0046,0.0056,0.0082
NK cells CD56brCD16-CD9hi_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,0.0,0.0,0.001,0.0008,0.0004,0.0004,0.0004,0.0008,0.0012,0.0028
NK cells CD56brCD16-CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0008,0.007,0.01,0.0132,0.018,0.0246,0.038
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006
