,Max Proba
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,0.2842
Dendritic Cells CD209CD86dp_stromal_cellfrequency,0.2836
Macrophages M1/M2_intragland_cellfrequency,0.2738
Dendritic Cells CD86CD33dp_glandfront_VEGF,0.2682
Gland fibroblast_glandfront_VEGF,0.2674
CD4 T cells CD80/CD86+_intragland_cellfrequency,0.2612
aSMA-br glandular epithelium_intragland_cellfrequency,0.2562
Dendritic Cells CD33+_intragland_cellfrequency,0.2462
Dendritic Cells CD86CD33dp_intragland_cellfrequency,0.2362
Dendritic Cells CD33+_stromal_GranzymeB,0.2358
CD4 T cells CD80/CD86+_stromal_Ki67,0.233
Dendritic Cells CD209CD33dp_intragland_cellfrequency,0.2306
Gland glandular epithelium_intragland_Ki67,0.2282
Stroma fibroblast_stromal_GranzymeB,0.2236
Stroma fibroblast_intragland_cellfrequency,0.2214
CD8 T cells CD80/CD86+_glandfront_celldistance,0.217
NK cells CD56brCD16-_stromal_HLA-DR,0.2166
Gland vascular endothelium_glandfront_celldistance,0.2132
Stroma mesenchymal_intragland_cellfrequency,0.212
Stroma epithelial stem_glandfront_cellfrequency,0.2
Gland mesenchymal_intragland_cellfrequency,0.2
Macrophages MDSC_stromal_area,0.193
CD8 T cells CD80/CD86+_stromal_area,0.184
CD8 T cells CD11b+_glandfront_area,0.1834
NA_stromal_area,0.1802
CD4 T cells HLA-DR+_stromal_area,0.1754
Dendritic Cells CD209CD33dp_stromal_GranzymeB,0.1736
Stroma vascular endothelium_stromal_Ki67,0.1722
Gland epithelial stem_intragland_cellfrequency,0.172
Gland mesenchymal_intragland_VEGF,0.1704
NK cells CD56brCD16-_stromal_area,0.1702
CD4 T cells CD11b+_glandfront_area,0.1702
Neutrophils_glandfront_cellfrequency,0.17
Macrophages M1-like_stromal_Ki67,0.1696
Gland fibroblast_stromal_cellfrequency,0.1676
aSMA-br mesenchymal_glandfront_VEGF,0.1634
Macrophages M1/M2_glandfront_celldistance,0.1634
Dendritic Cells CD209CD33dp_glandfront_Ki67,0.1626
aSMA-br vascular endothelium_glandfront_GranzymeB,0.1586
Dendritic Cells CD86+_intragland_cellfrequency,0.1582
NA_glandfront_area,0.1582
CD4 T cells HLA-DR+_stromal_PR,0.1498
CD8 T cells CD80/CD86+_intragland_ERa,0.1496
aSMA-br fibroblast_stromal_cellfrequency,0.1484
Gland mesenchymal_intragland_Ki67,0.1482
Gland vascular endothelium_glandfront_area,0.139
Gland vascular endothelium_intragland_cellfrequency,0.1378
Stroma glandular epithelium_intragland_cellfrequency,0.1354
CD8 T cells CD11b+_glandfront_VEGF,0.1348
Gland mesenchymal_intragland_pP38,0.1346
Gland glandular epithelium_intragland_cellfrequency,0.133
Dendritic Cells CD33+_stromal_Ki67,0.132
CD4 T cells HLA-DR+_glandfront_VEGF,0.1314
Dendritic Cells CD209CD86dp_glandfront_Ki67,0.1286
CD4 T cells CD11b+_glandfront_PR,0.124
CD8 T cells FoxP3+_glandfront_PR,0.1232
CD8 T cells FoxP3+_stromal_area,0.1208
NK cells CD56dimCD16+_stromal_area,0.1202
CD4 T cells CD11b+_glandfront_Ki67,0.1198
NK cells CD56dimCD16+_glandfront_HLA-DR,0.1198
CD4 T cells HLA-DR+_stromal_Ki67,0.1184
Gland epithelial stem_glandfront_cellfrequency,0.1184
CD4 T cells CD80/CD86+_glandfront_area,0.1136
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.1134
Gland fibroblast_intragland_VEGF,0.1132
Gland vascular endothelium_stromal_GranzymeB,0.1116
Dendritic Cells CD86+_glandfront_GranzymeB,0.1106
NK cells CD56brCD16-CD9hi_stromal_area,0.11
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,0.1094
Dendritic Cells CD33+_glandfront_cellfrequency,0.1094
Dendritic Cells CD33+_glandfront_Ki67,0.1094
CD8 T cells CD11b+_glandfront_HLA-DR,0.1092
Gland mesenchymal_intragland_PR,0.109
CD4 T cells CD80/CD86+_glandfront_celldistance,0.1072
NK cells CD56dimCD16+_glandfront_Ki67,0.105
aSMA-br fibroblast_glandfront_celldistance,0.1048
Stroma epithelial stem_intragland_cellfrequency,0.102
Gland mesenchymal_glandfront_cellfrequency,0.1
CD8 T cells HLA-DR+_stromal_area,0.0992
CD8 T cells CD11b+_stromal_Ki67,0.099
aSMA-br mesenchymal_stromal_cellfrequency,0.0982
CD8 T cells CD11b+_glandfront_PR,0.0976
Stroma fibroblast_glandfront_Ki67,0.0968
Dendritic Cells CD86+_intragland_area,0.0964
CD4 T cells CD11b+_glandfront_celldistance,0.0946
Dendritic Cells CD86CD33dp_stromal_GranzymeB,0.0922
Neutrophils_glandfront_PR,0.0918
Macrophages M1/M2_stromal_HLA-DR,0.091
Neutrophils_glandfront_ERa,0.0904
CD8 T cells HLA-DR+_glandfront_cellfrequency,0.0898
CD4 T cells CD11b+_stromal_GranzymeB,0.0884
CD8 T cells FoxP3+_glandfront_celldistance,0.088
CD4 T cells HLA-DR+_stromal_HLA-DR,0.0878
CD4 T cells CD11b+_stromal_HLA-DR,0.0874
Macrophages MDSC_intragland_cellfrequency,0.0874
aSMA-br mesenchymal_glandfront_ERa,0.0862
Stroma vascular endothelium_glandfront_GranzymeB,0.086
Dendritic Cells CD86CD33dp_glandfront_eccentricity,0.0858
Neutrophils_glandfront_Ki67,0.0852
Gland mesenchymal_stromal_HLA-DR,0.0844
CD8 T cells FoxP3+_intragland_area,0.084
Dendritic Cells CD33+_intragland_Ki67,0.0836
Dendritic Cells CD86CD33dp_glandfront_pP38,0.081
Gland fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0798
NA_glandfront_celldistance,0.0788
Stroma vascular endothelium_intragland_cellfrequency,0.0786
CD8 T cells CD80/CD86+_intragland_cellfrequency,0.0786
Dendritic Cells CD86+_glandfront_cellfrequency,0.0778
Stroma vascular endothelium_stromal_area,0.0768
Dendritic Cells CD209CD33dp_glandfront_ERa,0.074
CD4 T cells FoxP3+_stromal_cellfrequency,0.0732
Dendritic Cells CD86CD33dp_stromal_Ki67,0.073
Macrophages M2-like_stromal_cellfrequency,0.0728
Macrophages M1/M2_glandfront_area,0.0722
CD8 T cells CD80/CD86+_stromal_GranzymeB,0.0718
CD8 T cells FoxP3+_glandfront_cellfrequency,0.0718
Macrophages MDSC_stromal_HLA-DR,0.0714
CD8 T cells CD80/CD86+_glandfront_area,0.0704
CD8 T cells HLA-DR+_intragland_ERa,0.0702
CD8 T cells HLA-DR+_glandfront_area,0.07
CD8 T cells HLA-DR+_glandfront_ERa,0.0688
aSMA-br glandular epithelium_stromal_cellfrequency,0.0678
CD4 T cells FoxP3+_stromal_PR,0.0674
Gland fibroblast_glandfront_cellfrequency,0.0674
Macrophages M1/M2_glandfront_cellfrequency,0.0654
Stroma fibroblast_glandfront_GranzymeB,0.0642
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.0632
NK cells CD56dimCD16+_glandfront_area,0.063
CD8 T cells HLA-DR+_stromal_Ki67,0.0628
Dendritic Cells CD86+_glandfront_celldistance,0.0624
NK cells CD56brCD16-TIM3hi_stromal_area,0.0618
Macrophages M1/M2_glandfront_Ki67,0.061
NK cells CD56dimCD16+_glandfront_GranzymeB,0.0608
aSMA-br fibroblast_intragland_cellfrequency,0.0602
NK cells CD56brCD16-_stromal_cellfrequency,0.0594
Gland vascular endothelium_stromal_area,0.0574
aSMA-br epithelial stem_intragland_cellfrequency,0.057
NK cells CD56brCD16-_glandfront_HLA-DR,0.0552
Dendritic Cells CD209CD86dp_glandfront_celldistance,0.0538
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,0.0534
CD8 T cells FoxP3+_glandfront_VEGF,0.0528
Dendritic Cells CD86+_stromal_GranzymeB,0.0524
NK cells CD56brCD16-_glandfront_area,0.0518
Gland fibroblast_intragland_ERa,0.0512
NK cells CD56brCD16-_glandfront_Ki67,0.0508
CD4 T cells HLA-DR+_stromal_GranzymeB,0.05
aSMA-br mesenchymal_stromal_GranzymeB,0.0494
NK cells CD56dimCD16+CD9hi_glandfront_area,0.049
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,0.0484
Stroma fibroblast_stromal_Ki67,0.0484
Stroma vascular endothelium_glandfront_HLA-DR,0.048
Dendritic Cells CD33+_glandfront_eccentricity,0.0478
CD4 T cells CD80/CD86+_intragland_PR,0.0472
Macrophages M1/M2_stromal_ERa,0.0468
Dendritic Cells CD86CD33dp_stromal_cellfrequency,0.0464
Gland fibroblast_glandfront_area,0.0464
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,0.046
Dendritic Cells CD86CD33dp_glandfront_area,0.0458
Macrophages MDSC_glandfront_celldistance,0.0454
CD8 T cells FoxP3+_stromal_HLA-DR,0.045
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,0.0446
NA_glandfront_cellfrequency,0.0444
Stroma mesenchymal_stromal_VEGF,0.0442
Neutrophils_stromal_GranzymeB,0.044
Stroma mesenchymal_glandfront_cellfrequency,0.0438
CD8 T cells FoxP3+_glandfront_HLA-DR,0.0438
Stroma mesenchymal_stromal_cellfrequency,0.0424
Dendritic Cells CD86CD33dp_glandfront_ERa,0.0418
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.0416
Dendritic Cells CD209CD33dp_glandfront_celldistance,0.0414
Neutrophils_glandfront_celldistance,0.0412
Gland fibroblast_stromal_VEGF,0.0408
CD4 T cells CD80/CD86+_glandfront_VEGF,0.0406
CD4 T cells HLA-DR+_glandfront_area,0.0404
Dendritic Cells CD33+_glandfront_celldistance,0.0404
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,0.0402
aSMA-br epithelial stem_stromal_cellfrequency,0.04
NK cells CD56brCD16-_stromal_Ki67,0.0396
CD4 T cells CD80/CD86+_stromal_ERa,0.0396
CD4 T cells CD80/CD86+_intragland_area,0.0388
Macrophages M1/M2_stromal_PR,0.0382
Dendritic Cells CD209CD86dp_glandfront_pP38,0.038
NK cells CD56brCD16-CD9hi_stromal_Ki67,0.038
NK cells CD56brCD16-_glandfront_PR,0.0372
Dendritic Cells CD33+_intragland_ERa,0.0366
Stroma vascular endothelium_glandfront_area,0.0364
NK cells CD56brCD16-CD9hi_glandfront_Ki67,0.0362
aSMA-br vascular endothelium_stromal_GranzymeB,0.0354
CD4 T cells FoxP3+_glandfront_cellfrequency,0.0346
aSMA-br mesenchymal_intragland_cellfrequency,0.0342
CD4 T cells CD11b+_glandfront_ERa,0.0342
CD4 T cells CD11b+_stromal_Ki67,0.0332
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.0328
Macrophages M1-like_intragland_cellfrequency,0.0316
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.0312
CD8 T cells HLA-DR+_glandfront_VEGF,0.0308
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,0.0308
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,0.0304
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,0.0298
Stroma vascular endothelium_glandfront_cellfrequency,0.0284
Stroma vascular endothelium_stromal_GranzymeB,0.0276
Macrophages M1-like_stromal_HLA-DR,0.0274
CD4 T cells HLA-DR+_glandfront_cellfrequency,0.0272
aSMA-br vascular endothelium_stromal_cellfrequency,0.0268
NK cells CD56dimCD16+_stromal_cellfrequency,0.0264
Stroma vascular endothelium_glandfront_celldistance,0.0258
Gland vascular endothelium_glandfront_Ki67,0.0258
Dendritic Cells CD86+_glandfront_PR,0.0258
Gland mesenchymal_stromal_area,0.0256
Dendritic Cells CD209CD86dp_glandfront_VEGF,0.0254
NKT_glandfront_celldistance,0.0252
CD8 T cells CD80/CD86+_stromal_Ki67,0.0252
Gland glandular epithelium_intragland_HLA-DR,0.0248
NK cells CD56brCD16-TIM3hi_stromal_Ki67,0.0244
aSMA-br mesenchymal_glandfront_cellfrequency,0.0242
CD4 T cells CD11b+_stromal_PR,0.024
Dendritic Cells CD86+_glandfront_area,0.024
Stroma vascular endothelium_glandfront_VEGF,0.0234
Gland fibroblast_stromal_PR,0.0234
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,0.0234
Macrophages M2-like_glandfront_area,0.0232
Gland mesenchymal_stromal_GranzymeB,0.0232
CD8 T cells CD80/CD86+_stromal_ERa,0.023
B cells_glandfront_cellfrequency,0.0228
CD8 T cells CD11b+_stromal_HLA-DR,0.0226
Gland mesenchymal_intragland_GranzymeB,0.0226
Gland fibroblast_stromal_area,0.0226
Macrophages M1/M2_glandfront_HLA-DR,0.0224
NK cells CD56brCD16-CD9hi_glandfront_celldistance,0.0222
Dendritic Cells CD209CD86dp_stromal_pP38,0.022
Dendritic Cells CD86+_glandfront_ERa,0.0214
CD4 T cells CD80/CD86+_glandfront_cellfrequency,0.0212
Gland glandular epithelium_glandfront_area,0.0212
Dendritic Cells CD209CD86dp_stromal_GranzymeB,0.0212
Dendritic Cells CD33+_glandfront_HLA-DR,0.0212
CD4 T cells HLA-DR+_stromal_ERa,0.0212
Stroma fibroblast_glandfront_cellfrequency,0.021
NK cells CD56brCD16-CD9hi_glandfront_area,0.0208
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,0.0206
Dendritic Cells CD33+_glandfront_GranzymeB,0.0206
Gland mesenchymal_intragland_HLA-DR,0.0206
NA_glandfront_HLA-DR,0.02
Gland vascular endothelium_stromal_cellfrequency,0.0198
CD4 T cells CD80/CD86+_stromal_cellfrequency,0.0196
NK cells CD56dimCD16+_glandfront_celldistance,0.0196
Macrophages M1/M2_glandfront_VEGF,0.0194
Dendritic Cells CD33+_intragland_PR,0.019
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,0.0186
Macrophages M1/M2_glandfront_PR,0.0186
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,0.0182
Gland fibroblast_stromal_GranzymeB,0.0182
NK cells CD56dimCD16+CD9hi_intragland_VEGF,0.018
Macrophages M1/M2_stromal_VEGF,0.0178
Macrophages M1/M2_glandfront_GranzymeB,0.0176
CD8 T cells HLA-DR+_stromal_cellfrequency,0.0176
Dendritic Cells CD33+_glandfront_pP38,0.0176
CD4 T cells HLA-DR+_glandfront_celldistance,0.0172
Dendritic Cells CD209CD33dp_stromal_area,0.017
NA_stromal_cellfrequency,0.017
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,0.017
CD4 T cells FoxP3+_stromal_ERa,0.0168
NK cells CD56brCD16-_glandfront_celldistance,0.0168
Dendritic Cells CD33+_stromal_cellfrequency,0.0166
Dendritic Cells CD86CD33dp_glandfront_Ki67,0.0164
CD8 T cells HLA-DR+_intragland_area,0.0162
Dendritic Cells CD86CD33dp_glandfront_celldistance,0.0162
Stroma vascular endothelium_stromal_cellfrequency,0.0162
Dendritic Cells CD86+_stromal_VEGF,0.0162
aSMA-br mesenchymal_glandfront_Ki67,0.016
Stroma fibroblast_glandfront_area,0.016
Macrophages MDSC_glandfront_PR,0.016
CD8 T cells CD80/CD86+_glandfront_GranzymeB,0.0158
CD8 T cells FoxP3+_intragland_cellfrequency,0.0158
Macrophages MDSC_glandfront_HLA-DR,0.0158
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,0.0158
CD8 T cells CD11b+_glandfront_celldistance,0.0156
Dendritic Cells CD209CD86dp_glandfront_eccentricity,0.0154
Macrophages M1-like_glandfront_celldistance,0.0154
Gland fibroblast_glandfront_celldistance,0.0154
Macrophages MDSC_stromal_cellfrequency,0.0152
Macrophages MDSC_glandfront_cellfrequency,0.0152
Macrophages M2-like_glandfront_Ki67,0.015
Gland glandular epithelium_glandfront_HLA-DR,0.015
Macrophages M1-like_stromal_cellfrequency,0.015
CD4 T cells CD11b+_stromal_cellfrequency,0.0146
B cells_intragland_cellfrequency,0.0144
CD4 T cells HLA-DR+_glandfront_ERa,0.0142
NK cells CD56brCD16-_glandfront_cellfrequency,0.0142
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,0.014
Macrophages MDSC_glandfront_area,0.0138
NA_stromal_Ki67,0.0136
Macrophages M1/M2_stromal_cellfrequency,0.0136
Dendritic Cells CD33+_stromal_PR,0.0136
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0136
Dendritic Cells CD209CD86dp_intragland_cellfrequency,0.0134
aSMA-br vascular endothelium_intragland_cellfrequency,0.0132
Dendritic Cells CD33+_glandfront_area,0.0128
Macrophages M1-like_glandfront_HLA-DR,0.0128
NK cells CD56brCD16-_glandfront_VEGF,0.0126
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,0.0126
NK cells CD56dimCD16+_stromal_Ki67,0.0126
CD8 T cells HLA-DR+_intragland_PR,0.0126
CD4 T cells CD80/CD86+_stromal_GranzymeB,0.0126
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,0.0124
CD8 T cells HLA-DR+_intragland_HLA-DR,0.0122
CD8 T cells CD80/CD86+_intragland_PR,0.0122
CD8 T cells CD11b+_stromal_area,0.0122
aSMA-br fibroblast_glandfront_area,0.0122
NK cells CD56dimCD16+_glandfront_PR,0.0116
CD4 T cells HLA-DR+_stromal_VEGF,0.0116
CD4 T cells FoxP3+_glandfront_PR,0.0114
Macrophages M1/M2_stromal_Ki67,0.0112
NK cells CD56dimCD16+_glandfront_cellfrequency,0.011
Macrophages M1-like_glandfront_GranzymeB,0.011
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,0.011
CD4 T cells CD11b+_stromal_area,0.0108
Gland mesenchymal_glandfront_ERa,0.0108
CD4 T cells HLA-DR+_glandfront_Ki67,0.0106
aSMA-br vascular endothelium_glandfront_Ki67,0.0106
aSMA-br fibroblast_glandfront_cellfrequency,0.0106
NK cells CD56brCD16-_stromal_PR,0.0104
B cells_stromal_cellfrequency,0.0104
Dendritic Cells CD33+_glandfront_ERa,0.0104
NK cells CD56brCD16-CD9hi_glandfront_PR,0.0102
CD4 T cells CD80/CD86+_glandfront_ERa,0.0102
Gland mesenchymal_stromal_VEGF,0.0102
Neutrophils_glandfront_GranzymeB,0.0102
NK cells CD56brCD16-_stromal_GranzymeB,0.01
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,0.01
NK cells CD56brCD16-_stromal_ERa,0.0098
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,0.0096
CD8 T cells HLA-DR+_glandfront_PR,0.0096
Gland fibroblast_intragland_Ki67,0.0096
CD8 T cells FoxP3+_stromal_PR,0.0092
CD8 T cells CD11b+_stromal_PR,0.0092
NK cells CD56dimCD16+CD9hi_intragland_area,0.009
NKT_intragland_cellfrequency,0.0088
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,0.0086
NK cells CD56brCD16-TIM3hi_glandfront_area,0.0086
aSMA-br vascular endothelium_stromal_area,0.0086
Gland vascular endothelium_stromal_VEGF,0.0084
Stroma fibroblast_glandfront_celldistance,0.0084
Stroma mesenchymal_glandfront_VEGF,0.0084
Macrophages MDSC_glandfront_GranzymeB,0.0084
CD4 T cells FoxP3+_stromal_HLA-DR,0.0082
NK cells CD56dimCD16+CD9hi_intragland_ERa,0.0082
CD4 T cells CD11b+_intragland_cellfrequency,0.0082
Dendritic Cells CD209CD86dp_stromal_area,0.0082
NK cells CD56brCD16-CD9hi_stromal_ERa,0.0082
Dendritic Cells CD209CD33dp_stromal_VEGF,0.008
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.008
Macrophages M2-like_glandfront_celldistance,0.008
CD4 T cells FoxP3+_stromal_VEGF,0.008
NK cells CD56brCD16-TIM3hi_glandfront_ERa,0.008
CD8 T cells FoxP3+_stromal_VEGF,0.0078
CD4 T cells FoxP3+_stromal_area,0.0078
CD4 T cells CD11b+_glandfront_cellfrequency,0.0078
Macrophages M2-like_glandfront_HLA-DR,0.0078
Gland fibroblast_intragland_area,0.0078
Stroma epithelial stem_stromal_cellfrequency,0.0076
Dendritic Cells CD209CD33dp_stromal_Ki67,0.0076
aSMA-br fibroblast_stromal_GranzymeB,0.0076
Dendritic Cells CD209CD33dp_glandfront_area,0.0074
Dendritic Cells CD33+_intragland_area,0.0074
CD8 T cells HLA-DR+_stromal_GranzymeB,0.0072
Gland fibroblast_stromal_HLA-DR,0.0072
CD8 T cells HLA-DR+_glandfront_celldistance,0.0072
Macrophages M2-like_intragland_cellfrequency,0.0072
Dendritic Cells CD209CD33dp_stromal_cellfrequency,0.0072
CD8 T cells CD80/CD86+_intragland_area,0.007
Macrophages M1-like_glandfront_Ki67,0.007
Dendritic Cells CD86+_stromal_cellfrequency,0.007
Dendritic Cells CD86+_stromal_area,0.0068
Stroma mesenchymal_glandfront_celldistance,0.0068
Gland mesenchymal_glandfront_celldistance,0.0068
CD4 T cells HLA-DR+_glandfront_HLA-DR,0.0068
CD8 T cells HLA-DR+_intragland_cellfrequency,0.0066
aSMA-br mesenchymal_glandfront_celldistance,0.0066
NK cells CD56dimCD16+_glandfront_ERa,0.0066
CD8 T cells HLA-DR+_stromal_HLA-DR,0.0066
CD8 T cells FoxP3+_stromal_cellfrequency,0.0066
Dendritic Cells CD86CD33dp_glandfront_PR,0.0066
Gland glandular epithelium_glandfront_GranzymeB,0.0064
NK cells CD56dimCD16+CD9hi_intragland_PR,0.0064
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,0.0062
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,0.006
Gland vascular endothelium_glandfront_HLA-DR,0.006
NK cells CD56dimCD16+_intragland_area,0.0058
NK cells CD56dimCD16+CD9hi_glandfront_Ki67,0.0058
CD8 T cells CD80/CD86+_glandfront_PR,0.0056
Dendritic Cells CD209CD86dp_stromal_VEGF,0.0056
CD4 T cells CD80/CD86+_stromal_VEGF,0.0054
CD4 T cells FoxP3+_glandfront_area,0.0054
Dendritic Cells CD33+_stromal_area,0.0054
CD4 T cells HLA-DR+_stromal_cellfrequency,0.0054
NK cells CD56dimCD16+_glandfront_VEGF,0.0052
Stroma mesenchymal_stromal_ERa,0.0052
Stroma vascular endothelium_glandfront_ERa,0.0052
Gland vascular endothelium_glandfront_eccentricity,0.0052
CD8 T cells HLA-DR+_stromal_VEGF,0.0048
Macrophages MDSC_glandfront_Ki67,0.0048
CD8 T cells CD11b+_stromal_GranzymeB,0.0048
Dendritic Cells CD33+_stromal_HLA-DR,0.0048
aSMA-br vascular endothelium_glandfront_HLA-DR,0.0046
Dendritic Cells CD86+_stromal_ERa,0.0046
CD4 T cells CD11b+_intragland_area,0.0046
Gland vascular endothelium_glandfront_ERa,0.0044
Gland vascular endothelium_stromal_HLA-DR,0.0044
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,0.0044
Dendritic Cells CD209CD86dp_stromal_HLA-DR,0.0042
Gland vascular endothelium_glandfront_cellfrequency,0.0042
aSMA-br fibroblast_glandfront_VEGF,0.0042
Gland vascular endothelium_stromal_PR,0.0042
aSMA-br fibroblast_glandfront_HLA-DR,0.0042
CD8 T cells FoxP3+_glandfront_area,0.0042
Gland glandular epithelium_intragland_VEGF,0.0042
Macrophages M1/M2_glandfront_ERa,0.004
Dendritic Cells CD86CD33dp_stromal_area,0.004
CD8 T cells CD11b+_glandfront_ERa,0.004
Dendritic Cells CD33+_glandfront_VEGF,0.004
Gland mesenchymal_glandfront_Ki67,0.0038
Dendritic Cells CD33+_stromal_ERa,0.0036
CD8 T cells CD80/CD86+_stromal_cellfrequency,0.0036
NKT_glandfront_HLA-DR,0.0034
NA_glandfront_PR,0.0034
aSMA-br vascular endothelium_glandfront_celldistance,0.0034
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,0.0034
CD4 T cells FoxP3+_stromal_GranzymeB,0.0034
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,0.0034
aSMA-br fibroblast_glandfront_GranzymeB,0.0034
Dendritic Cells CD86CD33dp_stromal_VEGF,0.0034
Neutrophils_glandfront_HLA-DR,0.0034
Stroma glandular epithelium_glandfront_cellfrequency,0.0032
Stroma vascular endothelium_glandfront_PR,0.0032
Neutrophils_stromal_PR,0.0032
CD8 T cells FoxP3+_glandfront_Ki67,0.003
Macrophages MDSC_stromal_GranzymeB,0.003
CD4 T cells CD80/CD86+_glandfront_PR,0.003
Neutrophils_stromal_Ki67,0.003
Gland vascular endothelium_stromal_Ki67,0.003
Gland vascular endothelium_stromal_ERa,0.003
Stroma fibroblast_stromal_area,0.003
Gland vascular endothelium_glandfront_PR,0.003
CD4 T cells CD11b+_glandfront_HLA-DR,0.003
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,0.0028
Dendritic Cells CD33+_stromal_VEGF,0.0028
Dendritic Cells CD86CD33dp_stromal_ERa,0.0028
NK cells CD56brCD16-CD9hi_glandfront_ERa,0.0028
aSMA-br glandular epithelium_glandfront_cellfrequency,0.0028
CD8 T cells CD80/CD86+_stromal_HLA-DR,0.0028
CD4 T cells CD11b+_glandfront_VEGF,0.0026
CD8 T cells FoxP3+_glandfront_ERa,0.0026
Dendritic Cells CD33+_glandfront_PR,0.0026
CD4 T cells CD11b+_glandfront_GranzymeB,0.0026
CD4 T cells CD80/CD86+_glandfront_GranzymeB,0.0026
NK cells CD56dimCD16+_stromal_GranzymeB,0.0026
Dendritic Cells CD209CD86dp_glandfront_area,0.0026
aSMA-br mesenchymal_glandfront_GranzymeB,0.0024
CD8 T cells CD11b+_stromal_ERa,0.0024
CD8 T cells HLA-DR+_glandfront_Ki67,0.0024
Dendritic Cells CD209CD86dp_stromal_Ki67,0.0022
