,0,1
slide22_P01endoIMC_mgd_UC256_1_4,0.27341960785275154,0
slide22_P01endoIMC_mgd_UC256_2_5,0.24678822940724193,0
slide22_P01endoIMC_mgd_UC256_3_6,0.03457187101463282,0
slide23_P01endoIMC_mgd_UC137_1_4,0.457397722149889,0
slide23_P01endoIMC_mgd_UC137_2_5,0.4005477957578901,0
slide23_P01endoIMC_mgd_UC764_1_1,0.4685373115709827,1
slide23_P01endoIMC_mgd_UC764_2_2,0.2755798834846206,1
slide23_P01endoIMC_mgd_UC764_3_3,0.09763030914634098,1
slide23_P01endoIMC_mgd_UC764_4_6,0.38936108390145807,1
slide24_P01endoIMC_mgd_UC752_1_4,0.44041310116109694,0
slide24_P01endoIMC_mgd_UC752_2_5,0.2975529708668546,0
slide24_P01endoIMC_mgd_UC752_3_6,0.4355749183729419,0
slide25_P01endoIMC_mgd_CN144_1_1,0.4489851459317362,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5355292905276272,1
slide25_P01endoIMC_mgd_CN144_3_3,0.4110842829220541,1
slide25_P01endoIMC_mgd_UC195_1_4,0.5753570890964774,0
slide25_P01endoIMC_mgd_UC195_2_5,0.3324812888122846,0
slide25_P01endoIMC_mgd_UC195_3_6,0.6829256455583526,0
slide26_P01endoIMC_mgd_UC066_1_4,0.5501344119968425,0
slide26_P01endoIMC_mgd_UC066_2_5,0.3640615374788978,0
slide26_P01endoIMC_mgd_UC066_3_6,0.3797736409859416,0
slide26_P01endoIMC_mgd_UC095_1_1,0.00016634639458472164,1
slide26_P01endoIMC_mgd_UC095_2_2,0.00016634639458472164,1
slide26_P01endoIMC_mgd_UC095_3_3,0.00021864085497537008,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.610145915517393,1
slide27_P01endoIMC_mgd_UC063_1_4,0.4581488238295674,0
slide27_P01endoIMC_mgd_UC063_3_6,0.42584524886523256,0
slide28_P01endoIMC_mgd_CN066_1_1,0.07350706159340646,1
slide28_P01endoIMC_mgd_CN066_2_2,0.03194852353379775,1
slide28_P01endoIMC_mgd_CN066_3_3,0.15929559141183253,1
slide28_P01endoIMC_mgd_UC742_1_4,0.41994616784230354,0
slide28_P01endoIMC_mgd_UC742_2_5,0.44697105042875246,0
slide28_P01endoIMC_mgd_UC742_3_6,0.7114692934317275,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.4878068418056057,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.5994341190835293,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.45666886771361687,1
slide29_P01endoIMC_mgd_UC040_1_4,0.476214120217394,0
slide29_P01endoIMC_mgd_UC040_2_5,0.6581221003859039,0
slide29_P01endoIMC_mgd_UC040_3_6,0.22792284306559538,0
slide2_P01endoIMC_mgd_CN060_1_1,0.42999384751392156,0
slide2_P01endoIMC_mgd_CN060_2_2,0.30861606445116474,0
slide2_P01endoIMC_mgd_CN060_3_3,0.5149733269924408,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.5381417042912966,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5161416244654977,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.37846910899339303,1
slide30_P01endoIMC_mgd_UC202_1_4,0.4539740481531894,0
slide30_P01endoIMC_mgd_UC202_2_5,0.32015078594749574,0
slide30_P01endoIMC_mgd_UC202_3_6,0.33777599348948817,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.3753020623907336,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.49444755414477487,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.403583047568866,1
slide31_P01endoIMC_mgd_UC080_1_4,0.719805777358953,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5423795740882698,0
slide31_P01endoIMC_mgd_UC080_3_6,0.4907929605592166,0
slide32_P01endoIMC_mgd_CN101_1_1,0.09917069296794946,1
slide32_P01endoIMC_mgd_CN101_2_2,0.10113137235695498,1
slide32_P01endoIMC_mgd_CN101_3_3,0.6158216282893072,1
slide32_P01endoIMC_mgd_UC113_2_5,0.33904760421589386,0
slide32_P01endoIMC_mgd_UC113_3_6,0.3346335268500215,0
slide33_P01endoIMC_mgd_UC566_1_4,0.5573046101714415,0
slide33_P01endoIMC_mgd_UC566_2_5,0.9660570469653581,0
slide33_P01endoIMC_mgd_UC566_3_6,0.707474119894215,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.6351217240592589,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.12052402691868724,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.3877079039170402,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.4168911950872606,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.6371734455329191,1
slide35_P01endoIMC_mgd_UC249_1_4,0.5134154855856056,0
slide35_P01endoIMC_mgd_UC249_2_5,0.11739565177406987,0
slide35_P01endoIMC_mgd_UC249_3_6,0.496062527659715,0
slide36_P01endoIMC_mgd_CN012_1_1,0.22859588057474425,1
slide36_P01endoIMC_mgd_CN012_2_2,0.08520740336065061,1
slide36_P01endoIMC_mgd_CN012_3_3,0.04568723262507099,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.32763923917593885,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.4256870758642938,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.6235519595471818,0
slide37_P01endoIMC_mgd_UC756_1_4,0.6747479013817212,0
slide37_P01endoIMC_mgd_UC756_2_5,0.7897164052255146,0
slide3_P01endoIMC_mgd_UC55_1_1,0.45000834998804173,0
slide3_P01endoIMC_mgd_UC55_2_2,0.47542425896939444,0
slide3_P01endoIMC_mgd_UC55_3_3,0.5736115943415769,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.6453224909721144,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.6669115763632469,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.2685788738842497,1
slide40_P01endoIMC_mgd_UC190_1_4,0.3198402856207113,0
slide40_P01endoIMC_mgd_UC190_3_6,0.4205839114560005,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.5459585542348885,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.5641166463453567,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.39785170845594997,1
slide41_P01endoIMC_mgd_UC070_1_4,0.12927509732905568,0
slide41_P01endoIMC_mgd_UC070_2_5,0.494518646363037,0
slide41_P01endoIMC_mgd_UC070_3_6,0.3676530569384768,0
slide42_P01endoIMC_mgd_UC587_1_1,0.36842921369270853,0
slide42_P01endoIMC_mgd_UC587_2_2,0.2053699639917802,0
slide42_P01endoIMC_mgd_UC587_3_3,0.3307072847750443,0
slide4_P01endoIMC_mgd_CNC34_1_4,0.24646253966237777,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.2695125861671639,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5422363455083696,1
slide4_P01endoIMC_mgd_UC288_1_1,0.1469098853025517,0
slide4_P01endoIMC_mgd_UC288_2_2,0.29878858449295054,0
slide4_P01endoIMC_mgd_UC288_3_3,0.1469098853025517,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.9803950420666622,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.9651755969007305,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.6654643262603513,0
slide5_P01endoIMC_mgd_UC231_1_4,0.08811576472139362,1
slide5_P01endoIMC_mgd_UC231_2_5,0.031705001530940524,1
slide5_P01endoIMC_mgd_UC231_3_6,0.04980020159003554,1
slide6_P01endoIMC_mgd_UC726_1_1,0.349853891072203,0
slide6_P01endoIMC_mgd_UC726_2_2,0.387185716605478,0
slide6_P01endoIMC_mgd_UC726_3_3,0.39225349212240135,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.1978979359067257,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.6028205346920097,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.2024348675058892,1
slide8_P01endoIMC_mgd_UC272_1_1,0.14163719246093662,0
slide8_P01endoIMC_mgd_UC272_2_2,0.13145575961151973,0
slide8_P01endoIMC_mgd_UC272_3_3,0.12901651377581586,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.5835443681084276,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.5327731754138361,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.7065995343637415,0
