,Threshold,min FDP+
Fold_121,0.99,1.0
Fold_122,0.9600000000000001,0.3333333333333333
Fold_123,0.99,0.5
Fold_124,0.9500000000000001,0.3333333333333333
Fold_125,0.97,0.5
Fold_126,0.99,0.5
Fold_127,0.99,0.5
Fold_128,1.0,1.3333333333333333
Fold_129,0.99,1.0
Fold_130,0.97,0.5
Fold_131,0.9500000000000001,1.0
Fold_132,0.9600000000000001,0.5
Fold_133,0.99,0.5
Fold_134,0.9500000000000001,0.6666666666666666
Fold_135,0.97,1.0
Fold_136,0.98,0.5
Fold_137,0.98,0.5
Fold_138,0.99,1.0
Fold_139,0.98,0.3333333333333333
Fold_140,0.99,0.5
Fold_141,0.9500000000000001,1.0
Fold_142,0.9600000000000001,0.6666666666666666
Fold_143,0.9600000000000001,0.5
Fold_144,0.99,0.5
Fold_145,0.9600000000000001,0.6666666666666666
Fold_146,0.9600000000000001,0.6666666666666666
Fold_147,0.9400000000000001,1.0
Fold_148,0.97,0.5
Fold_149,0.97,0.5
Fold_150,0.9500000000000001,0.5
Fold_151,0.9500000000000001,0.6666666666666666
Fold_152,0.9500000000000001,1.0
Fold_153,0.98,0.3333333333333333
Fold_154,0.9600000000000001,1.0
Fold_155,0.9600000000000001,1.0
Fold_156,0.9600000000000001,0.5
Fold_157,0.9400000000000001,1.0
Fold_158,0.9400000000000001,1.0
Fold_159,0.98,0.5
Fold_160,0.9500000000000001,1.0
Fold_161,0.9600000000000001,0.5
Fold_162,0.9400000000000001,1.0
Fold_163,0.9500000000000001,0.6666666666666666
Fold_164,0.9400000000000001,1.0
Fold_165,1.0,1.3333333333333333
Fold_166,0.97,0.5
Fold_167,0.97,0.5
Fold_168,0.9400000000000001,1.0
Fold_169,0.97,0.5
Fold_170,0.97,0.3333333333333333
Fold_171,0.9600000000000001,1.0
Fold_172,0.99,1.0
Fold_173,0.9600000000000001,0.5
Fold_174,0.97,1.0
Fold_175,0.9600000000000001,0.6666666666666666
Fold_176,0.9600000000000001,0.3333333333333333
Fold_177,0.97,0.5
Fold_178,0.97,0.6666666666666666
Fold_179,0.98,0.5
Fold_180,0.9600000000000001,0.3333333333333333
Fold_181,0.97,1.0
Fold_182,0.97,0.5
Fold_183,0.9600000000000001,1.0
Fold_184,0.9600000000000001,1.0
Fold_185,0.9500000000000001,0.5
Fold_186,0.9400000000000001,1.0
Fold_187,0.9400000000000001,1.0
Fold_188,0.9500000000000001,0.5
Fold_189,0.97,0.5
Fold_190,0.9500000000000001,0.3333333333333333
Fold_191,1.0,1.3333333333333333
Fold_192,0.9600000000000001,1.0
Fold_193,0.9500000000000001,1.0
Fold_194,0.98,0.5
Fold_195,0.9500000000000001,1.0
Fold_196,0.97,0.5
Fold_197,0.98,0.5
Fold_198,0.98,0.5
Fold_199,0.9400000000000001,1.0
Fold_200,0.97,0.5
