,0,EM
slide26_P01endoIMC_mgd_UC095_3_3,0.18618552612713593,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.9098452974254108,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.5075218797653824,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.514133365135246,1
slide27_P01endoIMC_mgd_UC063_1_4,0.4379317411701291,0
slide27_P01endoIMC_mgd_UC063_3_6,0.4889186661650146,0
slide28_P01endoIMC_mgd_CN066_1_1,0.4150174885780573,1
slide28_P01endoIMC_mgd_CN066_2_2,0.4452308336117856,1
slide28_P01endoIMC_mgd_CN066_3_3,0.3701612202776434,1
slide28_P01endoIMC_mgd_UC742_1_4,0.5580231701093894,0
slide28_P01endoIMC_mgd_UC742_2_5,0.5938029448163418,0
slide28_P01endoIMC_mgd_UC742_3_6,0.5758283469992662,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.5883782148026205,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.6059803878855432,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.8313488272943661,1
slide29_P01endoIMC_mgd_UC040_1_4,0.3920079790720063,0
slide29_P01endoIMC_mgd_UC040_2_5,0.4129028279546994,0
slide29_P01endoIMC_mgd_UC040_3_6,0.3864924928273604,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.7690014917107382,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.7979478078176376,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.7578041522456659,1
slide3_P01endoIMC_mgd_UC55_1_1,0.3170374598401395,0
slide3_P01endoIMC_mgd_UC55_2_2,0.3559555278622251,0
slide3_P01endoIMC_mgd_UC55_3_3,0.3164358611863386,0
slide30_P01endoIMC_mgd_UC202_1_4,0.47770458952965755,0
slide30_P01endoIMC_mgd_UC202_2_5,0.48449892094282976,0
slide30_P01endoIMC_mgd_UC202_3_6,0.38599664795905336,0
slide30_P01endoIMC_mgd_UC665_1_1,0.5802246626403228,1
slide30_P01endoIMC_mgd_UC665_2_2,0.7155322991382346,1
slide30_P01endoIMC_mgd_UC665_3_3,0.6735629876058519,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.6473375520129412,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.7308353709464951,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5385115795833549,1
slide31_P01endoIMC_mgd_UC080_1_4,0.6898790396347273,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5247562606621475,0
slide31_P01endoIMC_mgd_UC080_3_6,0.6987466247450599,0
slide32_P01endoIMC_mgd_CN101_1_1,0.32711852362288574,1
slide32_P01endoIMC_mgd_CN101_2_2,0.3210504717941417,1
slide32_P01endoIMC_mgd_CN101_3_3,0.498922156621099,1
slide32_P01endoIMC_mgd_UC113_2_5,0.4854281431914014,0
slide32_P01endoIMC_mgd_UC113_3_6,0.5432195239758827,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.6408543898272709,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.37774127661147,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.46037397254599155,1
slide33_P01endoIMC_mgd_UC566_1_4,0.4787649432520475,0
slide33_P01endoIMC_mgd_UC566_2_5,0.59057584534236,0
slide33_P01endoIMC_mgd_UC566_3_6,0.3653050914957451,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.47066520109418075,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.232404289700533,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.525589606356337,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5511902846112453,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5159309035042277,1
slide35_P01endoIMC_mgd_UC249_1_4,0.2989694562748498,0
slide35_P01endoIMC_mgd_UC249_2_5,0.2424629398001707,0
slide35_P01endoIMC_mgd_UC249_3_6,0.2783353192370569,0
slide36_P01endoIMC_mgd_CN012_1_1,0.24957228421410896,1
slide36_P01endoIMC_mgd_CN012_2_2,0.22882845104861227,1
slide36_P01endoIMC_mgd_CN012_3_3,0.24085935798305597,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.36898172430845505,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.3375710255634103,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.3693270134328011,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.718130706943347,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.6101278422605704,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.5722873004860661,1
slide37_P01endoIMC_mgd_UC756_1_4,0.47268335847746074,0
slide37_P01endoIMC_mgd_UC756_2_5,0.670228739844258,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.4918473299007369,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.6382893738526589,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.5858751964179585,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.5725932474062222,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.5123101875375038,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5114814939211435,1
slide4_P01endoIMC_mgd_UC288_1_1,0.25744657702343343,0
slide4_P01endoIMC_mgd_UC288_2_2,0.3292563423733104,0
slide4_P01endoIMC_mgd_UC288_3_3,0.25744657702343343,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.7321061982921024,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.6690253614416951,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.5545151769272982,1
slide40_P01endoIMC_mgd_UC190_1_4,0.3637292951269103,0
slide40_P01endoIMC_mgd_UC190_3_6,0.4092305165978401,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.6246021860999096,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.791232908771589,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.6568276911961455,1
slide41_P01endoIMC_mgd_UC070_1_4,0.2915575600442895,0
slide41_P01endoIMC_mgd_UC070_2_5,0.3509084299472186,0
slide41_P01endoIMC_mgd_UC070_3_6,0.459071601809748,0
slide42_P01endoIMC_mgd_UC587_1_1,0.32724737936293236,0
slide42_P01endoIMC_mgd_UC587_2_2,0.28216389150770776,0
slide42_P01endoIMC_mgd_UC587_3_3,0.363188929792563,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.9916927273743137,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.990675401397172,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.9348464358014072,0
slide5_P01endoIMC_mgd_UC231_1_4,0.2881922677198841,1
slide5_P01endoIMC_mgd_UC231_2_5,0.2883645281695669,1
slide5_P01endoIMC_mgd_UC231_3_6,0.24611975714601214,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.5738579313527045,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.6074971429509055,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.5570343108772282,1
slide6_P01endoIMC_mgd_UC726_1_1,0.3364048612348943,0
slide6_P01endoIMC_mgd_UC726_2_2,0.38712615533392125,0
slide6_P01endoIMC_mgd_UC726_3_3,0.3562809679423878,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.32960979228891013,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.6112758139634833,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.6961715422408699,1
slide8_P01endoIMC_mgd_UC272_1_1,0.24172367356422075,0
slide8_P01endoIMC_mgd_UC272_2_2,0.2397966139228899,0
slide8_P01endoIMC_mgd_UC272_3_3,0.24172367356422075,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.5468276777393405,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.649945852942999,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.5829054356481531,0
slide9_P01endoIMC_mgd_UC657_1_4,0.752929921377734,1
slide9_P01endoIMC_mgd_UC657_2_5,0.5675817061484967,1
slide9_P01endoIMC_mgd_UC657_3_6,0.5221857421742957,1
