,0,DOS
16_G2,-40.737588652482266,-37
12_G1,-41.73943661971831,-98
3_G1,-43.73943661971831,-61
51_G1,-43.00709219858156,-94
98_G2,-42.59154929577465,-24
40_G3,-43.105633802816904,-25
101_G1,-42.191489361702125,-21
99_G2,-42.894366197183096,-7
57_G2,-42.59154929577465,-16
32_G2,-43.105633802816904,-81
19_G3,-42.54225352112676,-29
43_G3,-42.54225352112676,-11
52_G1,-43.105633802816904,-108
12_G2,-41.73943661971831,-70
17_G1,-41.73943661971831,-16
8_G1,-40.737588652482266,-48
52_G3,-43.33098591549296,-10
18_G1,-42.54225352112676,-82
4_G1,-43.33098591549296,-61
8_G2,-42.59154929577465,-20
98_G1,-42.54225352112676,-93
68_G3,-42.894366197183096,-6
93_G2,-42.54225352112676,-8
107_G2,-43.00709219858156,-13
93_G3,-41.42553191489362,-1
104_G2,-42.191489361702125,-15
18_G3,-42.894366197183096,-26
112_G1,-42.191489361702125,-44
50_G1,-42.894366197183096,-46
74_G3,-43.00709219858156,-2
91_G2,-41.73943661971831,-11
1_G2,-43.33098591549296,-51
45_G3,-43.00709219858156,-13
28_G2,-42.191489361702125,-34
52_G2,-42.191489361702125,-25
16_G3,-42.191489361702125,-19
91_G3,-43.34507042253521,-4
7_G1,-42.59154929577465,-73
5_G1,-41.42553191489362,-63
34_G2,-43.33098591549296,-30
5_G2,-41.73943661971831,-35
26_G3,-43.34507042253521,-24
100_G3,-41.859154929577464,-1
6_G3,-41.859154929577464,-32
57_G3,-43.33098591549296,-2
21_G3,-42.59154929577465,-23
57_G1,-42.59154929577465,-84
3_G2,-42.894366197183096,-28
45_G2,-42.54225352112676,-41
61_G2,-43.34507042253521,-2
83_G2,-41.859154929577464,-17
2_G3,-42.894366197183096,-29
105_G3,-43.73943661971831,-20
16_G1,-40.737588652482266,-51
98_G3,-43.34507042253521,-9
65_G2,-41.859154929577464,-5
65_G1,-42.191489361702125,-79
18_G2,-43.00709219858156,-54
50_G2,-41.73943661971831,-17
34_G1,-41.73943661971831,-90
73_G1,-40.737588652482266,-79
101_G3,-40.737588652482266,-3
3_G3,-42.54225352112676,-8
43_G2,-42.59154929577465,-18
104_G1,-41.859154929577464,-50
56_G3,-42.59154929577465,-5
93_G1,-41.859154929577464,-82
87_G2,-42.59154929577465,-11
4_G3,-41.73943661971831,-33
61_G1,-41.73943661971831,-92
32_G1,-42.894366197183096,-102
36_G2,-42.894366197183096,-68
56_G1,-43.105633802816904,-90
33_G2,-43.33098591549296,-23
8_G3,-43.105633802816904,-9
5_G3,-42.894366197183096,-14
21_G1,-43.105633802816904,-86
87_G1,-43.00709219858156,-60
54_G1,-43.33098591549296,-44
99_G3,-43.105633802816904,0
43_G1,-42.894366197183096,-91
28_G1,-43.34507042253521,-53
100_G1,-42.54225352112676,-71
25_G3,-42.59154929577465,-43
107_G1,-43.00709219858156,-48
19_G1,-41.73943661971831,-89
55_G1,-43.33098591549296,-87
33_G3,-42.59154929577465,-2
51_G2,-40.737588652482266,-18
86_G2,-43.00709219858156,-25
56_G2,-42.59154929577465,-11
2_G2,-43.105633802816904,-43
14_G1,-42.54225352112676,-94
