,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
CD4_T_cells_FoxP3+_stromal_pP38,0.0019082394428551197,0.0018447290640324354,0.0016754429088905454,0.0014554416993632913,0.0019469187827780843,0.001968252006918192,0.0019025257788598537,0.0016541652148589492,0.0019469187827780843,0.0019682543352246284,0.0019025257788598537,0.0016541652148589492
CD4_T_cells_FoxP3+_stromal_VEGF,0.002830571960657835,0.002735209884122014,0.002470062579959631,0.0022848667576909065,0.0030797284562140703,0.002785398392006755,0.002515580039471388,0.002223961753770709,0.0030771824531257153,0.0027851294726133347,0.002515580039471388,0.002223961753770709
CD4_T_cells_FoxP3+_stromal_GranzymeB,0.0020095049403607845,0.002006461378186941,0.002103168284520507,0.001715762773528695,0.001720392843708396,0.0017024389235302806,0.0016886338125914335,0.0016996209742501378,0.001720392843708396,0.0017024389235302806,0.0016886338125914335,0.0016996209742501378
CD4_T_cells_FoxP3+_stromal_Ki67,0.0003927122161258012,0.000454145047115162,0.0003461584565229714,0.00020315383153501898,0.0004561360692605376,0.00037424670881591737,0.00044157844968140125,0.0002894519129768014,0.0004561360692605376,0.00037424670881591737,0.00044157844968140125,0.0002894519129768014
CD4_T_cells_FoxP3+_stromal_HLA-DR,0.002921986859291792,0.002584234345704317,0.0023177049588412046,0.001818600227124989,0.0026932326145470142,0.0028844887856394053,0.002492503961548209,0.0019628936424851418,0.0026932326145470142,0.002884491113945842,0.002492503961548209,0.0019628936424851418
CD8_T_cells_FoxP3+_glandfront_ERa,0.0030423272401094437,0.00297020492143929,0.0031487050000578165,0.0029969194438308477,0.003574926173314452,0.0035869639832526445,0.00401183869689703,0.0032092593610286713,0.0035779892932623625,0.0035869362764060497,0.00401183869689703,0.0032092593610286713
CD8_T_cells_FoxP3+_glandfront_PR,0.0018517418066039681,0.0017902059480547905,0.0015682930825278163,0.0015536426799371839,0.0020653554238379,0.0022945695091038942,0.002114723902195692,0.0017276979051530361,0.0020653100218623877,0.0022945695091038942,0.002114723902195692,0.0017276979051530361
CD8_T_cells_FoxP3+_glandfront_pP38,0.013460173271596432,0.013606637716293335,0.013615723699331284,0.013503511436283588,0.014899585396051407,0.014713493175804615,0.014759669080376625,0.014772900380194187,0.014913808554410934,0.014713570475578308,0.014759669080376625,0.014772900380194187
CD8_T_cells_FoxP3+_glandfront_VEGF,0.0036448866594582796,0.003576994873583317,0.0034065241925418377,0.003190382616594434,0.0036314933095127344,0.003853164380416274,0.0036419029347598553,0.0032969005405902863,0.0036314933095127344,0.003853164380416274,0.0036419029347598553,0.0032969005405902863
CD8_T_cells_FoxP3+_glandfront_GranzymeB,0.002238342771306634,0.0021229989361017942,0.0020862382370978594,0.001993889454752207,0.0025677995290607214,0.0024756796192377806,0.00248567177914083,0.002052196068689227,0.0025677995290607214,0.0024756796192377806,0.00248567177914083,0.002052196068689227
CD8_T_cells_FoxP3+_glandfront_Ki67,0.0020923037081956863,0.002115704817697406,0.0020986986346542835,0.0020576855167746544,0.002518292050808668,0.0024744179099798203,0.002699735341593623,0.0024741271045058966,0.002518151653930545,0.002474416745826602,0.002699735341593623,0.0024741271045058966
CD8_T_cells_FoxP3+_glandfront_TIM3,0.0018868953920900822,0.0018929626094177365,0.002002600347623229,0.0018519569421187043,0.0024531239178031683,0.0023230211809277534,0.002527709351852536,0.002341371728107333,0.0024531239178031683,0.0023230211809277534,0.002527709351852536,0.002341371728107333
CD8_T_cells_FoxP3+_glandfront_HLA-DR,0.0035935172345489264,0.0035806922242045403,0.0034867452923208475,0.003363422816619277,0.003924917429685593,0.0039851851761341095,0.0036967864725738764,0.003720671869814396,0.003924917429685593,0.0039851851761341095,0.0036967864725738764,0.003720671869814396
CD8_T_cells_FoxP3+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_stromal_ERa,0.003733919933438301,0.003829637309536338,0.003672132734209299,0.003137755673378706,0.004077892750501633,0.003964799456298351,0.0038930303417146206,0.003477334976196289,0.004077789839357138,0.003964798990637064,0.0038930303417146206,0.003477334976196289
CD8_T_cells_FoxP3+_stromal_PR,0.0014003199758008122,0.0013135672779753804,0.0012679231585934758,0.001261553610675037,0.0019355692202225327,0.0018492538947612047,0.0016760198632255197,0.0015756398206576705,0.0019355453550815582,0.001849242951720953,0.0016760198632255197,0.0015756398206576705
CD8_T_cells_FoxP3+_stromal_pP38,0.004978410433977842,0.005244659725576639,0.004743334371596575,0.0044482736848294735,0.0051514096558094025,0.005423491355031729,0.00535875977948308,0.005218667443841696,0.0051514096558094025,0.005423494148999453,0.00535875977948308,0.005218667443841696
CD8_T_cells_FoxP3+_stromal_VEGF,0.006479714997112751,0.006481123622506857,0.006374298129230738,0.005810471251606941,0.0067607988603413105,0.006548463832587004,0.005915469955652952,0.006293552462011576,0.006760811433196068,0.006548463832587004,0.005915469955652952,0.006293552462011576
CD8_T_cells_FoxP3+_stromal_GranzymeB,0.005555151961743832,0.005292395129799843,0.005059330258518457,0.004753502085804939,0.0056516630575060844,0.006125906482338905,0.0059458413161337376,0.0054288264364004135,0.005651636980473995,0.0061455960385501385,0.0059458413161337376,0.0054288264364004135
CD8_T_cells_FoxP3+_stromal_Ki67,0.0020606417674571276,0.0021367142908275127,0.0018089415971189737,0.0016745715402066708,0.002351734321564436,0.002294656354933977,0.0021752931643277407,0.0020251302048563957,0.0023517331574112177,0.002294656354933977,0.0021752931643277407,0.0020251302048563957
CD8_T_cells_FoxP3+_stromal_HLA-DR,0.0027740863151848316,0.0026764257345348597,0.002318415092304349,0.0023092636838555336,0.004012485966086388,0.0036866741720587015,0.0033370109740644693,0.0028847246430814266,0.004011962562799454,0.0036865444853901863,0.0033370109740644693,0.0028847246430814266
CD4_T_cells_HLA-DR+_glandfront_ERa,0.010184090584516525,0.009422536008059978,0.008966275490820408,0.007914166897535324,0.010243352502584457,0.009728389792144299,0.00915752723813057,0.008112950250506401,0.010241637006402016,0.0097282025963068,0.00915752723813057,0.008112950250506401
CD4_T_cells_HLA-DR+_glandfront_PR,0.0027407417073845863,0.0025884131900966167,0.0023992033675312996,0.0019000705797225237,0.0028244550339877605,0.002863558242097497,0.0025120056234300137,0.0023058480583131313,0.002824299968779087,0.0028635601047426462,0.0025120056234300137,0.0023058480583131313
CD4_T_cells_HLA-DR+_glandfront_pP38,0.0063159107230603695,0.006306191440671682,0.0057564000599086285,0.004700920078903437,0.007151568774133921,0.0064892154186964035,0.005824419669806957,0.0047003901563584805,0.007142285816371441,0.006489161867648363,0.005824419669806957,0.0047003901563584805
CD4_T_cells_HLA-DR+_glandfront_VEGF,0.02332017756998539,0.02287723682820797,0.023457149043679237,0.022778229787945747,0.0229526124894619,0.022645333781838417,0.02384781651198864,0.02276083640754223,0.0229526124894619,0.022645292803645134,0.02384781651198864,0.02276083640754223
CD4_T_cells_HLA-DR+_glandfront_GranzymeB,0.005552531685680151,0.0054434919729828835,0.004597343970090151,0.004023380111902952,0.006272109691053629,0.006040644366294146,0.004754708614200354,0.003920405171811581,0.006271825637668371,0.006040646228939295,0.004754708614200354,0.003920405171811581
CD4_T_cells_HLA-DR+_glandfront_Ki67,0.002716291230171919,0.0029083823319524527,0.002569671254605055,0.002296170685440302,0.003178204409778118,0.003228870453312993,0.0027323090471327305,0.0024237604811787605,0.003178204409778118,0.0032288942020386457,0.0027323090471327305,0.0024237604811787605
CD4_T_cells_HLA-DR+_glandfront_TIM3,0.004520895425230265,0.004476102069020271,0.0038963020779192448,0.0031142812222242355,0.004855371080338955,0.004533459432423115,0.003959082067012787,0.0033947103656828403,0.004855362232774496,0.004533459432423115,0.003959082067012787,0.0033947103656828403
CD4_T_cells_HLA-DR+_glandfront_HLA-DR,0.002485419623553753,0.002578144893050194,0.0024133333936333656,0.00223536673001945,0.0028274161741137505,0.0029057243373245,0.0029586507007479668,0.0026277024298906326,0.0028273898642510176,0.002917713951319456,0.0029586507007479668,0.0026277024298906326
CD4_T_cells_HLA-DR+_stromal_ERa,0.002475461922585964,0.002882137428969145,0.0025182035751640797,0.002306138165295124,0.0030556139536201954,0.0029427020344883204,0.00297559960745275,0.0026100079994648695,0.003038244554772973,0.0029427020344883204,0.00297559960745275,0.0026100079994648695
CD4_T_cells_HLA-DR+_stromal_PR,0.004549950826913118,0.004573911894112825,0.004461740143597126,0.005053279921412468,0.004934724420309067,0.004685015883296728,0.005045522470027208,0.005622677970677614,0.004934136755764484,0.0046850149519741535,0.005045522470027208,0.005622677970677614
CD4_T_cells_HLA-DR+_stromal_pP38,0.0020187527406960726,0.0020144411828368902,0.0017470469465479255,0.0018760921666398644,0.0029883375391364098,0.002861534710973501,0.002509514568373561,0.002460216172039509,0.0029883375391364098,0.0028615170158445835,0.002509514568373561,0.002460216172039509
CD4_T_cells_HLA-DR+_stromal_VEGF,0.0028462547343224287,0.0026904067490249872,0.002483772113919258,0.0021654509473592043,0.003027440747246146,0.0031477748416364193,0.0026205279864370823,0.0026227710768580437,0.003027440747246146,0.0031477748416364193,0.0026205279864370823,0.0026227710768580437
CD4_T_cells_HLA-DR+_stromal_GranzymeB,0.008577990345656872,0.008968264795839787,0.009246944449841976,0.009679542854428291,0.00995935034006834,0.009718887507915497,0.009867342188954353,0.009891707450151443,0.00995935034006834,0.009718949906527996,0.009867342188954353,0.009891707450151443
CD4_T_cells_HLA-DR+_stromal_Ki67,0.009590588510036469,0.00976857915520668,0.010758326388895512,0.011174187064170837,0.010051032528281212,0.009995508939027786,0.010806203819811344,0.01094191987067461,0.010050809010863304,0.009995508939027786,0.010806203819811344,0.01094191987067461
CD4_T_cells_HLA-DR+_stromal_TIM3,0.012980276718735695,0.013747848570346832,0.013914680108428001,0.014534984715282917,0.013721379451453686,0.013718606904149055,0.01369344163686037,0.014308702200651169,0.013717761263251305,0.013718519359827042,0.01369344163686037,0.014308702200651169
CD4_T_cells_HLA-DR+_stromal_HLA-DR,0.00761824194341898,0.007316654082387686,0.007108431309461594,0.006369898095726967,0.008425363339483738,0.008382074534893036,0.007824321277439594,0.007183815352618694,0.00840928964316845,0.008381247520446777,0.007824321277439594,0.007183815352618694
CD8_T_cells_HLA-DR+_glandfront_ERa,0.0045103407464921474,0.004418571945279837,0.00419504614546895,0.0036424794234335423,0.004846753086894751,0.005060586612671614,0.0043024285696446896,0.0035412677098065615,0.004846516065299511,0.005056440830230713,0.0043024285696446896,0.0035412677098065615
CD8_T_cells_HLA-DR+_glandfront_PR,0.0015587196685373783,0.001564969657920301,0.0015099379234015942,0.0013147861463949084,0.002131938235834241,0.0021602550987154245,0.0020167133770883083,0.0017514580395072699,0.002120679710060358,0.0021602550987154245,0.0020167133770883083,0.0017514580395072699
CD8_T_cells_HLA-DR+_glandfront_pP38,0.007579407654702663,0.0077090077102184296,0.007514727767556906,0.00731658237054944,0.007520795334130526,0.007699950132519007,0.007676384877413511,0.007782984059303999,0.007520781829953194,0.007699950132519007,0.007676384877413511,0.007782984059303999
CD8_T_cells_HLA-DR+_glandfront_VEGF,0.0064153848215937614,0.006293914746493101,0.0061387778259813786,0.005886989179998636,0.006694718264043331,0.006864365190267563,0.005997748579829931,0.00586536293849349,0.006694232113659382,0.006864365190267563,0.005997748579829931,0.00586536293849349
CD8_T_cells_HLA-DR+_glandfront_GranzymeB,0.00498803798109293,0.004932834301143885,0.0044526634737849236,0.0038600671105086803,0.0055100442841649055,0.005415452644228935,0.004681526217609644,0.004148379899561405,0.0055100442841649055,0.005428127013146877,0.004681526217609644,0.004148379899561405
CD8_T_cells_HLA-DR+_glandfront_Ki67,0.004098569508641958,0.003756929887458682,0.0036994575057178736,0.0035367112141102552,0.0045270309783518314,0.004509258549660444,0.004284911323338747,0.0039467643946409225,0.00451391888782382,0.004509055987000465,0.004284911323338747,0.0039467643946409225
CD8_T_cells_HLA-DR+_glandfront_TIM3,0.0045942459255456924,0.004229568876326084,0.003508733818307519,0.0035556640941649675,0.004729007370769978,0.004391828086227179,0.0039204563945531845,0.0036834811326116323,0.004728965926915407,0.004391828086227179,0.0039204563945531845,0.0036834811326116323
CD8_T_cells_HLA-DR+_glandfront_HLA-DR,0.0030828495509922504,0.0030988266225904226,0.00289230071939528,0.0030126955825835466,0.0033235244918614626,0.0033689765259623528,0.003424477530643344,0.0035168963950127363,0.0033235244918614626,0.0033689746633172035,0.003424477530643344,0.0035168963950127363
CD8_T_cells_HLA-DR+_intragland_ERa,0.00032813817961141467,0.0003503683255985379,0.0002211018290836364,0.0001682426081970334,0.00035040138754993677,0.0003236104384995997,0.00024128725635819137,0.00018346493015997112,0.00035040138754993677,0.0003236104384995997,0.00024128725635819137,0.00018346493015997112
CD8_T_cells_HLA-DR+_intragland_PR,0.00037111289566382766,0.00036391380126588047,0.00021902153093833476,0.00013155063788872212,0.0003596712776925415,0.0004002666973974556,0.00022950371203478426,0.0001650141493882984,0.0003596712776925415,0.0004002666973974556,0.00022950371203478426,0.0001650141493882984
CD8_T_cells_HLA-DR+_intragland_pP38,9.052719178725965e-06,1.9716962924576364e-05,7.631187145307194e-06,6.177712293720106e-06,1.8209091649623588e-05,3.0872502975398675e-05,7.205489964690059e-06,5.9014942053181585e-06,1.8209091649623588e-05,3.0872502975398675e-05,7.205489964690059e-06,5.9014942053181585e-06
CD8_T_cells_HLA-DR+_intragland_VEGF,3.9396702049998567e-05,5.438079824671149e-05,3.52244678651914e-05,0.0,1.5968338630045764e-05,3.6983452446293086e-05,4.1309118387289345e-05,1.4587108125851955e-05,1.5968338630045764e-05,3.6983452446293086e-05,4.1309118387289345e-05,1.4587108125851955e-05
CD8_T_cells_HLA-DR+_intragland_GranzymeB,7.323750196519541e-06,7.627224022144219e-06,0.0,0.0,4.461886055651121e-05,5.125078678247519e-05,5.044672070653178e-05,3.260105222580023e-05,4.460358468350023e-05,5.125078678247519e-05,5.044672070653178e-05,3.260105222580023e-05
CD8_T_cells_HLA-DR+_intragland_HLA-DR,9.895527182379737e-05,0.00011724101204890758,0.00010363569163018838,0.00010539035429246724,7.955919136293232e-05,7.458033360308036e-05,9.725807467475533e-05,7.315959373954684e-05,7.955919136293232e-05,7.458033360308036e-05,9.725807467475533e-05,7.315959373954684e-05
CD8_T_cells_HLA-DR+_stromal_ERa,0.001661557937040925,0.0016391656827181578,0.0014304870273917913,0.0011244952911511064,0.0025638488586992025,0.002290284028276801,0.002202300587669015,0.001521228812634945,0.0025639745872467756,0.002320546191185713,0.002202300587669015,0.001521228812634945
CD8_T_cells_HLA-DR+_stromal_PR,0.0036383289843797684,0.003334206994622946,0.0035045237746089697,0.003156930673867464,0.0038417449686676264,0.0038353935815393925,0.003501454833894968,0.003330293809995055,0.003841766621917486,0.0038353935815393925,0.003501454833894968,0.003330293809995055
CD8_T_cells_HLA-DR+_stromal_pP38,0.0038711342494934797,0.003528186585754156,0.003263198770582676,0.00280712079256773,0.004233068786561489,0.00409161439165473,0.0035213062074035406,0.003086914774030447,0.004210790619254112,0.00409161439165473,0.0035213062074035406,0.003086914774030447
CD8_T_cells_HLA-DR+_stromal_VEGF,0.005334959831088781,0.005085743963718414,0.004895966965705156,0.0053121112287044525,0.0051549216732382774,0.0052574872970581055,0.005262705031782389,0.005040356423705816,0.005175249185413122,0.0052574495784938335,0.005262705031782389,0.005040356423705816
CD8_T_cells_HLA-DR+_stromal_GranzymeB,0.027113176882267,0.026674719527363777,0.026696383953094482,0.026673419401049614,0.027579085901379585,0.02779863029718399,0.02709296904504299,0.026490552350878716,0.027578510344028473,0.02779870666563511,0.02709296904504299,0.026490552350878716
CD8_T_cells_HLA-DR+_stromal_Ki67,0.005484785418957472,0.00552588002756238,0.004885850474238396,0.004479632712900639,0.006135809235274792,0.006087990943342447,0.005490967072546482,0.005055207759141922,0.0061350795440375805,0.0060879746451973915,0.005490967072546482,0.005055207759141922
CD8_T_cells_HLA-DR+_stromal_TIM3,0.009901359677314758,0.009857285767793655,0.009394585154950619,0.009120133705437183,0.010192985646426678,0.010223769582808018,0.009397942572832108,0.00903516449034214,0.010191439650952816,0.010223771445453167,0.009397942572832108,0.00903516449034214
CD8_T_cells_HLA-DR+_stromal_HLA-DR,0.004721453413367271,0.0045175980776548386,0.0046619754284620285,0.003963574301451445,0.0058720107190310955,0.005690237041562796,0.004811054561287165,0.004749406594783068,0.005879655480384827,0.005690080113708973,0.004811054561287165,0.004749406594783068
CD4_T_cells_CD80_CD86+_glandfront_ERa,0.0048214769922196865,0.0047091650776565075,0.004282282665371895,0.004018524195998907,0.005845951847732067,0.0057687521912157536,0.005323752760887146,0.004799260757863522,0.005874422378838062,0.005768692586570978,0.005323752760887146,0.004799260757863522
CD4_T_cells_CD80_CD86+_glandfront_PR,0.000937828270252794,0.0008697342127561569,0.0008329725242219865,0.0008061329717747867,0.001514647388830781,0.001653686398640275,0.0015016506658867002,0.0012565607903525233,0.001513705006800592,0.0016536874463781714,0.0015016506658867002,0.0012565607903525233
CD4_T_cells_CD80_CD86+_glandfront_pP38,0.0008904632995836437,0.0009612717549316585,0.0009817950194701552,0.0010102990781888366,0.0016410117968916893,0.0015522504691034555,0.0013794697588309646,0.0013413266278803349,0.001676755491644144,0.0015522504691034555,0.0013794697588309646,0.0013413266278803349
CD4_T_cells_CD80_CD86+_glandfront_VEGF,0.013142021372914314,0.013529395684599876,0.013139933347702026,0.012765606865286827,0.014159785583615303,0.014264808036386967,0.013825519941747189,0.013222483918070793,0.014159578830003738,0.014264748431742191,0.013825519941747189,0.013222483918070793
CD4_T_cells_CD80_CD86+_glandfront_GranzymeB,0.006990060675889254,0.007250634953379631,0.00660228356719017,0.006224854849278927,0.007849634625017643,0.0077410475350916386,0.007134120911359787,0.005838580429553986,0.007864953018724918,0.0077408975921571255,0.007134120911359787,0.005838580429553986
CD4_T_cells_CD80_CD86+_glandfront_Ki67,0.005320531316101551,0.005085392855107784,0.004888460040092468,0.004719384480267763,0.0059680030681192875,0.005906402599066496,0.00555249722674489,0.005378018599003553,0.006001938600093126,0.005906361620873213,0.00555249722674489,0.005378018599003553
CD4_T_cells_CD80_CD86+_glandfront_HLA-DR,0.005973605439066887,0.005833128932863474,0.004547993186861277,0.004220189992338419,0.00626874016597867,0.00589849054813385,0.005725550465285778,0.004720646422356367,0.006267766002565622,0.0058964029885828495,0.005725550465285778,0.004720646422356367
CD4_T_cells_CD80_CD86+_intragland_ERa,2.4897859475458972e-05,2.074950134556275e-05,1.385965424560709e-05,0.0,6.116672739153728e-05,4.141019962844439e-05,4.286424518795684e-05,3.034307883353904e-05,6.116672739153728e-05,4.141019962844439e-05,4.286424518795684e-05,3.034307883353904e-05
CD4_T_cells_CD80_CD86+_intragland_PR,3.547472442733124e-05,3.3212600101251155e-05,3.36707234964706e-05,1.3000691069464665e-05,1.7929525711224414e-05,4.976069976692088e-05,2.4367172954953276e-05,1.8480021026334725e-05,1.7929525711224414e-05,4.976069976692088e-05,2.4367172954953276e-05,1.8480021026334725e-05
CD4_T_cells_CD80_CD86+_intragland_pP38,3.524229032336734e-05,0.0,4.3021002056775615e-05,8.657187208882533e-06,5.904442150495015e-05,0.0,1.1198876563867088e-05,1.2936353414261248e-05,5.904442150495015e-05,0.0,1.1198876563867088e-05,1.2936353414261248e-05
CD4_T_cells_CD80_CD86+_intragland_VEGF,2.0032524844282307e-05,2.070416485366877e-05,1.8076334526995197e-05,1.0995318916684482e-05,0.0,1.2757647709804587e-05,4.070529394084588e-05,3.280927921878174e-05,0.0,1.2757647709804587e-05,4.070529394084588e-05,3.280927921878174e-05
CD4_T_cells_CD80_CD86+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,3.552515045157634e-05,0.0,0.0,0.0,3.552515045157634e-05,0.0
CD4_T_cells_CD80_CD86+_stromal_ERa,0.01333659514784813,0.012993143871426582,0.013088231906294823,0.012362692505121231,0.01386434119194746,0.013846843503415585,0.013733371160924435,0.012874475680291653,0.013860595412552357,0.0138473492115736,0.013733371160924435,0.012874475680291653
CD4_T_cells_CD80_CD86+_stromal_PR,0.004230983089655638,0.004280741326510906,0.004692434333264828,0.004531333222985268,0.0039385780692100525,0.004229879472404718,0.004876742139458656,0.004646949470043182,0.003947119694203138,0.004229762125760317,0.004876742139458656,0.004646949470043182
CD4_T_cells_CD80_CD86+_stromal_pP38,0.003058030502870679,0.0029767982196062803,0.0026655327528715134,0.0025031014811247587,0.0035620478447526693,0.003341625677421689,0.0029209847562015057,0.0027764947153627872,0.0035590878687798977,0.003341625677421689,0.0029209847562015057,0.0027764947153627872
CD4_T_cells_CD80_CD86+_stromal_VEGF,0.011753730475902557,0.01236711535602808,0.011994024738669395,0.011560552753508091,0.01156336348503828,0.011795081198215485,0.012468632310628891,0.011098785325884819,0.011543217115104198,0.01179502159357071,0.012468632310628891,0.011098785325884819
CD4_T_cells_CD80_CD86+_stromal_GranzymeB,0.1355014592409134,0.13600754737854004,0.13939349353313446,0.1407046765089035,0.13394829630851746,0.1354539543390274,0.13824217021465302,0.1401544064283371,0.13393478095531464,0.13544999063014984,0.13824217021465302,0.1401544064283371
CD4_T_cells_CD80_CD86+_stromal_Ki67,0.007902218960225582,0.0073846797458827496,0.0070864432491362095,0.007275099866092205,0.008196170441806316,0.008360687643289566,0.00790206529200077,0.008234134875237942,0.008197091519832611,0.008360685780644417,0.00790206529200077,0.008234134875237942
CD4_T_cells_CD80_CD86+_stromal_HLA-DR,0.02430189587175846,0.02445114590227604,0.02421046420931816,0.02321343868970871,0.0239068865776062,0.023991897702217102,0.023245735093951225,0.02276727184653282,0.023904534056782722,0.023991486057639122,0.023245735093951225,0.02276727184653282
CD8_T_cells_CD80_CD86+_glandfront_ERa,0.0016129706054925919,0.0017125144368037581,0.0014382486697286367,0.001385767012834549,0.0018901389557868242,0.0019020221661776304,0.0017016666242852807,0.001738569582812488,0.0018893005326390266,0.0019020221661776304,0.0017016666242852807,0.001738569582812488
CD8_T_cells_CD80_CD86+_glandfront_PR,0.0017744944198057055,0.0015624850057065487,0.001969751436263323,0.0019214393105357885,0.002107633976265788,0.001995920902118087,0.0020288482774049044,0.0020601926371455193,0.002134191570803523,0.001995922764763236,0.0020288482774049044,0.0020601926371455193
CD8_T_cells_CD80_CD86+_glandfront_pP38,0.0034138758201152086,0.003205240238457918,0.003320960095152259,0.0028446009382605553,0.003229637397453189,0.0031227238941937685,0.002868121722713113,0.002749758306890726,0.003229607827961445,0.0031227238941937685,0.002868121722713113,0.002749758306890726
CD8_T_cells_CD80_CD86+_glandfront_VEGF,0.015666307881474495,0.014889631420373917,0.014421503059566021,0.01473945751786232,0.015358628705143929,0.015011023730039597,0.014127490110695362,0.013702984899282455,0.015344236046075821,0.014994721859693527,0.014127490110695362,0.013702984899282455
CD8_T_cells_CD80_CD86+_glandfront_GranzymeB,0.011430205777287483,0.011288014240562916,0.009898068383336067,0.008861192502081394,0.011976257897913456,0.011596866883337498,0.010547959245741367,0.008966311812400818,0.011975806206464767,0.011596796102821827,0.010547959245741367,0.008966311812400818
