,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.17,0.005480027291923761,0.005358443595468998,0.005058792885392904,0.004438537172973156,0.006357870530337095,0.0064198109321296215,0.0059527927078306675,0.005560591816902161,0.00635757390409708,0.006432573776692152,0.0059527927078306675,0.005560591816902161
artificial.18,0.009068889543414116,0.008610442280769348,0.008557090535759926,0.007966439239680767,0.009316998533904552,0.00913088209927082,0.008861388079822063,0.008640657179057598,0.009309318847954273,0.00913088209927082,0.008861388079822063,0.008640657179057598
artificial.19,0.011069359257817268,0.010899721644818783,0.009993739426136017,0.009625068865716457,0.012013718485832214,0.011725133284926414,0.010811401531100273,0.010452711954712868,0.012012596242129803,0.011739753186702728,0.010811401531100273,0.010452711954712868
artificial.20,0.006184660363942385,0.00611171405762434,0.005641256459057331,0.005304182413965464,0.007827850058674812,0.007538152392953634,0.006431504152715206,0.006080203223973513,0.007808190770447254,0.007538095116615295,0.006431504152715206,0.006080203223973513
artificial.21,0.007082738913595676,0.006751783192157745,0.0063834222964942455,0.006137998308986425,0.008599375374615192,0.008041996508836746,0.00767681747674942,0.006892130710184574,0.008605889976024628,0.008041933178901672,0.00767681747674942,0.006892130710184574
artificial.22,0.010788713581860065,0.010382506996393204,0.010232353582978249,0.008875936269760132,0.011877978220582008,0.01142077799886465,0.010762414894998074,0.010040159337222576,0.011877503246068954,0.011419632472097874,0.010762414894998074,0.010040159337222576
artificial.23,0.012770283967256546,0.012372375465929508,0.011852849274873734,0.011359280906617641,0.013351471163332462,0.01313522458076477,0.013113212771713734,0.011957637034356594,0.01335071586072445,0.013138743117451668,0.013113212771713734,0.011957637034356594
artificial.24,0.014135148376226425,0.013436299748718739,0.012552453204989433,0.011453207582235336,0.015003947541117668,0.014621763490140438,0.013781748712062836,0.012435431592166424,0.015002771280705929,0.014616689644753933,0.013781748712062836,0.012435431592166424
artificial.25,0.014020801521837711,0.014218507334589958,0.013634763658046722,0.013153120875358582,0.01539501640945673,0.015536542981863022,0.01472956407815218,0.013722293078899384,0.015441063791513443,0.015536387450993061,0.01472956407815218,0.013722293078899384
artificial.26,0.009489679709076881,0.009575034491717815,0.009330203756690025,0.009141415357589722,0.01031260285526514,0.0111480001360178,0.010726534761488438,0.00997097883373499,0.010312329977750778,0.011147948913276196,0.010726534761488438,0.00997097883373499
artificial.27,0.014383475296199322,0.014490319415926933,0.013731121085584164,0.013593100942671299,0.01530823577195406,0.01572677120566368,0.014708424918353558,0.014398043975234032,0.015299501828849316,0.015726743265986443,0.014708424918353558,0.014398043975234032
artificial.28,0.02394445613026619,0.0232830923050642,0.022553736343979836,0.021496163681149483,0.024692527949810028,0.02407182566821575,0.02358345314860344,0.022111916914582253,0.024686992168426514,0.024075455963611603,0.02358345314860344,0.022111916914582253
artificial.29,0.003794550895690918,0.003865329548716545,0.003717893036082387,0.0034561811480671167,0.003936137072741985,0.0039755478501319885,0.003940617199987173,0.0038537702057510614,0.003936160355806351,0.0039755478501319885,0.003940617199987173,0.0038537702057510614
artificial.30,0.003957704640924931,0.00432304572314024,0.004432193469256163,0.0038580400869250298,0.004684033337980509,0.0043380409479141235,0.004466644022613764,0.0038224784657359123,0.004698585253208876,0.0043380409479141235,0.004466644022613764,0.0038224784657359123
artificial.31,0.004782370291650295,0.00472654914483428,0.004336358979344368,0.003971644211560488,0.005351011175662279,0.005448461510241032,0.004503564443439245,0.004583855625241995,0.0053632245399057865,0.005448461510241032,0.004503564443439245,0.004583855625241995
artificial.32,0.004624255001544952,0.004573723766952753,0.003936565015465021,0.003992882557213306,0.005046738311648369,0.004663405474275351,0.003956601023674011,0.0038285821210592985,0.005046186503022909,0.004663389641791582,0.003956601023674011,0.0038285821210592985
artificial.33,0.003064005868509412,0.0029944039415568113,0.0032943037804216146,0.003022926626726985,0.0036576089914888144,0.003581881755962968,0.0037783319130539894,0.0032686651684343815,0.0036575980484485626,0.003581881755962968,0.0037783319130539894,0.0032686651684343815
artificial.34,0.017800332978367805,0.017307160422205925,0.016148949041962624,0.015329097397625446,0.019772036001086235,0.01922178640961647,0.018573345616459846,0.017013534903526306,0.019737858325242996,0.01925717666745186,0.018573345616459846,0.017013534903526306
artificial.35,0.00412363838404417,0.0042604743503034115,0.004069672431796789,0.00309152458794415,0.004994677845388651,0.0046445028856396675,0.0047531635500490665,0.0038675174582749605,0.004994677845388651,0.004644463770091534,0.0047531635500490665,0.0038675174582749605
artificial.36,0.014634412713348866,0.014912971295416355,0.013484545983374119,0.012751376256346703,0.013998566195368767,0.013794497586786747,0.012557998299598694,0.012429947964847088,0.0139441704377532,0.013794461265206337,0.012557998299598694,0.012429947964847088
artificial.37,0.007302520330995321,0.007000645622611046,0.007053549867123365,0.00700918585062027,0.007432212121784687,0.007513170596212149,0.006995558738708496,0.0072921630926430225,0.007448518183082342,0.007513170596212149,0.006995558738708496,0.0072921630926430225
artificial.38,0.010725750587880611,0.010563979856669903,0.009575936011970043,0.008771923370659351,0.01096217893064022,0.010324711911380291,0.010183960199356079,0.00947529822587967,0.010962211526930332,0.010324710980057716,0.010183960199356079,0.00947529822587967
artificial.39,0.031149275600910187,0.030693240463733673,0.02821406163275242,0.024533791467547417,0.0303555428981781,0.029816413298249245,0.02831677719950676,0.024910584092140198,0.030355527997016907,0.02981645241379738,0.02831677719950676,0.024910584092140198
artificial.40,0.017710760235786438,0.016848333179950714,0.01581655442714691,0.014336484484374523,0.017368106171488762,0.017085501924157143,0.016558827832341194,0.014388708397746086,0.01732722856104374,0.017085440456867218,0.016558827832341194,0.014388708397746086
artificial.41,0.00958799198269844,0.009349247440695763,0.008934573270380497,0.008372479118406773,0.011889219284057617,0.011383356526494026,0.010636595077812672,0.009301664307713509,0.011854106560349464,0.011383358389139175,0.010636595077812672,0.009301664307713509
artificial.42,0.008542463183403015,0.008439525030553341,0.007952593266963959,0.0076500303111970425,0.009082494303584099,0.008936519734561443,0.008781351149082184,0.008497900329530239,0.00909035187214613,0.008936445228755474,0.008781351149082184,0.008497900329530239
artificial.43,0.010676655918359756,0.010049758478999138,0.009715600870549679,0.009392505511641502,0.012266881763935089,0.011836329475045204,0.011762880720198154,0.011150305159389973,0.012271150015294552,0.011834083124995232,0.011762880720198154,0.011150305159389973
artificial.44,0.004731000401079655,0.004802823998034,0.004402381833642721,0.004519257228821516,0.005476833786815405,0.00527593307197094,0.005174672696739435,0.004840965382754803,0.005476833786815405,0.00527593307197094,0.005174672696739435,0.004840965382754803
artificial.45,0.0479169562458992,0.047439828515052795,0.047404926270246506,0.04562944546341896,0.04491622745990753,0.045697104185819626,0.04526061937212944,0.043673187494277954,0.044916462153196335,0.045697666704654694,0.04526061937212944,0.043673187494277954
artificial.46,0.014630756340920925,0.01428426243364811,0.012559754773974419,0.011787000112235546,0.013385388068854809,0.013759818859398365,0.013311940245330334,0.011350766755640507,0.013368548825383186,0.013759898953139782,0.013311940245330334,0.011350766755640507
artificial.47,0.006433482281863689,0.006043159402906895,0.005770278628915548,0.004957889672368765,0.0066843461245298386,0.006531788967549801,0.006201358512043953,0.005826253443956375,0.006684212014079094,0.006531788967549801,0.006201358512043953,0.005826253443956375
artificial.48,0.03046841360628605,0.029856063425540924,0.02663647010922432,0.02328718826174736,0.028048673644661903,0.027407873421907425,0.02543853223323822,0.02200828120112419,0.028048669919371605,0.027401871979236603,0.02543853223323822,0.02200828120112419
artificial.49,0.026579750701785088,0.028132572770118713,0.027473369613289833,0.027480991557240486,0.02720928005874157,0.026720277965068817,0.02745111659169197,0.027288038283586502,0.02720925584435463,0.026720330119132996,0.02745111659169197,0.027288038283586502
artificial.50,0.018076471984386444,0.018272634595632553,0.019046079367399216,0.02101426012814045,0.017404932528734207,0.017473988234996796,0.01858212985098362,0.01997682824730873,0.017345979809761047,0.017474010586738586,0.01858212985098362,0.01997682824730873
artificial.51,0.008367602713406086,0.008329793810844421,0.00771138584241271,0.006706430111080408,0.008703561499714851,0.00832691602408886,0.007862597703933716,0.006926229223608971,0.008716659620404243,0.008328201249241829,0.007862597703933716,0.006926229223608971
artificial.52,0.004925463814288378,0.005063103977590799,0.0043320199474692345,0.003659202018752694,0.00565806869417429,0.005637355148792267,0.005383351352065802,0.004827967379242182,0.005648517515510321,0.005637302063405514,0.005383351352065802,0.004827967379242182
artificial.53,0.004299488849937916,0.004239441826939583,0.004041790496557951,0.0042754835449159145,0.0052815889939665794,0.00508141191676259,0.004998791962862015,0.005105235613882542,0.005301971919834614,0.00508141191676259,0.004998791962862015,0.005105235613882542
artificial.54,0.006139132659882307,0.0058950441889464855,0.006093568634241819,0.0056953104212880135,0.007061980199068785,0.007138735614717007,0.006858292035758495,0.006554677151143551,0.007061693351715803,0.007138724438846111,0.006858292035758495,0.006554677151143551
artificial.55,0.009080784395337105,0.008973428048193455,0.008491982705891132,0.008141733705997467,0.009876294992864132,0.009839938022196293,0.00927435327321291,0.00853961892426014,0.00987516064196825,0.009839842095971107,0.00927435327321291,0.00853961892426014
artificial.56,0.00859402772039175,0.008117349818348885,0.007073226384818554,0.006395723205059767,0.009274533949792385,0.008498475886881351,0.007474418263882399,0.006818893365561962,0.00923694483935833,0.008444116450846195,0.007474418263882399,0.006818893365561962
artificial.57,0.011201243847608566,0.010772459208965302,0.010692054405808449,0.009870187379419804,0.011854286305606365,0.011989795602858067,0.011200717650353909,0.010526604019105434,0.011843171902000904,0.011967471800744534,0.011200717650353909,0.010526604019105434
artificial.58,0.006081238389015198,0.006108921952545643,0.005105932243168354,0.0048230974934995174,0.0073008970357477665,0.006930326111614704,0.0063065411522984505,0.005815121345221996,0.007247817236930132,0.0069302525371313095,0.0063065411522984505,0.005815121345221996
artificial.59,0.005237486679106951,0.0053161014802753925,0.00521662924438715,0.004733142908662558,0.00609242869541049,0.006155354902148247,0.0055343955755233765,0.005140142515301704,0.006092395167797804,0.006155354902148247,0.0055343955755233765,0.005140142515301704
artificial.60,0.026555588468909264,0.026564667001366615,0.02641487494111061,0.024723295122385025,0.027048185467720032,0.027108516544103622,0.026836605742573738,0.025657696649432182,0.027051586657762527,0.02710851840674877,0.026836605742573738,0.025657696649432182
artificial.61,0.04585053399205208,0.04533582925796509,0.04132924601435661,0.03900576010346413,0.04684934765100479,0.04582628980278969,0.04255282133817673,0.03910480812191963,0.04676913470029831,0.04580463841557503,0.04255282133817673,0.03910480812191963
artificial.62,0.036914121359586716,0.03671225160360336,0.03581515699625015,0.03462623059749603,0.036399032920598984,0.036332789808511734,0.03517211973667145,0.03482064977288246,0.03638095781207085,0.03633258491754532,0.03517211973667145,0.03482064977288246
artificial.63,0.009343276731669903,0.009168210439383984,0.008482342585921288,0.00822149496525526,0.010354617610573769,0.010332982055842876,0.009637391194701195,0.008991205133497715,0.010354604572057724,0.010332982055842876,0.009637391194701195,0.008991205133497715
artificial.64,0.022750910371541977,0.021861229091882706,0.02371183969080448,0.02299763262271881,0.023624613881111145,0.023782027885317802,0.02251904457807541,0.02211843803524971,0.023639507591724396,0.02378198690712452,0.02251904457807541,0.02211843803524971
artificial.65,0.01182143110781908,0.011642403900623322,0.011589128524065018,0.011242067441344261,0.01448634173721075,0.01438905019313097,0.01358529832214117,0.012584857642650604,0.014485622756183147,0.014388835057616234,0.01358529832214117,0.012584857642650604
artificial.66,0.007859052158892155,0.007935335859656334,0.008813059888780117,0.008080482482910156,0.008357902988791466,0.008144170045852661,0.008936047554016113,0.008470982313156128,0.008357631973922253,0.0081441355869174,0.008936047554016113,0.008470982313156128
artificial.67,0.005312137771397829,0.005519578233361244,0.004845715127885342,0.004759011324495077,0.005796158220618963,0.005658942740410566,0.005023572593927383,0.00482872175052762,0.005796103738248348,0.005658942740410566,0.005023572593927383,0.00482872175052762
artificial.68,0.004750021267682314,0.0046274177730083466,0.003990087192505598,0.0038384876679629087,0.005144900176674128,0.004912990145385265,0.0045179398730397224,0.004639822989702225,0.005161352455615997,0.004880138672888279,0.0045179398730397224,0.004639822989702225
artificial.69,0.004689140245318413,0.004854930564761162,0.004724482074379921,0.004775417502969503,0.005096154753118753,0.005425729788839817,0.004944582004100084,0.005058981943875551,0.005096154753118753,0.005425729788839817,0.004944582004100084,0.005058981943875551
artificial.70,0.008189735934138298,0.007862802594900131,0.007956849411129951,0.007632493041455746,0.008644667454063892,0.008134288713335991,0.008194496855139732,0.007769148796796799,0.00864437222480774,0.008134288713335991,0.008194496855139732,0.007769148796796799
artificial.71,0.010614735074341297,0.010223086923360825,0.009548294357955456,0.00816311314702034,0.011830858886241913,0.011531902477145195,0.010384762659668922,0.009135671891272068,0.011824834160506725,0.011531902477145195,0.010384762659668922,0.009135671891272068
artificial.72,0.012018818408250809,0.01191311702132225,0.010012214072048664,0.009415365755558014,0.013112778775393963,0.012656202539801598,0.011203702539205551,0.01082029938697815,0.01310046948492527,0.012656195089221,0.011203702539205551,0.01082029938697815
artificial.73,0.012484654784202576,0.012333719059824944,0.012231478467583656,0.01187461894005537,0.012147067114710808,0.012038939632475376,0.011771689169108868,0.011818653903901577,0.01213450264185667,0.012040741741657257,0.011771689169108868,0.011818653903901577
artificial.74,0.004242840223014355,0.004028471652418375,0.0036012495402246714,0.0031601868104189634,0.004976767580956221,0.005058672744780779,0.004129380919039249,0.003933980129659176,0.004988779313862324,0.005058672744780779,0.004129380919039249,0.003933980129659176
artificial.75,0.006923483684659004,0.0067698173224925995,0.006246260832995176,0.005638626869767904,0.0074001699686050415,0.006881069857627153,0.006232843268662691,0.0054667312651872635,0.0074243186973035336,0.006881015375256538,0.006232843268662691,0.0054667312651872635
artificial.76,0.013141971081495285,0.012829183600842953,0.010342073626816273,0.008580849505960941,0.012007671408355236,0.01200410071760416,0.009971695952117443,0.008967227302491665,0.011984617449343204,0.01200410071760416,0.009971695952117443,0.008967227302491665
artificial.77,0.01688212901353836,0.016578439623117447,0.015962714329361916,0.016149792820215225,0.016129640862345695,0.01640048436820507,0.015704970806837082,0.01492677628993988,0.016129711642861366,0.016400426626205444,0.015704970806837082,0.01492677628993988
artificial.78,0.011372107081115246,0.01162001583725214,0.011607005260884762,0.01074468344449997,0.01377739105373621,0.012767399661242962,0.012891707941889763,0.0114925317466259,0.013809672556817532,0.012767401523888111,0.012891707941889763,0.0114925317466259
artificial.79,0.04041721671819687,0.040242742747068405,0.04077974706888199,0.04027872160077095,0.04016954451799393,0.04055153205990791,0.04028955101966858,0.04055746644735336,0.04016856849193573,0.04055142030119896,0.04028955101966858,0.04055746644735336
artificial.80,0.015784883871674538,0.015117897652089596,0.013989974744617939,0.012377007864415646,0.016956621780991554,0.01623498648405075,0.014288447797298431,0.013542023487389088,0.01692548580467701,0.01623481512069702,0.014288447797298431,0.013542023487389088
artificial.81,0.027249544858932495,0.026507608592510223,0.025567088276147842,0.024240661412477493,0.027877280488610268,0.02751721441745758,0.0259911697357893,0.02481306903064251,0.02793518267571926,0.027517078444361687,0.0259911697357893,0.02481306903064251
artificial.82,0.007202562410384417,0.007140933535993099,0.006803760305047035,0.006221707910299301,0.008695973083376884,0.00848684087395668,0.007785676047205925,0.007263840176165104,0.008685779757797718,0.008510928601026535,0.007785676047205925,0.007263840176165104
artificial.83,0.007483656518161297,0.007602200843393803,0.007705409079790115,0.007270532660186291,0.008262036368250847,0.008214938454329967,0.008514102548360825,0.008499684743583202,0.008272550068795681,0.008214941248297691,0.008514102548360825,0.008499684743583202
artificial.84,0.012003553099930286,0.01141190156340599,0.011197148822247982,0.010683109052479267,0.013592571951448917,0.013260587118566036,0.012563757598400116,0.012486441060900688,0.013616692274808884,0.013260547071695328,0.012563757598400116,0.012486441060900688
artificial.85,0.015424049459397793,0.01533181220293045,0.013195282779633999,0.012264912016689777,0.017135126516222954,0.016664890572428703,0.015446208417415619,0.013737227767705917,0.017134083434939384,0.016659680753946304,0.015446208417415619,0.013737227767705917
artificial.86,0.015300511382520199,0.015401642769575119,0.014838947914540768,0.014193928800523281,0.014465044252574444,0.014508407562971115,0.01384013146162033,0.014008203521370888,0.014461301267147064,0.014513506554067135,0.01384013146162033,0.014008203521370888
artificial.87,0.010063945315778255,0.00970181543380022,0.010059772059321404,0.009773370809853077,0.009634341113269329,0.00998618546873331,0.009655918926000595,0.009733317419886589,0.009634867310523987,0.01000380888581276,0.009655918926000595,0.009733317419886589
artificial.88,0.005647897254675627,0.005754548590630293,0.0051708221435546875,0.005535895470529795,0.005528982263058424,0.005098988302052021,0.005380495451390743,0.005359528586268425,0.005529105197638273,0.005099294241517782,0.005380495451390743,0.005359528586268425
artificial.89,0.012031969614326954,0.01222191471606493,0.012514776550233364,0.012436837889254093,0.012213512323796749,0.012303999625146389,0.012442439794540405,0.01252762135118246,0.012221148237586021,0.012303999625146389,0.012442439794540405,0.01252762135118246
artificial.90,0.09813720732927322,0.0983111709356308,0.10184629261493683,0.1057237908244133,0.09066702425479889,0.09120187908411026,0.09516186267137527,0.09930255264043808,0.0906662866473198,0.09119954705238342,0.09516186267137527,0.09930255264043808
artificial.91,0.029022397473454475,0.02868710272014141,0.02695400081574917,0.025124724954366684,0.029437724500894547,0.028587736189365387,0.02744467370212078,0.025127261877059937,0.029427077621221542,0.028592538088560104,0.02744467370212078,0.025127261877059937
artificial.92,0.04814205318689346,0.047189559787511826,0.04633912444114685,0.04530961439013481,0.048035189509391785,0.04773769527673721,0.045588135719299316,0.043357476592063904,0.048073720186948776,0.04773784801363945,0.045588135719299316,0.043357476592063904
artificial.93,0.003622340736910701,0.0036268415860831738,0.0033090095967054367,0.0031195986084640026,0.003744692075997591,0.0039863744750618935,0.003793319221585989,0.003611683612689376,0.003744616871699691,0.0039863791316747665,0.003793319221585989,0.003611683612689376
artificial.94,0.0022080722264945507,0.00220510084182024,0.0026026752311736345,0.0023460001684725285,0.0026105977594852448,0.0027167543303221464,0.002431705128401518,0.0022201072424650192,0.0025670670438557863,0.0027167806401848793,0.002431705128401518,0.0022201072424650192
artificial.95,0.006145470310002565,0.005930186249315739,0.005342833232134581,0.0044797672890126705,0.005641871131956577,0.005771701689809561,0.00528271310031414,0.004836208652704954,0.005642438307404518,0.005771701689809561,0.00528271310031414,0.004836208652704954
artificial.96,0.07346922159194946,0.07493186742067337,0.07842213660478592,0.08035072684288025,0.06493303179740906,0.06746520102024078,0.0717959925532341,0.0745096430182457,0.06481286138296127,0.06746513396501541,0.0717959925532341,0.0745096430182457
artificial.97,0.020588088780641556,0.020182544365525246,0.018208520486950874,0.01592811569571495,0.02102598361670971,0.02051096223294735,0.018675627186894417,0.015477997250854969,0.02102571912109852,0.020511038601398468,0.018675627186894417,0.015477997250854969
artificial.98,0.030522409826517105,0.030682818964123726,0.032146867364645004,0.03356052562594414,0.02802036516368389,0.02848796173930168,0.030930932611227036,0.0311309602111578,0.028006868436932564,0.028487978503108025,0.030930932611227036,0.0311309602111578
artificial.99,0.011918914504349232,0.011522132903337479,0.010960713028907776,0.010392485186457634,0.011804469861090183,0.011747485026717186,0.011285478249192238,0.010012411512434483,0.01180447917431593,0.011747509241104126,0.011285478249192238,0.010012411512434483
artificial.100,0.03063584491610527,0.03051169402897358,0.03168358653783798,0.031055355444550514,0.03052557446062565,0.03058319352567196,0.029973458498716354,0.030438721179962158,0.030524685978889465,0.030581362545490265,0.029973458498716354,0.030438721179962158
artificial.101,0.036263421177864075,0.03605721518397331,0.035107165575027466,0.033312078565359116,0.038287632167339325,0.03761942684650421,0.03583182394504547,0.03454452008008957,0.03825831785798073,0.03761860355734825,0.03583182394504547,0.03454452008008957
artificial.102,0.05142200365662575,0.05019625276327133,0.045888908207416534,0.043052829802036285,0.05212210863828659,0.05013862997293472,0.0475570373237133,0.04376698657870293,0.052047476172447205,0.050147511065006256,0.0475570373237133,0.04376698657870293
artificial.103,0.008410006761550903,0.007956079207360744,0.007170277182012796,0.006722674239426851,0.009668935090303421,0.009238987229764462,0.008412709459662437,0.0077999187633395195,0.009677098132669926,0.009238914586603642,0.008412709459662437,0.0077999187633395195
artificial.104,0.016035327687859535,0.016260774806141853,0.016372263431549072,0.01643063686788082,0.01806272752583027,0.017584118992090225,0.01736871711909771,0.017229635268449783,0.018036143854260445,0.017583757638931274,0.01736871711909771,0.017229635268449783
artificial.105,0.030210353434085846,0.029204420745372772,0.026639962568879128,0.025804221630096436,0.03082810901105404,0.03043035790324211,0.0283938217908144,0.026378734037280083,0.03084138222038746,0.03042924776673317,0.0283938217908144,0.026378734037280083
artificial.106,0.011843930929899216,0.011807605624198914,0.01036483608186245,0.010414451360702515,0.012723265215754509,0.012555484659969807,0.012081759050488472,0.011472146026790142,0.012714392505586147,0.0125598618760705,0.012081759050488472,0.011472146026790142
artificial.107,0.0029039792716503143,0.0028969873674213886,0.0024192838463932276,0.002134722890332341,0.0031268964521586895,0.003260721918195486,0.0027681910432875156,0.0023927355650812387,0.0031268964521586895,0.003260721918195486,0.0027681910432875156,0.0023927355650812387
artificial.108,0.005158549640327692,0.004789248574525118,0.004509294405579567,0.004019038751721382,0.0043622348457574844,0.004609234631061554,0.003897563088685274,0.0037138492334634066,0.004438025411218405,0.004609234631061554,0.003897563088685274,0.0037138492334634066
artificial.109,0.0027885353192687035,0.002660984406247735,0.002341199666261673,0.0021523863542824984,0.0028846594505012035,0.00278535601682961,0.0026096291840076447,0.002412808360531926,0.0028921274933964014,0.00278535601682961,0.0026096291840076447,0.002412808360531926
artificial.110,0.0018390334444120526,0.002013592282310128,0.0017918532248586416,0.001766248606145382,0.002095282543450594,0.0022719341795891523,0.0021431806962937117,0.0022832064423710108,0.002095282543450594,0.0022719341795891523,0.0021431806962937117,0.0022832064423710108
artificial.111,0.04176675155758858,0.04163656011223793,0.04144568368792534,0.04119306430220604,0.04147876799106598,0.03948495164513588,0.04106210917234421,0.04124749079346657,0.04147874936461449,0.03948495164513588,0.04106210917234421,0.04124749079346657
artificial.112,0.007498144172132015,0.00697220116853714,0.006541157141327858,0.005274417344480753,0.007857170887291431,0.007968107238411903,0.0071145049296319485,0.005711318925023079,0.007865404710173607,0.00798302423208952,0.0071145049296319485,0.005711318925023079
artificial.113,0.00313629605807364,0.003161949571222067,0.0028541074134409428,0.002591663971543312,0.0028322641737759113,0.0028050728142261505,0.002848577219992876,0.002662105020135641,0.0028080204501748085,0.0028050842229276896,0.002848577219992876,0.002662105020135641
artificial.114,0.015450999140739441,0.015208198688924313,0.014301791787147522,0.012531066313385963,0.015118465758860111,0.01516086794435978,0.014112401753664017,0.013253763318061829,0.01511059794574976,0.015160556882619858,0.014112401753664017,0.013253763318061829
artificial.115,0.020774289965629578,0.020466400310397148,0.020731154829263687,0.020958123728632927,0.020702246576547623,0.02054312452673912,0.020553505048155785,0.02009342797100544,0.020702119916677475,0.02054312452673912,0.020553505048155785,0.02009342797100544
artificial.116,0.01174691878259182,0.011680287308990955,0.010791019536554813,0.009668577462434769,0.012569677084684372,0.01223804708570242,0.011503404006361961,0.010608427226543427,0.01252207811921835,0.012240675278007984,0.011503404006361961,0.010608427226543427
