,0,1
slide25_P01endoIMC_mgd_UC195_2_5,0.2687698412698413,0
slide25_P01endoIMC_mgd_UC195_3_6,0.4763571428571429,0
slide26_P01endoIMC_mgd_UC066_1_4,0.251281746031746,0
slide26_P01endoIMC_mgd_UC066_2_5,0.3197936507936508,0
slide26_P01endoIMC_mgd_UC066_3_6,0.4826507936507937,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.5773756613756614,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.2687103174603175,1
slide27_P01endoIMC_mgd_UC063_1_4,0.08981944444444444,0
slide27_P01endoIMC_mgd_UC063_3_6,0.3004722222222223,0
slide28_P01endoIMC_mgd_UC742_1_4,0.11929365079365074,0
slide28_P01endoIMC_mgd_UC742_2_5,0.27955555555555556,0
slide28_P01endoIMC_mgd_UC742_3_6,0.3300277777777778,0
slide29_P01endoIMC_mgd_UC040_1_4,0.07411111111111113,0
slide29_P01endoIMC_mgd_UC040_2_5,0.1089722222222222,0
slide29_P01endoIMC_mgd_UC040_3_6,0.018999999999999996,0
slide2_P01endoIMC_mgd_CN060_1_1,0.04538690476190475,0
slide2_P01endoIMC_mgd_CN060_2_2,0.10493452380952381,0
slide2_P01endoIMC_mgd_CN060_3_3,0.01659722222222222,0
slide30_P01endoIMC_mgd_UC202_1_4,0.05153472222222222,0
slide30_P01endoIMC_mgd_UC202_2_5,0.03794841269841269,0
slide30_P01endoIMC_mgd_UC202_3_6,0.02563227513227513,0
slide30_P01endoIMC_mgd_UC665_1_1,0.2979087301587301,1
slide30_P01endoIMC_mgd_UC665_2_2,0.29253373015873,1
slide30_P01endoIMC_mgd_UC665_3_3,0.3875178571428572,1
slide31_P01endoIMC_mgd_UC080_1_4,0.420045634920635,0
slide31_P01endoIMC_mgd_UC080_2_5,0.2368763227513227,0
slide31_P01endoIMC_mgd_UC080_3_6,0.3940024388227514,0
slide32_P01endoIMC_mgd_UC113_2_5,0.0454861111111111,0
slide32_P01endoIMC_mgd_UC113_3_6,0.0774861111111111,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.48132738095238087,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.2565555555555555,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.13454385964912283,1
slide33_P01endoIMC_mgd_UC566_1_4,0.10989285714285715,0
slide33_P01endoIMC_mgd_UC566_2_5,0.1277640993265993,0
slide33_P01endoIMC_mgd_UC566_3_6,0.05436805555555556,0
slide35_P01endoIMC_mgd_UC249_1_4,0.003624131944444444,0
slide35_P01endoIMC_mgd_UC249_2_5,0.0014861111111111112,0
slide35_P01endoIMC_mgd_UC249_3_6,0.005833333333333333,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.030202380952380956,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.017777777777777778,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.08238888888888887,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.5506051587301588,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.5943650793650793,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.45461706349206354,1
slide37_P01endoIMC_mgd_UC756_1_4,0.47330555555555565,0
slide37_P01endoIMC_mgd_UC756_2_5,0.8466269841269841,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.3178849206349206,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.3277777777777777,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.47298015873015875,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.5107857142857144,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.45896560846560835,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.5325000000000001,1
slide3_P01endoIMC_mgd_UC55_1_1,0.17362301587301582,0
slide3_P01endoIMC_mgd_UC55_2_2,0.11434920634920637,0
slide3_P01endoIMC_mgd_UC55_3_3,0.01216025641025641,0
slide40_P01endoIMC_mgd_UC190_1_4,0.06408333333333335,0
slide40_P01endoIMC_mgd_UC190_3_6,0.21014687309218558,0
slide41_P01endoIMC_mgd_UC070_1_4,0.05794841269841269,0
slide41_P01endoIMC_mgd_UC070_2_5,0.04675000000000001,0
slide41_P01endoIMC_mgd_UC070_3_6,0.17288888888888893,0
slide42_P01endoIMC_mgd_UC587_1_1,0.0033333333333333335,0
slide42_P01endoIMC_mgd_UC587_2_2,0.0125,0
slide42_P01endoIMC_mgd_UC587_3_3,0.008777777777777778,0
slide4_P01endoIMC_mgd_UC288_1_1,0.0020582487535612537,0
slide4_P01endoIMC_mgd_UC288_2_2,0.009166666666666667,0
slide4_P01endoIMC_mgd_UC288_3_3,0.0018499154202279203,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.5795545634920636,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.5668611111111109,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.5545773809523811,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.5687895021645022,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.47086507936507926,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.4818650793650794,1
slide6_P01endoIMC_mgd_UC726_1_1,0.0575,0
slide6_P01endoIMC_mgd_UC726_2_2,0.10688888888888888,0
slide6_P01endoIMC_mgd_UC726_3_3,0.016726190476190478,0
slide8_P01endoIMC_mgd_UC272_1_1,0.004333333333333333,0
slide8_P01endoIMC_mgd_UC272_2_2,0.004333333333333333,0
slide8_P01endoIMC_mgd_UC272_3_3,0.009025462962962964,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.24797619047619052,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.34569047619047616,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.44322619047619055,0
slide9_P01endoIMC_mgd_UC657_1_4,0.20270039682539684,1
slide9_P01endoIMC_mgd_UC657_2_5,0.06789880952380953,1
slide9_P01endoIMC_mgd_UC657_3_6,0.04783333333333333,1
