,0,EM
slide16_P01endoIMC_mgd_NCB025_3_3,0.7821875788921507,0
slide16_P01endoIMC_mgd_UC563_1_4,0.38777783259644627,1
slide16_P01endoIMC_mgd_UC563_2_5,0.41917701443162614,1
slide16_P01endoIMC_mgd_UC563_3_6,0.2705568047175837,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.6015360412837549,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.6414871197455457,1
slide17_P01endoIMC_mgd_UC262_1_1,0.2882155317200414,0
slide17_P01endoIMC_mgd_UC262_2_2,0.14849790715090233,0
slide17_P01endoIMC_mgd_UC262_3_3,0.30775710178782484,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.6372952971960109,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.5807795808839523,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.5524985259656836,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.5511555113473114,1
slide18_P01endoIMC_mgd_UC265_1_1,0.3229819946269535,0
slide18_P01endoIMC_mgd_UC265_2_2,0.2109622531928502,0
slide18_P01endoIMC_mgd_UC265_3_3,0.29735099397065345,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.681775801864461,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.6318666792771278,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.6239254074708973,1
slide19_P01endoIMC_mgd_UC275_1_1,0.2981197929568405,0
slide19_P01endoIMC_mgd_UC275_2_2,0.34154230460755786,0
slide19_P01endoIMC_mgd_UC275_3_3,0.4699567471233431,0
slide2_P01endoIMC_mgd_CN060_1_1,0.4576679842207271,0
slide2_P01endoIMC_mgd_CN060_2_2,0.4210017774472256,0
slide2_P01endoIMC_mgd_CN060_3_3,0.44681995121050544,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.5992745384815151,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.6089330017764946,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.609376571961612,1
slide20_P01endoIMC_mgd_CN104_1_1,0.19590035949583195,0
slide20_P01endoIMC_mgd_CN104_4_7,0.22184513694298047,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.4576646050913029,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.3717340296734493,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.49694748556376,1
slide21_P01endoIMC_mgd_UC247_1_1,0.7020487322859921,0
slide21_P01endoIMC_mgd_UC247_2_2,0.5599309246078118,0
slide21_P01endoIMC_mgd_UC247_3_3,0.7908717366379259,0
slide21_P01endoIMC_mgd_UC748_1_4,0.8086520737653339,0
slide21_P01endoIMC_mgd_UC748_2_5,0.8140505668780031,0
slide21_P01endoIMC_mgd_UC748_3_6,0.6726837201114376,0
slide22_P01endoIMC_mgd_CN010_1_1,0.40059297921679105,1
slide22_P01endoIMC_mgd_CN010_2_2,0.39008788900781605,1
slide22_P01endoIMC_mgd_CN010_3_3,0.32075507199233977,1
slide22_P01endoIMC_mgd_UC256_1_4,0.5050049544068984,0
slide22_P01endoIMC_mgd_UC256_2_5,0.37774896891069065,0
slide22_P01endoIMC_mgd_UC256_3_6,0.22556557812274322,0
slide23_P01endoIMC_mgd_UC137_1_4,0.4905958415087814,0
slide23_P01endoIMC_mgd_UC137_2_5,0.46293504646385686,0
slide23_P01endoIMC_mgd_UC764_1_1,0.43503361223257675,1
slide23_P01endoIMC_mgd_UC764_2_2,0.4601807493352963,1
slide23_P01endoIMC_mgd_UC764_3_3,0.38954579632771574,1
slide23_P01endoIMC_mgd_UC764_4_6,0.39915200860576977,1
slide24_P01endoIMC_mgd_UC747_1_1,0.7637813552965897,1
slide24_P01endoIMC_mgd_UC747_2_2,0.6004511491063833,1
slide24_P01endoIMC_mgd_UC747_3_3,0.6033514974292252,1
slide24_P01endoIMC_mgd_UC752_1_4,0.6876498064552787,0
slide24_P01endoIMC_mgd_UC752_2_5,0.5155937574472311,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5243061499583642,0
slide25_P01endoIMC_mgd_CN144_1_1,0.6486640738838548,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5932648923124945,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5648205551861679,1
slide25_P01endoIMC_mgd_UC195_1_4,0.7326512427411813,0
slide25_P01endoIMC_mgd_UC195_2_5,0.585652335328159,0
slide25_P01endoIMC_mgd_UC195_3_6,0.7720986886695085,0
slide26_P01endoIMC_mgd_UC066_1_4,0.6790464374706962,0
slide26_P01endoIMC_mgd_UC066_2_5,0.6454443217199878,0
slide26_P01endoIMC_mgd_UC066_3_6,0.7064792907919408,0
slide26_P01endoIMC_mgd_UC095_1_1,0.06707986098006834,1
slide26_P01endoIMC_mgd_UC095_2_2,0.06877972509145917,1
slide26_P01endoIMC_mgd_UC095_3_3,0.07051940917050831,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.8593640548941657,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.5711892349517096,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.43745896519726596,1
slide27_P01endoIMC_mgd_UC063_1_4,0.5340715978359822,0
slide27_P01endoIMC_mgd_UC063_3_6,0.6093274789884089,0
slide28_P01endoIMC_mgd_CN066_1_1,0.386711500529493,1
slide28_P01endoIMC_mgd_CN066_2_2,0.39853428868434193,1
slide28_P01endoIMC_mgd_CN066_3_3,0.4563737501820312,1
slide28_P01endoIMC_mgd_UC742_1_4,0.6446812473824228,0
slide28_P01endoIMC_mgd_UC742_2_5,0.5395098745770647,0
slide28_P01endoIMC_mgd_UC742_3_6,0.7424807182445947,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.6691077749451227,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.6733924178392109,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.6613477921739955,1
slide29_P01endoIMC_mgd_UC040_1_4,0.48761878108402823,0
slide29_P01endoIMC_mgd_UC040_2_5,0.4940650296839824,0
slide29_P01endoIMC_mgd_UC040_3_6,0.491125306142459,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.6740163095901421,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.6439133946726618,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.6126180373225055,1
slide3_P01endoIMC_mgd_UC55_1_1,0.5224825814717148,0
slide3_P01endoIMC_mgd_UC55_2_2,0.528683927290726,0
slide3_P01endoIMC_mgd_UC55_3_3,0.43951871871287845,0
slide30_P01endoIMC_mgd_UC202_1_4,0.5104518568121714,0
slide30_P01endoIMC_mgd_UC202_2_5,0.4915592718517168,0
slide30_P01endoIMC_mgd_UC202_3_6,0.48548558486152293,0
slide30_P01endoIMC_mgd_UC665_1_1,0.3365484948538831,1
slide30_P01endoIMC_mgd_UC665_2_2,0.439507711230953,1
slide30_P01endoIMC_mgd_UC665_3_3,0.537014448119573,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.6160042052966497,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.6866710036979188,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5259688282559961,1
slide31_P01endoIMC_mgd_UC080_1_4,0.8119631796884026,0
slide31_P01endoIMC_mgd_UC080_2_5,0.621668521262851,0
slide31_P01endoIMC_mgd_UC080_3_6,0.7901487139475076,0
slide32_P01endoIMC_mgd_CN101_1_1,0.3644243317171366,1
slide32_P01endoIMC_mgd_CN101_2_2,0.39452621580465796,1
slide32_P01endoIMC_mgd_CN101_3_3,0.44234217983761437,1
slide32_P01endoIMC_mgd_UC113_2_5,0.41474381860977727,0
slide32_P01endoIMC_mgd_UC113_3_6,0.4262462112428707,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.6963162690578404,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.5370258247581419,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.4001924441912623,1
slide33_P01endoIMC_mgd_UC566_1_4,0.5403881576154509,0
slide33_P01endoIMC_mgd_UC566_2_5,0.4714391916584043,0
slide33_P01endoIMC_mgd_UC566_3_6,0.4583914646737631,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.5736188354129381,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.214469928667872,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.5660775276223868,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5295966485485255,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.633429393025341,1
slide35_P01endoIMC_mgd_UC249_1_4,0.2640882049206023,0
slide35_P01endoIMC_mgd_UC249_2_5,0.13456947056287447,0
slide35_P01endoIMC_mgd_UC249_3_6,0.276042686957556,0
slide36_P01endoIMC_mgd_CN012_1_1,0.2698182198395598,1
slide36_P01endoIMC_mgd_CN012_2_2,0.1555305012627175,1
slide36_P01endoIMC_mgd_CN012_3_3,0.11896195315147919,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.4122373892508609,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.41184625303374867,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.4995678917973855,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.7174410169502707,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.6894887388467861,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.5476352163273299,1
slide37_P01endoIMC_mgd_UC756_1_4,0.738419125165087,0
slide37_P01endoIMC_mgd_UC756_2_5,0.8361912789159811,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.5284551228104372,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.5924877900613585,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.6626100525618802,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.5374766167069787,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.44442699770397215,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.49074758775224403,1
slide4_P01endoIMC_mgd_UC288_1_1,0.144272935815299,0
slide4_P01endoIMC_mgd_UC288_2_2,0.40269239179050387,0
slide4_P01endoIMC_mgd_UC288_3_3,0.144272935815299,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.7932006047082976,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.6906990742432795,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.6670124267866939,1
slide40_P01endoIMC_mgd_UC190_1_4,0.49605159089163775,0
slide40_P01endoIMC_mgd_UC190_3_6,0.4781683813042861,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.559751062367063,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.5442735186991565,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.5631405534565723,1
slide41_P01endoIMC_mgd_UC070_1_4,0.3649400095704259,0
slide41_P01endoIMC_mgd_UC070_2_5,0.4398698171338594,0
slide41_P01endoIMC_mgd_UC070_3_6,0.539029845872743,0
slide42_P01endoIMC_mgd_UC587_1_1,0.36000961697672496,0
slide42_P01endoIMC_mgd_UC587_2_2,0.3475225004364404,0
slide42_P01endoIMC_mgd_UC587_3_3,0.34010068769681345,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.9783884822261204,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.9510189168762325,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.8397031848204286,0
slide5_P01endoIMC_mgd_UC231_1_4,0.2957220460382093,1
slide5_P01endoIMC_mgd_UC231_2_5,0.27557533892126534,1
slide5_P01endoIMC_mgd_UC231_3_6,0.26576360343190547,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.6727451694466866,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.6301840105846717,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.5351098445154708,1
slide6_P01endoIMC_mgd_UC726_1_1,0.3792908971282819,0
slide6_P01endoIMC_mgd_UC726_2_2,0.41424740931584864,0
slide6_P01endoIMC_mgd_UC726_3_3,0.47209454538924644,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.44408867324660684,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.6566075237360953,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.5536363040089476,1
slide8_P01endoIMC_mgd_UC272_1_1,0.13190814382535207,0
slide8_P01endoIMC_mgd_UC272_2_2,0.10660883919017922,0
slide8_P01endoIMC_mgd_UC272_3_3,0.1217370828562425,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.680912516709402,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.731873730279622,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.7400898761346232,0
slide9_P01endoIMC_mgd_UC657_1_4,0.6902396895830507,1
slide9_P01endoIMC_mgd_UC657_2_5,0.5472577677527953,1
slide9_P01endoIMC_mgd_UC657_3_6,0.48197265737924544,1
