,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide16_P01endoIMC_mgd_NCB025_3_3,,,,0.1350328140943213,,,,0.7250973323231922,,,,,0.9942726158100726,0.9999999999498963,,0.8845954482672405,0.03091456438606865,0.8524135963004725,0.16958530183273723,,,0.4152066456607159,,,,,,0.9999983277042076,0.6086708059745094,,,,,,0.39965542600811044,,,,0.5192015230149342,0.8143233995644734,,,,,,,,,,,,0.7333489918665632,,,0.08106110664021139,,,,1.018163903498449e-05,,0.025549193703625274,,,,,,,,,,,4.6871725630712536e-06,,,,0.9324926937244941,0.22767575617545585,,,,,,,,,,,,,,,0.15093671976539302,0.05694438289417885,,,,,,0.544775403516241,,,,,0.42409486077777353,,0.28998220592948926,,,0.3682536756806182,0.4905300386663349,,,,,,,,,,,0.9216332221294857,,,,0.051336153468099464,,,0.06789683414223881,,,0.07133243582505662,,,0.580878377077515,,0.2995130654296627,,,,0.8014125134592174,,,0.8876641826599736,0.5067165663103353,,,0.9868875140114796,,,,0.6310990407170713,0.39802493704783404,,,,,,,,,0.7576075958299475,,,,,,,,,,,,,,0.5570164468227458,,,,,,,0.9005722305820781,,,,,,,,,,,,,0.571161348326441,,,,0.39804660697699745,
slide35_P01endoIMC_mgd_UC249_2_5,,,1.3160446022440289e-11,0.2384296382907223,,,,,,,,,,,,0.000580500052099012,,,,,0.001103501609355693,,,,,,7.126716947393752e-05,,,,,,,,,,,0.37554796335651086,,,,,,0.025372377259354845,,,,,,,,,,,,,,,0.029208919427408414,,,,,,,,,0.0015566899638460934,,,,,,,,,8.627293473374362e-08,,6.751766291021599e-05,,0.08615777610412693,,,,,,,1.1262464290235745e-06,,,,,,,2.9090569383127065e-10,,,,0.00017809466550133024,,1.976627128040278e-14,,,0.00025184815512835807,,2.3887161775396555e-06,,0.038536809043483625,,,,,,,,,,,,0.01441519743233725,,,0.19866494362198311,,3.07589975064432e-05,,,,,,,,,,,,,1.124825709176353e-19,,,,,,,0.002409145990195546,1.2051811435475104e-07,,,,0.42040020939634715,,,,,0.46093037764380357,,3.0923260054690894e-08,,,,2.2676984359345135e-06,,2.7644274145791705e-06,,,,0.4144911849962046,,,,,,,,,0.17784776149372414,,,2.6207583340799886e-08,,,,,,,,,,,0.2356949127293769,,,,,,,3.3698899111276907e-06,,,
slide17_P01endoIMC_mgd_UC262_2_2,,,,,,,,,,,,,,,0.4037451174240633,0.7595901532881203,,,,,0.6750899283111779,,0.5584166320826308,,0.9129789868201882,,,,,,,,,,,,0.8945219607274811,,,,,,,,,,,,,,,,0.9174481368540409,,,,,,,0.9542856854952769,0.9625980522265132,0.7857415905151365,,,,,,3.2617327693648673e-06,0.9702409292644051,,,,,,,,,,0.1280589235944767,,0.7303228915573791,0.8771740024151413,0.5521170197548366,,,,,,,0.8710360603341659,,,,,,4.429296021840943e-07,,,,,,,,,,7.793722491199055e-21,,,,,,,,1.5777407801377023e-05,,,,,,,,,,,,,,,,,,,,,1.1194349720221382e-27,,,,,,,,1.7302298973427456e-07,,0.7265408380846857,,,,,,,,2.466004984255196e-61,,,0.4449611440107743,,,,,,0.09731269499981693,0.9607167212825495,0.4039117229834072,,,,,,,,,,,,0.22993244702495455,,,,0.9448142493744924,0.8320324213672237,,,,,,,,,,,,,,,,,,,0.5317290418372709
slide32_P01endoIMC_mgd_UC113_3_6,,,,,,,0.7855426619941377,0.23947315362103508,,0.0026147221008880252,,0.34198473721678235,0.15373558512556937,0.5620851010525724,0.6004001433509644,0.07956069663781187,,0.07363535735154382,,,,,,0.05366481395681508,,,0.5371648239853553,,,,,0.0030761678323274954,,,,,,,,,,0.6109898463377715,,0.0773006929598866,,,,0.02200276443128794,,0.13953530502945632,,,,,,,,,,,,0.1752624684536714,,,0.4928333644203409,0.3664947260348979,0.02566954500063124,,,0.13539446683708214,,,0.10540554845777757,,,,,,,,,,,,0.6503854666217763,,,,,,,,,0.016080921262901074,0.00021754105176944848,,,,,,8.570135398870021e-05,,0.04346152606454478,0.003979932489547469,,,,0.03955957219235957,0.08369635236780686,,,,,,,,0.7208521032679455,,,,,,,,,0.08430628553767591,,0.007854036545926596,,,0.01682002082506798,,,,0.030674486992683044,,,,,,,,,,,0.46496717220056133,,,,,,,,,,0.591520092862287,,,,0.2593908898472439,,,0.003672692435935984,,0.04068255843455925,,0.6261818244839672,,0.0029415647989479684,,,0.6014688259737242,,0.25982739590611914,,,,0.10291608939759439,,,0.35319105361369313,0.2163475317013369,,,,,,0.016982108625429305,0.07583089331335013,,,,0.015009735495156959,,0.33496520019613746,,,0.017019559159020318,,0.648634786703143
slide42_P01endoIMC_mgd_UC587_3_3,,,,,,,,,,,3.456897156921185e-07,,,,,,,0.031053675931018543,,,,0.023355632582391796,,,,,,,,,,,,,,,0.02275452555519956,,,,,,,,,,,0.31718002515965354,,,,,,,0.00789899993595051,,,,,2.1741611613890924e-07,9.063973685626551e-06,,,,,,,,,,8.394138404502447e-32,,0.002012826548217727,0.15339689187472236,0.001715924173815416,0.020444108665115743,,,,0.000579593033830155,,,,0.03514107672634449,,,0.13817862006287152,,,,,0.16308834469547528,2.7114141038254635e-07,,,0.012974005110310995,,,0.023442470756631147,,6.330159284763191e-20,,,,5.740039975759375e-10,4.426036636382158e-12,,,,,,,,,,0.013720296880817892,,,5.802029597675293e-08,,,0.2521811790029002,,,,,9.410338790865443e-05,,,,,,,0.1809295113978849,,,,,,,,,,0.48046227322223267,,1.3621196556888637e-09,,,,,,,,,,,,0.008759674943121534,,,,,1.4048992378588948e-09,,,,,,4.2204036013368994e-11,0.0005913918968420254,,,,,,,,,,,,,1.1858360810438014e-05,,0.02027008907597104,,0.3314166607415405,,,,0.011788133074877557,,,,,,0.002323869453298829,,,
slide14_P01endoIMC_mgd_UC418_5_9,,,,,6.463242512662494e-53,,,,,1.3952320814484892e-14,,,,,,,,,,8.533640041953217e-19,,5.057593768924523e-07,,,,,,,0.0013149525060034823,,,,,,6.047616628657087e-05,,,,,,0.0008250788166203297,,,,,6.620025290862094e-24,4.236909837703646e-27,,1.529655679689413e-30,1.0813669019794825e-08,1.444773866433275e-10,,1.5189614990113454e-17,,,,,,8.7660634786025e-35,,,1.9116883188038603e-13,,,,,,,,,,,,,,,7.53707657289517e-16,1.5040396969751802e-07,,,,,,,,,,1.3686648302225402e-12,,,1.1767283039038689e-69,,4.2462364059608027e-11,,,,,,,,1.5981287503688123e-28,5.9506413338373024e-15,3.522278383147559e-08,,,,,,,9.591247285408887e-12,,,,,0.48710464799543113,1.3297306328314162e-07,,,,,1.2352101132479783e-13,,,,,,,,,,,1.0341341601175326e-08,,1.1939856920991027e-07,,,,,,,,,,,2.5944576278688613e-07,,,,0.0002735537553159906,2.1485985449308258e-14,8.891660111439626e-11,,,,,,,,,,,,,,,1.42402990565036e-07,,,,,7.8726203131345455e-22,,,1.072176552379179e-12,,,,,,1.2168387606033903e-16,,,,,,,,,1.1649507663459692e-12,0.43349488600088826,,,,6.824982574015089e-20,,,,,,
slide33_P01endoIMC_mgd_UC566_3_6,,0.4728436088254696,0.7885504008331808,,,0.7827017902323733,,,,,,,,,,,,0.8889728545554917,0.9357273872379872,,,,,,,,,,,,,,,0.7924880977387363,,,0.9108357533616834,,,0.9999995313251884,0.9992869652293547,0.49791067759331414,,,0.5705882022058811,0.6986742130750035,,,,,,,,,0.4158435200398161,,,,,,,,0.9997188632205637,,,0.38498258352364273,,,,,,,,,,,,,0.9040415671132966,,0.16998088595029145,0.8788025518104484,,,0.3677147471811944,0.22412584514206962,,,,,,,,,,,,,,0.9763885937593503,0.5208458134573677,0.28878412466306314,,,0.9999443962357717,,,,,,,,,,,,,,,,,,,0.9093091002345539,,,,,,,,,,,,,,,,,,,0.9920193707253225,,,,,,,,,,,0.9892132747885294,0.26119773046921174,,,,,,,0.9906811348397593,0.9977562973703037,0.5013560086738941,,,,0.8343480392520313,,,,,,,,0.029476524351981233,0.9487531004009828,,,,0.30242624748691643,0.779299705564093,,0.13630943699272455,,,,,,0.18908163091778415,,,,,,,,0.6440211748096082,0.31168819949339593,
slide12_P01endoIMC_mgd_UC155_1_1,,,,0.6266270697871131,,,,,,,,,0.04121170431388378,,,0.634806713244041,,,,0.9865652656775876,,0.9076602822195003,,,,7.42749262752495e-05,0.8081221213845862,,,0.749054921321703,,,,,,,,,,,,,0.891445172530146,,,,,0.0011164608800179432,0.5027884136799656,,,,0.0029058017047979955,,0.9581852440718417,0.2560852891521503,,,,,0.008825325783836501,,,,,,,,,,,,0.75971618594215,0.0004818490836806603,0.07600894268638313,,,,0.2650541751381148,,,,,,0.4479249065989978,,,,,,,0.20839550706968682,0.06448124870156118,,2.2728895867768403e-07,,,,,,,,,,,0.04519718920002007,,,0.005174116448057339,,0.3071363210620932,,,,0.48710464799543113,,,0.5428848175944313,,0.053898263663221646,,,,,,,,,,,,,,,,,0.0018511922647256134,1.701373552136344e-10,,,,,,0.561936241444904,,0.9987144479702131,,,,0.1238904740546944,,,0.01749913139334804,0.402182672439713,,,,,,,,,,,0.07034004125046878,9.578379568759658e-05,,,,,,,,0.8922259761913041,,,,,,,,,0.966797515060863,,,,,,,,0.9361351895298555,,0.04367981993651377,,,,,,,
slide22_P01endoIMC_mgd_UC256_1_4,,,,,,,0.8083783271007892,,0.7601350351596997,,,,,0.9115761251648028,,,0.45340143768013724,,,,,,0.5301121670789026,0.5307904350465581,,,,0.5044365210754399,,,,,,,0.719988635036671,,,,,,,,,,,,,,0.7164588917342468,,0.5036701506229453,0.012237521308700972,,,,,,,,,,,,,,,,,,,,,,,,,0.6728978136549727,,,,,,0.552962323354301,,0.5011513706190616,,,0.6284856477430193,,,,,,,,0.2807086770714275,,,0.07298177057713198,,,0.6486472677524202,,,,,,,,,,0.00017666647326084546,,,,,,,,,,,,,,0.15044532819522563,,0.545500893642624,0.5410620097562613,0.33563985465952784,,0.5586189878206926,,0.573707060269693,,,,,,0.456051837490507,0.6102301414727523,,,,,,,,0.08926340343830534,,,,,,,,0.8072119210315314,,,,0.24995339812112014,,,0.49480188344485804,,,,,,,,,,0.21275454482383896,,0.47537393561805014,,,,,0.7255036028924743,,,,,,,,,,,,,,,,,,,
slide40_P01endoIMC_mgd_UC190_3_6,,,,,,,,,,,,,,,0.5399317685237829,,,,,,,,,,,,,,,0.7553534024024898,,0.886917538061859,0.8689275965575458,,,,,0.6140059950525032,,,,,,,0.8333313304552585,,,,0.8658341569688915,,0.8697953328766722,,,,,,,,,0.8484959138548537,,,0.8634091367782396,,,,,,,,,,,,,,0.8317961399268979,,,0.8083549470188794,,,,,,,,,0.7458122745354562,0.8303861206087608,,,,,,,0.26134572384087196,0.8654996319360072,,,,,,,,,,,,,,,,,,,,,,,,,,0.8297921509846823,,,,,0.7026711581749201,,,0.7221390460027197,0.7511843078698374,,,,0.42375404419176205,0.9999000413915448,0.5042154933050585,,0.5857261910873688,,0.685856461214068,,,,,,0.8084618252730995,,,0.7667878733362157,,0.8236507815357049,,,,,,,,,0.9324829193765453,,,,,0.8394123081789459,,,,,,0.7952754126206275,0.7286868274093458,,,,0.9340578976284557,0.922143428175032,,0.7427486033405348,,,,,,0.6862142574194497,,0.6417487417653027,,,0.8562926164576905,,,,,,,
