,0
CD4 T cells CD11b+_intragland_area,21
Stroma vascular endothelium_glandfront_celldistance,21
Dendritic Cells CD209CD33dp_glandfront_celldistance,21
Dendritic Cells CD86CD33dp_glandfront_area,20
aSMA-br fibroblast_glandfront_celldistance,20
Dendritic Cells CD86+_glandfront_area,19
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,19
Macrophages M1-like_glandfront_celldistance,18
CD8 T cells CD11b+_glandfront_celldistance,17
Dendritic Cells CD33+_stromal_area,17
Dendritic Cells CD209CD33dp_glandfront_area,16
Dendritic Cells CD209CD86dp_glandfront_celldistance,16
CD8 T cells HLA-DR+_glandfront_area,16
NA_stromal_area,16
CD4 T cells CD80/CD86+_glandfront_area,15
Dendritic Cells CD209CD33dp_stromal_area,15
Gland fibroblast_glandfront_celldistance,15
Neutrophils_glandfront_celldistance,15
Macrophages M2-like_glandfront_celldistance,14
NK cells CD56brCD16-TIM3hi_glandfront_area,14
Dendritic Cells CD86+_stromal_area,14
Gland mesenchymal_glandfront_celldistance,13
Gland fibroblast_stromal_area,13
NA_glandfront_area,12
Stroma fibroblast_stromal_area,12
CD4 T cells HLA-DR+_glandfront_eccentricity,12
Dendritic Cells CD86CD33dp_glandfront_celldistance,12
NK cells CD56brCD16-_glandfront_celldistance,12
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,12
Dendritic Cells CD209CD86dp_stromal_area,12
Neutrophils_stromal_area,12
aSMA-br mesenchymal_glandfront_area,11
Dendritic Cells CD86+_glandfront_celldistance,11
NK cells CD56dimCD16+_glandfront_celldistance,11
CD4 T cells CD80/CD86+_intragland_area,11
CD4 T cells HLA-DR+_glandfront_celldistance,11
Gland glandular epithelium_glandfront_area,11
Dendritic Cells CD209CD33dp_glandfront_eccentricity,10
Gland vascular endothelium_stromal_eccentricity,10
Gland glandular epithelium_glandfront_celldistance,10
NK cells CD56brCD16-CD9hi_glandfront_area,10
CD4 T cells CD11b+_stromal_area,10
Gland vascular endothelium_stromal_area,10
Dendritic Cells CD209CD86dp_glandfront_area,10
Stroma fibroblast_glandfront_area,10
Gland mesenchymal_glandfront_area,10
aSMA-br vascular endothelium_stromal_area,9
Dendritic Cells CD33+_glandfront_eccentricity,9
Dendritic Cells CD209CD86dp_glandfront_eccentricity,7
Gland vascular endothelium_glandfront_eccentricity,7
NK cells CD56dimCD16+CD9hi_glandfront_area,7
Gland mesenchymal_stromal_area,6
CD8 T cells FoxP3+_glandfront_eccentricity,6
Stroma mesenchymal_glandfront_area,6
Dendritic Cells CD209CD86dp_stromal_eccentricity,5
CD8 T cells CD80/CD86+_glandfront_area,5
Dendritic Cells CD86+_stromal_eccentricity,5
Macrophages MDSC_stromal_area,5
CD8 T cells CD11b+_intragland_area,3
Stroma mesenchymal_stromal_area,3
aSMA-br fibroblast_stromal_area,1
CD8 T cells HLA-DR+_0_celldistance,0
Dendritic Cells CD86CD33dp_stromal_eccentricity,0
aSMA-br mesenchymal_glandfront_eccentricity,0
aSMA-br fibroblast_stromal_eccentricity,0
aSMA-br fibroblast_glandfront_eccentricity,0
NKT_glandfront_eccentricity,0
Neutrophils_stromal_eccentricity,0
Neutrophils_glandfront_eccentricity,0
CD4 T cells CD11b+_0_celldistance,0
aSMA-br vascular endothelium_glandfront_eccentricity,0
Dendritic Cells CD209CD33dp_stromal_eccentricity,0
CD8 T cells CD11b+_0_celldistance,0
Dendritic Cells CD33+_0_celldistance,0
Dendritic Cells CD86+_0_celldistance,0
NK cells CD56dimCD16+_0_celldistance,0
Dendritic Cells CD33+_stromal_eccentricity,0
aSMA-br mesenchymal_stromal_eccentricity,0
aSMA-br vascular endothelium_stromal_eccentricity,0
CD4 T cells HLA-DR+_0_celldistance,0
Dendritic Cells CD33+_intragland_eccentricity,0
CD4 T cells CD80/CD86+_0_celldistance,0
CD8 T cells FoxP3+_0_celldistance,0
CD4 T cells FoxP3+_0_celldistance,0
NA_stromal_eccentricity,0
NA_glandfront_eccentricity,0
CD8 T cells CD80/CD86+_0_celldistance,0
Gland fibroblast_stromal_eccentricity,0
Gland glandular epithelium_glandfront_eccentricity,0
Gland fibroblast_intragland_eccentricity,0
Gland fibroblast_glandfront_eccentricity,0
Gland mesenchymal_stromal_eccentricity,0
Gland mesenchymal_intragland_eccentricity,0
Gland mesenchymal_glandfront_eccentricity,0
Gland glandular epithelium_intragland_eccentricity,0
NK cells CD56dimCD16+CD9hi_0_celldistance,0
CD4 T cells FoxP3+_0_area,0
Dendritic Cells CD33+_0_eccentricity,0
CD8 T cells FoxP3+_intragland_eccentricity,0
CD4 T cells HLA-DR+_0_eccentricity,0
CD4 T cells HLA-DR+_intragland_eccentricity,0
CD4 T cells HLA-DR+_stromal_eccentricity,0
CD8 T cells HLA-DR+_0_eccentricity,0
CD8 T cells HLA-DR+_glandfront_eccentricity,0
CD8 T cells HLA-DR+_intragland_eccentricity,0
CD8 T cells HLA-DR+_stromal_eccentricity,0
CD4 T cells CD80/CD86+_0_eccentricity,0
CD4 T cells CD80/CD86+_glandfront_eccentricity,0
CD4 T cells CD80/CD86+_intragland_eccentricity,0
CD4 T cells CD80/CD86+_stromal_eccentricity,0
CD8 T cells CD80/CD86+_0_eccentricity,0
CD8 T cells CD80/CD86+_glandfront_eccentricity,0
CD8 T cells CD80/CD86+_intragland_eccentricity,0
CD4 T cells CD11b+_0_eccentricity,0
CD8 T cells FoxP3+_stromal_eccentricity,0
CD8 T cells FoxP3+_0_eccentricity,0
CD4 T cells CD11b+_intragland_eccentricity,0
CD4 T cells FoxP3+_stromal_eccentricity,0
CD4 T cells FoxP3+_intragland_area,0
CD8 T cells FoxP3+_0_area,0
CD4 T cells HLA-DR+_0_area,0
CD8 T cells HLA-DR+_0_area,0
CD4 T cells CD80/CD86+_0_area,0
CD8 T cells CD80/CD86+_0_area,0
CD4 T cells CD11b+_0_area,0
CD8 T cells CD11b+_0_area,0
NK cells CD56dimCD16+_0_area,0
NK cells CD56dimCD16+CD9hi_0_area,0
Dendritic Cells CD86+_0_area,0
Dendritic Cells CD33+_0_area,0
CD4 T cells FoxP3+_0_eccentricity,0
CD4 T cells FoxP3+_glandfront_eccentricity,0
CD4 T cells FoxP3+_intragland_eccentricity,0
CD4 T cells CD11b+_glandfront_eccentricity,0
CD4 T cells CD11b+_stromal_eccentricity,0
Dendritic Cells CD86+_intragland_eccentricity,0
NK cells CD56brCD16-TIM3hi_stromal_eccentricity,0
NK cells CD56dimCD16+CD9hi_glandfront_eccentricity,0
NK cells CD56dimCD16+CD9hi_intragland_eccentricity,0
NK cells CD56dimCD16+CD9hi_stromal_eccentricity,0
NK cells CD56brCD16-CD9hi_glandfront_eccentricity,0
NK cells CD56brCD16-CD9hi_stromal_eccentricity,0
Macrophages M1-like_glandfront_eccentricity,0
Macrophages M1-like_stromal_eccentricity,0
Macrophages M2-like_glandfront_eccentricity,0
Macrophages M2-like_stromal_eccentricity,0
Macrophages M1/M2_glandfront_eccentricity,0
Macrophages M1/M2_stromal_eccentricity,0
Macrophages MDSC_glandfront_eccentricity,0
Macrophages MDSC_stromal_eccentricity,0
Dendritic Cells CD86+_0_eccentricity,0
Dendritic Cells CD86+_glandfront_eccentricity,0
NK cells CD56dimCD16+CD9hi_0_eccentricity,0
NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,0
CD8 T cells CD11b+_0_eccentricity,0
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,0
CD8 T cells CD11b+_glandfront_eccentricity,0
CD8 T cells CD11b+_intragland_eccentricity,0
CD8 T cells CD11b+_stromal_eccentricity,0
Stroma mesenchymal_glandfront_eccentricity,0
Stroma mesenchymal_stromal_eccentricity,0
Stroma vascular endothelium_glandfront_eccentricity,0
Stroma vascular endothelium_stromal_eccentricity,0
Stroma fibroblast_glandfront_eccentricity,0
Stroma fibroblast_stromal_eccentricity,0
NK cells CD56brCD16-_glandfront_eccentricity,0
NK cells CD56brCD16-_stromal_eccentricity,0
NK cells CD56dimCD16+_0_eccentricity,0
NK cells CD56dimCD16+_glandfront_eccentricity,0
NK cells CD56dimCD16+_intragland_eccentricity,0
NK cells CD56dimCD16+_stromal_eccentricity,0
CD8 T cells CD80/CD86+_stromal_eccentricity,0
