,0,outcome
slide19_P01endoIMC_mgd_CNC32_2_5,0.92237705,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.5510631,1
slide19_P01endoIMC_mgd_UC275_1_1,0.07087414,0
slide19_P01endoIMC_mgd_UC275_2_2,0.87725145,0
slide19_P01endoIMC_mgd_UC275_3_3,0.92644525,0
slide1_P01endoIMC_mgd_UC183_1_1,0.9159671,0
slide1_P01endoIMC_mgd_UC183_2_2,0.2747754,0
slide1_P01endoIMC_mgd_UC183_3_3,0.099240236,0
slide1_P01endoIMC_mgd_UC755_1_4,0.27759156,1
slide1_P01endoIMC_mgd_UC755_2_5,0.1529428,1
slide1_P01endoIMC_mgd_UC755_3_6,0.26309854,1
slide20_P01endoIMC_mgd_CN104_1_1,0.2139127,0
slide20_P01endoIMC_mgd_CN104_4_7,0.13944602,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.4310407,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.64296484,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.14730245,1
slide21_P01endoIMC_mgd_UC247_1_1,0.10537859,0
slide21_P01endoIMC_mgd_UC247_2_2,0.12024443,0
slide21_P01endoIMC_mgd_UC247_3_3,0.6704781,0
slide21_P01endoIMC_mgd_UC748_1_4,0.96623516,0
slide21_P01endoIMC_mgd_UC748_2_5,0.16481505,0
slide21_P01endoIMC_mgd_UC748_3_6,0.88165325,0
slide22_P01endoIMC_mgd_CN010_1_1,0.41628778,1
slide22_P01endoIMC_mgd_CN010_2_2,0.07061036,1
slide22_P01endoIMC_mgd_CN010_3_3,0.18067262,1
slide22_P01endoIMC_mgd_UC256_1_4,0.40781766,0
slide22_P01endoIMC_mgd_UC256_2_5,0.052625686,0
slide22_P01endoIMC_mgd_UC256_3_6,0.3004048,0
slide23_P01endoIMC_mgd_UC137_1_4,0.73651963,0
slide23_P01endoIMC_mgd_UC137_2_5,0.22752586,0
slide23_P01endoIMC_mgd_UC764_1_1,0.06378102,1
slide23_P01endoIMC_mgd_UC764_2_2,0.06963466,1
slide23_P01endoIMC_mgd_UC764_3_3,0.015551068,1
slide23_P01endoIMC_mgd_UC764_4_6,0.12635922,1
slide24_P01endoIMC_mgd_UC752_1_4,0.11233632,0
slide24_P01endoIMC_mgd_UC752_2_5,0.087881446,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5395218,0
slide25_P01endoIMC_mgd_CN144_1_1,0.4781808,1
slide25_P01endoIMC_mgd_CN144_2_2,0.1620126,1
slide25_P01endoIMC_mgd_CN144_3_3,0.34644473,1
slide25_P01endoIMC_mgd_UC195_1_4,0.64832103,0
slide25_P01endoIMC_mgd_UC195_2_5,0.6219993,0
slide25_P01endoIMC_mgd_UC195_3_6,0.86739695,0
slide26_P01endoIMC_mgd_UC066_1_4,0.73592985,0
slide26_P01endoIMC_mgd_UC066_2_5,0.25658852,0
slide26_P01endoIMC_mgd_UC066_3_6,0.7246054,0
slide26_P01endoIMC_mgd_UC095_1_1,0.0066535007,1
slide26_P01endoIMC_mgd_UC095_2_2,0.0066535007,1
slide26_P01endoIMC_mgd_UC095_3_3,0.0066535007,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.5411787,1
slide27_P01endoIMC_mgd_UC063_1_4,0.5405115,0
slide27_P01endoIMC_mgd_UC063_3_6,0.12459558,0
slide28_P01endoIMC_mgd_CN066_1_1,0.10666537,1
slide28_P01endoIMC_mgd_CN066_2_2,0.057403058,1
slide28_P01endoIMC_mgd_CN066_3_3,0.0095123425,1
slide28_P01endoIMC_mgd_UC742_1_4,0.82064205,0
slide28_P01endoIMC_mgd_UC742_2_5,0.12369058,0
slide28_P01endoIMC_mgd_UC742_3_6,0.912143,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.84900236,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.30039138,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.3587811,1
slide29_P01endoIMC_mgd_UC040_1_4,0.10115001,0
slide29_P01endoIMC_mgd_UC040_2_5,0.26233023,0
slide29_P01endoIMC_mgd_UC040_3_6,0.1760063,0
slide2_P01endoIMC_mgd_CN060_1_1,0.04244201,0
slide2_P01endoIMC_mgd_CN060_2_2,0.29871315,0
slide2_P01endoIMC_mgd_CN060_3_3,0.265499,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.15095326,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.3800858,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.49762076,1
slide30_P01endoIMC_mgd_UC202_1_4,0.22113281,0
slide30_P01endoIMC_mgd_UC202_2_5,0.10930376,0
slide30_P01endoIMC_mgd_UC202_3_6,0.19424793,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.7472511,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.31382608,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.094028614,1
slide31_P01endoIMC_mgd_UC080_1_4,0.75482416,0
slide31_P01endoIMC_mgd_UC080_2_5,0.47697762,0
slide31_P01endoIMC_mgd_UC080_3_6,0.05664447,0
slide32_P01endoIMC_mgd_CN101_1_1,0.19300759,1
slide32_P01endoIMC_mgd_CN101_2_2,0.03322305,1
slide32_P01endoIMC_mgd_CN101_3_3,0.1127933,1
slide32_P01endoIMC_mgd_UC113_2_5,0.25863922,0
slide32_P01endoIMC_mgd_UC113_3_6,0.6214379,0
slide33_P01endoIMC_mgd_UC566_1_4,0.49476272,0
slide33_P01endoIMC_mgd_UC566_2_5,0.62035257,0
slide33_P01endoIMC_mgd_UC566_3_6,0.8568187,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.7751595,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.35363397,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.4888467,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.11733475,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.59597623,1
slide35_P01endoIMC_mgd_UC249_1_4,0.32809895,0
slide35_P01endoIMC_mgd_UC249_2_5,0.03213035,0
slide35_P01endoIMC_mgd_UC249_3_6,0.121745,0
slide36_P01endoIMC_mgd_CN012_1_1,0.17877224,1
slide36_P01endoIMC_mgd_CN012_2_2,0.27759156,1
slide36_P01endoIMC_mgd_CN012_3_3,0.3194909,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.10108587,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.4295257,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.21825661,0
slide37_P01endoIMC_mgd_UC756_1_4,0.30217075,0
slide37_P01endoIMC_mgd_UC756_2_5,0.061386332,0
slide3_P01endoIMC_mgd_UC55_1_1,0.1336356,0
slide3_P01endoIMC_mgd_UC55_2_2,0.41557503,0
slide3_P01endoIMC_mgd_UC55_3_3,0.14841776,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.07738878,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.48364997,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.20085147,1
slide40_P01endoIMC_mgd_UC190_1_4,0.49341625,0
slide40_P01endoIMC_mgd_UC190_3_6,0.17328213,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.089901686,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.61721396,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.33592469,1
slide41_P01endoIMC_mgd_UC070_1_4,0.04035554,0
slide41_P01endoIMC_mgd_UC070_2_5,0.20697524,0
slide41_P01endoIMC_mgd_UC070_3_6,0.17106685,0
slide42_P01endoIMC_mgd_UC587_1_1,0.25558472,0
slide42_P01endoIMC_mgd_UC587_2_2,0.22026284,0
slide42_P01endoIMC_mgd_UC587_3_3,0.14932519,0
slide4_P01endoIMC_mgd_CNC34_1_4,0.116249315,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.12553006,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.12553006,1
slide4_P01endoIMC_mgd_UC288_1_1,0.51383907,0
slide4_P01endoIMC_mgd_UC288_2_2,0.16431555,0
slide4_P01endoIMC_mgd_UC288_3_3,0.51383907,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.38817132,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.70137924,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.36397582,0
slide5_P01endoIMC_mgd_UC231_1_4,0.10674368,1
slide5_P01endoIMC_mgd_UC231_2_5,0.026803525,1
slide5_P01endoIMC_mgd_UC231_3_6,0.04192669,1
slide6_P01endoIMC_mgd_UC726_1_1,0.024070011,0
slide6_P01endoIMC_mgd_UC726_2_2,0.13659324,0
slide6_P01endoIMC_mgd_UC726_3_3,0.19392176,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.7022834,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.40704829,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.25082105,1
slide8_P01endoIMC_mgd_UC272_1_1,0.4109633,0
slide8_P01endoIMC_mgd_UC272_2_2,0.10394473,0
slide8_P01endoIMC_mgd_UC272_3_3,0.10021365,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.7616986,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.6340543,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.28013742,0
