,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide42_P01endoIMC_mgd_UC587_1_1,,0.09166780632374497,,5.6875295401481e-20,0.031870370973677446,,,,,,,0.004831865265871602,,,,,,,0.15741999423898018,,0.08163577585627452,,0.00012335067558121918,3.6485868877730426e-23,,,,0.0009671517136996996,,,,,3.6109517644345713e-06,,,,,,0.21384631498830087,,,,0.19669043604339026,0.43788386138491,1.853297519116664e-86,,,,,,,,,2.719796670859415e-29,0.008100180011821261,,,,0.009452134915971007,0.09514192366039123,8.08885857527936e-47,,,,0.27743958234765,,,0.36837563377958693,,,,,,0.00916100900542142,,0.013801577486294335,,,,,,,,,,0.24642233139197137,0.00028049692779051963,,,,,,0.3093517459606003,,,,0.046023477002148636,,,,,,,,,0.21504798812182122,,,,,,,,,,,,,,,,,,,,0.002814100558180498,0.027177846379831026,,,,,,,,,,,,,,,,,,,,,,,,0.1060538256400144,,0.010499082888807078,,,0.33761124350321486,,2.442078920492883e-05,,,,,,,1.2126646429741827e-06,,,6.62814684284714e-05,,,,,,,,,,,,,,,,,0.13572039621683607,,0.0003948622886116341,,,,,0.0004314783994408351,,,,,,,,
slide14_P01endoIMC_mgd_UC418_5_9,,,0.2208540308593106,,,,,,,,,,0.008902991016503917,,,,,,,,0.0068176618042260426,,,,,,,,,0.058402955823812074,,0.13822651252299276,,,,0.0027902739162095082,0.11418334015137194,,,,,,0.08682277947378662,,,,,,,,,,,,0.09712584581317164,0.13318943539671205,2.0572530760816256e-15,0.06352593553906308,,,,,,,0.09131561979444444,0.11013730122611762,,,,0.015212702614390816,,,,,,,,,,,0.5885058858965538,,2.0738988737130953e-08,,0.16955243576560128,,,,,,,,,0.04791913178143078,,0.42436406138908456,,,,,,,,0.20095877287515726,,,,0.6446447632485147,,,0.09392869761098094,,,,,,,,,,,,0.00016562164885655919,,,,,,,,,,0.0036650613719442743,,,,,0.17499677523326218,,0.09038211582085114,,0.010432962226323814,,,,0.012363322116235406,,,,,,0.0021997535354202945,,,,0.014145805201187868,,,8.561964375430656e-18,2.7344053101107593e-69,,,,,,,0.009934618242614771,,,,,,,0.5121788515567689,,0.009106663190350382,0.0013719830752301648,,,,,,,,,,,,0.05743413205967465,,,,,,,,,0.2850596554809808,,
slide6_P01endoIMC_mgd_UC726_3_3,,,,,,,,,,3.594447246188024e-33,,,,,0.11879333078463034,,,,,,0.12514714575334573,,,3.2678975014092907e-19,,1.772361839045292e-26,,,,0.12175992957352613,,,,,,,,,,,,,,,,,,,,,0.044926917542449984,,,1.060910665796118e-09,,,,0.04668748650685257,,,,,,0.06209890821758723,,,,,,,,,,,,,,7.715673473141897e-06,,,,,9.452517523983381e-06,,,,,1.7248075028905141e-18,,,,0.03867054258358555,,,,0.42436406138908456,,6.047908827577844e-08,,,0.035035020910479185,,0.0009979026996180746,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.35347887530531097,,0.2059103360533639,,,0.003295104514509795,,0.19547601722333563,0.03158724340896796,0.05704950403776141,,,,,0.03600073798701608,,,,,,,,0.015051172033740066,,,0.36367626780401546,,0.00046961382516318585,,4.4518642092122505e-54,,,0.33406620073308063,,,,,,,0.4800452670544436,,1.561980691527257e-17,,,,,,,,,0.21527737233120198,,,0.06968138319131552,0.03026228183099308,,,,,,,3.6944199840179436e-05,,,0.0,,,0.11793793593944558,,
slide28_P01endoIMC_mgd_UC742_3_6,,,,6.708592500037074e-13,,,,,,,,,,,,,,,,,,0.23384752038661963,,,0.6542508473232884,,,,,,,,,0.8778008248413396,,,,,,,1.0,,,0.43788386138491,,,,,,,,,,,,,5.457611239140312e-07,,,0.7969241034607032,0.9999999993755115,,,,,,,0.803781529185452,,,,0.5597976864750167,,0.36868268077525035,,,,,,,,,0.9887915961642524,0.9566144315682275,,,,4.2312842984602425e-15,0.9999871993112132,0.8019146755926796,,,0.6699461168027068,,,,,,,,,,,0.8138948065369115,,,0.9999999999999851,,0.8489093474070485,0.07065321087186868,,,,,0.9517153622414475,,2.399865291506467e-10,,,,5.914354669859437e-25,,0.9825115905957191,,,,,,0.5698283036781657,,,,0.9186636192342666,,0.8503612433828002,,,,,,,,,0.9899768560430027,,0.9280545860476598,2.0769315764950045e-45,,,,,,,,,,0.20729412372033124,,,,,,,0.8429224412145828,,0.9138160720173514,,,,,,,,,,,0.8643291116688935,,,,,,0.4977634028066094,0.6799157405978049,,,0.24494804786375354,,,,,,,1.0,,,,,,
slide10_P01endoIMC_mgd_UC738_3_3,,,,,,,,,,,,,,0.010992629264419358,0.12688323991142011,0.1657329549441076,0.9999999185931732,,,,,,,,,,,,,0.16583488802211305,,0.1431628338898614,,,,,,,0.022776859841908435,,2.542526675184797e-35,,,,,,,,,,,,,8.55370663717875e-27,,0.8684428508349753,,,,0.12851523476123317,8.163495889757744e-37,,0.06176247481732805,,,0.49231250370039614,,,,0.0024590339408448137,,,,,,,0.23550549208183233,,,0.006552051732570303,,,,,0.16955243576560128,,,,,,,,,0.7213688137304469,,,,,,,,,0.022110820683142327,,0.013198848115872294,,,,,0.999873605558648,0.01728697893120143,0.10143264083049833,0.03318276810620829,,,0.09933276513723091,,0.5,,,3.885254043917434e-39,,,0.0035784260511749727,,,,1.5041757965589035e-13,,0.9999448544781285,,,,,,,,,,,,,,,,,2.82583230409528e-26,,,,,,,,,,,0.0004089313815164059,,0.0,0.0012285772928214093,,,,,,,,,,0.4087904386689292,,,,,0.0020856358830413954,,,,,,,,,,,,0.9993453862468128,0.14751941347638883,0.050505775901181306,,3.1616306268555835e-14,,,,,0.11645591966574531,,,
slide8_P01endoIMC_mgd_UC272_2_2,,,0.2208540308593106,1.69777313382292e-38,,,,,,2.620649210181014e-74,,,,,,,1.56444449657088e-43,,,,0.0008745892038104897,,,,,,,,,0.010129061263573193,,0.01813198523137065,,,,,,,,,,3.987084178378142e-55,,0.43788386138491,,3.8735701125570893e-07,,4.2214213516520844e-46,,,0.00814989508329058,0.21489648322500418,,,,,,,,,,0.13252515852875174,,,,,,,,,,,,4.918712553065007e-06,,,,,,,,1.299551249343451e-62,,,,0.037718678544014506,2.520151416633446e-07,,,,,0.0009699870827809963,0.01126499046302707,,,0.42436406138908456,,,,,,,,0.021742250270359597,,,5.975449926176857e-44,0.6446447632485147,,,0.08467510884132813,0.09992652126796386,,,,,,,,,,,,,,,,,,2.9368281231805225e-07,,1.936317708594592e-06,0.0025157690896793197,,,0.10047111777672085,0.14566419015598722,,,0.01124697280933826,,,,3.3979994891379782e-16,,0.0029230174168684005,,,,,,0.00021381494427700126,,,,,,,,,0.015593547942518361,0.0,,,,,,0.521618299027283,0.054312844443602674,0.1395382431413487,,,,,,,,,0.11685750632418715,,,,,0.0077264641632851195,0.003956668489487151,,0.012182263247095768,3.7257758359673503e-42,,,,,,2.1304419641466055e-80,,,,,0.011894169954013472,0.5
slide21_P01endoIMC_mgd_UC247_3_3,,,,,,0.016903894222349447,,,0.26350934160257034,,,,,,,,,,0.16051499939252387,,,,,,,6.043236239288769e-22,,0.30426891546915075,,,,,,,0.9884847056297185,,,0.7038545126077695,,,,,0.30318824307497877,,,,,,0.14859975034198655,0.6396010839084633,,,0.9619450848189003,,,,,,,,,0.21134701688043556,,,,0.15512241780422478,,,,,,0.005269159447407416,,,2.042294817318321e-25,,,,,,0.5885058858965538,,0.3941730714505798,,0.20709918485355164,,,,4.396139087008592e-19,,,,,,,,0.408860482608212,,0.9524638581375924,0.322885480542645,,0.7198913811475831,,0.9451979137561687,,,,,,,0.15563485272262498,,0.008292371035297876,,,0.03292002483253861,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9750798504593925,,,,,,,0.9926328529874819,,0.029487887927285943,,,,,,,,,,,,,,,,,,0.46498096739876105,,3.938945912471335e-07,,,,0.01326607995749852,,,,,0.5521992220088222,,,,,0.165243808031737,,,,0.023345221941346778,0.0019281511498275238,0.05017824170752109,0.39981252994305866,,,,0.2397189939460868,,,
slide12_P01endoIMC_mgd_UC155_3_3,,,,2.530029949647325e-29,0.23413500863383224,,,,,,,0.9999843398611421,,,0.20631380723986348,,,,,,,,,6.207555534919737e-05,,,,,,,1.14856944647054e-06,,1.0,,,,,,,,,,,,,,,5.8607663617076735e-37,,,,,0.0007193419842540582,,,,,,,,,,,,,,0.20701222125272242,0.11784305301096205,,,,,,,,,,0.49100353933344915,,,,,,0.24629765890353036,,,0.0036972137298293462,,,,,0.009285312140988917,,,,,,,,,,0.7198913811475831,,,,,,,,,,,,,,,,0.5,,1.0133719753718036e-07,,,,,,0.9997861151723832,,,,0.06814812178470882,,,,,,0.10871975981981176,,,,,7.43688111860936e-06,0.3041009587725251,,,,,,,,0.25697842299776874,,,,,,,,,,,,,,,,0.0796649459441117,0.0244295845702518,0.006838196523016624,,0.3129584916329622,,,,0.048975301524477655,,,,,,,,,,,,,0.06788440165212067,,0.039382644806542,,,,,,,,,,,
slide5_P01endoIMC_mgd_NCB026_2_2,,0.06615000593409968,,,,,,,,,,,,,0.7626850998568044,,2.4241439834660327e-10,,,,,,,,,,,,,,0.8690847519937513,,,,,,,0.9932001369362027,,,,0.9123921407948316,,,,,,1.0,0.9241822668797133,,,,0.9944042156005054,,,,0.26591443829259503,,,,,0.8834430460637628,,,,0.5772113941731609,,,,,,,,,,,,,,,,3.014889981421453e-22,,,,,,,,,0.6461083869627804,,,,,,0.1763520208792934,,,0.9378159941050159,0.6724937938812635,,0.995665202862678,,,,,,,0.977492905093343,,,,,,,,,,2.991981336530544e-09,,,,,,,0.9899989648633214,,,,,,0.9961427046997149,,,,,,,,0.035429664879617594,0.9953640647364222,0.8191913533748506,0.9999999999829341,,,,,0.6230987609882412,0.7636923833493143,,,,,,,,,1.2772028689313592e-20,,,2.0638015717764647e-137,,,,,,,,,,6.612729455377059e-07,,,,,,,,,,,,,,,0.9948412709465274,,,,,,,0.5873254737779424,,1.0,,,0.78868891856113,
slide24_P01endoIMC_mgd_UC752_2_5,,0.2443890437845895,0.43620411871600234,,,,,,,,,0.06194795480949366,0.17013978085131773,,,,,,,,,,,,,2.8359964804444485e-20,,,,,,,,,,,0.05529856764346148,0.2136409975753002,,0.13682457370757553,,,,,,0.12001291370727787,,,,,,0.3901463756895784,,7.372153452623561e-06,0.4028416736140701,0.3699814577443331,,,0.16200731683546096,,,0.5817638707822208,,0.3214102820332161,0.35307743402487257,,,,,0.08306318120422666,,,,,3.295774000055928e-61,,,,,0.0455423193082055,0.07166989631860599,,,,,,,,,,0.6161193556145587,,,,,,,6.573668702762009e-05,,,0.4718973282725534,,,,,,,,,0.008020431483656802,,,0.24539847586774452,,,0.11032043035029689,,,,5.902035778130151e-09,,,,,,,,,,,0.4985952782389729,0.02542722500573196,,,,,,,,,,0.004341650180205118,,1.3259431634534932e-07,,,,,,,0.0929102205345156,0.2526219935446481,,0.4119385308846583,,,,0.13031791145514504,1.7995267354773659e-09,,,,0.3222322355314848,,,,,,,,,,,,0.6609241013943071,,,0.6317411165346428,,0.04526784465678393,,,,,,,0.21591349276808183,2.326850080820535e-10,,,,,,8.59342738983647e-57,0.0,,,,,
