,0,Stage
slide37_P01endoIMC_mgd_CNC20_2_2,0.6550792753696442,0
slide37_P01endoIMC_mgd_CNC20_3_3,0.5327012538909912,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.8345863819122314,0
slide39_P01endoIMC_mgd_CNC02_2_2,0.8963612914085388,0
slide39_P01endoIMC_mgd_CNC02_3_3,0.8548114895820618,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.939258337020874,0
slide3_P01endoIMC_mgd_CNC08_2_5,0.8425313830375671,0
slide3_P01endoIMC_mgd_CNC08_3_6,0.8451592922210693,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.4924875795841217,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.4455180764198303,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.6421751379966736,1
slide41_P01endoIMC_mgd_CNC33_1_1,0.5,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.5,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.5,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.9250437915325165,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.7104446887969971,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5,1
slide5_P01endoIMC_mgd_UC231_1_4,0.8797569870948792,1
slide5_P01endoIMC_mgd_UC231_2_5,0.625243067741394,1
slide5_P01endoIMC_mgd_UC231_3_6,0.8828800320625305,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.5,0
slide6_P01endoIMC_mgd_CNC07_2_5,0.5,0
slide6_P01endoIMC_mgd_CNC07_3_6,0.5,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.5484743714332581,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.6306371986865997,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.5484743714332581,1
slide9_P01endoIMC_mgd_UC657_1_4,0.9964458346366882,0
slide9_P01endoIMC_mgd_UC657_2_5,0.992602527141571,0
slide9_P01endoIMC_mgd_UC657_3_6,0.9930397272109985,0
