,0,1
slide25_P01endoIMC_mgd_CN144_1_1,0.45386964082717896,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5628653466701508,1
slide25_P01endoIMC_mgd_CN144_3_3,0.35575157403945923,1
slide25_P01endoIMC_mgd_UC195_1_4,0.46140190958976746,0
slide25_P01endoIMC_mgd_UC195_2_5,0.24666883051395416,0
slide25_P01endoIMC_mgd_UC195_3_6,0.5516913533210754,0
slide26_P01endoIMC_mgd_UC066_1_4,0.5351436138153076,0
slide26_P01endoIMC_mgd_UC066_2_5,0.5,0
slide26_P01endoIMC_mgd_UC066_3_6,0.6769026815891266,0
slide26_P01endoIMC_mgd_UC095_1_1,0.05664284713566303,1
slide26_P01endoIMC_mgd_UC095_2_2,0.05664284713566303,1
slide26_P01endoIMC_mgd_UC095_3_3,0.05754300206899643,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.4576624184846878,1
slide27_P01endoIMC_mgd_UC063_1_4,0.407736599445343,0
slide27_P01endoIMC_mgd_UC063_3_6,0.4758882075548172,0
slide28_P01endoIMC_mgd_CN066_1_1,0.1583593636751175,1
slide28_P01endoIMC_mgd_CN066_2_2,0.04319186136126518,1
slide28_P01endoIMC_mgd_CN066_3_3,0.16186825186014175,1
slide28_P01endoIMC_mgd_UC742_1_4,0.5246320366859436,0
slide28_P01endoIMC_mgd_UC742_2_5,0.5023062229156494,0
slide28_P01endoIMC_mgd_UC742_3_6,0.8653813600540161,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.5,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.5,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.533635139465332,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5717994570732117,0
slide29_P01endoIMC_mgd_UC040_2_5,0.5599223971366882,0
slide29_P01endoIMC_mgd_UC040_3_6,0.36396026611328125,0
slide2_P01endoIMC_mgd_CN060_1_1,0.4145837426185608,0
slide2_P01endoIMC_mgd_CN060_2_2,0.32210972905158997,0
slide2_P01endoIMC_mgd_CN060_3_3,0.3564664423465729,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.5,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.45348258316516876,1
slide30_P01endoIMC_mgd_UC202_1_4,0.3525189459323883,0
slide30_P01endoIMC_mgd_UC202_2_5,0.36662113666534424,0
slide30_P01endoIMC_mgd_UC202_3_6,0.2212982252240181,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.41642332077026367,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.6325849890708923,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.30277785658836365,1
slide31_P01endoIMC_mgd_UC080_1_4,0.6560937464237213,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5,0
slide31_P01endoIMC_mgd_UC080_3_6,0.5048143565654755,0
slide32_P01endoIMC_mgd_CN101_1_1,0.13556073233485222,1
slide32_P01endoIMC_mgd_CN101_2_2,0.13485370576381683,1
slide32_P01endoIMC_mgd_CN101_3_3,0.2108306959271431,1
slide32_P01endoIMC_mgd_UC113_2_5,0.494134783744812,0
slide32_P01endoIMC_mgd_UC113_3_6,0.5560173392295837,0
slide33_P01endoIMC_mgd_UC566_1_4,0.4403759241104126,0
slide33_P01endoIMC_mgd_UC566_2_5,0.6004899740219116,0
slide33_P01endoIMC_mgd_UC566_3_6,0.3042218089103699,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.3416655659675598,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.1962285339832306,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.42289629578590393,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.39710211753845215,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5424184799194336,1
slide35_P01endoIMC_mgd_UC249_1_4,0.24436600506305695,0
slide35_P01endoIMC_mgd_UC249_2_5,0.31880155205726624,0
slide35_P01endoIMC_mgd_UC249_3_6,0.2510245740413666,0
slide36_P01endoIMC_mgd_CN012_1_1,0.19733388721942902,1
slide36_P01endoIMC_mgd_CN012_2_2,0.23327012360095978,1
slide36_P01endoIMC_mgd_CN012_3_3,0.18008112907409668,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.1752416491508484,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.36440786719322205,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.371825248003006,0
slide37_P01endoIMC_mgd_UC756_1_4,0.6190579533576965,0
slide37_P01endoIMC_mgd_UC756_2_5,0.7605683207511902,0
slide3_P01endoIMC_mgd_UC55_1_1,0.4942740797996521,0
slide3_P01endoIMC_mgd_UC55_2_2,0.3344475030899048,0
slide3_P01endoIMC_mgd_UC55_3_3,0.4863836467266083,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.6994138956069946,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.5135413706302643,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.5586563944816589,1
slide40_P01endoIMC_mgd_UC190_1_4,0.5,0
slide40_P01endoIMC_mgd_UC190_3_6,0.4986138790845871,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.47249138355255127,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.5,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.24362502992153168,1
slide41_P01endoIMC_mgd_UC070_1_4,0.21172630786895752,0
slide41_P01endoIMC_mgd_UC070_2_5,0.45678281784057617,0
slide41_P01endoIMC_mgd_UC070_3_6,0.31627345085144043,0
slide42_P01endoIMC_mgd_UC587_1_1,0.17936022579669952,0
slide42_P01endoIMC_mgd_UC587_2_2,0.16246044635772705,0
slide42_P01endoIMC_mgd_UC587_3_3,0.2953583896160126,0
slide4_P01endoIMC_mgd_CNC34_1_4,0.5,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.4679029881954193,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.40382227301597595,1
slide4_P01endoIMC_mgd_UC288_1_1,0.3012688457965851,0
slide4_P01endoIMC_mgd_UC288_2_2,0.2520730793476105,0
slide4_P01endoIMC_mgd_UC288_3_3,0.2827088385820389,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.825320839881897,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.8007897436618805,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.5877902209758759,0
slide5_P01endoIMC_mgd_UC231_1_4,0.06592753157019615,1
slide5_P01endoIMC_mgd_UC231_2_5,0.0472577940672636,1
slide5_P01endoIMC_mgd_UC231_3_6,0.06396685168147087,1
slide6_P01endoIMC_mgd_UC726_1_1,0.47903478145599365,0
slide6_P01endoIMC_mgd_UC726_2_2,0.27563348412513733,0
slide6_P01endoIMC_mgd_UC726_3_3,0.2525022029876709,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.45499394834041595,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.6658429503440857,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.45806339383125305,1
slide8_P01endoIMC_mgd_UC272_1_1,0.24933503568172455,0
slide8_P01endoIMC_mgd_UC272_2_2,0.245547816157341,0
slide8_P01endoIMC_mgd_UC272_3_3,0.2381019964814186,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.48961158096790314,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.4879439175128937,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.4944073110818863,0
