,{'alpha': 0.01},{'alpha': 0.027825594022071243},{'alpha': 0.0774263682681127},{'alpha': 0.21544346900318834},{'alpha': 0.5994842503189409},{'alpha': 1.6681005372000592},{'alpha': 4.6415888336127775},{'alpha': 12.915496650148826},{'alpha': 35.93813663804626},{'alpha': 100.0}
CD4negCD8negTcells_pCREB_PI,0.06,0.04,0.02,0.04,0.03,0.01,0.01,0.0,0.0,0.0
CD56hiCD16negNK_pCREB_PI,0.32,0.3,0.32,0.28,0.18,0.1,0.04,0.0,0.0,0.0
CD8Tcells_Th1_pCREB_PI,0.09,0.09,0.09,0.09,0.03,0.0,0.0,0.0,0.0,0.0
CD8Tcm_pCREB_PI,0.02,0.02,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0
CD8Tcm_CCR2pos_pCREB_PI,0.18,0.16,0.15,0.14,0.06,0.01,0.0,0.0,0.0,0.0
CD8Teff_pCREB_PI,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tem_pCREB_PI,0.07,0.05,0.06,0.04,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tem_CCR2pos_pCREB_PI,0.26,0.24,0.22,0.17,0.11,0.01,0.01,0.0,0.0,0.0
CD8Tnaive_pCREB_PI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Granulocytes_pCREB_PI,0.27,0.27,0.23,0.27,0.25,0.2,0.07,0.0,0.0,0.0
MDSCs_pCREB_PI,0.22,0.18,0.17,0.14,0.08,0.08,0.04,0.0,0.0,0.0
NK_cells_CD11cneg_pCREB_PI,0.22,0.2,0.21,0.13,0.06,0.02,0.01,0.0,0.0,0.0
NKT_pCREB_PI,0.03,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cMCs_pCREB_PI,0.07,0.07,0.06,0.07,0.04,0.01,0.0,0.0,0.0,0.0
intMCs_pCREB_PI,0.05,0.05,0.04,0.03,0.02,0.02,0.01,0.0,0.0,0.0
mDCs_pCREB_PI,0.07,0.07,0.07,0.05,0.03,0.0,0.0,0.0,0.0,0.0
ncMCs_pCREB_PI,0.12,0.11,0.07,0.02,0.01,0.0,0.0,0.0,0.0,0.0
pDCs_pCREB_PI,0.23,0.25,0.22,0.16,0.1,0.02,0.0,0.0,0.0,0.0
Bcells_pERK_PI,0.01,0.01,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0
CD4Tcm_pERK_PI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tcm_CCR2pos_pERK_PI,0.05,0.05,0.05,0.04,0.0,0.0,0.0,0.0,0.0,0.0
CD4Teff_pERK_PI,0.01,0.01,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0
CD4Tem_pERK_PI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tem_CCR2pos_pERK_PI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tnaive_pERK_PI,0.05,0.06,0.04,0.04,0.03,0.0,0.0,0.0,0.0,0.0
CD4Tregs_pERK_PI,0.12,0.11,0.09,0.07,0.03,0.01,0.0,0.0,0.0,0.0
CD4negCD8negTcells_pERK_PI,0.1,0.11,0.08,0.04,0.01,0.01,0.0,0.0,0.0,0.0
CD56hiCD16negNK_pERK_PI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD56loCD16posNK_pERK_PI,0.04,0.04,0.04,0.03,0.01,0.0,0.0,0.0,0.0,0.0
CD8Tcells_Th1_pERK_PI,0.13,0.11,0.09,0.05,0.01,0.0,0.01,0.0,0.0,0.0
CD8Tcm_pERK_PI,0.21,0.2,0.17,0.14,0.09,0.02,0.0,0.0,0.0,0.0
CD8Tcm_CCR2pos_pERK_PI,0.54,0.54,0.5,0.5,0.48,0.19,0.0,0.0,0.0,0.0
CD8Teff_pERK_PI,0.02,0.02,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tem_pERK_PI,0.09,0.08,0.07,0.03,0.04,0.0,0.0,0.0,0.0,0.0
CD8Tem_CCR2pos_pERK_PI,0.28,0.28,0.27,0.3,0.22,0.09,0.0,0.0,0.0,0.0
CD8Tnaive_pERK_PI,0.15,0.14,0.13,0.09,0.02,0.0,0.0,0.0,0.0,0.0
Granulocytes_pERK_PI,0.04,0.04,0.03,0.02,0.02,0.01,0.0,0.0,0.0,0.0
MDSCs_pERK_PI,0.06,0.06,0.06,0.02,0.03,0.01,0.0,0.0,0.0,0.0
NKT_pERK_PI,0.44,0.4,0.38,0.38,0.31,0.1,0.0,0.0,0.0,0.0
pDCs_pERK_PI,0.26,0.24,0.22,0.18,0.12,0.09,0.03,0.0,0.0,0.0
Bcells_pMK2_PI,0.18,0.17,0.14,0.11,0.03,0.0,0.01,0.0,0.0,0.0
CD4Tcm_pMK2_PI,0.08,0.06,0.06,0.04,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tcm_CCR2pos_pMK2_PI,0.19,0.17,0.18,0.18,0.08,0.02,0.0,0.0,0.0,0.0
CD4Teff_pMK2_PI,0.1,0.09,0.09,0.06,0.05,0.0,0.0,0.0,0.0,0.0
CD4Tem_pMK2_PI,0.36,0.36,0.35,0.34,0.3,0.21,0.09,0.0,0.0,0.0
CD4Tem_CCR2pos_pMK2_PI,0.15,0.13,0.12,0.14,0.03,0.0,0.0,0.0,0.0,0.0
CD4Tnaive_pMK2_PI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tregs_pMK2_PI,0.22,0.24,0.21,0.17,0.12,0.03,0.0,0.0,0.0,0.0
CD4negCD8negTcells_pMK2_PI,0.09,0.09,0.05,0.05,0.02,0.0,0.0,0.0,0.0,0.0
CD56hiCD16negNK_pMK2_PI,0.36,0.32,0.31,0.25,0.15,0.1,0.02,0.0,0.0,0.0
CD8Tcells_Th1_pMK2_PI,0.48,0.45,0.49,0.45,0.3,0.08,0.0,0.0,0.0,0.0
CD8Tcm_pMK2_PI,0.06,0.05,0.05,0.03,0.03,0.0,0.0,0.0,0.0,0.0
CD8Teff_pMK2_PI,0.04,0.04,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tem_pMK2_PI,0.1,0.09,0.08,0.07,0.02,0.01,0.0,0.0,0.0,0.0
CD8Tem_CCR2pos_pMK2_PI,0.09,0.09,0.08,0.08,0.03,0.0,0.0,0.0,0.0,0.0
CD8Tnaive_pMK2_PI,0.13,0.11,0.09,0.08,0.03,0.0,0.0,0.0,0.0,0.0
Granulocytes_pMK2_PI,0.6,0.6,0.56,0.54,0.51,0.4,0.22,0.0,0.0,0.0
MDSCs_pMK2_PI,0.39,0.35,0.35,0.34,0.27,0.16,0.02,0.0,0.0,0.0
NK_cells_CD11cneg_pMK2_PI,0.14,0.12,0.12,0.1,0.07,0.01,0.0,0.0,0.0,0.0
intMCs_pMK2_PI,0.24,0.22,0.23,0.18,0.12,0.03,0.01,0.0,0.0,0.0
ncMCs_pMK2_PI,0.26,0.23,0.24,0.22,0.19,0.12,0.0,0.0,0.0,0.0
pDCs_pMK2_PI,0.79,0.77,0.77,0.79,0.8,0.66,0.23,0.0,0.0,0.0
Bcells_pNFkB_PI,0.07,0.07,0.07,0.06,0.03,0.0,0.0,0.0,0.0,0.0
CD4Tcm_pNFkB_PI,0.19,0.16,0.15,0.13,0.09,0.03,0.0,0.0,0.0,0.0
CD4Tcm_CCR2pos_pNFkB_PI,0.07,0.07,0.09,0.04,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tem_pNFkB_PI,0.23,0.23,0.22,0.2,0.17,0.04,0.0,0.0,0.0,0.0
CD4Tem_CCR2pos_pNFkB_PI,0.09,0.08,0.08,0.08,0.05,0.01,0.0,0.0,0.0,0.0
CD4Tnaive_pNFkB_PI,0.37,0.37,0.34,0.34,0.34,0.22,0.07,0.0,0.0,0.0
CD4Tregs_pNFkB_PI,0.76,0.75,0.74,0.66,0.56,0.21,0.04,0.0,0.0,0.0
CD4negCD8negTcells_pNFkB_PI,0.52,0.5,0.5,0.51,0.43,0.17,0.09,0.0,0.0,0.0
CD56hiCD16negNK_pNFkB_PI,0.31,0.31,0.31,0.27,0.2,0.04,0.0,0.0,0.0,0.0
CD56loCD16posNK_pNFkB_PI,0.09,0.08,0.08,0.07,0.03,0.01,0.0,0.0,0.0,0.0
CD8Tcells_Th1_pNFkB_PI,0.52,0.45,0.46,0.43,0.32,0.11,0.02,0.0,0.0,0.0
CD8Tcm_pNFkB_PI,0.24,0.22,0.21,0.27,0.2,0.11,0.08,0.0,0.0,0.0
CD8Tcm_CCR2pos_pNFkB_PI,0.39,0.36,0.32,0.33,0.23,0.08,0.0,0.0,0.0,0.0
CD8Teff_pNFkB_PI,0.02,0.02,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tem_pNFkB_PI,0.09,0.09,0.09,0.07,0.05,0.0,0.0,0.0,0.0,0.0
CD8Tem_CCR2pos_pNFkB_PI,0.04,0.04,0.02,0.03,0.01,0.0,0.0,0.0,0.0,0.0
CD8Tnaive_pNFkB_PI,0.57,0.58,0.59,0.56,0.47,0.1,0.0,0.0,0.0,0.0
Granulocytes_pNFkB_PI,0.25,0.24,0.24,0.16,0.07,0.02,0.01,0.0,0.0,0.0
MDSCs_pNFkB_PI,0.05,0.04,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0
NK_cells_CD11cpos_pNFkB_PI,0.21,0.21,0.22,0.2,0.16,0.11,0.0,0.0,0.0,0.0
NK_cells_CD11cneg_pNFkB_PI,0.28,0.27,0.26,0.23,0.19,0.05,0.0,0.0,0.0,0.0
NKT_pNFkB_PI,0.67,0.66,0.63,0.57,0.51,0.3,0.06,0.0,0.0,0.0
cMCs_pNFkB_PI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
intMCs_pNFkB_PI,0.24,0.22,0.23,0.19,0.15,0.04,0.0,0.0,0.0,0.0
mDCs_pNFkB_PI,0.01,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ncMCs_pNFkB_PI,0.16,0.13,0.12,0.12,0.1,0.02,0.0,0.0,0.0,0.0
pDCs_pNFkB_PI,0.26,0.24,0.18,0.17,0.14,0.04,0.0,0.0,0.0,0.0
pDCs_pp38_PI,0.31,0.27,0.29,0.3,0.24,0.2,0.26,0.0,0.0,0.0
Bcells_pS6_PI,0.57,0.58,0.55,0.55,0.37,0.06,0.0,0.0,0.0,0.0
CD4Tcm_pS6_PI,0.13,0.1,0.11,0.09,0.02,0.0,0.0,0.0,0.0,0.0
CD4Tcm_CCR2pos_pS6_PI,0.06,0.04,0.02,0.03,0.01,0.0,0.0,0.0,0.0,0.0
CD4Teff_pS6_PI,0.09,0.04,0.03,0.03,0.02,0.0,0.0,0.0,0.0,0.0
CD4Tem_pS6_PI,0.07,0.07,0.05,0.03,0.02,0.0,0.0,0.0,0.0,0.0
CD4Tem_CCR2pos_pS6_PI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tnaive_pS6_PI,0.06,0.05,0.04,0.03,0.0,0.01,0.0,0.0,0.0,0.0
CD4Tregs_pS6_PI,0.11,0.11,0.1,0.07,0.04,0.0,0.0,0.0,0.0,0.0
CD4negCD8negTcells_pS6_PI,0.01,0.02,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0
CD56hiCD16negNK_pS6_PI,0.39,0.39,0.41,0.38,0.4,0.19,0.05,0.0,0.0,0.0
CD56loCD16posNK_pS6_PI,0.04,0.05,0.07,0.05,0.04,0.04,0.04,0.0,0.0,0.0
CD8Tcells_Th1_pS6_PI,0.27,0.27,0.25,0.2,0.23,0.29,0.12,0.0,0.0,0.0
CD8Tcm_pS6_PI,0.06,0.06,0.04,0.01,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tcm_CCR2pos_pS6_PI,0.06,0.05,0.04,0.03,0.01,0.0,0.0,0.0,0.0,0.0
CD8Teff_pS6_PI,0.04,0.05,0.03,0.02,0.03,0.0,0.0,0.0,0.0,0.0
CD8Tem_pS6_PI,0.06,0.05,0.05,0.05,0.06,0.05,0.01,0.0,0.0,0.0
CD8Tem_CCR2pos_pS6_PI,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
CD8Tnaive_pS6_PI,0.01,0.01,0.01,0.02,0.02,0.0,0.0,0.0,0.0,0.0
Granulocytes_pS6_PI,0.46,0.4,0.38,0.35,0.26,0.13,0.03,0.0,0.0,0.0
MDSCs_pS6_PI,0.18,0.18,0.17,0.14,0.11,0.03,0.01,0.0,0.0,0.0
NK_cells_CD11cpos_pS6_PI,0.33,0.32,0.34,0.39,0.45,0.43,0.1,0.0,0.0,0.0
NK_cells_CD11cneg_pS6_PI,0.0,0.0,0.01,0.01,0.02,0.01,0.0,0.0,0.0,0.0
NKT_pS6_PI,0.02,0.01,0.01,0.01,0.0,0.01,0.0,0.0,0.0,0.0
cMCs_pS6_PI,0.05,0.04,0.04,0.01,0.0,0.0,0.0,0.0,0.0,0.0
intMCs_pS6_PI,0.02,0.02,0.02,0.0,0.0,0.01,0.0,0.0,0.0,0.0
mDCs_pS6_PI,0.07,0.07,0.07,0.04,0.03,0.0,0.0,0.0,0.0,0.0
ncMCs_pS6_PI,0.41,0.42,0.39,0.39,0.38,0.27,0.04,0.0,0.0,0.0
pDCs_pS6_PI,0.12,0.12,0.12,0.09,0.08,0.01,0.03,0.0,0.0,0.0
MDSCs_pSTAT1_PI,0.01,0.01,0.01,0.02,0.04,0.1,0.02,0.0,0.0,0.0
cMCs_pSTAT1_PI,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
intMCs_pSTAT1_PI,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mDCs_pSTAT1_PI,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tcm_pSTAT3_PI,0.01,0.01,0.01,0.01,0.0,0.0,0.01,0.0,0.0,0.0
CD4Teff_pSTAT3_PI,0.39,0.35,0.34,0.34,0.24,0.15,0.0,0.0,0.0,0.0
CD4Tnaive_pSTAT3_PI,0.54,0.54,0.54,0.53,0.52,0.39,0.07,0.0,0.0,0.0
CD4Tregs_pSTAT3_PI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tnaive_pSTAT3_PI,0.2,0.18,0.17,0.15,0.07,0.02,0.01,0.0,0.0,0.0
Granulocytes_pSTAT3_PI,0.29,0.27,0.22,0.16,0.11,0.06,0.01,0.0,0.0,0.0
MDSCs_pSTAT3_PI,0.25,0.26,0.26,0.27,0.28,0.23,0.19,0.07,0.0,0.0
intMCs_pSTAT3_PI,0.03,0.03,0.03,0.04,0.03,0.04,0.06,0.03,0.0,0.0
ncMCs_pSTAT3_PI,0.42,0.4,0.36,0.28,0.17,0.06,0.0,0.0,0.0,0.0
CD4Teff_pSTAT5_PI,0.27,0.25,0.21,0.19,0.1,0.04,0.05,0.0,0.0,0.0
CD4Tnaive_pSTAT5_PI,0.85,0.85,0.83,0.86,0.91,0.94,0.57,0.0,0.0,0.0
CD4Tregs_pSTAT5_PI,0.65,0.65,0.66,0.66,0.62,0.35,0.0,0.0,0.0,0.0
CD8Tcells_Th1_pSTAT5_PI,0.29,0.3,0.29,0.26,0.21,0.07,0.0,0.0,0.0,0.0
CD8Teff_pSTAT5_PI,0.41,0.4,0.38,0.39,0.38,0.29,0.11,0.01,0.0,0.0
CD8Tnaive_pSTAT5_PI,0.29,0.31,0.29,0.26,0.22,0.14,0.03,0.0,0.0,0.0
MDSCs_pSTAT5_PI,0.07,0.07,0.08,0.09,0.09,0.06,0.02,0.0,0.0,0.0
NKT_pSTAT5_PI,0.16,0.15,0.15,0.13,0.11,0.11,0.11,0.0,0.0,0.0
cMCs_pSTAT5_PI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
intMCs_pSTAT5_PI,0.26,0.25,0.23,0.21,0.13,0.01,0.0,0.0,0.0,0.0
mDCs_pSTAT5_PI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ncMCs_pSTAT5_PI,0.17,0.17,0.15,0.12,0.09,0.04,0.01,0.0,0.0,0.0
Bcells_pSTAT6_PI,0.04,0.03,0.03,0.04,0.04,0.0,0.0,0.0,0.0,0.0
CD4Tcm_pSTAT6_PI,0.05,0.04,0.05,0.03,0.04,0.0,0.0,0.0,0.0,0.0
CD4Tcm_CCR2pos_pSTAT6_PI,0.12,0.13,0.15,0.1,0.07,0.01,0.0,0.0,0.0,0.0
CD4Teff_pSTAT6_PI,0.08,0.06,0.06,0.06,0.04,0.0,0.0,0.0,0.0,0.0
CD4Tem_CCR2pos_pSTAT6_PI,0.01,0.02,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tnaive_pSTAT6_PI,0.03,0.03,0.04,0.05,0.01,0.0,0.0,0.0,0.0,0.0
MDSCs_pSTAT6_PI,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
NKT_pSTAT6_PI,0.2,0.2,0.15,0.12,0.15,0.15,0.01,0.0,0.0,0.0
cMCs_pSTAT6_PI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
intMCs_pSTAT6_PI,0.02,0.0,0.0,0.02,0.04,0.05,0.02,0.0,0.0,0.0
mDCs_pSTAT6_PI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ncMCs_pSTAT6_PI,0.11,0.09,0.11,0.09,0.06,0.0,0.0,0.0,0.0,0.0
