,{'alpha': 0.01},{'alpha': 0.027825594022071243},{'alpha': 0.0774263682681127},{'alpha': 0.21544346900318834},{'alpha': 0.5994842503189409},{'alpha': 1.6681005372000592},{'alpha': 4.6415888336127775},{'alpha': 12.915496650148826},{'alpha': 35.93813663804626},{'alpha': 100.0}
ncMCs_pNFkB_IFNa,0.15,0.15,0.14,0.15,0.1,0.04,0.02,0.0,0.0,0.0
pDCs_pNFkB_IFNa,0.12,0.13,0.12,0.1,0.1,0.05,0.01,0.0,0.0,0.0
CD56hiCD16negNK_pp38_IFNa,0.09,0.09,0.07,0.07,0.06,0.02,0.0,0.0,0.0,0.0
Bcells_pS6_IFNa,0.63,0.62,0.6,0.51,0.47,0.3,0.03,0.0,0.0,0.0
CD56hiCD16negNK_pS6_IFNa,0.13,0.14,0.14,0.13,0.11,0.05,0.01,0.0,0.0,0.0
MDSCs_pS6_IFNa,0.11,0.11,0.1,0.08,0.06,0.03,0.0,0.0,0.0,0.0
NK_cells_CD11cneg_pS6_IFNa,0.12,0.12,0.09,0.08,0.06,0.03,0.05,0.0,0.0,0.0
cMCs_pS6_IFNa,0.29,0.29,0.27,0.23,0.22,0.23,0.03,0.0,0.0,0.0
intMCs_pS6_IFNa,0.09,0.08,0.07,0.05,0.04,0.03,0.01,0.0,0.0,0.0
mDCs_pS6_IFNa,0.05,0.05,0.06,0.08,0.07,0.04,0.01,0.0,0.0,0.0
ncMCs_pS6_IFNa,0.56,0.56,0.54,0.52,0.46,0.3,0.1,0.0,0.0,0.0
pDCs_pS6_IFNa,0.21,0.2,0.18,0.19,0.18,0.15,0.07,0.0,0.0,0.0
Bcells_pSTAT1_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tcm_pSTAT1_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tcm_CCR2pos_pSTAT1_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Teff_pSTAT1_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tem_pSTAT1_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tem_CCR2pos_pSTAT1_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tnaive_pSTAT1_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tregs_pSTAT1_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4negCD8negTcells_pSTAT1_IFNa,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0
CD56hiCD16negNK_pSTAT1_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD56loCD16posNK_pSTAT1_IFNa,0.16,0.15,0.12,0.1,0.06,0.02,0.0,0.0,0.0,0.0
CD8Tcells_Th1_pSTAT1_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tcm_pSTAT1_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tcm_CCR2pos_pSTAT1_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Teff_pSTAT1_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tem_pSTAT1_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tem_CCR2pos_pSTAT1_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tnaive_pSTAT1_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Granulocytes_pSTAT1_IFNa,0.07,0.07,0.07,0.06,0.04,0.02,0.01,0.0,0.0,0.0
MDSCs_pSTAT1_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK_cells_CD11cpos_pSTAT1_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK_cells_CD11cneg_pSTAT1_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKT_pSTAT1_IFNa,0.04,0.03,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0
cMCs_pSTAT1_IFNa,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
intMCs_pSTAT1_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mDCs_pSTAT1_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ncMCs_pSTAT1_IFNa,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pDCs_pSTAT1_IFNa,0.05,0.04,0.05,0.02,0.01,0.0,0.0,0.0,0.0,0.0
Bcells_pSTAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tcm_pSTAT3_IFNa,0.04,0.03,0.03,0.02,0.02,0.01,0.0,0.0,0.0,0.0
CD4Tcm_CCR2pos_pSTAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Teff_pSTAT3_IFNa,0.28,0.32,0.31,0.24,0.24,0.21,0.03,0.0,0.0,0.0
CD4Tem_pSTAT3_IFNa,0.06,0.06,0.08,0.06,0.05,0.0,0.0,0.0,0.0,0.0
CD4Tem_CCR2pos_pSTAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tnaive_pSTAT3_IFNa,0.22,0.21,0.2,0.22,0.19,0.14,0.06,0.0,0.0,0.0
CD4Tregs_pSTAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4negCD8negTcells_pSTAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD56hiCD16negNK_pSTAT3_IFNa,0.02,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD56loCD16posNK_pSTAT3_IFNa,0.03,0.03,0.03,0.02,0.02,0.0,0.0,0.0,0.0,0.0
CD8Tcells_Th1_pSTAT3_IFNa,0.67,0.66,0.67,0.64,0.61,0.4,0.07,0.0,0.0,0.0
CD8Tcm_pSTAT3_IFNa,0.14,0.13,0.12,0.08,0.06,0.01,0.0,0.0,0.0,0.0
CD8Tcm_CCR2pos_pSTAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Teff_pSTAT3_IFNa,0.07,0.06,0.07,0.03,0.06,0.06,0.01,0.01,0.0,0.0
CD8Tem_pSTAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tem_CCR2pos_pSTAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tnaive_pSTAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Granulocytes_pSTAT3_IFNa,0.05,0.04,0.04,0.03,0.04,0.03,0.01,0.0,0.0,0.0
MDSCs_pSTAT3_IFNa,0.4,0.39,0.38,0.41,0.44,0.45,0.42,0.1,0.0,0.0
NK_cells_CD11cpos_pSTAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK_cells_CD11cneg_pSTAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKT_pSTAT3_IFNa,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0
cMCs_pSTAT3_IFNa,0.26,0.24,0.21,0.21,0.16,0.09,0.04,0.0,0.0,0.0
intMCs_pSTAT3_IFNa,0.09,0.08,0.07,0.06,0.04,0.02,0.0,0.0,0.0,0.0
mDCs_pSTAT3_IFNa,0.25,0.2,0.18,0.17,0.11,0.04,0.0,0.0,0.0,0.0
ncMCs_pSTAT3_IFNa,0.16,0.15,0.16,0.13,0.12,0.04,0.01,0.0,0.0,0.0
pDCs_pSTAT3_IFNa,0.05,0.05,0.05,0.05,0.03,0.03,0.0,0.0,0.0,0.0
Bcells_pSTAT5_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tcm_pSTAT5_IFNa,0.03,0.02,0.02,0.01,0.01,0.0,0.0,0.0,0.0,0.0
CD4Tcm_CCR2pos_pSTAT5_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Teff_pSTAT5_IFNa,0.1,0.09,0.09,0.08,0.06,0.07,0.07,0.0,0.0,0.0
CD4Tem_pSTAT5_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tem_CCR2pos_pSTAT5_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tnaive_pSTAT5_IFNa,0.87,0.86,0.87,0.89,0.88,0.83,0.44,0.0,0.0,0.0
CD4Tregs_pSTAT5_IFNa,0.08,0.07,0.08,0.07,0.01,0.0,0.0,0.0,0.0,0.0
CD4negCD8negTcells_pSTAT5_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tcells_Th1_pSTAT5_IFNa,0.03,0.03,0.03,0.01,0.01,0.0,0.0,0.0,0.0,0.0
CD8Tcm_pSTAT5_IFNa,0.05,0.05,0.05,0.05,0.02,0.0,0.0,0.0,0.0,0.0
CD8Tcm_CCR2pos_pSTAT5_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tem_pSTAT5_IFNa,0.02,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tem_CCR2pos_pSTAT5_IFNa,0.08,0.06,0.06,0.04,0.04,0.08,0.06,0.0,0.0,0.0
CD8Tnaive_pSTAT5_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Granulocytes_pSTAT5_IFNa,0.3,0.27,0.27,0.25,0.24,0.22,0.07,0.0,0.0,0.0
NKT_pSTAT5_IFNa,0.31,0.3,0.31,0.31,0.3,0.3,0.18,0.01,0.0,0.0
intMCs_pSTAT5_IFNa,0.05,0.04,0.03,0.02,0.02,0.01,0.0,0.0,0.0,0.0
ncMCs_pSTAT5_IFNa,0.02,0.02,0.02,0.03,0.03,0.03,0.03,0.0,0.0,0.0
Bcells_pSTAT6_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tcm_pSTAT6_IFNa,0.11,0.09,0.08,0.08,0.05,0.02,0.01,0.0,0.0,0.0
CD4Tcm_CCR2pos_pSTAT6_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Teff_pSTAT6_IFNa,0.22,0.22,0.21,0.21,0.2,0.13,0.01,0.0,0.0,0.0
CD4Tem_pSTAT6_IFNa,0.06,0.06,0.05,0.04,0.03,0.02,0.0,0.0,0.0,0.0
CD4Tem_CCR2pos_pSTAT6_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tnaive_pSTAT6_IFNa,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tregs_pSTAT6_IFNa,0.04,0.02,0.02,0.03,0.03,0.03,0.01,0.0,0.0,0.0
CD4negCD8negTcells_pSTAT6_IFNa,0.11,0.11,0.11,0.11,0.07,0.08,0.01,0.0,0.0,0.0
CD56hiCD16negNK_pSTAT6_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD56loCD16posNK_pSTAT6_IFNa,0.01,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0
CD8Tcells_Th1_pSTAT6_IFNa,0.06,0.05,0.04,0.06,0.06,0.02,0.0,0.0,0.0,0.0
CD8Tcm_pSTAT6_IFNa,0.04,0.04,0.03,0.04,0.04,0.02,0.0,0.0,0.0,0.0
CD8Tcm_CCR2pos_pSTAT6_IFNa,0.12,0.12,0.1,0.11,0.09,0.07,0.01,0.0,0.0,0.0
CD8Teff_pSTAT6_IFNa,0.08,0.08,0.05,0.02,0.02,0.03,0.01,0.0,0.0,0.0
CD8Tem_pSTAT6_IFNa,0.09,0.06,0.05,0.04,0.03,0.04,0.0,0.0,0.0,0.0
CD8Tem_CCR2pos_pSTAT6_IFNa,0.1,0.1,0.1,0.09,0.09,0.04,0.0,0.0,0.0,0.0
CD8Tnaive_pSTAT6_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Granulocytes_pSTAT6_IFNa,0.09,0.07,0.07,0.07,0.05,0.05,0.0,0.0,0.0,0.0
MDSCs_pSTAT6_IFNa,0.03,0.02,0.02,0.02,0.01,0.0,0.0,0.0,0.0,0.0
NK_cells_CD11cpos_pSTAT6_IFNa,0.09,0.08,0.06,0.05,0.06,0.03,0.0,0.0,0.0,0.0
NK_cells_CD11cneg_pSTAT6_IFNa,0.1,0.06,0.06,0.02,0.04,0.01,0.0,0.0,0.0,0.0
NKT_pSTAT6_IFNa,0.1,0.12,0.11,0.08,0.07,0.03,0.0,0.0,0.0,0.0
cMCs_pSTAT6_IFNa,0.03,0.03,0.03,0.03,0.03,0.0,0.0,0.0,0.0,0.0
intMCs_pSTAT6_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mDCs_pSTAT6_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ncMCs_pSTAT6_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
pDCs_pSTAT6_IFNa,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
