,Max Proba
Dendritic Cells CD209CD86dp_stromal_ERa,0.0278
CD4 T cells FoxP3+_stromal_GranzymeB,0.0268
Gland fibroblast_glandfront_GranzymeB,0.0266
NK cells CD56brCD16-_glandfront_ERa,0.0264
Gland vascular endothelium_glandfront_ERa,0.0262
Macrophages MDSC_stromal_VEGF,0.0258
CD8 T cells FoxP3+_stromal_GranzymeB,0.0256
Gland mesenchymal_glandfront_Ki67,0.0254
Dendritic Cells CD86CD33dp_glandfront_VEGF,0.0248
Dendritic Cells CD209CD33dp_glandfront_VEGF,0.0246
Gland mesenchymal_stromal_PR,0.024
Dendritic Cells CD209CD33dp_stromal_VEGF,0.0238
Dendritic Cells CD209CD33dp_stromal_ERa,0.0236
NKT_glandfront_ERa,0.0236
CD4 T cells CD80/CD86+_stromal_VEGF,0.023
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,0.0228
CD4 T cells FoxP3+_stromal_VEGF,0.0224
Dendritic Cells CD86CD33dp_stromal_ERa,0.0224
CD4 T cells CD11b+_glandfront_VEGF,0.0224
aSMA-br vascular endothelium_glandfront_HLA-DR,0.022
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,0.0218
Gland mesenchymal_glandfront_HLA-DR,0.0212
Gland fibroblast_glandfront_Ki67,0.0208
Dendritic Cells CD209CD86dp_stromal_pP38,0.0208
Neutrophils_stromal_VEGF,0.0206
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,0.0202
Stroma fibroblast_glandfront_Ki67,0.02
NK cells CD56dimCD16+CD9hi_glandfront_PR,0.02
Dendritic Cells CD209CD33dp_glandfront_PR,0.0198
CD8 T cells CD80/CD86+_stromal_PR,0.0196
NK cells CD56brCD16-CD9hi_stromal_VEGF,0.0192
Gland mesenchymal_intragland_VEGF,0.0192
Macrophages M1/M2_glandfront_VEGF,0.019
NK cells CD56dimCD16+CD9hi_glandfront_ERa,0.0188
Macrophages M1-like_glandfront_Ki67,0.0174
aSMA-br mesenchymal_stromal_VEGF,0.0174
NK cells CD56brCD16-CD9hi_glandfront_VEGF,0.0174
aSMA-br vascular endothelium_glandfront_PR,0.0172
Macrophages M2-like_stromal_VEGF,0.0168
Gland glandular epithelium_intragland_Ki67,0.0164
Macrophages M2-like_stromal_GranzymeB,0.0164
CD4 T cells FoxP3+_stromal_ERa,0.0162
CD4 T cells CD80/CD86+_stromal_PR,0.016
CD8 T cells FoxP3+_glandfront_Ki67,0.0158
Macrophages M2-like_stromal_HLA-DR,0.0156
Macrophages M2-like_glandfront_Ki67,0.0152
Dendritic Cells CD86+_stromal_PR,0.0146
Macrophages M1/M2_stromal_Ki67,0.0144
aSMA-br vascular endothelium_stromal_PR,0.0144
Dendritic Cells CD209CD86dp_stromal_GranzymeB,0.014
Stroma mesenchymal_stromal_GranzymeB,0.0138
Gland fibroblast_stromal_ERa,0.0134
Dendritic Cells CD209CD86dp_stromal_PR,0.0122
aSMA-br vascular endothelium_glandfront_Ki67,0.0122
Macrophages M2-like_stromal_PR,0.0118
Macrophages MDSC_glandfront_ERa,0.0118
aSMA-br fibroblast_glandfront_ERa,0.0118
NK cells CD56dimCD16+_stromal_ERa,0.0114
CD4 T cells CD11b+_stromal_ERa,0.011
CD8 T cells CD11b+_stromal_ERa,0.0106
NA_stromal_VEGF,0.0104
NK cells CD56brCD16-TIM3hi_stromal_VEGF,0.01
Gland mesenchymal_stromal_VEGF,0.0098
Stroma fibroblast_stromal_PR,0.0088
Gland glandular epithelium_glandfront_GranzymeB,0.0084
Stroma vascular endothelium_stromal_VEGF,0.0074
Macrophages M1-like_glandfront_ERa,0.0068
CD8 T cells CD11b+_glandfront_ERa,0.0068
aSMA-br vascular endothelium_glandfront_VEGF,0.0068
aSMA-br fibroblast_stromal_GranzymeB,0.0064
aSMA-br mesenchymal_stromal_ERa,0.0062
aSMA-br vascular endothelium_stromal_HLA-DR,0.0062
Stroma mesenchymal_glandfront_ERa,0.0058
aSMA-br fibroblast_stromal_PR,0.0052
NK cells CD56dimCD16+CD9hi_stromal_Ki67,0.0052
Gland fibroblast_glandfront_HLA-DR,0.0048
aSMA-br fibroblast_stromal_HLA-DR,0.0046
Stroma vascular endothelium_stromal_GranzymeB,0.0038
Stroma fibroblast_stromal_ERa,0.0038
CD8 T cells CD80/CD86+_glandfront_ERa,0.0036
NKT_glandfront_VEGF,0.0034
NK cells CD56dimCD16+_stromal_GranzymeB,0.0034
aSMA-br vascular endothelium_stromal_Ki67,0.0032
Macrophages M2-like_glandfront_VEGF,0.0026
Macrophages M1-like_glandfront_VEGF,0.0026
NK cells CD56brCD16-CD9hi_glandfront_ERa,0.0026
aSMA-br fibroblast_glandfront_Ki67,0.0022
Macrophages M2-like_stromal_ERa,0.002
Stroma mesenchymal_glandfront_VEGF,0.0018
aSMA-br vascular endothelium_stromal_ERa,0.0018
Macrophages M1-like_stromal_VEGF,0.0016
aSMA-br fibroblast_glandfront_GranzymeB,0.0014
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,0.0014
aSMA-br vascular endothelium_stromal_VEGF,0.0008
aSMA-br fibroblast_stromal_ERa,0.0006
Stroma fibroblast_stromal_VEGF,0.0006
NK cells CD56dimCD16+CD9hi_stromal_HLA-DR,0.0006
aSMA-br fibroblast_stromal_VEGF,0.0002
NK cells CD56dimCD16+CD9hi_stromal_VEGF,0.0002
aSMA-br fibroblast_stromal_Ki67,0.0002
Stroma mesenchymal_stromal_PR,0.0
Macrophages M1-like_stromal_ERa,0.0
NK cells CD56dimCD16+CD9hi_stromal_ERa,0.0
Macrophages M2-like_stromal_Ki67,0.0
Stroma mesenchymal_glandfront_PR,0.0
Gland mesenchymal_glandfront_PR,0.0
