,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0008,0.0024,0.005,0.01,0.0136,0.0166,0.0192,0.023
CD4 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0026,0.014,0.02,0.0404,0.069,0.089,0.1044,0.125
CD4 T cells CD80/CD86+_stromal_Ki67,0.0,0.0004,0.0346,0.1002,0.137,0.1566,0.16,0.1626,0.1706,0.1846
CD8 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0,0.0004,0.0008,0.001,0.0018,0.0028,0.0028,0.0036
CD8 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0,0.001,0.0056,0.0248,0.0412,0.0532,0.0656,0.0874
CD8 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.006,0.0534,0.0714,0.0756,0.0828,0.0878,0.097,0.116
CD8 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0058,0.0386,0.0814,0.101,0.1148,0.129,0.1518
CD8 T cells CD80/CD86+_glandfront_HLA-DR,0.0,0.0,0.0002,0.0072,0.033,0.0544,0.0652,0.0754,0.0922,0.1102
CD8 T cells CD80/CD86+_intragland_ERa,0.0,0.0,0.042,0.2382,0.2716,0.204,0.1876,0.1876,0.1968,0.2168
CD8 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0204,0.0576,0.0556,0.084,0.1196,0.1416,0.162,0.19
CD8 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.001,0.0046,0.0186,0.0566,0.078,0.102,0.1354,0.1806
CD8 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0016,0.006,0.0092,0.0074,0.0084,0.009,0.0128,0.0196
CD8 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0,0.0,0.001,0.0074,0.0122,0.0176,0.024,0.0362
CD8 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0008,0.003,0.0306,0.0802,0.1142,0.144,0.1854,0.2356
CD8 T cells CD80/CD86+_stromal_Ki67,0.0,0.0,0.0,0.0026,0.0156,0.0328,0.0422,0.0554,0.0676,0.0876
CD8 T cells CD80/CD86+_stromal_HLA-DR,0.0,0.0,0.0018,0.0052,0.0224,0.0398,0.0494,0.061,0.0712,0.0914
CD4 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0024,0.0054,0.0154,0.0312,0.0366,0.0438,0.053,0.0656
CD4 T cells CD11b+_glandfront_PR,0.0,0.0,0.0162,0.0856,0.244,0.3388,0.3684,0.3836,0.4014,0.4424
CD4 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0028,0.0076,0.0114,0.0144,0.017,0.0224
CD4 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0022,0.0164,0.0332,0.0472,0.0602,0.0734,0.0892
CD4 T cells CD11b+_glandfront_Ki67,0.0,0.0,0.0044,0.0336,0.1132,0.1476,0.16,0.1668,0.1704,0.1864
CD4 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0,0.015,0.0472,0.0692,0.0816,0.092,0.1022,0.1212
CD4 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.0,0.0012,0.002,0.0042,0.0052,0.0054,0.011
CD4 T cells CD11b+_stromal_PR,0.0,0.0,0.007,0.0252,0.0534,0.0678,0.0748,0.0812,0.0878,0.0988
CD4 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0004,0.0018,0.0148,0.038,0.0522,0.0578,0.064,0.0792
CD4 T cells CD11b+_stromal_GranzymeB,0.0,0.0002,0.0074,0.0302,0.0864,0.1398,0.1674,0.1902,0.2116,0.2444
CD4 T cells CD11b+_stromal_Ki67,0.0,0.0,0.0034,0.0188,0.0746,0.123,0.1486,0.1602,0.173,0.2006
CD4 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0172,0.0474,0.111,0.1642,0.1904,0.2124,0.232,0.2558
CD8 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0004,0.0008,0.0022,0.0034,0.0038,0.0044,0.0058,0.0068
CD8 T cells CD11b+_glandfront_PR,0.0,0.0,0.0072,0.0204,0.026,0.0408,0.0506,0.0568,0.0664,0.0764
CD8 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0014,0.025,0.0634,0.0614,0.054,0.0532,0.0558,0.0656
CD8 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0094,0.0496,0.1192,0.1636,0.1878,0.2166,0.2568
CD8 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0056,0.0326,0.0704,0.1042,0.1272,0.14,0.1534,0.1786
CD8 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.0,0.0012,0.0032,0.0036,0.0038,0.006,0.0106
CD8 T cells CD11b+_stromal_PR,0.0,0.0,0.0,0.0068,0.0254,0.0438,0.0588,0.0676,0.0786,0.0916
CD8 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0,0.0072,0.0134,0.0218,0.0322,0.041,0.0526,0.0612
CD8 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0002,0.0232,0.0844,0.1338,0.1646,0.1834,0.2064,0.247
CD8 T cells CD11b+_stromal_Ki67,0.0,0.0,0.0022,0.0304,0.0706,0.094,0.112,0.123,0.1334,0.1496
CD8 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0006,0.007,0.0194,0.0306,0.0358,0.0408,0.046,0.0524
Stroma mesenchymal_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0024,0.0028,0.0036,0.0058
Stroma mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_VEGF,0.0,0.0,0.0002,0.001,0.0016,0.0012,0.0014,0.001,0.0018,0.0018
Stroma mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0004,0.0048,0.0264,0.067,0.102,0.1346,0.1696,0.2158
Stroma mesenchymal_stromal_ERa,0.0,0.0,0.0,0.0026,0.0296,0.0746,0.1006,0.12,0.1414,0.1624
Stroma mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_VEGF,0.0,0.0,0.0004,0.0052,0.0182,0.024,0.0272,0.0302,0.035,0.0434
Stroma mesenchymal_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.002,0.0048,0.0072,0.0102,0.0104,0.0138
Stroma vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.0,0.002,0.01,0.0218,0.0324,0.0404,0.0484
Stroma vascular endothelium_glandfront_PR,0.0,0.0,0.004,0.03,0.0654,0.0672,0.0686,0.0732,0.084,0.0966
Stroma vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0352,0.097,0.1372,0.1536,0.1682,0.1898,0.2292
Stroma vascular endothelium_glandfront_GranzymeB,0.0,0.0004,0.0068,0.0174,0.0326,0.038,0.0382,0.0406,0.0482,0.057
Stroma vascular endothelium_glandfront_Ki67,0.0,0.0032,0.088,0.2296,0.3704,0.4638,0.502,0.5272,0.555,0.593
Stroma vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0018,0.0132,0.0458,0.0732,0.088,0.098,0.1146,0.1426
Stroma vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0006,0.005,0.0144,0.0226,0.0374,0.0596
Stroma vascular endothelium_stromal_PR,0.0,0.0,0.0006,0.0014,0.0068,0.0108,0.0132,0.0162,0.0256,0.0378
Stroma vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0008,0.0022,0.0038,0.0074
Stroma vascular endothelium_stromal_GranzymeB,0.0,0.0018,0.002,0.0006,0.001,0.0012,0.0018,0.0016,0.0022,0.0038
Stroma vascular endothelium_stromal_Ki67,0.0,0.001,0.0092,0.0136,0.0358,0.0406,0.0392,0.0392,0.0426,0.0494
Stroma vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0042,0.021,0.0346,0.0496,0.0662,0.0904
Stroma fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0046,0.0252,0.0458,0.0578,0.0716,0.089
Stroma fibroblast_glandfront_PR,0.0,0.0,0.0,0.0006,0.0124,0.0594,0.1078,0.1414,0.177,0.2208
Stroma fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0038,0.0218,0.0376,0.0526,0.0666,0.0886
Stroma fibroblast_glandfront_GranzymeB,0.0,0.0008,0.0048,0.0064,0.0102,0.0158,0.02,0.025,0.0332,0.0474
Stroma fibroblast_glandfront_Ki67,0.0,0.0,0.0108,0.0142,0.0172,0.0172,0.013,0.0136,0.015,0.02
Stroma fibroblast_stromal_ERa,0.0,0.0,0.0004,0.0002,0.0,0.0012,0.0014,0.0024,0.0026,0.0038
Stroma fibroblast_stromal_PR,0.0,0.0,0.0002,0.0006,0.0006,0.0022,0.003,0.0048,0.0058,0.0088
Stroma fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0004
Stroma fibroblast_stromal_GranzymeB,0.0,0.002,0.0346,0.0812,0.1598,0.214,0.2354,0.2514,0.2718,0.3052
Stroma fibroblast_stromal_Ki67,0.0,0.0,0.0004,0.0014,0.0098,0.0234,0.033,0.0404,0.0506,0.064
NK cells CD56brCD16-_glandfront_ERa,0.0,0.0,0.0004,0.0034,0.0066,0.006,0.0082,0.0126,0.019,0.0264
NK cells CD56brCD16-_glandfront_PR,0.0,0.0,0.0,0.0094,0.0162,0.0284,0.0416,0.052,0.0638,0.0742
NK cells CD56brCD16-_glandfront_VEGF,0.0,0.0,0.0,0.0434,0.081,0.0992,0.1056,0.1078,0.1148,0.1284
NK cells CD56brCD16-_glandfront_GranzymeB,0.0,0.0,0.0,0.0196,0.081,0.1176,0.1326,0.1428,0.152,0.1742
NK cells CD56brCD16-_glandfront_Ki67,0.0,0.0,0.0,0.0934,0.307,0.4514,0.5134,0.5472,0.571,0.6108
NK cells CD56brCD16-_glandfront_HLA-DR,0.0,0.0,0.0002,0.0314,0.121,0.188,0.2216,0.2356,0.2544,0.277
NK cells CD56brCD16-_stromal_ERa,0.0,0.0,0.0034,0.0104,0.022,0.0418,0.0502,0.0564,0.07,0.0882
NK cells CD56brCD16-_stromal_PR,0.0,0.0,0.02,0.0694,0.1414,0.154,0.144,0.1376,0.1468,0.1638
NK cells CD56brCD16-_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0018,0.0166,0.0352,0.0518,0.068,0.0912
NK cells CD56brCD16-_stromal_GranzymeB,0.0,0.0,0.0076,0.0244,0.0722,0.113,0.1248,0.1368,0.1502,0.1724
NK cells CD56brCD16-_stromal_Ki67,0.0,0.0,0.002,0.121,0.2634,0.3322,0.3492,0.3624,0.3846,0.4114
NK cells CD56brCD16-_stromal_HLA-DR,0.0,0.0002,0.0474,0.224,0.4818,0.5824,0.5868,0.5854,0.6002,0.6392
NK cells CD56dimCD16+_glandfront_ERa,0.0,0.0,0.0004,0.0044,0.0142,0.0228,0.0284,0.0356,0.0426,0.0534
NK cells CD56dimCD16+_glandfront_PR,0.0,0.0,0.0002,0.0044,0.0172,0.0464,0.0686,0.0826,0.0982,0.1156
NK cells CD56dimCD16+_glandfront_VEGF,0.0,0.0,0.0002,0.0048,0.0308,0.042,0.0442,0.046,0.0494,0.0578
NK cells CD56dimCD16+_glandfront_GranzymeB,0.0,0.0,0.0112,0.0668,0.1088,0.1452,0.1652,0.1718,0.1836,0.1988
NK cells CD56dimCD16+_glandfront_Ki67,0.0,0.0,0.0048,0.0628,0.202,0.2548,0.2844,0.2932,0.3078,0.331
NK cells CD56dimCD16+_glandfront_HLA-DR,0.0,0.0,0.011,0.0566,0.114,0.1548,0.1768,0.1912,0.2088,0.2332
NK cells CD56dimCD16+_stromal_ERa,0.0,0.0,0.0,0.0,0.001,0.0038,0.0052,0.0048,0.0072,0.0114
NK cells CD56dimCD16+_stromal_PR,0.0,0.0,0.0008,0.003,0.0104,0.0172,0.022,0.025,0.0306,0.0382
NK cells CD56dimCD16+_stromal_VEGF,0.0,0.0,0.0,0.0008,0.005,0.0106,0.0144,0.0184,0.0222,0.0296
NK cells CD56dimCD16+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0004,0.001,0.002,0.0022,0.0026,0.0034
NK cells CD56dimCD16+_stromal_Ki67,0.0,0.0,0.0002,0.0372,0.1678,0.2388,0.2774,0.3026,0.3316,0.377
NK cells CD56dimCD16+_stromal_HLA-DR,0.0,0.0,0.0,0.0104,0.0688,0.0962,0.0972,0.1024,0.1094,0.1314
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,0.0,0.0,0.0,0.0006,0.0018,0.005,0.0074,0.0094,0.0138,0.0228
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,0.0,0.0,0.0052,0.0244,0.096,0.1816,0.2228,0.2486,0.2734,0.3078
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.002,0.0124,0.0196,0.0246,0.0324,0.0474
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.0,0.0,0.0002,0.0074,0.0164,0.0254,0.0336,0.0396,0.0486,0.061
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,0.0,0.0,0.0002,0.02,0.0474,0.0622,0.0672,0.0748,0.0832,0.0974
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,0.0,0.0,0.001,0.007,0.0258,0.0486,0.0658,0.0788,0.0946,0.111
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.0,0.0004,0.0312,0.1526,0.3716,0.4926,0.5342,0.5616,0.5908,0.6372
NK cells CD56brCD16-TIM3hi_glandfront_ERa,0.0,0.0,0.0002,0.038,0.0666,0.0642,0.0618,0.064,0.0696,0.0798
NK cells CD56brCD16-TIM3hi_glandfront_PR,0.0,0.0,0.009,0.1552,0.2906,0.3534,0.3802,0.4062,0.432,0.4556
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,0.0,0.0,0.0018,0.0218,0.0098,0.006,0.005,0.0052,0.0064,0.0104
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,0.0,0.0,0.0,0.0164,0.058,0.0924,0.1024,0.1118,0.122,0.1408
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,0.0,0.0,0.0002,0.0374,0.1006,0.1304,0.1308,0.1372,0.1424,0.1576
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,0.0,0.0,0.0026,0.0404,0.0454,0.0444,0.044,0.0436,0.0468,0.0526
NK cells CD56brCD16-TIM3hi_stromal_ERa,0.0,0.0,0.0,0.0008,0.0086,0.0186,0.027,0.0368,0.0474,0.0686
NK cells CD56brCD16-TIM3hi_stromal_PR,0.0,0.0,0.0006,0.0056,0.0274,0.047,0.0528,0.0614,0.0732,0.0938
NK cells CD56brCD16-TIM3hi_stromal_VEGF,0.0,0.0,0.0,0.0012,0.002,0.003,0.0038,0.006,0.0076,0.01
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,0.0,0.0,0.0002,0.0004,0.003,0.007,0.0108,0.0132,0.0166,0.0202
NK cells CD56brCD16-TIM3hi_stromal_Ki67,0.0,0.0,0.0,0.009,0.0222,0.0306,0.0386,0.0458,0.0596,0.0712
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,0.0,0.0,0.0002,0.0002,0.0024,0.0108,0.0176,0.0228,0.031,0.0448
NK cells CD56dimCD16+CD9hi_glandfront_ERa,0.0,0.0,0.0,0.0004,0.0022,0.0034,0.0072,0.0096,0.0126,0.0188
NK cells CD56dimCD16+CD9hi_glandfront_PR,0.0,0.0,0.0,0.0002,0.001,0.003,0.0068,0.01,0.0128,0.02
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,0.0,0.0,0.0008,0.0014,0.0012,0.0008,0.0008,0.0008,0.0008,0.001
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,0.0,0.0,0.0004,0.0052,0.042,0.1038,0.1472,0.1732,0.2036,0.2456
NK cells CD56dimCD16+CD9hi_glandfront_Ki67,0.0,0.0,0.0,0.0004,0.004,0.0132,0.0178,0.0216,0.0282,0.0362
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0004,0.0088,0.019,0.0242,0.0288,0.0336,0.0414
NK cells CD56dimCD16+CD9hi_intragland_ERa,0.0,0.0,0.0012,0.046,0.0792,0.068,0.0616,0.0614,0.067,0.072
NK cells CD56dimCD16+CD9hi_intragland_PR,0.0,0.0,0.0004,0.0298,0.0724,0.0738,0.0718,0.0716,0.0766,0.0834
NK cells CD56dimCD16+CD9hi_intragland_VEGF,0.0,0.0,0.0004,0.0418,0.1764,0.283,0.352,0.3906,0.4262,0.4576
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,0.0,0.0,0.0016,0.0204,0.0432,0.0534,0.063,0.0654,0.0736,0.0782
NK cells CD56dimCD16+CD9hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_PR,0.0,0.0,0.0002,0.001,0.0044,0.0056,0.0118,0.016,0.0252,0.0352
NK cells CD56dimCD16+CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,0.0,0.0002,0.0034,0.013,0.0472,0.0808,0.0972,0.108,0.1302,0.1638
NK cells CD56dimCD16+CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0008,0.0012,0.0026,0.0032,0.0052
NK cells CD56dimCD16+CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006
NK cells CD56brCD16-CD9hi_glandfront_ERa,0.0,0.0,0.0002,0.0002,0.0,0.0004,0.001,0.0016,0.0016,0.0026
NK cells CD56brCD16-CD9hi_glandfront_PR,0.0,0.0,0.0,0.0166,0.102,0.173,0.2202,0.2516,0.2804,0.3196
NK cells CD56brCD16-CD9hi_glandfront_VEGF,0.0,0.0,0.0,0.0018,0.0042,0.0076,0.011,0.0124,0.0142,0.0174
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,0.0,0.0,0.0022,0.0042,0.0086,0.018,0.0256,0.0316,0.0394,0.05
NK cells CD56brCD16-CD9hi_glandfront_Ki67,0.0,0.0,0.0002,0.0014,0.005,0.0126,0.0168,0.0216,0.0272,0.0328
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,0.0,0.0,0.0036,0.0108,0.0252,0.0362,0.0406,0.0476,0.0594,0.08
NK cells CD56brCD16-CD9hi_stromal_ERa,0.0,0.0,0.0004,0.0014,0.0076,0.0378,0.0726,0.1002,0.1268,0.1606
NK cells CD56brCD16-CD9hi_stromal_PR,0.0,0.0,0.0,0.0,0.0024,0.007,0.014,0.016,0.0204,0.0308
NK cells CD56brCD16-CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0024,0.004,0.0076,0.0124,0.0192
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,0.0,0.0,0.0008,0.002,0.0104,0.0212,0.0268,0.0328,0.0438,0.0524
