,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.76,0.0,0.0,0.0,0.022,0.0802,0.1236,0.1414,0.1516,0.1632,0.1876
artificial.77,0.0,0.0,0.0002,0.005,0.0374,0.0786,0.1036,0.1162,0.131,0.1466
artificial.78,0.0,0.0,0.0,0.0004,0.0322,0.0758,0.0938,0.1096,0.1318,0.1596
artificial.79,0.0,0.0,0.0,0.0004,0.002,0.0078,0.0138,0.0212,0.0314,0.0464
artificial.80,0.0,0.0,0.0356,0.1302,0.156,0.1352,0.1282,0.1272,0.1354,0.1528
artificial.81,0.0,0.0,0.0018,0.0136,0.0456,0.0732,0.0814,0.0914,0.1054,0.1262
artificial.82,0.0,0.0,0.0,0.0006,0.0018,0.0052,0.0078,0.0092,0.0112,0.017
artificial.83,0.0,0.0008,0.0098,0.054,0.3114,0.5396,0.595,0.6256,0.6556,0.7052
artificial.84,0.0,0.0,0.0,0.0174,0.0514,0.0652,0.0684,0.0736,0.0806,0.0928
artificial.85,0.0,0.0,0.0002,0.001,0.0016,0.0052,0.0076,0.011,0.0128,0.0176
artificial.86,0.0,0.0,0.0002,0.0,0.0008,0.0022,0.0028,0.0034,0.0056,0.0094
artificial.87,0.0,0.0384,0.3092,0.3476,0.2296,0.143,0.1178,0.1178,0.1308,0.16
artificial.88,0.0,0.0,0.0,0.0016,0.0078,0.0248,0.0444,0.0604,0.078,0.1008
artificial.89,0.0,0.0002,0.0,0.0,0.0002,0.0024,0.0046,0.007,0.0112,0.0184
artificial.90,0.0,0.002,0.0204,0.0324,0.0552,0.069,0.0882,0.1072,0.1366,0.1816
artificial.91,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0012,0.003
artificial.92,0.0,0.0,0.0,0.0004,0.0674,0.2308,0.3404,0.4072,0.4738,0.5516
artificial.93,0.0,0.0,0.0,0.0,0.001,0.0024,0.004,0.006,0.008,0.0128
artificial.94,0.0,0.0,0.006,0.0286,0.0586,0.0642,0.0608,0.061,0.06,0.0656
artificial.95,0.0,0.0,0.0004,0.002,0.0114,0.0192,0.0202,0.022,0.0266,0.0338
artificial.96,0.0,0.0,0.0,0.0,0.001,0.0014,0.0018,0.0018,0.0028,0.0042
artificial.97,0.0,0.0,0.002,0.0014,0.0004,0.003,0.0094,0.0202,0.0288,0.0424
artificial.98,0.0,0.0,0.0068,0.0168,0.0392,0.0586,0.0676,0.075,0.084,0.1048
artificial.99,0.0,0.0002,0.008,0.0094,0.0086,0.0064,0.0064,0.007,0.0104,0.0124
artificial.100,0.0,0.0,0.0234,0.0736,0.0992,0.1154,0.131,0.1386,0.143,0.1538
artificial.101,0.0,0.0,0.0212,0.188,0.3088,0.3646,0.3822,0.3994,0.4138,0.4418
artificial.102,0.0,0.0,0.0024,0.0286,0.0908,0.125,0.141,0.1542,0.1718,0.2066
artificial.103,0.0,0.0,0.0,0.0012,0.0066,0.0152,0.0276,0.0354,0.0464,0.0606
artificial.104,0.0,0.0,0.002,0.0396,0.0898,0.1172,0.1324,0.147,0.1616,0.1852
artificial.105,0.0,0.0,0.0,0.0,0.0012,0.0022,0.0034,0.0034,0.0058,0.0106
artificial.106,0.0,0.0,0.0002,0.0008,0.0054,0.0126,0.019,0.0252,0.0304,0.0362
artificial.107,0.0,0.0,0.0072,0.0266,0.0548,0.0796,0.091,0.1046,0.1176,0.147
artificial.108,0.0,0.0,0.001,0.0064,0.0146,0.0294,0.0382,0.0462,0.0568,0.0718
artificial.109,0.0,0.0,0.0176,0.1822,0.2504,0.2572,0.2566,0.2686,0.2856,0.3056
artificial.110,0.0,0.0,0.0008,0.0094,0.0132,0.038,0.0758,0.1054,0.1288,0.1552
artificial.111,0.0,0.0,0.0002,0.0118,0.0362,0.0488,0.0578,0.064,0.0674,0.0792
artificial.112,0.0,0.0002,0.0294,0.0734,0.0614,0.0618,0.0772,0.0888,0.1056,0.118
artificial.113,0.0,0.0,0.0,0.0,0.0006,0.0018,0.0026,0.0036,0.0076,0.0134
artificial.114,0.0,0.0,0.0002,0.0004,0.0042,0.0158,0.0246,0.0308,0.0374,0.0482
artificial.115,0.0,0.0,0.0,0.0008,0.031,0.1186,0.1686,0.1952,0.2212,0.2574
artificial.116,0.0,0.0,0.0036,0.1064,0.2824,0.3458,0.3576,0.3718,0.3924,0.4176
artificial.117,0.0,0.0,0.0002,0.012,0.054,0.0906,0.1108,0.1182,0.1326,0.1494
artificial.118,0.0,0.0014,0.0286,0.0414,0.0554,0.056,0.0538,0.0554,0.0582,0.065
artificial.119,0.0,0.0,0.0048,0.0138,0.0238,0.0294,0.0364,0.04,0.0462,0.0578
artificial.120,0.0,0.0,0.0002,0.0006,0.012,0.0392,0.0646,0.087,0.109,0.1328
artificial.121,0.0,0.0,0.0002,0.0052,0.036,0.0702,0.0864,0.0974,0.1166,0.139
artificial.122,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0006
artificial.123,0.0,0.0,0.0026,0.0102,0.0148,0.018,0.0236,0.0284,0.0336,0.0426
artificial.124,0.0,0.0,0.0016,0.0194,0.0568,0.0818,0.0946,0.106,0.1198,0.137
artificial.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0016
artificial.126,0.0,0.0002,0.01,0.0264,0.0476,0.0666,0.0776,0.0854,0.0982,0.1134
artificial.127,0.0,0.0,0.0,0.0016,0.0092,0.0194,0.0288,0.0342,0.0398,0.0482
artificial.128,0.0,0.0,0.0,0.0012,0.0048,0.0114,0.0152,0.0188,0.0236,0.0286
artificial.129,0.0,0.0,0.0,0.0018,0.0342,0.0658,0.076,0.0834,0.0964,0.1174
artificial.130,0.0,0.0,0.0002,0.0004,0.0068,0.0288,0.0482,0.0594,0.0722,0.0974
artificial.131,0.0,0.0,0.0,0.0,0.0006,0.0036,0.0068,0.0098,0.0122,0.0214
artificial.132,0.0,0.0,0.0004,0.0034,0.0114,0.0218,0.0246,0.0278,0.0328,0.0414
artificial.133,0.0,0.0,0.0006,0.0116,0.0256,0.0396,0.0486,0.055,0.06,0.0688
artificial.134,0.0,0.0,0.0,0.0,0.0006,0.0034,0.0042,0.0078,0.0132,0.0258
artificial.135,0.0,0.0,0.0,0.0056,0.0704,0.1602,0.231,0.2748,0.3194,0.3752
artificial.136,0.0,0.0002,0.0214,0.0614,0.0934,0.114,0.124,0.1334,0.1424,0.1558
artificial.137,0.0,0.0,0.0572,0.2104,0.1836,0.1154,0.0828,0.075,0.0768,0.0818
artificial.138,0.0,0.0,0.0,0.0004,0.001,0.0076,0.021,0.0344,0.0508,0.0718
artificial.139,0.0,0.0,0.0,0.003,0.045,0.1346,0.1944,0.2358,0.2752,0.3316
artificial.140,0.0,0.0,0.0,0.0006,0.0006,0.0018,0.0024,0.0034,0.0046,0.0074
artificial.141,0.0,0.0,0.0014,0.024,0.0544,0.0792,0.0912,0.1004,0.1116,0.133
artificial.142,0.0,0.0,0.0,0.0386,0.1928,0.3264,0.3958,0.4346,0.4656,0.4978
artificial.143,0.0,0.0,0.0008,0.008,0.0498,0.08,0.1032,0.1142,0.1298,0.1516
artificial.144,0.0,0.0,0.0038,0.0588,0.2438,0.3672,0.4194,0.4482,0.4842,0.5222
artificial.145,0.0,0.0,0.0002,0.0024,0.0064,0.0146,0.024,0.03,0.0344,0.0408
artificial.146,0.0,0.0,0.001,0.0272,0.0798,0.091,0.089,0.0884,0.094,0.109
artificial.147,0.0,0.0,0.0,0.003,0.006,0.0128,0.0168,0.022,0.0254,0.0306
artificial.148,0.0,0.0,0.001,0.0138,0.0446,0.0812,0.1118,0.1374,0.1614,0.1958
artificial.149,0.0,0.0,0.0002,0.0004,0.0084,0.0284,0.049,0.0624,0.0788,0.0956
artificial.150,0.0,0.0,0.0,0.0026,0.0066,0.0078,0.0088,0.0116,0.0148,0.0188
artificial.151,0.0,0.0002,0.014,0.0988,0.2276,0.3094,0.359,0.3928,0.4274,0.4766
artificial.152,0.0,0.0,0.0002,0.0016,0.0056,0.0138,0.0242,0.0294,0.0346,0.045
artificial.153,0.0,0.0,0.0004,0.0164,0.0366,0.052,0.068,0.0868,0.0978,0.1114
artificial.154,0.0,0.0,0.0002,0.0194,0.1798,0.373,0.4764,0.5354,0.5944,0.6608
artificial.155,0.0,0.0,0.0,0.0078,0.0686,0.0828,0.0838,0.0864,0.096,0.1202
artificial.156,0.0,0.0,0.0,0.0038,0.0116,0.0234,0.0364,0.047,0.0542,0.071
artificial.157,0.0,0.0,0.0,0.0098,0.0316,0.0834,0.138,0.1872,0.232,0.2838
artificial.158,0.0,0.0,0.01,0.0612,0.1664,0.2456,0.2832,0.3148,0.3446,0.3852
artificial.159,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0012,0.0016,0.0018,0.0042
artificial.160,0.0,0.0,0.0018,0.1824,0.2724,0.2966,0.3004,0.3076,0.3252,0.3678
artificial.161,0.0,0.0,0.0238,0.057,0.094,0.1216,0.1368,0.1436,0.1566,0.1756
artificial.162,0.0,0.0,0.0,0.0012,0.0032,0.0038,0.0032,0.0036,0.0046,0.0066
artificial.163,0.0,0.0,0.0,0.0446,0.156,0.1808,0.1894,0.195,0.207,0.2324
artificial.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006
artificial.165,0.0,0.0,0.0002,0.003,0.0152,0.036,0.052,0.0612,0.0744,0.087
artificial.166,0.0,0.0,0.0002,0.0,0.0006,0.0008,0.0014,0.0014,0.0022,0.0046
artificial.167,0.0,0.0,0.1772,0.6428,0.733,0.7652,0.7858,0.7988,0.819,0.8496
artificial.168,0.0,0.0002,0.0004,0.0002,0.0002,0.0022,0.0048,0.009,0.0142,0.022
artificial.169,0.0,0.0,0.0,0.0006,0.0012,0.0054,0.0084,0.011,0.0152,0.0202
artificial.170,0.0,0.0,0.0002,0.0012,0.0084,0.0326,0.0588,0.0738,0.0904,0.1106
artificial.171,0.0,0.0,0.0,0.0006,0.0028,0.0068,0.0084,0.0122,0.0152,0.0208
artificial.172,0.0,0.0,0.0008,0.0014,0.0018,0.0034,0.0046,0.0062,0.0098,0.012
artificial.173,0.0,0.0002,0.017,0.097,0.1402,0.1664,0.1872,0.205,0.2284,0.27
artificial.174,0.0,0.0,0.0002,0.0008,0.002,0.004,0.006,0.008,0.0112,0.0162
artificial.175,0.0,0.0,0.0,0.0016,0.0068,0.0178,0.0256,0.033,0.0412,0.0516
artificial.176,0.0,0.0,0.0038,0.0264,0.0636,0.1112,0.1468,0.1744,0.2048,0.2494
artificial.177,0.0,0.0,0.0,0.0156,0.0988,0.155,0.1654,0.1706,0.1952,0.2414
artificial.178,0.0,0.0,0.0002,0.0102,0.0274,0.031,0.0326,0.0358,0.0406,0.0462
artificial.179,0.0,0.0012,0.004,0.0018,0.0022,0.0042,0.0062,0.0088,0.0128,0.0208
artificial.180,0.0,0.0,0.0016,0.002,0.0034,0.0088,0.0152,0.0206,0.0272,0.042
artificial.181,0.0,0.0,0.0032,0.0146,0.0202,0.0218,0.027,0.0332,0.0404,0.0518
artificial.182,0.0,0.0,0.0008,0.022,0.0614,0.081,0.0948,0.1076,0.1194,0.1402
artificial.183,0.0,0.0,0.0002,0.0042,0.047,0.1424,0.198,0.228,0.2466,0.276
artificial.184,0.0,0.0,0.0,0.0018,0.0074,0.0138,0.023,0.0264,0.0334,0.0452
artificial.185,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0016,0.0024,0.0032,0.0042
artificial.186,0.0,0.0,0.0032,0.0192,0.058,0.1018,0.1398,0.1648,0.1868,0.2204
artificial.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0008
artificial.188,0.0,0.0,0.0,0.0008,0.004,0.0084,0.013,0.0172,0.021,0.026
artificial.189,0.0,0.0,0.0042,0.0286,0.07,0.0996,0.1194,0.1362,0.1622,0.195
artificial.190,0.0,0.0,0.0038,0.0176,0.0776,0.1666,0.2294,0.2768,0.3208,0.3776
artificial.191,0.0,0.0,0.0,0.0004,0.0028,0.0102,0.017,0.0262,0.0356,0.0446
artificial.192,0.0,0.0,0.0,0.0022,0.007,0.0178,0.0282,0.0398,0.0478,0.0566
artificial.193,0.0,0.0,0.0,0.0004,0.002,0.0052,0.0096,0.0128,0.018,0.0258
artificial.194,0.0,0.0,0.0,0.0222,0.1072,0.1982,0.2462,0.2682,0.2962,0.3352
artificial.195,0.0,0.0,0.005,0.0398,0.2212,0.3924,0.4658,0.4968,0.5276,0.5688
artificial.196,0.0,0.0,0.0,0.0074,0.0468,0.0806,0.094,0.1036,0.1202,0.1378
artificial.197,0.0,0.0,0.0,0.0002,0.0008,0.0016,0.0038,0.0056,0.0068,0.0108
artificial.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008
artificial.199,0.0,0.0002,0.017,0.0848,0.1994,0.2998,0.3508,0.3904,0.4296,0.4884
artificial.200,0.0,0.0,0.0,0.04,0.1318,0.1638,0.1744,0.1824,0.2036,0.2348
artificial.201,0.0,0.0,0.012,0.287,0.4848,0.5118,0.5026,0.5016,0.5126,0.5366
artificial.202,0.0,0.0,0.0,0.0002,0.002,0.0068,0.012,0.0168,0.023,0.032
artificial.203,0.0,0.0,0.0,0.0,0.0038,0.007,0.011,0.0134,0.0164,0.0218
artificial.204,0.0,0.0002,0.0046,0.03,0.1318,0.27,0.3758,0.4448,0.5006,0.552
artificial.205,0.0,0.0,0.0,0.0002,0.0006,0.0034,0.0088,0.015,0.0212,0.0286
artificial.206,0.0,0.0,0.0,0.0072,0.0144,0.0158,0.0152,0.0164,0.018,0.0204
artificial.207,0.0,0.0,0.0,0.0022,0.018,0.034,0.0388,0.042,0.0494,0.0626
artificial.208,0.0,0.0,0.0,0.0002,0.003,0.0224,0.0464,0.0564,0.0704,0.0926
artificial.209,0.0,0.0,0.0,0.0042,0.0028,0.0028,0.0058,0.0084,0.0116,0.0158
artificial.210,0.0,0.0,0.0,0.0,0.0,0.001,0.0034,0.0032,0.004,0.0072
artificial.211,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.001
artificial.212,0.0,0.0,0.0002,0.0402,0.1538,0.1962,0.1958,0.1992,0.2124,0.2268
artificial.213,0.0,0.0,0.0,0.0,0.0,0.0006,0.0024,0.003,0.0042,0.009
artificial.214,0.0,0.0,0.0,0.0014,0.0026,0.003,0.0046,0.0082,0.0108,0.0156
artificial.215,0.0,0.0,0.0002,0.0024,0.0112,0.0216,0.0316,0.0374,0.0434,0.0564
artificial.216,0.0,0.0,0.0002,0.0132,0.0258,0.035,0.0468,0.0564,0.0648,0.0752
artificial.217,0.0,0.0,0.0022,0.052,0.1262,0.1796,0.2132,0.2346,0.2642,0.3088
artificial.218,0.0,0.0006,0.0138,0.0702,0.1948,0.2298,0.2266,0.228,0.2416,0.263
artificial.219,0.0,0.0,0.0,0.0038,0.069,0.1446,0.198,0.239,0.2846,0.3474
artificial.220,0.0,0.0,0.0006,0.0016,0.0084,0.017,0.0198,0.0222,0.0262,0.032
artificial.221,0.0,0.0002,0.0222,0.13,0.181,0.1962,0.2158,0.2316,0.257,0.2812
artificial.222,0.0,0.0,0.0056,0.0264,0.0642,0.0956,0.134,0.1586,0.1854,0.2162
artificial.223,0.0,0.0002,0.007,0.015,0.0304,0.0432,0.0558,0.0684,0.0842,0.111
artificial.224,0.0,0.0,0.0,0.0002,0.0006,0.003,0.0064,0.0106,0.0148,0.0246
artificial.225,0.0,0.0,0.0032,0.0254,0.0476,0.139,0.23,0.2932,0.3446,0.3954
artificial.226,0.0,0.0,0.0,0.0002,0.0092,0.0496,0.1052,0.1484,0.1884,0.233
artificial.227,0.0,0.0,0.0666,0.3702,0.272,0.2002,0.1788,0.1754,0.182,0.2062
artificial.228,0.0,0.0,0.0,0.0058,0.0414,0.1086,0.1844,0.2414,0.2902,0.3418
artificial.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
artificial.230,0.0,0.0002,0.0024,0.0088,0.034,0.0838,0.114,0.1354,0.1558,0.1866
artificial.231,0.0,0.0004,0.0054,0.0058,0.0086,0.0056,0.0044,0.0056,0.0098,0.015
artificial.232,0.0,0.0004,0.008,0.0326,0.1296,0.2276,0.2888,0.3274,0.3718,0.4274
artificial.233,0.0,0.0004,0.0068,0.0184,0.0168,0.015,0.0118,0.0126,0.0138,0.0154
artificial.234,0.0,0.0,0.0002,0.003,0.0116,0.0234,0.0376,0.051,0.0672,0.0854
artificial.235,0.0,0.0,0.0454,0.2094,0.335,0.3804,0.4064,0.4216,0.4412,0.475
artificial.236,0.0,0.0,0.0016,0.0036,0.008,0.014,0.0184,0.0212,0.0268,0.0332
artificial.237,0.0,0.0,0.0,0.0072,0.0248,0.0512,0.076,0.0896,0.1054,0.127
artificial.238,0.0,0.0,0.005,0.0058,0.0026,0.0024,0.0028,0.0036,0.0044,0.0064
artificial.239,0.0,0.0,0.0,0.005,0.0224,0.041,0.0582,0.0746,0.0882,0.108
artificial.240,0.0,0.0,0.0002,0.0008,0.0026,0.0076,0.013,0.0178,0.0256,0.0336
artificial.241,0.0,0.0,0.0,0.0092,0.0464,0.0506,0.0564,0.061,0.067,0.0792
artificial.242,0.0,0.0,0.0008,0.0022,0.0148,0.064,0.1122,0.1594,0.2026,0.2592
artificial.243,0.0,0.0,0.0002,0.0028,0.0084,0.0144,0.0214,0.0256,0.0304,0.037
artificial.244,0.0,0.0,0.0004,0.0022,0.0156,0.054,0.0924,0.1174,0.1422,0.1748
artificial.245,0.0,0.0,0.0,0.0006,0.0016,0.0062,0.0136,0.0208,0.0296,0.0414
artificial.246,0.0,0.0,0.0028,0.0092,0.0124,0.019,0.0304,0.0398,0.05,0.0622
artificial.247,0.0,0.011,0.0542,0.0864,0.1432,0.1698,0.178,0.1862,0.2084,0.2432
artificial.248,0.0,0.0,0.0,0.0,0.0008,0.0042,0.0086,0.0136,0.021,0.0308
artificial.249,0.0,0.0,0.0,0.0048,0.014,0.0216,0.0324,0.0436,0.053,0.066
artificial.250,0.0,0.0,0.0,0.0012,0.0052,0.0092,0.0126,0.0166,0.022,0.029
artificial.251,0.0,0.0,0.0,0.0,0.0,0.0006,0.0014,0.0016,0.0028,0.0036
artificial.252,0.0,0.0,0.0004,0.0036,0.0084,0.0132,0.0166,0.0216,0.0254,0.0344
artificial.253,0.0,0.0022,0.0066,0.005,0.0054,0.005,0.0046,0.0048,0.007,0.013
artificial.254,0.0,0.0,0.0,0.0048,0.0198,0.0308,0.0348,0.0384,0.0436,0.0486
artificial.255,0.0,0.0,0.0002,0.0002,0.0018,0.0046,0.0072,0.0098,0.012,0.0176
artificial.256,0.0,0.0,0.0002,0.0054,0.0112,0.023,0.0356,0.0486,0.063,0.0786
artificial.257,0.0,0.0,0.0032,0.012,0.027,0.0408,0.0532,0.0648,0.0772,0.0934
artificial.258,0.0,0.0,0.0,0.0038,0.0334,0.0698,0.094,0.1074,0.12,0.1404
artificial.259,0.0,0.0,0.0002,0.0054,0.0262,0.038,0.0424,0.0458,0.0522,0.0606
artificial.260,0.0,0.0,0.001,0.058,0.204,0.3276,0.3872,0.4072,0.432,0.4652
artificial.261,0.0,0.0,0.0,0.0004,0.0026,0.0074,0.0106,0.0128,0.0174,0.0252
artificial.262,0.0,0.0014,0.0256,0.0614,0.0938,0.1342,0.1738,0.2026,0.2288,0.2644
artificial.263,0.0,0.0,0.0016,0.0084,0.0414,0.0926,0.1336,0.1654,0.2084,0.2826
artificial.264,0.0,0.0,0.0106,0.0312,0.0726,0.1392,0.1984,0.231,0.2542,0.2794
