,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD8 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0,0.0148,0.0814,0.1092,0.1076,0.1104,0.11,0.1152,0.1216
CD8 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.001,0.0102,0.0216,0.0364,0.0488,0.0604,0.0664,0.0752
CD4 T cells CD11b+_glandfront_cellfrequency,0.0,0.0,0.0,0.0058,0.0228,0.0424,0.053,0.0622,0.0708,0.077
CD4 T cells CD11b+_intragland_cellfrequency,0.0,0.0,0.011,0.0918,0.1916,0.2722,0.3114,0.3278,0.3408,0.3534
CD4 T cells CD11b+_stromal_cellfrequency,0.0,0.0,0.045,0.1774,0.3164,0.3872,0.409,0.4188,0.4246,0.4384
CD8 T cells CD11b+_glandfront_cellfrequency,0.0,0.0,0.006,0.0488,0.1404,0.2114,0.2462,0.2618,0.2752,0.2892
CD8 T cells CD11b+_intragland_cellfrequency,0.0,0.0,0.015,0.217,0.5618,0.601,0.605,0.6038,0.6056,0.6044
CD8 T cells CD11b+_stromal_cellfrequency,0.0,0.0004,0.0384,0.1256,0.2106,0.2462,0.2552,0.2612,0.2662,0.2782
Stroma epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0136,0.1074,0.2274,0.28,0.2986,0.3072,0.3138,0.3258
Stroma epithelial stem_intragland_cellfrequency,0.0,0.0,0.0322,0.2956,0.5416,0.6366,0.6614,0.67,0.674,0.6816
Stroma epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.001,0.0026,0.0044,0.0052,0.0062,0.0084,0.0102
Stroma mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0038,0.01,0.0136,0.022,0.0284,0.0356,0.0392,0.0436
Stroma mesenchymal_intragland_cellfrequency,0.0,0.0,0.06,0.2898,0.4572,0.5022,0.5106,0.5054,0.5066,0.5104
Stroma mesenchymal_stromal_cellfrequency,0.0,0.0,0.0022,0.016,0.0246,0.0368,0.0454,0.052,0.0594,0.0662
Stroma glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.022,0.066,0.1098,0.1448,0.1622,0.1712,0.1782,0.1844
Stroma glandular epithelium_intragland_cellfrequency,0.0,0.0,0.001,0.019,0.0892,0.1768,0.2306,0.2604,0.2786,0.2952
Stroma vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0194,0.1214,0.2442,0.3028,0.3274,0.337,0.344,0.3556
Stroma vascular endothelium_intragland_cellfrequency,0.0,0.0,0.008,0.0254,0.041,0.0444,0.0446,0.0466,0.0484,0.0534
Stroma vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0048,0.0266,0.0346,0.0386,0.0472,0.051,0.0566,0.064
Stroma fibroblast_glandfront_cellfrequency,0.0,0.0,0.0088,0.0874,0.178,0.2788,0.3352,0.362,0.3752,0.3888
Stroma fibroblast_intragland_cellfrequency,0.0,0.0,0.0302,0.2296,0.3762,0.4014,0.4024,0.403,0.3996,0.4034
Stroma fibroblast_stromal_cellfrequency,0.0,0.0,0.0122,0.0346,0.0316,0.0286,0.0272,0.0266,0.029,0.033
NK cells CD56brCD16-_glandfront_cellfrequency,0.0,0.0,0.0002,0.0066,0.0244,0.04,0.0496,0.0542,0.0586,0.0658
NK cells CD56brCD16-_intragland_cellfrequency,0.0,0.0,0.0318,0.2366,0.398,0.427,0.435,0.4324,0.4298,0.4308
NK cells CD56brCD16-_stromal_cellfrequency,0.0,0.0,0.0,0.0008,0.003,0.0086,0.015,0.0186,0.0232,0.0276
NK cells CD56dimCD16+_glandfront_cellfrequency,0.0,0.0,0.0284,0.2156,0.3796,0.4554,0.4902,0.505,0.5178,0.5274
NK cells CD56dimCD16+_intragland_cellfrequency,0.0,0.0,0.0018,0.017,0.0484,0.0848,0.1164,0.1334,0.1452,0.1544
NK cells CD56dimCD16+_stromal_cellfrequency,0.0,0.0,0.0,0.0086,0.0272,0.06,0.0914,0.1106,0.1262,0.1396
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.0,0.0,0.0012,0.0122,0.024,0.0266,0.0302,0.0312,0.0314,0.034
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,0.0,0.0,0.0028,0.0368,0.132,0.1916,0.2188,0.2374,0.251,0.2726
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.0,0.0,0.0,0.0014,0.0022,0.0052,0.0072,0.0086,0.0102,0.0116
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.0,0.0,0.001,0.0546,0.1938,0.2956,0.3452,0.362,0.3716,0.385
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.0,0.0,0.0032,0.0876,0.2214,0.329,0.3808,0.4056,0.4222,0.4386
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.0,0.0,0.0012,0.0476,0.2048,0.3646,0.4488,0.4848,0.51,0.5318
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,0.0,0.0,0.043,0.187,0.2906,0.3194,0.312,0.3118,0.3108,0.3174
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,0.0,0.0,0.002,0.0292,0.0542,0.0656,0.0756,0.0834,0.0866,0.0944
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,0.0,0.0,0.0598,0.2176,0.3786,0.478,0.5232,0.5434,0.555,0.5712
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,0.0,0.0,0.0012,0.0188,0.0984,0.2018,0.2666,0.2932,0.3112,0.3274
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,0.0,0.0,0.0004,0.0126,0.0484,0.0926,0.12,0.1352,0.1486,0.1588
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,0.0,0.0,0.0004,0.002,0.0094,0.0242,0.037,0.0446,0.052,0.058
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,0.0,0.0,0.0188,0.082,0.172,0.2492,0.2974,0.3244,0.344,0.3626
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,0.0,0.0,0.009,0.0624,0.1312,0.2134,0.2644,0.286,0.3,0.3142
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,0.0,0.0,0.0558,0.2282,0.425,0.5228,0.547,0.5522,0.5544,0.5636
Macrophages M1-like_glandfront_cellfrequency,0.0,0.0008,0.13,0.3632,0.4846,0.559,0.5738,0.5822,0.5898,0.5994
Macrophages M1-like_intragland_cellfrequency,0.0,0.0,0.0004,0.007,0.036,0.0962,0.145,0.1696,0.1914,0.2132
Macrophages M1-like_stromal_cellfrequency,0.0,0.0,0.0448,0.13,0.1586,0.1642,0.1736,0.1732,0.1784,0.1882
Macrophages M2-like_glandfront_cellfrequency,0.0,0.0,0.0258,0.5304,0.8458,0.893,0.9,0.9008,0.8998,0.9006
Macrophages M2-like_intragland_cellfrequency,0.0,0.0,0.0308,0.1696,0.2388,0.275,0.2954,0.3104,0.326,0.3378
Macrophages M2-like_stromal_cellfrequency,0.0,0.0,0.0004,0.002,0.0092,0.0252,0.0368,0.0474,0.057,0.07
Macrophages M1/M2_glandfront_cellfrequency,0.0,0.0,0.0022,0.0054,0.007,0.0164,0.0316,0.0428,0.0532,0.0634
Macrophages M1/M2_intragland_cellfrequency,0.0,0.0,0.005,0.0544,0.1258,0.1498,0.1438,0.1384,0.1358,0.135
Macrophages M1/M2_stromal_cellfrequency,0.0,0.0,0.0036,0.0122,0.0642,0.1668,0.236,0.2816,0.308,0.328
Macrophages MDSC_glandfront_cellfrequency,0.0,0.0,0.0004,0.0242,0.0666,0.0952,0.1068,0.1154,0.1268,0.1338
Macrophages MDSC_intragland_cellfrequency,0.0,0.0,0.0008,0.0192,0.0626,0.115,0.1506,0.1658,0.1826,0.191
Macrophages MDSC_stromal_cellfrequency,0.0,0.0,0.0004,0.0178,0.0664,0.1216,0.1508,0.1704,0.186,0.1966
Dendritic Cells CD86+_glandfront_cellfrequency,0.0,0.0,0.005,0.0758,0.144,0.1462,0.141,0.139,0.141,0.1428
Dendritic Cells CD86+_intragland_cellfrequency,0.0,0.0,0.0058,0.0368,0.0426,0.0334,0.0298,0.029,0.0306,0.0308
Dendritic Cells CD86+_stromal_cellfrequency,0.0,0.0,0.0,0.0036,0.0202,0.0372,0.0474,0.053,0.0588,0.0622
Dendritic Cells CD33+_glandfront_cellfrequency,0.0,0.0,0.0018,0.0158,0.0232,0.034,0.0482,0.059,0.0678,0.0778
Dendritic Cells CD33+_intragland_cellfrequency,0.0,0.0,0.0052,0.0254,0.0494,0.0742,0.0864,0.0902,0.0926,0.0962
Dendritic Cells CD33+_stromal_cellfrequency,0.0,0.0,0.0478,0.1914,0.2682,0.2784,0.2918,0.2974,0.3076,0.318
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,0.0,0.0,0.003,0.0158,0.0134,0.0114,0.0132,0.0142,0.0174,0.0208
Dendritic Cells CD209CD86dp_intragland_cellfrequency,0.0,0.0,0.0078,0.0348,0.0388,0.0258,0.0218,0.0208,0.0214,0.0236
Dendritic Cells CD209CD86dp_stromal_cellfrequency,0.0,0.0,0.0148,0.1552,0.2146,0.1926,0.182,0.1742,0.1756,0.1776
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,0.0,0.0,0.001,0.0154,0.0352,0.0404,0.0394,0.0384,0.0388,0.0424
Dendritic Cells CD209CD33dp_intragland_cellfrequency,0.0,0.0,0.0032,0.047,0.0578,0.041,0.0334,0.0306,0.0286,0.0292
Dendritic Cells CD209CD33dp_stromal_cellfrequency,0.0,0.0,0.001,0.0278,0.1132,0.1844,0.2202,0.2464,0.2546,0.2656
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,0.0,0.0,0.0038,0.0442,0.0886,0.1104,0.1208,0.1306,0.1372,0.145
Dendritic Cells CD86CD33dp_intragland_cellfrequency,0.0,0.0,0.0252,0.1548,0.2438,0.2458,0.2334,0.2274,0.223,0.2218
Dendritic Cells CD86CD33dp_stromal_cellfrequency,0.0,0.0,0.0024,0.0496,0.1332,0.1728,0.1848,0.1848,0.1838,0.19
Neutrophils_glandfront_cellfrequency,0.0,0.0,0.015,0.1014,0.1128,0.1156,0.116,0.1144,0.118,0.1232
Neutrophils_intragland_cellfrequency,0.0,0.0,0.062,0.344,0.433,0.4518,0.4602,0.4594,0.4606,0.4716
Neutrophils_stromal_cellfrequency,0.0,0.0,0.026,0.2222,0.3338,0.3316,0.316,0.3088,0.311,0.3134
NKT_glandfront_cellfrequency,0.0,0.0,0.0022,0.0186,0.0536,0.0938,0.1268,0.1492,0.1608,0.1706
NKT_intragland_cellfrequency,0.0,0.0,0.0006,0.0288,0.1218,0.2172,0.2672,0.289,0.3014,0.3106
NKT_stromal_cellfrequency,0.0,0.0,0.0044,0.067,0.1308,0.1548,0.1646,0.1784,0.1876,0.2008
aSMA-br fibroblast_glandfront_cellfrequency,0.0,0.0,0.002,0.025,0.0656,0.0934,0.1114,0.1236,0.1342,0.147
aSMA-br fibroblast_intragland_cellfrequency,0.0,0.0,0.0006,0.0128,0.0518,0.0876,0.115,0.133,0.1406,0.1496
aSMA-br fibroblast_stromal_cellfrequency,0.0,0.0,0.004,0.1812,0.6056,0.796,0.8484,0.8724,0.884,0.8894
aSMA-br mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0026,0.0258,0.0906,0.202,0.2686,0.3068,0.335,0.3602
aSMA-br mesenchymal_intragland_cellfrequency,0.0,0.0,0.012,0.0504,0.0742,0.077,0.0794,0.079,0.0812,0.0876
aSMA-br mesenchymal_stromal_cellfrequency,0.0,0.0,0.0086,0.0692,0.1936,0.3108,0.3626,0.3876,0.4,0.4162
aSMA-br vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0174,0.1916,0.4056,0.4982,0.5326,0.5444,0.5496,0.5584
aSMA-br vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0008,0.001,0.0018,0.0018,0.0016,0.0016,0.0018,0.002
aSMA-br vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.0024,0.0042,0.0052,0.0056
Gland glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0054,0.0128,0.0116,0.045,0.1072,0.155,0.1898,0.2142
Gland glandular epithelium_intragland_cellfrequency,0.0,0.0002,0.3536,0.706,0.7074,0.645,0.606,0.5926,0.5834,0.5852
Gland glandular epithelium_stromal_cellfrequency,0.0,0.0,0.0218,0.2458,0.4558,0.4984,0.4966,0.501,0.5024,0.5108
Gland mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0142,0.0724,0.0794,0.0782,0.0802,0.0844,0.0906,0.1004
Gland mesenchymal_intragland_cellfrequency,0.0,0.0,0.0286,0.21,0.3656,0.4102,0.4162,0.4178,0.4214,0.4302
Gland mesenchymal_stromal_cellfrequency,0.0,0.0,0.0344,0.3644,0.6382,0.7434,0.7862,0.8008,0.808,0.8162
Gland fibroblast_glandfront_cellfrequency,0.0,0.0,0.0006,0.0086,0.0352,0.0638,0.088,0.1036,0.1142,0.1276
Gland fibroblast_intragland_cellfrequency,0.0,0.0,0.0114,0.1246,0.3308,0.4798,0.5456,0.576,0.5958,0.6152
Gland fibroblast_stromal_cellfrequency,0.0,0.0,0.005,0.0604,0.1482,0.176,0.1916,0.1974,0.2048,0.2158
Gland vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0214,0.2246,0.3418,0.279,0.2464,0.2302,0.2228,0.224
Gland vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0016,0.0398,0.1306,0.2318,0.295,0.3228,0.3406,0.3604
Gland vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0042,0.0402,0.0958,0.1456,0.1642,0.1782,0.1846,0.1948
Gland epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0108,0.0848,0.167,0.1852,0.1732,0.1692,0.1684,0.1672
Gland epithelial stem_intragland_cellfrequency,0.0,0.0,0.0064,0.052,0.0932,0.1158,0.1262,0.1376,0.144,0.159
Gland epithelial stem_stromal_cellfrequency,0.0,0.0,0.0008,0.0092,0.0274,0.0528,0.08,0.0932,0.103,0.111
aSMA-br epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0482,0.1928,0.2998,0.3328,0.3438,0.3508,0.354,0.3608
aSMA-br epithelial stem_intragland_cellfrequency,0.0,0.0,0.0234,0.1678,0.35,0.432,0.458,0.4668,0.4752,0.48
aSMA-br epithelial stem_stromal_cellfrequency,0.0,0.0,0.0018,0.0106,0.025,0.0368,0.0414,0.0418,0.041,0.0422
aSMA-br glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.005,0.0318,0.0694,0.1228,0.1658,0.1914,0.2168,0.235
aSMA-br glandular epithelium_intragland_cellfrequency,0.0,0.0,0.002,0.0834,0.2322,0.293,0.3132,0.321,0.333,0.3474
aSMA-br glandular epithelium_stromal_cellfrequency,0.0,0.0,0.0096,0.1122,0.2648,0.3458,0.373,0.3862,0.3888,0.3986
NA_glandfront_cellfrequency,0.0,0.0,0.0054,0.1028,0.2996,0.434,0.4994,0.5274,0.543,0.556
NA_intragland_cellfrequency,0.0,0.0,0.037,0.3762,0.6154,0.6952,0.7202,0.7288,0.7356,0.7428
NA_stromal_cellfrequency,0.0,0.0,0.0024,0.0342,0.0964,0.1468,0.1766,0.1916,0.1988,0.2112
