,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.42,0.0,0.0,0.001,0.0126,0.0344,0.041,0.0468,0.051,0.0532,0.0584
artificial.43,0.0,0.0,0.0,0.0016,0.0108,0.037,0.0644,0.0844,0.1024,0.1162
artificial.44,0.0,0.0,0.0098,0.1516,0.3858,0.442,0.4532,0.4586,0.4728,0.4958
artificial.45,0.0,0.0,0.0004,0.0004,0.0,0.0004,0.0018,0.002,0.0034,0.0044
artificial.46,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0006
artificial.47,0.0,0.0,0.0,0.0004,0.0004,0.0,0.0,0.0002,0.0002,0.0006
artificial.48,0.0,0.0,0.0008,0.005,0.0138,0.0168,0.0194,0.0226,0.0242,0.0274
artificial.49,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0
artificial.50,0.0,0.0,0.002,0.0066,0.0224,0.0496,0.068,0.0796,0.091,0.1036
artificial.51,0.0,0.0,0.0058,0.0108,0.0102,0.0132,0.015,0.0152,0.0172,0.0206
artificial.52,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0014,0.0022,0.0028
artificial.53,0.0,0.0,0.0006,0.0014,0.003,0.007,0.0134,0.0188,0.0242,0.0312
artificial.54,0.0,0.0,0.0,0.0,0.0008,0.0042,0.0068,0.0082,0.0096,0.0104
artificial.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.56,0.0,0.0,0.0,0.0002,0.0172,0.0564,0.0914,0.1098,0.1296,0.154
artificial.57,0.0,0.0,0.0002,0.002,0.01,0.0198,0.0256,0.0304,0.0326,0.0368
artificial.58,0.0,0.0,0.0,0.0,0.0,0.002,0.0032,0.0042,0.0054,0.0072
artificial.59,0.0,0.0,0.0002,0.0154,0.0716,0.1446,0.1898,0.2092,0.2246,0.2438
artificial.60,0.0,0.0,0.0004,0.001,0.0026,0.004,0.006,0.0058,0.0062,0.007
artificial.61,0.0,0.0,0.0002,0.0014,0.0234,0.0546,0.0672,0.073,0.077,0.0802
artificial.62,0.0,0.0,0.0034,0.0134,0.012,0.0114,0.0108,0.0136,0.0148,0.015
artificial.63,0.0,0.0,0.007,0.0812,0.142,0.1568,0.1596,0.1642,0.1694,0.1778
artificial.64,0.0,0.0,0.0,0.0002,0.0004,0.0024,0.0046,0.0072,0.0108,0.013
artificial.65,0.0,0.0,0.001,0.003,0.0022,0.0044,0.0066,0.0076,0.0078,0.0092
artificial.66,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.0014,0.0014
artificial.67,0.0,0.0,0.0,0.0004,0.0014,0.0024,0.0032,0.0038,0.004,0.0054
artificial.68,0.0,0.0,0.0,0.0016,0.0092,0.0206,0.033,0.037,0.042,0.0464
artificial.69,0.0,0.0,0.0,0.0026,0.0038,0.0042,0.0056,0.0062,0.0074,0.0074
artificial.70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.71,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0018,0.0022,0.0028,0.0048
artificial.72,0.0,0.0,0.0,0.0,0.0024,0.0092,0.0132,0.0174,0.0218,0.0278
artificial.73,0.0,0.0,0.0014,0.0026,0.004,0.0076,0.014,0.0168,0.0212,0.0268
artificial.74,0.0,0.0,0.0,0.0002,0.0066,0.0236,0.0304,0.0348,0.038,0.0426
artificial.75,0.0,0.0,0.0002,0.0012,0.0056,0.0136,0.0194,0.0208,0.023,0.0276
artificial.76,0.0,0.0,0.0,0.0012,0.003,0.0082,0.013,0.0184,0.0206,0.0242
artificial.77,0.0,0.0,0.0004,0.0018,0.0016,0.0016,0.0008,0.0012,0.0016,0.0034
artificial.78,0.0,0.0,0.0002,0.0014,0.002,0.0018,0.0024,0.0026,0.003,0.0036
artificial.79,0.0,0.0,0.0,0.0002,0.0008,0.002,0.0032,0.004,0.0044,0.007
artificial.80,0.0,0.0,0.0,0.0006,0.0028,0.0038,0.0034,0.0032,0.0044,0.0048
artificial.81,0.0,0.0,0.0,0.002,0.0058,0.0048,0.0062,0.006,0.0068,0.0074
artificial.82,0.0,0.0,0.0,0.0,0.0012,0.0026,0.0036,0.004,0.0044,0.0054
artificial.83,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0004,0.0004,0.001
artificial.84,0.0,0.0,0.0012,0.0214,0.101,0.152,0.1632,0.17,0.1778,0.187
artificial.85,0.0,0.0,0.0,0.0006,0.0044,0.009,0.015,0.016,0.0198,0.0228
artificial.86,0.0,0.0,0.0,0.0024,0.0284,0.0854,0.1332,0.1688,0.204,0.2472
artificial.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006
artificial.88,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0018,0.0016,0.0024,0.0046
artificial.89,0.0,0.0,0.0,0.0026,0.0142,0.0258,0.0298,0.0306,0.0336,0.0386
artificial.90,0.0,0.0,0.0,0.0,0.001,0.0046,0.009,0.0124,0.0162,0.0184
artificial.91,0.0,0.0,0.0,0.0008,0.0022,0.0022,0.0024,0.0022,0.0024,0.0046
artificial.92,0.0,0.0,0.0,0.0,0.0,0.0012,0.0038,0.0056,0.0064,0.009
artificial.93,0.0,0.0,0.0054,0.0134,0.0134,0.0156,0.0186,0.0206,0.0242,0.0274
artificial.94,0.0,0.0,0.0,0.0016,0.0188,0.0402,0.048,0.0566,0.0642,0.074
artificial.95,0.0,0.0,0.0,0.0004,0.003,0.008,0.0122,0.0146,0.0166,0.0192
artificial.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0008
artificial.97,0.0,0.0,0.0,0.0002,0.0088,0.0386,0.0596,0.0704,0.0846,0.1038
artificial.98,0.0,0.0,0.0006,0.0402,0.1006,0.1356,0.1488,0.1532,0.1676,0.1822
artificial.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
artificial.100,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0012,0.0018,0.002,0.0026
artificial.101,0.0,0.0,0.0002,0.0066,0.0262,0.0316,0.0342,0.0382,0.0444,0.0508
artificial.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0012,0.0018
artificial.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.104,0.0,0.0,0.0,0.0,0.0006,0.0022,0.0038,0.0042,0.0052,0.006
artificial.105,0.0,0.0,0.0002,0.0028,0.0086,0.0148,0.0176,0.0226,0.027,0.0304
artificial.106,0.0,0.0,0.0,0.0,0.0012,0.0016,0.0028,0.0034,0.0052,0.0074
artificial.107,0.0,0.0,0.0,0.0,0.0012,0.0038,0.0088,0.015,0.0184,0.0252
artificial.108,0.0,0.0,0.0004,0.0078,0.012,0.0092,0.009,0.0104,0.0112,0.0134
artificial.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004
artificial.110,0.0,0.0,0.0,0.0008,0.0014,0.0032,0.0036,0.004,0.005,0.0066
artificial.111,0.0,0.0,0.0044,0.041,0.0714,0.0856,0.095,0.0974,0.1044,0.1182
artificial.112,0.0,0.0,0.0004,0.0004,0.0004,0.0,0.0,0.0002,0.0006,0.0006
artificial.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.114,0.0,0.0,0.0002,0.0296,0.0806,0.0936,0.0972,0.0986,0.1034,0.1066
artificial.115,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004
artificial.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.117,0.0,0.0,0.0,0.0002,0.001,0.0048,0.0092,0.013,0.017,0.0212
artificial.118,0.0,0.0,0.0,0.0058,0.0438,0.0724,0.0868,0.0986,0.1094,0.1222
artificial.119,0.0,0.0,0.0,0.0002,0.0006,0.002,0.0016,0.0024,0.002,0.0028
artificial.120,0.0,0.0,0.0002,0.0,0.0004,0.0004,0.0006,0.0004,0.0002,0.0004
artificial.121,0.0,0.0,0.0048,0.0186,0.0294,0.0302,0.0308,0.032,0.0348,0.0416
artificial.122,0.0,0.0,0.0,0.0008,0.0046,0.006,0.0078,0.0078,0.0108,0.0114
artificial.123,0.0,0.0,0.006,0.105,0.2622,0.3906,0.449,0.4746,0.4966,0.527
artificial.124,0.0,0.0,0.0,0.006,0.0254,0.0522,0.0686,0.0784,0.0906,0.1014
artificial.125,0.0,0.0,0.001,0.0338,0.074,0.0692,0.0576,0.0524,0.0476,0.051
artificial.126,0.0,0.0,0.0008,0.0028,0.007,0.0264,0.05,0.0672,0.0802,0.0914
artificial.127,0.0,0.0,0.0,0.0016,0.0058,0.0134,0.0212,0.0294,0.0354,0.0418
artificial.128,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0006
artificial.129,0.0,0.0,0.0,0.0006,0.001,0.0012,0.0018,0.0026,0.0028,0.0032
artificial.130,0.0,0.0,0.0002,0.0078,0.0386,0.0776,0.1004,0.113,0.1244,0.137
artificial.131,0.0,0.0,0.0,0.0038,0.0204,0.0434,0.0564,0.0682,0.0808,0.0938
artificial.132,0.0,0.0,0.0,0.0006,0.0018,0.0036,0.0044,0.005,0.005,0.0058
artificial.133,0.0,0.0,0.0,0.0068,0.0472,0.0976,0.1194,0.1266,0.135,0.1486
artificial.134,0.0,0.0,0.0038,0.0376,0.0514,0.0588,0.056,0.0578,0.0628,0.076
artificial.135,0.0,0.0,0.002,0.017,0.022,0.017,0.014,0.013,0.0138,0.0162
artificial.136,0.0,0.0,0.0084,0.0616,0.0802,0.0714,0.0682,0.0688,0.073,0.077
artificial.137,0.0,0.0,0.0,0.0024,0.0256,0.0446,0.0534,0.0632,0.0704,0.08
artificial.138,0.0,0.0,0.0,0.0014,0.0172,0.0632,0.0928,0.1046,0.1132,0.123
artificial.139,0.0,0.0,0.0024,0.0332,0.1374,0.256,0.307,0.3334,0.3606,0.3858
artificial.140,0.0,0.0,0.0,0.0002,0.0014,0.0044,0.0092,0.0132,0.0158,0.02
artificial.141,0.0,0.0,0.0,0.0016,0.0178,0.0452,0.0674,0.077,0.0906,0.1048
artificial.142,0.0,0.0,0.0074,0.0144,0.0086,0.007,0.0064,0.007,0.007,0.008
artificial.143,0.0,0.0,0.0034,0.0034,0.005,0.0086,0.0086,0.0088,0.0102,0.0112
artificial.144,0.0,0.0,0.0002,0.0024,0.017,0.0382,0.0528,0.0632,0.074,0.0876
artificial.145,0.0,0.0,0.0008,0.0052,0.0072,0.0084,0.009,0.0106,0.0106,0.0114
artificial.146,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0006,0.0006,0.0014,0.002
artificial.147,0.0,0.0,0.0,0.0042,0.0126,0.0168,0.0214,0.0286,0.0328,0.0386
artificial.148,0.0,0.0,0.0004,0.001,0.0008,0.0006,0.0006,0.0006,0.0004,0.0006
artificial.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
artificial.150,0.0,0.0,0.0206,0.1636,0.3484,0.4088,0.428,0.4402,0.4522,0.4816
artificial.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
artificial.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.153,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0004
artificial.154,0.0,0.0,0.0,0.001,0.0024,0.0056,0.0086,0.0108,0.0136,0.015
artificial.155,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.0006
artificial.156,0.0,0.0,0.0,0.0,0.0008,0.0028,0.0038,0.0064,0.0082,0.012
artificial.157,0.0,0.0,0.0,0.0,0.0,0.0014,0.0036,0.0054,0.0072,0.0106
artificial.158,0.0,0.0,0.0,0.0014,0.0144,0.0348,0.0488,0.0592,0.0678,0.0772
artificial.159,0.0,0.0,0.0,0.0008,0.003,0.0046,0.0086,0.01,0.0112,0.0122
artificial.160,0.0,0.0,0.005,0.0322,0.0898,0.1592,0.1992,0.224,0.2414,0.2646
artificial.161,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0026,0.0028,0.0038,0.006
artificial.162,0.0,0.0,0.0008,0.0066,0.0078,0.0114,0.0148,0.0158,0.0182,0.0206
artificial.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.164,0.0,0.0,0.0,0.0008,0.0206,0.0526,0.0744,0.0898,0.1066,0.1222
artificial.165,0.0,0.0,0.0,0.0016,0.0054,0.0074,0.0106,0.0134,0.0168,0.02
artificial.166,0.0,0.0,0.0004,0.001,0.0014,0.002,0.0024,0.0026,0.0034,0.0032
artificial.167,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.168,0.0,0.0,0.0024,0.0156,0.0388,0.0512,0.0628,0.0684,0.0756,0.0854
artificial.169,0.0,0.0,0.0014,0.0158,0.0334,0.0496,0.0596,0.0678,0.0756,0.0886
artificial.170,0.0,0.0,0.0076,0.0698,0.1056,0.117,0.1268,0.1312,0.1374,0.1524
artificial.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
artificial.173,0.0,0.0,0.0,0.0,0.0014,0.002,0.0026,0.0024,0.0022,0.0026
artificial.174,0.0,0.0,0.0,0.0014,0.0156,0.0378,0.058,0.0706,0.0772,0.0912
artificial.175,0.0,0.0,0.0046,0.022,0.0204,0.016,0.0164,0.0202,0.0228,0.0244
artificial.176,0.0,0.0,0.0014,0.0074,0.0144,0.0126,0.0108,0.0092,0.01,0.0116
artificial.177,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.0008
artificial.178,0.0,0.0,0.012,0.0596,0.0498,0.0358,0.0324,0.0286,0.0262,0.0296
artificial.179,0.0,0.0,0.0056,0.018,0.031,0.0568,0.0738,0.085,0.0966,0.1158
artificial.180,0.0,0.0,0.0014,0.0096,0.0148,0.0094,0.0078,0.007,0.0066,0.007
artificial.181,0.0,0.0,0.0002,0.0112,0.0248,0.0342,0.0374,0.0404,0.0422,0.0464
artificial.182,0.0,0.0,0.0352,0.1362,0.1608,0.116,0.098,0.0878,0.0866,0.091
artificial.183,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0002,0.0002
artificial.184,0.0,0.0,0.0006,0.0006,0.0004,0.0008,0.0012,0.0014,0.0022,0.0024
artificial.185,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0006,0.0008
artificial.186,0.0,0.0,0.0,0.0014,0.0084,0.018,0.0224,0.025,0.0264,0.0286
artificial.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004
artificial.188,0.0,0.0,0.0,0.0026,0.016,0.0368,0.0498,0.0574,0.0694,0.0764
artificial.189,0.0,0.0,0.0006,0.013,0.026,0.0262,0.0242,0.025,0.0248,0.0274
artificial.190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.191,0.0,0.0,0.0,0.0,0.0004,0.001,0.0022,0.0024,0.003,0.0046
artificial.192,0.0,0.0,0.0016,0.027,0.0738,0.1236,0.156,0.1804,0.2016,0.236
artificial.193,0.0,0.0,0.0,0.003,0.009,0.0146,0.0172,0.018,0.019,0.0214
artificial.194,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0002,0.0002,0.0002,0.0
artificial.195,0.0,0.0,0.0002,0.0054,0.0354,0.0816,0.113,0.1294,0.144,0.161
artificial.196,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0006,0.0008,0.001,0.001
artificial.197,0.0,0.0,0.0106,0.0508,0.0472,0.0334,0.0262,0.0246,0.0244,0.0246
artificial.198,0.0,0.0,0.0026,0.0196,0.0378,0.0436,0.0488,0.0552,0.0622,0.076
artificial.199,0.0,0.0,0.0,0.0014,0.0048,0.0076,0.0086,0.012,0.0134,0.0164
artificial.200,0.0,0.0,0.0078,0.0414,0.0594,0.0684,0.0718,0.0728,0.074,0.0784
artificial.201,0.0,0.0,0.0042,0.0986,0.2452,0.3742,0.438,0.4726,0.5028,0.526
artificial.202,0.0,0.0,0.0,0.0012,0.0068,0.0098,0.0134,0.015,0.0172,0.0194
artificial.203,0.0,0.0,0.0,0.0012,0.0166,0.0482,0.06,0.0696,0.0806,0.0932
artificial.204,0.0,0.0,0.0008,0.125,0.3646,0.4446,0.4556,0.4598,0.4662,0.4762
artificial.205,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0006,0.001,0.0008
artificial.206,0.0,0.0,0.0004,0.0038,0.0136,0.0168,0.0198,0.0212,0.0236,0.026
artificial.207,0.0,0.0,0.0,0.0012,0.0062,0.021,0.0324,0.0394,0.0464,0.0512
artificial.208,0.0,0.0,0.0,0.0004,0.0026,0.0082,0.0136,0.0154,0.0154,0.017
artificial.209,0.0,0.0,0.0074,0.0184,0.0176,0.0168,0.017,0.0186,0.0212,0.0272
artificial.210,0.0,0.0,0.0,0.0002,0.0022,0.007,0.016,0.0234,0.0278,0.0382
artificial.211,0.0,0.0,0.0,0.0,0.0002,0.0016,0.003,0.0042,0.0052,0.0068
artificial.212,0.0,0.0,0.0,0.002,0.0372,0.1134,0.1596,0.1722,0.1838,0.2002
artificial.213,0.0,0.0,0.0004,0.005,0.0182,0.0194,0.022,0.024,0.028,0.031
artificial.214,0.0,0.0,0.0002,0.0034,0.0052,0.0052,0.0054,0.0068,0.0078,0.0088
artificial.215,0.0,0.0,0.0,0.0,0.0008,0.0016,0.0026,0.0028,0.0028,0.004
artificial.216,0.0,0.0,0.0,0.0016,0.0064,0.0122,0.0176,0.02,0.0226,0.0274
artificial.217,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0006
artificial.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
artificial.219,0.0,0.0,0.0,0.0,0.0002,0.0014,0.0032,0.0056,0.0078,0.0114
artificial.220,0.0,0.0,0.0006,0.0076,0.0122,0.0148,0.017,0.0188,0.0214,0.0246
artificial.221,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.0014,0.0018,0.003
artificial.222,0.0,0.0,0.0,0.0018,0.019,0.0426,0.0558,0.061,0.0644,0.0716
artificial.223,0.0,0.0,0.0002,0.0036,0.0214,0.0416,0.0514,0.0584,0.0668,0.0746
artificial.224,0.0,0.0,0.003,0.0072,0.0048,0.0026,0.0028,0.002,0.0018,0.0022
artificial.225,0.0,0.0,0.002,0.0074,0.0084,0.0078,0.0064,0.0064,0.007,0.0072
artificial.226,0.0,0.0,0.0,0.0022,0.0138,0.0166,0.0212,0.0226,0.0232,0.0258
artificial.227,0.0,0.0,0.0102,0.0258,0.0326,0.0374,0.0376,0.0402,0.0446,0.0508
artificial.228,0.0,0.0,0.0064,0.1018,0.1312,0.1288,0.1288,0.1308,0.1346,0.1454
artificial.229,0.0,0.0,0.0004,0.0122,0.0218,0.0358,0.0406,0.0468,0.0516,0.0604
artificial.230,0.0,0.0,0.0674,0.2948,0.3912,0.4226,0.4224,0.4188,0.4262,0.4456
artificial.231,0.0,0.0,0.0,0.0,0.0004,0.0014,0.0014,0.002,0.0018,0.0022
artificial.232,0.0,0.0,0.0314,0.1416,0.1054,0.0736,0.0578,0.053,0.0524,0.0582
artificial.233,0.0,0.0,0.0002,0.0012,0.0028,0.0044,0.0052,0.0068,0.0084,0.0098
artificial.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006
artificial.235,0.0,0.0,0.0028,0.0026,0.0012,0.0012,0.0018,0.0022,0.0022,0.0032
artificial.236,0.0,0.0,0.0,0.0002,0.0014,0.0018,0.0032,0.0046,0.0054,0.0074
artificial.237,0.0,0.0,0.0,0.0006,0.001,0.0006,0.0004,0.0004,0.0004,0.001
artificial.238,0.0,0.0,0.0002,0.0004,0.0004,0.0038,0.005,0.0068,0.0092,0.0114
artificial.239,0.0,0.0,0.0,0.0018,0.0652,0.2292,0.3106,0.3518,0.3792,0.4092
artificial.240,0.0,0.0,0.0302,0.2666,0.5794,0.6274,0.6192,0.6172,0.631,0.651
artificial.241,0.0,0.0,0.0,0.0002,0.0022,0.006,0.0092,0.009,0.0102,0.011
artificial.242,0.0,0.0,0.0006,0.0318,0.137,0.2152,0.2402,0.249,0.2568,0.2744
artificial.243,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0006,0.0008
artificial.244,0.0,0.0,0.001,0.0046,0.006,0.0068,0.01,0.0138,0.0146,0.0164
artificial.245,0.0,0.0,0.0104,0.0584,0.067,0.0472,0.0386,0.0348,0.0348,0.0358
artificial.246,0.0,0.0,0.0,0.0016,0.0244,0.0464,0.0536,0.0594,0.062,0.063
artificial.247,0.0,0.0,0.0,0.0002,0.0012,0.0016,0.0022,0.0028,0.0042,0.0048
artificial.248,0.0,0.0,0.0004,0.0024,0.0038,0.004,0.0038,0.0038,0.0048,0.0072
artificial.249,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0016,0.0014,0.0022,0.0032
artificial.250,0.0,0.0,0.0,0.001,0.0086,0.0566,0.1102,0.1476,0.1786,0.2066
artificial.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0
artificial.252,0.0,0.0,0.0,0.0012,0.0052,0.0062,0.0062,0.0076,0.0072,0.0086
artificial.253,0.0,0.0,0.0,0.0076,0.0184,0.0334,0.0424,0.047,0.0544,0.0608
artificial.254,0.0,0.0,0.0,0.0004,0.0028,0.0076,0.0118,0.014,0.0162,0.021
artificial.255,0.0,0.0,0.0,0.0002,0.0012,0.0002,0.0008,0.001,0.001,0.0012
artificial.256,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.001,0.001,0.0014,0.0026
artificial.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.258,0.0,0.0,0.0322,0.1772,0.2574,0.2632,0.2566,0.2558,0.261,0.2856
artificial.259,0.0,0.0,0.0,0.0018,0.0044,0.0028,0.0026,0.002,0.0014,0.0016
artificial.260,0.0,0.0,0.0002,0.0236,0.0778,0.0906,0.0964,0.1028,0.1094,0.1276
artificial.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.262,0.0,0.0,0.0,0.002,0.0058,0.0122,0.014,0.014,0.015,0.0164
artificial.263,0.0,0.0,0.0026,0.0052,0.0026,0.0026,0.0034,0.0036,0.0034,0.0042
artificial.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.265,0.0,0.0,0.0002,0.0022,0.008,0.017,0.0248,0.031,0.0364,0.0454
artificial.266,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0022,0.003,0.0046,0.006
artificial.267,0.0,0.0,0.0004,0.0008,0.0002,0.0006,0.0006,0.0008,0.001,0.0016
