,Max Proba
NKT_glandfront_ERa,0.019
Neutrophils_glandfront_ERa,0.0188
Dendritic Cells CD209CD86dp_stromal_ERa,0.0188
CD4 T cells FoxP3+_stromal_VEGF,0.0186
NK cells CD56dimCD16+CD9hi_intragland_VEGF,0.0182
Stroma mesenchymal_glandfront_Ki67,0.018
Dendritic Cells CD33+_intragland_Ki67,0.018
CD4 T cells FoxP3+_stromal_Ki67,0.0178
Macrophages M1-like_glandfront_GranzymeB,0.0176
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,0.0176
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,0.0172
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,0.017
Macrophages M1-like_glandfront_HLA-DR,0.017
Dendritic Cells CD209CD86dp_stromal_HLA-DR,0.017
Stroma vascular endothelium_glandfront_GranzymeB,0.0168
Dendritic Cells CD33+_intragland_GranzymeB,0.0168
Dendritic Cells CD33+_intragland_VEGF,0.0166
Gland mesenchymal_stromal_VEGF,0.0166
NA_glandfront_VEGF,0.0166
CD4 T cells CD80/CD86+_stromal_ERa,0.0164
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,0.0164
Macrophages M1/M2_glandfront_Ki67,0.0158
Gland glandular epithelium_intragland_VEGF,0.0152
Gland mesenchymal_glandfront_HLA-DR,0.014
Dendritic Cells CD33+_glandfront_ERa,0.0138
aSMA-br mesenchymal_stromal_ERa,0.0138
CD4 T cells CD80/CD86+_stromal_PR,0.0138
Gland fibroblast_stromal_PR,0.0132
CD4 T cells CD80/CD86+_glandfront_GranzymeB,0.0132
CD4 T cells HLA-DR+_stromal_VEGF,0.0132
CD8 T cells HLA-DR+_intragland_ERa,0.013
Dendritic Cells CD209CD33dp_stromal_ERa,0.013
CD8 T cells FoxP3+_stromal_Ki67,0.013
Dendritic Cells CD33+_stromal_PR,0.0128
Gland fibroblast_glandfront_ERa,0.0128
Gland vascular endothelium_stromal_VEGF,0.0126
CD8 T cells CD80/CD86+_glandfront_HLA-DR,0.0124
NKT_glandfront_Ki67,0.0122
NKT_glandfront_HLA-DR,0.0122
CD8 T cells CD80/CD86+_glandfront_VEGF,0.012
Gland mesenchymal_intragland_VEGF,0.012
Gland mesenchymal_stromal_HLA-DR,0.0118
Stroma vascular endothelium_glandfront_ERa,0.0118
CD8 T cells CD80/CD86+_glandfront_PR,0.0116
CD8 T cells CD80/CD86+_stromal_Ki67,0.0114
CD8 T cells FoxP3+_stromal_ERa,0.0112
Dendritic Cells CD33+_glandfront_HLA-DR,0.0112
Macrophages M1-like_glandfront_ERa,0.011
CD8 T cells FoxP3+_glandfront_Ki67,0.0108
Macrophages M1-like_glandfront_PR,0.0108
Dendritic Cells CD33+_intragland_ERa,0.01
NK cells CD56brCD16-_stromal_PR,0.0098
Gland mesenchymal_intragland_pP38,0.0098
Dendritic Cells CD86CD33dp_stromal_GranzymeB,0.0094
CD4 T cells CD11b+_glandfront_Ki67,0.0094
Gland glandular epithelium_glandfront_VEGF,0.0092
aSMA-br mesenchymal_glandfront_PR,0.0092
Macrophages M2-like_stromal_PR,0.0088
NK cells CD56brCD16-CD9hi_glandfront_VEGF,0.0088
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.0086
CD8 T cells CD80/CD86+_stromal_GranzymeB,0.0084
CD8 T cells HLA-DR+_stromal_VEGF,0.0082
Macrophages M1/M2_glandfront_ERa,0.008
Stroma vascular endothelium_stromal_ERa,0.008
NK cells CD56brCD16-_stromal_ERa,0.0078
Dendritic Cells CD86CD33dp_stromal_ERa,0.0078
CD4 T cells HLA-DR+_stromal_ERa,0.0078
Dendritic Cells CD86CD33dp_stromal_VEGF,0.0076
CD8 T cells FoxP3+_glandfront_ERa,0.0076
NK cells CD56dimCD16+_stromal_PR,0.0076
NK cells CD56dimCD16+CD9hi_glandfront_PR,0.0074
NK cells CD56brCD16-_glandfront_Ki67,0.0074
NK cells CD56dimCD16+_stromal_VEGF,0.0074
Macrophages M2-like_glandfront_ERa,0.007
Stroma vascular endothelium_glandfront_VEGF,0.007
Dendritic Cells CD209CD33dp_stromal_Ki67,0.0066
Macrophages M2-like_glandfront_Ki67,0.0066
Stroma vascular endothelium_stromal_GranzymeB,0.0064
Macrophages M1-like_glandfront_Ki67,0.0064
NK cells CD56dimCD16+CD9hi_stromal_Ki67,0.0062
NK cells CD56brCD16-_glandfront_HLA-DR,0.006
NK cells CD56dimCD16+CD9hi_glandfront_Ki67,0.0058
Dendritic Cells CD86CD33dp_stromal_PR,0.0056
NK cells CD56brCD16-_glandfront_ERa,0.0052
Gland mesenchymal_glandfront_Ki67,0.0052
Macrophages M1-like_stromal_PR,0.005
NK cells CD56dimCD16+CD9hi_glandfront_ERa,0.005
CD8 T cells CD11b+_stromal_VEGF,0.0046
Gland mesenchymal_glandfront_PR,0.0046
NK cells CD56dimCD16+CD9hi_intragland_ERa,0.0046
Stroma fibroblast_glandfront_ERa,0.0046
NK cells CD56brCD16-_glandfront_VEGF,0.0046
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,0.0044
Macrophages M2-like_glandfront_GranzymeB,0.0042
NK cells CD56brCD16-TIM3hi_glandfront_ERa,0.0042
CD4 T cells CD11b+_glandfront_ERa,0.004
aSMA-br vascular endothelium_glandfront_PR,0.004
Dendritic Cells CD209CD86dp_glandfront_PR,0.0038
NK cells CD56brCD16-CD9hi_glandfront_ERa,0.0038
NK cells CD56brCD16-TIM3hi_stromal_PR,0.0036
aSMA-br vascular endothelium_stromal_PR,0.0036
Dendritic Cells CD209CD86dp_stromal_Ki67,0.0036
Stroma mesenchymal_glandfront_VEGF,0.0032
Dendritic Cells CD209CD33dp_stromal_PR,0.0032
NK cells CD56dimCD16+CD9hi_intragland_Ki67,0.0032
Stroma fibroblast_stromal_GranzymeB,0.0032
Dendritic Cells CD33+_stromal_Ki67,0.0028
CD8 T cells HLA-DR+_intragland_PR,0.0028
Macrophages MDSC_stromal_VEGF,0.0028
aSMA-br vascular endothelium_stromal_Ki67,0.0026
NA_stromal_GranzymeB,0.0026
Stroma fibroblast_stromal_ERa,0.0022
Stroma mesenchymal_glandfront_GranzymeB,0.002
Gland fibroblast_stromal_VEGF,0.002
Gland fibroblast_stromal_ERa,0.0018
Gland glandular epithelium_intragland_ERa,0.0018
Macrophages M1-like_stromal_HLA-DR,0.0016
Gland mesenchymal_glandfront_VEGF,0.0016
aSMA-br fibroblast_stromal_PR,0.0016
aSMA-br vascular endothelium_glandfront_GranzymeB,0.0016
Stroma vascular endothelium_stromal_PR,0.0014
Dendritic Cells CD209CD86dp_stromal_PR,0.0014
Stroma fibroblast_glandfront_Ki67,0.0014
CD8 T cells CD11b+_stromal_ERa,0.0014
Stroma fibroblast_stromal_PR,0.0012
Dendritic Cells CD33+_stromal_VEGF,0.0012
aSMA-br fibroblast_glandfront_Ki67,0.0012
CD8 T cells CD11b+_glandfront_ERa,0.0012
NK cells CD56brCD16-CD9hi_stromal_Ki67,0.001
Gland glandular epithelium_glandfront_GranzymeB,0.0008
Macrophages M2-like_glandfront_VEGF,0.0008
NKT_glandfront_VEGF,0.0008
Macrophages M1-like_stromal_ERa,0.0008
aSMA-br fibroblast_glandfront_VEGF,0.0008
aSMA-br fibroblast_glandfront_GranzymeB,0.0008
NK cells CD56brCD16-CD9hi_stromal_VEGF,0.0008
Stroma fibroblast_stromal_Ki67,0.0008
Stroma fibroblast_glandfront_GranzymeB,0.0006
Macrophages M2-like_stromal_Ki67,0.0006
Stroma mesenchymal_stromal_PR,0.0004
CD8 T cells FoxP3+_stromal_VEGF,0.0004
NK cells CD56brCD16-CD9hi_stromal_ERa,0.0004
NK cells CD56brCD16-TIM3hi_stromal_ERa,0.0004
Macrophages M1-like_glandfront_VEGF,0.0004
Stroma vascular endothelium_stromal_Ki67,0.0004
NK cells CD56dimCD16+CD9hi_stromal_ERa,0.0004
Stroma mesenchymal_stromal_Ki67,0.0002
NK cells CD56dimCD16+CD9hi_stromal_HLA-DR,0.0002
CD8 T cells CD80/CD86+_stromal_ERa,0.0002
CD8 T cells CD11b+_glandfront_GranzymeB,0.0002
CD8 T cells CD80/CD86+_stromal_VEGF,0.0002
Macrophages MDSC_glandfront_VEGF,0.0002
Macrophages M2-like_stromal_VEGF,0.0002
Neutrophils_stromal_VEGF,0.0002
aSMA-br vascular endothelium_glandfront_VEGF,0.0002
aSMA-br fibroblast_stromal_GranzymeB,0.0002
aSMA-br vascular endothelium_glandfront_HLA-DR,0.0002
NK cells CD56dimCD16+CD9hi_stromal_PR,0.0002
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_VEGF,0.0002
aSMA-br fibroblast_stromal_Ki67,0.0002
aSMA-br fibroblast_glandfront_ERa,0.0002
aSMA-br fibroblast_glandfront_HLA-DR,0.0002
Stroma fibroblast_stromal_VEGF,0.0002
Gland fibroblast_glandfront_VEGF,0.0
aSMA-br fibroblast_stromal_VEGF,0.0
aSMA-br fibroblast_stromal_ERa,0.0
CD8 T cells CD80/CD86+_stromal_PR,0.0
Stroma mesenchymal_glandfront_PR,0.0
aSMA-br vascular endothelium_stromal_ERa,0.0
Macrophages M1-like_stromal_VEGF,0.0
Macrophages M1-like_stromal_Ki67,0.0
aSMA-br vascular endothelium_stromal_VEGF,0.0
aSMA-br vascular endothelium_stromal_GranzymeB,0.0
Macrophages M2-like_stromal_ERa,0.0
Gland glandular epithelium_glandfront_ERa,0.0
NK cells CD56dimCD16+CD9hi_stromal_VEGF,0.0
