,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD8 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0,0.0128,0.096,0.205,0.2864,0.3136,0.3352,0.3508
CD8 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD8 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD8 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0008,0.0024,0.0044,0.0066,0.0084
CD8 T cells CD80/CD86+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0008,0.0028,0.0046,0.0066,0.0086,0.0114
CD4 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0018,0.0034,0.0032,0.0038,0.004
CD4 T cells CD11b+_glandfront_PR,0.0,0.0,0.0,0.0014,0.0046,0.0154,0.0322,0.0452,0.0556,0.0672
CD4 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0028,0.0122,0.0192,0.02,0.0198,0.0222,0.0258,0.032
CD4 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0192,0.0686,0.0948,0.107,0.116,0.1272
CD4 T cells CD11b+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0018,0.004,0.0058,0.0074,0.008,0.0094
CD4 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0,0.0004,0.0062,0.0158,0.0238,0.0286,0.035,0.0396
CD4 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.0,0.0064,0.0458,0.0976,0.1238,0.1444,0.1644
CD4 T cells CD11b+_stromal_PR,0.0,0.0,0.0,0.0016,0.0118,0.026,0.035,0.0446,0.051,0.0604
CD4 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0002,0.0016,0.009,0.0152,0.0228,0.0254,0.0306,0.0372
CD4 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0,0.002,0.008,0.0202,0.0396,0.0632,0.0814,0.0996
CD4 T cells CD11b+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0016,0.0078,0.0134,0.0184,0.0232,0.028
CD4 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0,0.0006,0.0042,0.0126,0.0162,0.021,0.0222,0.028
CD8 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0004,0.0004,0.0012
CD8 T cells CD11b+_glandfront_PR,0.0,0.0,0.0006,0.0098,0.0806,0.182,0.2298,0.2498,0.2686,0.282
CD8 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0004,0.012,0.0404,0.0448,0.041,0.0394,0.041,0.0432
CD8 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
CD8 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0,0.0004,0.003,0.01,0.0192,0.026,0.0308,0.0364
CD8 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0008,0.001,0.0014,0.0014
CD8 T cells CD11b+_stromal_PR,0.0,0.0,0.0004,0.0096,0.0662,0.1208,0.1502,0.1666,0.183,0.196
CD8 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0012,0.0018,0.0028,0.0036,0.0044,0.0046
CD8 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0,0.0016,0.011,0.03,0.0418,0.0506,0.0572,0.0618
CD8 T cells CD11b+_stromal_Ki67,0.0,0.0,0.0,0.0016,0.0116,0.0258,0.037,0.0454,0.0506,0.0578
CD8 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0,0.0004,0.006,0.0242,0.041,0.0522,0.0664,0.0796
Stroma mesenchymal_glandfront_ERa,0.0,0.0,0.013,0.0636,0.1124,0.1346,0.1416,0.1512,0.1604,0.1782
Stroma mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_VEGF,0.0,0.0,0.0004,0.0004,0.0006,0.0014,0.001,0.0018,0.0026,0.0032
Stroma mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0014,0.002,0.0012,0.001,0.0,0.0006,0.0006,0.001
Stroma mesenchymal_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0046,0.0112,0.0134,0.0152,0.0178,0.018
Stroma mesenchymal_stromal_ERa,0.0,0.0,0.0042,0.0144,0.0182,0.0172,0.02,0.0228,0.0262,0.0334
Stroma mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004
Stroma mesenchymal_stromal_VEGF,0.0,0.0,0.009,0.0078,0.0092,0.0166,0.0204,0.0224,0.0268,0.0302
Stroma mesenchymal_stromal_GranzymeB,0.0,0.0,0.0062,0.0156,0.0154,0.0182,0.0238,0.0262,0.0296,0.0338
Stroma mesenchymal_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
Stroma vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0014,0.0036,0.0066,0.0074,0.0094,0.0118
Stroma vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0,0.0028,0.011,0.0174,0.021,0.0236,0.028
Stroma vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0012,0.0024,0.003,0.0042,0.0058,0.006,0.007
Stroma vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0,0.0004,0.0014,0.003,0.0072,0.0102,0.0128,0.0168
Stroma vascular endothelium_glandfront_Ki67,0.0,0.0,0.0,0.0006,0.0028,0.007,0.0116,0.0194,0.0258,0.0304
Stroma vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0008,0.0018,0.0038,0.0064,0.008
Stroma vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0006,0.001,0.0014
Stroma vascular endothelium_stromal_VEGF,0.0,0.0,0.0022,0.0114,0.0252,0.0362,0.0386,0.0374,0.04,0.0446
Stroma vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.0014,0.0034,0.0046,0.0064
Stroma vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0004
Stroma fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0014,0.0024,0.0026,0.0046
Stroma fibroblast_glandfront_PR,0.0,0.0,0.0154,0.1488,0.221,0.215,0.2022,0.193,0.1906,0.2
Stroma fibroblast_glandfront_VEGF,0.0,0.0,0.0048,0.0226,0.0526,0.0658,0.0726,0.075,0.0788,0.0874
Stroma fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0004,0.0006,0.0004
Stroma fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.001,0.0014
Stroma fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0022
Stroma fibroblast_stromal_PR,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0012,0.0012,0.0012
Stroma fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0016,0.0026,0.0032
Stroma fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.0008
NK cells CD56brCD16-_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.001,0.0022,0.0032,0.0042,0.0052
NK cells CD56brCD16-_glandfront_PR,0.0,0.0,0.0016,0.02,0.0612,0.105,0.1234,0.1334,0.14,0.152
NK cells CD56brCD16-_glandfront_VEGF,0.0,0.0,0.0,0.0016,0.0046,0.003,0.0028,0.0034,0.0038,0.0038
NK cells CD56brCD16-_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.003,0.0074,0.0102,0.0156,0.019,0.0244
NK cells CD56brCD16-_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0006,0.0032,0.0052,0.006,0.0074,0.0064
NK cells CD56brCD16-_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.001,0.0024,0.004,0.0052,0.006,0.006
NK cells CD56brCD16-_stromal_ERa,0.0,0.0,0.0,0.0,0.0006,0.0022,0.004,0.006,0.0066,0.0078
NK cells CD56brCD16-_stromal_PR,0.0,0.0,0.0,0.0,0.0006,0.0022,0.0034,0.0066,0.0074,0.0098
NK cells CD56brCD16-_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0024,0.0072,0.0106,0.015,0.0194
NK cells CD56brCD16-_stromal_GranzymeB,0.0,0.0,0.001,0.0112,0.031,0.0482,0.0636,0.0706,0.079,0.0922
NK cells CD56brCD16-_stromal_Ki67,0.0,0.0,0.0116,0.0246,0.0384,0.0574,0.0656,0.0702,0.079,0.0884
NK cells CD56brCD16-_stromal_HLA-DR,0.0,0.0,0.0008,0.0094,0.02,0.0342,0.0498,0.0638,0.0756,0.0902
NK cells CD56dimCD16+_glandfront_ERa,0.0,0.0,0.0,0.0018,0.0128,0.028,0.0356,0.0406,0.048,0.0526
NK cells CD56dimCD16+_glandfront_PR,0.0,0.0,0.0,0.0014,0.0084,0.018,0.0236,0.0268,0.0304,0.0348
NK cells CD56dimCD16+_glandfront_VEGF,0.0,0.0,0.0038,0.0246,0.052,0.0676,0.0784,0.0804,0.0852,0.0922
NK cells CD56dimCD16+_glandfront_GranzymeB,0.0,0.0,0.0,0.0006,0.0028,0.0106,0.019,0.025,0.029,0.036
NK cells CD56dimCD16+_glandfront_Ki67,0.0,0.0,0.0,0.0024,0.0104,0.022,0.0298,0.0322,0.036,0.0432
NK cells CD56dimCD16+_glandfront_HLA-DR,0.0,0.0,0.0002,0.0184,0.0502,0.0702,0.0786,0.0816,0.0874,0.0954
NK cells CD56dimCD16+_stromal_ERa,0.0,0.0,0.0,0.0,0.0024,0.0076,0.0104,0.0144,0.0198,0.0244
NK cells CD56dimCD16+_stromal_PR,0.0,0.0,0.0,0.0,0.0002,0.0022,0.004,0.0048,0.0066,0.0076
NK cells CD56dimCD16+_stromal_VEGF,0.0,0.0,0.0002,0.0006,0.0012,0.002,0.0026,0.0048,0.0056,0.0074
NK cells CD56dimCD16+_stromal_GranzymeB,0.0,0.0,0.0,0.0032,0.0486,0.0836,0.0922,0.0952,0.0988,0.1062
NK cells CD56dimCD16+_stromal_Ki67,0.0,0.0,0.0016,0.0034,0.005,0.0116,0.0188,0.0216,0.0272,0.036
NK cells CD56dimCD16+_stromal_HLA-DR,0.0,0.0,0.0004,0.01,0.0216,0.0244,0.0256,0.0266,0.028,0.0324
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,0.0,0.0,0.002,0.0316,0.1452,0.2686,0.334,0.3738,0.4052,0.4374
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,0.0,0.0,0.0002,0.0076,0.0104,0.0144,0.0134,0.0142,0.0162,0.0192
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.0,0.0,0.0022,0.0272,0.0526,0.0744,0.078,0.0832,0.0936,0.1098
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,0.0,0.0,0.0,0.0004,0.0112,0.0446,0.0774,0.1,0.1214,0.137
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,0.0,0.0,0.0,0.0034,0.0582,0.1518,0.2066,0.2374,0.2602,0.2872
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.0,0.0,0.0,0.0006,0.0008,0.0022,0.0038,0.0056,0.0072,0.0086
NK cells CD56brCD16-TIM3hi_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.001,0.0018,0.0024,0.0032,0.0042
NK cells CD56brCD16-TIM3hi_glandfront_PR,0.0,0.0,0.0002,0.0014,0.0052,0.0174,0.0334,0.0508,0.0584,0.0696
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,0.0,0.0,0.0014,0.0054,0.0118,0.0162,0.0228,0.0294,0.0386,0.0488
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,0.0,0.0,0.0112,0.0172,0.0092,0.0064,0.006,0.006,0.0076,0.0094
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,0.0,0.0,0.0022,0.0094,0.0174,0.0222,0.0258,0.0294,0.0326,0.0368
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0012,0.0156,0.0662,0.1206,0.154,0.1788,0.2058
NK cells CD56brCD16-TIM3hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0004
NK cells CD56brCD16-TIM3hi_stromal_PR,0.0,0.0,0.0004,0.0034,0.0028,0.0028,0.0032,0.0036,0.0034,0.0036
NK cells CD56brCD16-TIM3hi_stromal_VEGF,0.0,0.0,0.0046,0.0132,0.021,0.022,0.0224,0.0244,0.0288,0.032
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,0.0,0.0,0.012,0.0476,0.0656,0.0794,0.0928,0.1058,0.118,0.1362
NK cells CD56brCD16-TIM3hi_stromal_Ki67,0.0,0.0,0.0056,0.0594,0.1542,0.2308,0.2594,0.2778,0.2942,0.3136
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0024,0.0066,0.0146,0.0186,0.022,0.026
NK cells CD56dimCD16+CD9hi_glandfront_ERa,0.0,0.0,0.0004,0.0012,0.0028,0.0026,0.0028,0.0032,0.0044,0.005
NK cells CD56dimCD16+CD9hi_glandfront_PR,0.0,0.0,0.0,0.0004,0.0002,0.0004,0.0014,0.003,0.0042,0.0074
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,0.0,0.0,0.0066,0.0324,0.061,0.0752,0.0732,0.0724,0.0746,0.079
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,0.0,0.0,0.0006,0.0062,0.013,0.0104,0.0118,0.0152,0.0196,0.024
NK cells CD56dimCD16+CD9hi_glandfront_Ki67,0.0,0.0,0.0002,0.0,0.0006,0.0024,0.0036,0.004,0.005,0.0058
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.002,0.0054,0.0086,0.0102,0.0142,0.0176
NK cells CD56dimCD16+CD9hi_intragland_ERa,0.0,0.0,0.0,0.0002,0.0012,0.0022,0.0032,0.0038,0.0038,0.0046
NK cells CD56dimCD16+CD9hi_intragland_PR,0.0,0.0,0.0,0.007,0.014,0.0218,0.0294,0.0318,0.0368,0.0402
NK cells CD56dimCD16+CD9hi_intragland_VEGF,0.0,0.0,0.0008,0.002,0.0062,0.0092,0.0106,0.0144,0.0158,0.0182
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,0.0,0.0,0.0,0.0006,0.005,0.0142,0.024,0.0312,0.0368,0.043
NK cells CD56dimCD16+CD9hi_intragland_Ki67,0.0,0.0,0.0,0.0002,0.001,0.0004,0.0006,0.0012,0.0022,0.0032
NK cells CD56dimCD16+CD9hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
NK cells CD56dimCD16+CD9hi_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NK cells CD56dimCD16+CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,0.0,0.0,0.0,0.0004,0.0016,0.004,0.0078,0.0112,0.0128,0.0164
NK cells CD56dimCD16+CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0006,0.001,0.001,0.0022,0.0024,0.0032,0.0062
NK cells CD56dimCD16+CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
NK cells CD56brCD16-CD9hi_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0008,0.0016,0.0022,0.0028,0.003,0.0038
NK cells CD56brCD16-CD9hi_glandfront_PR,0.0,0.0,0.0,0.0002,0.0224,0.0654,0.095,0.1114,0.1282,0.153
NK cells CD56brCD16-CD9hi_glandfront_VEGF,0.0,0.0,0.0,0.0004,0.0046,0.0062,0.0064,0.007,0.0074,0.0088
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,0.0,0.0,0.0,0.0012,0.015,0.041,0.0512,0.0578,0.0614,0.0708
NK cells CD56brCD16-CD9hi_glandfront_Ki67,0.0,0.0,0.0,0.0112,0.0644,0.0944,0.1008,0.1026,0.1044,0.1076
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,0.0,0.0,0.0008,0.043,0.1148,0.1458,0.1492,0.1462,0.151,0.1648
NK cells CD56brCD16-CD9hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004
NK cells CD56brCD16-CD9hi_stromal_PR,0.0,0.0,0.0,0.0004,0.005,0.017,0.0266,0.0344,0.0406,0.0502
NK cells CD56brCD16-CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0008
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0016,0.0076,0.0184,0.0276,0.0342,0.0416
