,Threshold,min FDP+
Fold_95,0.81,0.16666666666666666
Fold_96,0.87,0.2
Fold_97,0.81,0.3333333333333333
Fold_98,0.8200000000000001,0.6666666666666666
Fold_99,0.88,0.6666666666666666
Fold_100,0.79,0.25
Fold_101,0.9400000000000001,0.5
Fold_102,0.9,1.0
Fold_103,0.88,0.4
Fold_104,0.9,0.2
Fold_105,0.9400000000000001,0.5
Fold_106,0.9,0.25
Fold_107,0.91,1.0
Fold_108,0.87,0.6666666666666666
Fold_109,0.8400000000000001,0.16666666666666666
Fold_110,0.88,0.6
Fold_111,0.64,1.0
Fold_112,0.88,0.6666666666666666
Fold_113,0.93,0.2
Fold_114,0.77,0.2222222222222222
Fold_115,0.92,0.3333333333333333
Fold_116,0.8200000000000001,0.16666666666666666
Fold_117,0.93,0.25
Fold_118,0.89,0.6666666666666666
Fold_119,0.86,0.75
Fold_120,0.93,0.5
Fold_121,0.9,0.3333333333333333
Fold_122,0.87,0.5
Fold_123,0.8200000000000001,0.375
Fold_124,0.92,0.5
Fold_125,0.8400000000000001,0.3333333333333333
Fold_126,0.91,0.3333333333333333
Fold_127,0.8,0.125
Fold_128,0.76,0.7777777777777778
Fold_129,0.85,1.0
Fold_130,0.9500000000000001,0.3333333333333333
Fold_131,0.88,0.3333333333333333
Fold_132,0.9500000000000001,0.5
Fold_133,0.9,0.25
Fold_134,0.9,0.25
Fold_135,0.93,1.0
Fold_136,0.8300000000000001,0.16666666666666666
Fold_137,0.87,0.16666666666666666
Fold_138,0.8300000000000001,0.2857142857142857
Fold_139,0.88,0.25
Fold_140,0.91,0.3333333333333333
Fold_141,0.85,0.3333333333333333
Fold_142,0.8200000000000001,0.6
Fold_143,0.86,0.3333333333333333
Fold_144,0.81,0.2222222222222222
Fold_145,0.77,0.4444444444444444
Fold_146,0.9400000000000001,1.0
Fold_147,0.97,0.25
Fold_148,0.75,0.625
Fold_149,0.77,0.875
Fold_150,0.8200000000000001,0.2857142857142857
Fold_151,0.91,0.3333333333333333
Fold_152,0.91,0.3333333333333333
Fold_153,0.8300000000000001,0.25
Fold_154,0.88,0.3333333333333333
Fold_155,0.75,1.0
Fold_156,0.92,0.5
Fold_157,0.91,0.2
Fold_158,0.87,0.5714285714285714
Fold_159,0.9,0.5
Fold_160,0.92,0.5
Fold_161,0.87,0.3333333333333333
Fold_162,0.79,0.7
Fold_163,0.9,0.5
Fold_164,0.93,1.0
Fold_165,0.9,0.25
Fold_166,0.9,0.5
Fold_167,0.8200000000000001,0.3333333333333333
Fold_168,0.85,0.5
Fold_169,0.85,1.0
Fold_170,0.78,0.25
Fold_171,0.92,0.5
Fold_172,0.8300000000000001,0.2857142857142857
Fold_173,0.86,0.75
Fold_174,0.86,0.3333333333333333
Fold_175,0.8400000000000001,0.2857142857142857
Fold_176,0.88,0.5
Fold_177,0.9,0.3333333333333333
Fold_178,0.9400000000000001,0.5
Fold_179,0.88,0.6
Fold_180,0.86,0.2
Fold_181,0.92,0.3333333333333333
Fold_182,0.9600000000000001,0.5
Fold_183,0.78,0.5555555555555556
Fold_184,0.93,0.3333333333333333
Fold_185,0.88,0.5
Fold_186,0.81,0.5
Fold_187,0.89,0.25
Fold_188,0.81,0.5
Fold_189,0.68,1.0
Fold_190,0.75,0.4166666666666667
Fold_191,0.9600000000000001,0.5
Fold_192,0.88,0.2
Fold_193,0.92,0.5
Fold_194,0.85,0.16666666666666666
Fold_195,0.81,1.0
Fold_196,0.8400000000000001,0.16666666666666666
Fold_197,0.8400000000000001,0.25
Fold_198,0.91,0.3333333333333333
Fold_199,0.76,0.5
Fold_200,0.81,0.2857142857142857
