,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide10_P01endoIMC_mgd_UC738_2_2,,,,,0.49668377132636254,,,,,,,,,,,,,,,,,,,,0.43780281369180785,,,,,,,0.46741581973652174,,,,,0.38639799350265086,,,,,0.5710077813419115,,0.5298939668199164,,,,0.4367976891933701,0.5999794267882385,,,,0.40400006046068176,,,,,,0.3619046324080768,,0.463125791975596,,0.5646617520561971,,,,,,,,,,,,,0.6582767671533822,0.6551838337413463,,,,,,,,,0.5829807297538804,0.5131982436168486,0.667946178764316,0.6185317626021282,,,0.41406046304725597,,0.46121106370854886,,,,,,,0.5993974159002333,,,,,0.32760182815748984,,,,,,,0.5096646517247528,,,,,,0.5431299045093432,,,,,,,0.5678723682936329,,,,,0.544379321077422,,,0.5993043725684178,,,0.5182438051677607,0.3083306735505324,0.3529510691135494,,,,,,0.18684892284949767,,,0.5715986217006925,0.2778162370706907,0.297929379604102,,0.5244848868907045,,,,,,,,,0.5252269476010619,,,,,,0.3111663685656574,,,,,,,,,0.5014296683017745,,,,,0.560539514061528,,,,,,,,,,,,,0.39949420096133725,0.3177615480814223,,,,,
slide10_P01endoIMC_mgd_UC738_3_3,,,,,0.5153522795341277,,,,,,,,,,,,,,,,,,,,0.4542733777713705,,,,,,,0.951221290043574,,,,,0.5857776181759383,,,,,0.621238910887581,,0.47055246817592006,,,,0.9132755567439163,0.930826064424794,,,,0.35929840329919116,,,,,,0.25365336221180645,,0.3897312849120065,,0.5594034368649281,,,,,,,,,,,,,0.6522917961788405,0.5586370821349621,,,,,,,,,0.9688225689377165,0.9241193141079889,0.6778224247688468,0.548843633750951,,,0.2856199513323876,,0.47434148485039046,,,,,,,0.6017795821315503,,,,,0.21189996872950967,,,,,,,0.4185394568472287,,,,,,0.5780400590264194,,,,,,,0.5742337026661549,,,,,0.5545225006817373,,,0.9846729010940893,,,0.48131514986999435,0.7460263938582307,0.3684704913999002,,,,,,0.3681596659777038,,,0.5270229778977953,0.2599458781216605,0.2723630959439408,,0.5107254729000965,,,,,,,,,0.5558941375128176,,,,,,0.13954366403939997,,,,,,,,,0.459384395639356,,,,,0.49289104092967617,,,,,,,,,,,,,0.7792468028784018,0.2450792020964305,,,,,
slide11_P01endoIMC_mgd_CNC12_2_5,,,,,,,,,,,,,,0.5481073058683762,,0.41086894297125326,,,0.44584655640499543,,,0.5471855028576872,0.44008026865530453,,0.45585146126424236,,,,0.4231751395010473,,,,,,,,,,,,0.5,,,,,,,,,,,,0.5561539597566991,,0.38222394098426205,,0.49109114528264475,,0.5343799630860464,,,0.4194819873183184,0.4193797721410816,,0.21304200094674403,,,,,0.40425332809682557,,,,,,,,,,,,,0.5614486106360526,,,,,,,,0.021363041140268782,,,,,,0.39326984274069793,,,,,,,0.3826377519210361,0.4209356407486583,0.49236731895051306,0.5918718928450252,,,,,,,0.5984950573855463,0.2696771403493565,,,,,,,,0.4904957948962101,0.37205008039461507,,0.3709853169001216,,,0.4356760290912846,,,,,0.34819160944795496,,0.5844289782073804,0.35526641929108693,,,,,,,,0.23471513630290605,,0.22982615696625822,0.44521464714568565,0.3361876837892515,,,,,0.33361359865086104,0.4959265157250557,,,,,,,0.04154758333185437,,,,,,,,0.32341301183264043,,,,,,,,,0.3587359347229254,,0.53132185456228,,,,0.5085167507927625,0.3688775902518766,,,,,,,,,,,,,,
slide11_P01endoIMC_mgd_CNC12_3_6,,,,,,,,,,,,,,0.6027058986868006,,0.5734274130664245,,,0.5691771753995598,,,0.6198373628655561,0.39857593358851434,,0.4454807029475491,,,,0.40353726262220363,,,,,,,,,,,,0.5,,,,,,,,,,,,0.45584324060069925,,0.42030157026852666,,0.37928313734506364,,0.48078157546650524,,,0.45322641786699835,0.5506988547763186,,0.18583605256651792,,,,,0.41835888225393636,,,,,,,,,,,,,0.6083120815649643,,,,,,,,0.08036338027701856,,,,,,0.4705245606654877,,,,,,,0.5334261986187476,0.3333574606468192,0.47540703777845994,0.5646504228658688,,,,,,,0.517760329444963,0.3557120313419546,,,,,,,,0.5865727962775475,0.5664817886287005,,0.5347700975498507,,,0.5641138650155016,,,,,0.674443749572021,,0.381707667312637,0.5480412171542387,,,,,,,,0.29273914323289085,,0.4309020020483856,0.63339421894334,0.3302537101020565,,,,,0.5126760723603827,0.4313524791085286,,,,,,,0.11474217144091364,,,,,,,,0.5105642101836826,,,,,,,,,0.4305256806261186,,0.601761602027131,,,,0.6017568348691675,0.5289862157170335,,,,,,,,,,,,,,
slide11_P01endoIMC_mgd_CNC12_4_7,,,,,,,,,,,,,,0.5555728234500277,,0.6365206076868262,,,0.5736128449468796,,,0.5828493129733663,0.4090323771224658,,0.42100609745310463,,,,0.4845738406265716,,,,,,,,,,,,0.5,,,,,,,,,,,,0.4457084128025774,,0.505244076060907,,0.5067547236368042,,0.4973515164066467,,,0.4098000108168666,0.5239535980917166,,0.18404407705875264,,,,,0.40893145418724974,,,,,,,,,,,,,0.6079681994935797,,,,,,,,0.07805286359592574,,,,,,0.31040681611511817,,,,,,,0.4935126265592381,0.4933039880516048,0.5094046763950503,0.5347470450913567,,,,,,,0.5974569704371466,0.3696808663311252,,,,,,,,0.5113004445417499,0.5379260541872829,,0.5722004577525774,,,0.7005969996069441,,,,,0.7718797583122531,,0.2655265531193304,0.5510123456062084,,,,,,,,0.16121407756502662,,0.48379301727495205,0.5827933791975748,0.2896281753744844,,,,,0.47296045340167875,0.4267945034460699,,,,,,,0.11762098134884731,,,,,,,,0.45207413296004917,,,,,,,,,0.43903837306701987,,0.5650116162079265,,,,0.5777831909792578,0.58921134445079,,,,,,,,,,,,,,
slide11_P01endoIMC_mgd_UC740_1_1,,0.4561234314444466,0.5005111357690233,,0.497524113401124,,0.5188412714045326,,,,,,,0.5244539310932875,,,,,,,,,,,0.594779528351866,,,0.462528505873458,,,,,,,,,,0.5655581649996682,,0.48619311066198534,,,,,0.8359584226170304,,0.4327065845384547,,,,,,,,,,,,,0.432388721552902,,,,,,,,,,,,0.46456701364978586,,,,,,,0.3776495682421595,,,,,,,,,,,,,,,,,,0.4575491365472542,,,,0.5092334821573374,0.4922335127609495,0.5975645744060392,,,,0.574366221285965,,,,,,0.404334119193168,,0.42819688438034287,,,,0.23497668794052676,0.48246517014726775,,,0.6368605110582461,,,0.4070404599348871,0.43926859363721704,,,,0.5460559648215338,,,,,,,,,,,0.6467789170032915,0.7038859657947842,0.5820836382829644,,,,,,,0.43639725977152594,,,,0.4557519757834059,0.509471597416795,,,0.43937608837995407,,0.49745246926135306,,0.5147996173058469,0.5,,,,,,,0.4253745335091099,,,0.6031107507685249,,,,,,,,,,,0.45474362734476587,,,,,,0.6176782035988748,,,,0.5608626619632224,,,,,
slide11_P01endoIMC_mgd_UC740_2_2,,0.4966860034581099,0.48000746854214216,,0.43584674966101566,,0.44766515443532706,,,,,,,0.4654163459024557,,,,,,,,,,,0.4946113453882961,,,0.4343927905293733,,,,,,,,,,0.4090887689460703,,0.452972230000143,,,,,0.492982029036478,,0.441419842103609,,,,,,,,,,,,,0.4046493152603556,,,,,,,,,,,,0.4671956507137583,,,,,,,0.33135246865535845,,,,,,,,,,,,,,,,,,0.375543346867415,,,,0.5094699639575632,0.447241735270261,0.3726884145427096,,,,0.5055054858086875,,,,,,0.34166197078612437,,0.4734562769226307,,,,0.3585296668540363,0.4268519198531079,,,0.37301486843481924,,,0.40951734520464556,0.48142241711981554,,,,0.49917926675195734,,,,,,,,,,,0.4521068774757692,0.40548071513825706,0.23019005037130127,,,,,,,0.38876455221885664,,,,0.28660823346133596,0.5098498586753059,,,0.3912495429380998,,0.35956535591450123,,0.47450945034093045,0.5,,,,,,,0.39687085335051564,,,0.3068534578045484,,,,,,,,,,,0.4210020934164812,,,,,,0.2934689251793499,,,,0.29667760254001546,,,,,
slide11_P01endoIMC_mgd_UC740_3_3,,0.4729419150488385,0.3772497529274717,,0.45338356657215617,,0.4061477922467997,,,,,,,0.48637264227327126,,,,,,,,,,,0.4823742060557895,,,0.3473657410008918,,,,,,,,,,0.3754517542784335,,0.5555545045439072,,,,,0.5742892964423746,,0.5840578163909045,,,,,,,,,,,,,0.5088424292499605,,,,,,,,,,,,0.5083330119853596,,,,,,,0.5640082516321899,,,,,,,,,,,,,,,,,,0.3480371673374679,,,,0.5379859592731675,0.44229629522259256,0.3682095751907744,,,,0.4743545737615898,,,,,,0.21769116172696826,,0.4500740215304964,,,,0.30197645366154935,0.42605507174905266,,,0.46951105679081806,,,0.45450150325877275,0.49880330312301346,,,,0.5155600426989466,,,,,,,,,,,0.41765857833434455,0.34924159421431916,0.317049973692466,,,,,,,0.40598246343087613,,,,0.4602870973068214,0.5385901527205579,,,0.45966016780319774,,0.5057424162621341,,0.3894391317145236,0.5,,,,,,,0.4197204470616241,,,0.3051062832371129,,,,,,,,,,,0.612508495756483,,,,,,0.3304965573944279,,,,0.35726756360150214,,,,,
slide12_P01endoIMC_mgd_UC155_1_1,,0.4396208588427044,,,,0.49557060734445557,,,,,,,,0.6469741057293296,,,,,,0.5,,,,,,,,,0.5301771898167826,,0.8930616306408906,0.556484820234283,0.5341817836962433,,0.7438092490648267,,,,,,,,,,,,,0.41863308394952065,0.5243394659586026,0.06822707155323228,,,,,,,,,,,,0.4098233310168283,,,,,,,,,,,,,,,,,,,,0.6303317977618338,0.6568718344852458,,,,,,,0.5360502648289057,,,0.9344085057116422,,0.548610700279583,0.9153873300514382,,,,,,0.5590191180996249,,,0.49300966176282646,,,,0.5523999443914539,,0.5666070692401807,,,,0.43339526437094644,,,0.5639384315939557,,,,,,,0.9729593116922995,,0.9277376187104318,0.9046875956249493,0.8140477854861391,0.6116026343478089,,0.6253203360520186,,,0.5512773386752826,0.42161960683883976,,0.6145353708168445,,,,,,,0.20842380510554834,,,,,,,,,,0.6009691778393611,,0.39123481724787307,,0.4679032872609657,0.620531784755383,,,,,,,0.7730697609923008,,,,,,,,0.5340104629098651,,,0.5335088303855392,,0.7775190247555064,,,,,,,,,,,,,,0.5188811903881494,,,,,,
slide12_P01endoIMC_mgd_UC155_2_2,,0.48532395511497384,,,,0.35716209371364027,,,,,,,,0.5047190314912128,,,,,,0.5,,,,,,,,,0.46185596800759243,,0.5888688115087124,0.30500978130328116,0.23714987148077962,,0.7689360394706397,,,,,,,,,,,,,0.2963563920825107,0.37730215382789045,0.08897695545178048,,,,,,,,,,,,0.5758791992702652,,,,,,,,,,,,,,,,,,,,0.42840184376718327,0.5492492062785967,,,,,,,0.40008867676142174,,,0.978691829496159,,0.47767744330424844,0.8830029988506944,,,,,,0.4769117941999344,,,0.38102437692128666,,,,0.37722078200849624,,0.2501976347282954,,,,0.3629546191233401,,,0.37428815420808553,,,,,,,0.9844789347515315,,0.9341624087860263,0.9048531943590867,0.8877505328405019,0.48623561106372054,,0.44573597205243953,,,0.45212671110233005,0.4544461548557055,,0.2769003711179752,,,,,,,0.666775871534151,,,,,,,,,,0.30344450302969406,,0.1397933947049171,,0.2710119665055478,0.4511847757446289,,,,,,,0.41478710262540186,,,,,,,,0.4276805798505018,,,0.43837359755243716,,0.5596843504462184,,,,,,,,,,,,,,0.36399476074547504,,,,,,
slide12_P01endoIMC_mgd_UC155_3_3,,0.44904802110951536,,,,0.4897582625564017,,,,,,,,0.6336445028478651,,,,,,0.5,,,,,,,,,0.5106421083701859,,0.9096149134591526,0.42109460408254124,0.45167858720553217,,0.7516318875943571,,,,,,,,,,,,,0.4212905060424355,0.5175576480585807,0.0523208563891814,,,,,,,,,,,,0.4427797541413968,,,,,,,,,,,,,,,,,,,,0.5275187876665811,0.6580562946928876,,,,,,,0.5831871195745207,,,0.9830760878374015,,0.6126728205494621,0.955007374511066,,,,,,0.563885038907564,,,0.4826244021941626,,,,0.5544719517718121,,0.5617173598944472,,,,0.4382279871907433,,,0.4744164005102012,,,,,,,0.9912478325168577,,0.9701003697653,0.9476342135289209,0.9075978361259174,0.6128001198041695,,0.6348500114542017,,,0.5516829045444888,0.625495193210971,,0.4937910424587418,,,,,,,0.5792979521591807,,,,,,,,,,0.5010804780442654,,0.40447378649703514,,0.4066379710028461,0.6342693186713604,,,,,,,0.6383029485209663,,,,,,,,0.5513780500949156,,,0.5295620322783262,,0.7308185529315195,,,,,,,,,,,,,,0.5392851591847356,,,,,,
