,0,1
slide40_P01endoIMC_mgd_UC190_3_6,0.23517168556801912,0
slide41_P01endoIMC_mgd_UC070_1_4,0.07405526061776063,0
slide41_P01endoIMC_mgd_UC070_2_5,0.0803095238095238,0
slide41_P01endoIMC_mgd_UC070_3_6,0.2637049062049061,0
slide42_P01endoIMC_mgd_UC587_1_1,0.023632122507122506,0
slide42_P01endoIMC_mgd_UC587_2_2,0.035222222222222224,0
slide42_P01endoIMC_mgd_UC587_3_3,0.04284920634920635,0
slide4_P01endoIMC_mgd_UC288_1_1,0.003193480861244019,0
slide4_P01endoIMC_mgd_UC288_2_2,0.044430555555555556,0
slide4_P01endoIMC_mgd_UC288_3_3,0.004596258639021796,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.5070947488584475,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.5212304894179898,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.47322351964805176,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.5193194444444446,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.44859920634920636,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.3678492063492063,1
slide6_P01endoIMC_mgd_UC726_1_1,0.10146825396825399,0
slide6_P01endoIMC_mgd_UC726_2_2,0.11358333333333331,0
slide6_P01endoIMC_mgd_UC726_3_3,0.04715079365079365,0
slide8_P01endoIMC_mgd_UC272_1_1,0.0032086716699494425,0
slide8_P01endoIMC_mgd_UC272_2_2,0.009316468253968254,0
slide8_P01endoIMC_mgd_UC272_3_3,0.005635683760683761,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.24782738095238088,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.37362301587301594,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.3789126984126985,0
slide9_P01endoIMC_mgd_UC657_1_4,0.20599655045535667,1
slide9_P01endoIMC_mgd_UC657_2_5,0.09375396825396824,1
slide9_P01endoIMC_mgd_UC657_3_6,0.10417857142857143,1
