,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
UBE2E1,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
STAB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CTCF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C8G,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCNA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GAP43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GBP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAMTOR2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FCGR3A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OTC,0.0,0.0,0.01,0.01,0.02,0.02,0.02,0.02,0.02,0.02
GUSB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUC16,0.0,0.0,0.0,0.01,0.01,0.02,0.02,0.02,0.03,0.04
CR2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
CFHR2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GC,0.0,0.0,0.02,0.05,0.05,0.05,0.05,0.05,0.05,0.04
KRT19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MOG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BMP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BRAF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STAT5B,0.0,0.01,0.01,0.01,0.02,0.02,0.02,0.02,0.02,0.02
HSPA5,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
CDH17,0.0,0.0,0.01,0.03,0.04,0.04,0.05,0.06,0.05,0.06
CD69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFHR3,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.02,0.02
CFLAR,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
SCO2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RNASET2,0.0,0.18,0.27,0.32,0.35,0.38,0.38,0.4,0.42,0.41
TLR3,0.0,0.0,0.01,0.01,0.02,0.04,0.04,0.04,0.04,0.04
F13A1|F13B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HBB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IRF3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANXA3,0.0,0.03,0.04,0.05,0.07,0.1,0.1,0.1,0.11,0.11
MAP2K6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSIP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCL1A,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.02,0.02,0.03
YY1,0.0,0.0,0.0,0.01,0.02,0.02,0.03,0.03,0.03,0.03
EIF4EBP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HMOX1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MX1,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01
VSIG4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSME2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UGT1A1,0.0,0.0,0.01,0.02,0.02,0.02,0.03,0.03,0.03,0.03
HSPH1,0.0,0.26,0.28,0.28,0.31,0.3,0.32,0.31,0.31,0.31
WWOX,0.0,0.44,0.48,0.5,0.5,0.5,0.5,0.51,0.52,0.52
PTTG1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARG2,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01
NCF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SNRPD3,0.0,0.0,0.01,0.01,0.02,0.02,0.03,0.03,0.03,0.03
RAB32,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
PMM2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CUL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DDIT4,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01
KLF4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CASP8,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01
IRAK4,0.0,0.01,0.02,0.02,0.02,0.02,0.03,0.03,0.03,0.03
SMS,0.0,0.01,0.02,0.02,0.02,0.02,0.02,0.02,0.03,0.02
ALDOB,0.0,0.01,0.02,0.02,0.02,0.02,0.02,0.02,0.03,0.03
RANBP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GNG11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDKN1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASRGL1,0.0,0.0,0.01,0.02,0.02,0.02,0.02,0.02,0.02,0.02
RTP4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MTHFD2,0.0,0.01,0.07,0.09,0.11,0.12,0.12,0.13,0.13,0.13
IDH1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSMB4,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.02,0.02,0.02
ALB,0.0,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.03,0.03
ALDH2,0.0,0.0,0.06,0.1,0.1,0.1,0.11,0.11,0.1,0.1
IFNA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIF4A1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CEBPA,0.0,0.0,0.0,0.01,0.01,0.02,0.02,0.02,0.02,0.02
COL3A1,0.0,0.0,0.01,0.02,0.02,0.02,0.02,0.02,0.02,0.02
ADGRG1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HRAS,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KIR3DL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSMA5,0.0,0.0,0.01,0.02,0.02,0.02,0.02,0.02,0.02,0.02
TLR5,0.0,0.04,0.15,0.2,0.2,0.2,0.21,0.23,0.22,0.23
PSMB9,0.0,0.03,0.07,0.07,0.09,0.09,0.1,0.1,0.09,0.09
RGS1,0.0,0.02,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.04
RAC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MECP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SH3BGRL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DDIT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSTPIP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STAMBP,0.0,0.01,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
UBE2L6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NFKBIA,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NUTF2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BLNK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GSTT1,0.0,0.0,0.02,0.03,0.02,0.02,0.03,0.03,0.03,0.03
GMPR,0.0,0.0,0.0,0.01,0.02,0.02,0.02,0.02,0.02,0.02
EIF4E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G6PD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACP3,0.0,0.0,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
VAMP7,0.0,0.01,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.01
UPP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KDSR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KPNA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RPSA,0.0,0.0,0.02,0.02,0.03,0.03,0.03,0.03,0.04,0.04
FGL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HLA-G,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SIRT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NFKBIE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RAB11B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OGG1,0.0,0.03,0.16,0.18,0.19,0.19,0.2,0.2,0.19,0.19
MEOX1,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.02,0.02,0.02
ITGAV|ITGB3,0.0,0.07,0.16,0.17,0.2,0.2,0.2,0.2,0.19,0.21
IFIH1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STAT5A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMMP2L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CIB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCAM,0.0,0.07,0.09,0.09,0.11,0.14,0.15,0.15,0.14,0.16
CD6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL12A|EBI3,0.0,0.02,0.05,0.06,0.06,0.06,0.06,0.06,0.06,0.06
SCARB1,0.0,0.01,0.02,0.02,0.03,0.03,0.03,0.03,0.03,0.03
CNTN3,0.0,0.01,0.06,0.08,0.09,0.1,0.11,0.11,0.11,0.11
NPY,0.0,0.0,0.0,0.01,0.03,0.03,0.02,0.03,0.02,0.03
EMG1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RPL5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SGK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CEBPE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.02
POLB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SULT1A1,0.0,0.0,0.01,0.01,0.03,0.03,0.03,0.03,0.03,0.03
PADI4,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01
TNIP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HLF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FBLIM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TSC2,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.02,0.02,0.02
PLA2G4A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTN3A2,0.0,0.16,0.19,0.22,0.22,0.22,0.22,0.24,0.24,0.24
SRPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGMT,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
TRIM5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HCLS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AOC3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HYOU1,0.0,0.01,0.04,0.04,0.03,0.04,0.04,0.05,0.05,0.05
TSHR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GP1BB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BMF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FKBP5,0.0,0.0,0.0,0.0,0.02,0.02,0.02,0.02,0.02,0.02
ITGA4|ITGB1,0.0,0.0,0.01,0.01,0.01,0.01,0.02,0.02,0.03,0.03
RELN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CYLD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HLA-C,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01
CLEC1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSMB10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZFAND3,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01
ITGAL|ITGB2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARNT,0.0,0.04,0.02,0.03,0.03,0.02,0.02,0.02,0.02,0.01
HSD11B1,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
IKBKG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ITGAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LPL,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01
PPP1R9B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
