,0,1
slide26_P01endoIMC_mgd_UC095_3_3,0.034806892,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.25464812,1
slide27_P01endoIMC_mgd_UC063_1_4,0.13768941,0
slide27_P01endoIMC_mgd_UC063_3_6,0.8136641,0
slide28_P01endoIMC_mgd_CN066_1_1,0.7477318,1
slide28_P01endoIMC_mgd_CN066_2_2,0.72381496,1
slide28_P01endoIMC_mgd_CN066_3_3,0.8260181,1
slide28_P01endoIMC_mgd_UC742_1_4,0.5323966,0
slide28_P01endoIMC_mgd_UC742_2_5,0.3812938,0
slide28_P01endoIMC_mgd_UC742_3_6,0.89233446,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.5612793,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.7223919,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.38516507,1
slide29_P01endoIMC_mgd_UC040_1_4,0.61662394,0
slide29_P01endoIMC_mgd_UC040_2_5,0.6623316,0
slide29_P01endoIMC_mgd_UC040_3_6,0.15738381,0
slide2_P01endoIMC_mgd_CN060_1_1,0.3819714,0
slide2_P01endoIMC_mgd_CN060_2_2,0.17961812,0
slide2_P01endoIMC_mgd_CN060_3_3,0.11701384,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.8211261,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.6439934,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.6204928,1
slide30_P01endoIMC_mgd_UC202_1_4,0.5236181,0
slide30_P01endoIMC_mgd_UC202_2_5,0.14743185,0
slide30_P01endoIMC_mgd_UC202_3_6,0.042117916,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.034233492,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.30078995,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.09337907,1
slide31_P01endoIMC_mgd_UC080_1_4,0.94140697,0
slide31_P01endoIMC_mgd_UC080_2_5,0.2929408,0
slide31_P01endoIMC_mgd_UC080_3_6,0.944855,0
slide32_P01endoIMC_mgd_CN101_1_1,0.087487064,1
slide32_P01endoIMC_mgd_CN101_2_2,0.048308685,1
slide32_P01endoIMC_mgd_CN101_3_3,0.123868376,1
slide32_P01endoIMC_mgd_UC113_2_5,0.099041,0
slide32_P01endoIMC_mgd_UC113_3_6,0.36253726,0
slide33_P01endoIMC_mgd_UC566_1_4,0.3499856,0
slide33_P01endoIMC_mgd_UC566_2_5,0.1272976,0
slide33_P01endoIMC_mgd_UC566_3_6,0.25507307,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.14384595,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.11209576,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.15891391,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.22205482,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.7087341,1
slide35_P01endoIMC_mgd_UC249_1_4,0.044032387,0
slide35_P01endoIMC_mgd_UC249_2_5,0.31017995,0
slide35_P01endoIMC_mgd_UC249_3_6,0.08788238,0
slide36_P01endoIMC_mgd_CN012_1_1,0.18078813,1
slide36_P01endoIMC_mgd_CN012_2_2,0.23858792,1
slide36_P01endoIMC_mgd_CN012_3_3,0.13284913,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.06962246,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.28488952,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.25428787,0
slide37_P01endoIMC_mgd_UC756_1_4,0.894522,0
slide37_P01endoIMC_mgd_UC756_2_5,0.8465701,0
slide3_P01endoIMC_mgd_UC55_1_1,0.50245905,0
slide3_P01endoIMC_mgd_UC55_2_2,0.36101064,0
slide3_P01endoIMC_mgd_UC55_3_3,0.38863727,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.92802066,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.8611321,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.72257733,1
slide40_P01endoIMC_mgd_UC190_1_4,0.4822904,0
slide40_P01endoIMC_mgd_UC190_3_6,0.51609266,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.6012828,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.5074937,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.45147112,1
slide41_P01endoIMC_mgd_UC070_1_4,0.80125517,0
slide41_P01endoIMC_mgd_UC070_2_5,0.22992957,0
slide41_P01endoIMC_mgd_UC070_3_6,0.08602299,0
slide42_P01endoIMC_mgd_UC587_1_1,0.1896857,0
slide42_P01endoIMC_mgd_UC587_2_2,0.31351617,0
slide42_P01endoIMC_mgd_UC587_3_3,0.10363555,0
slide4_P01endoIMC_mgd_CNC34_1_4,0.62550986,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.59519446,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.6370374,1
slide4_P01endoIMC_mgd_UC288_1_1,0.3736573,0
slide4_P01endoIMC_mgd_UC288_2_2,0.27120483,0
slide4_P01endoIMC_mgd_UC288_3_3,0.3736573,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.16591132,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.17226095,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.11904243,0
slide5_P01endoIMC_mgd_UC231_1_4,0.23541972,1
slide5_P01endoIMC_mgd_UC231_2_5,0.13931046,1
slide5_P01endoIMC_mgd_UC231_3_6,0.16035528,1
slide6_P01endoIMC_mgd_UC726_1_1,0.25812143,0
slide6_P01endoIMC_mgd_UC726_2_2,0.27698237,0
slide6_P01endoIMC_mgd_UC726_3_3,0.18864803,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.21168682,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.5257119,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.24619663,1
slide8_P01endoIMC_mgd_UC272_1_1,0.38623667,0
slide8_P01endoIMC_mgd_UC272_2_2,0.38623667,0
slide8_P01endoIMC_mgd_UC272_3_3,0.38623667,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.46491426,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.6986715,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.40166855,0
