,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.95,0.0010009297402575612,0.00017674548143986613,0.0002719003241509199,0.0010009297402575612,0.00017674548143986613,0.0002719003241509199,0.0010009297402575612,0.00017674548143986613,0.0002719003241509199
artificial.96,0.0,0.0,0.00041603497811593115,0.0,0.0,0.00041603497811593115,0.0,0.0,0.00041603497811593115
artificial.97,0.013601983897387981,0.01387943048030138,0.016733234748244286,0.013601983897387981,0.01387943048030138,0.016733234748244286,0.013601983897387981,0.01387943048030138,0.016733234748244286
artificial.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.99,0.006761798169463873,0.014793820679187775,0.021396098658442497,0.006761798169463873,0.014793820679187775,0.021396098658442497,0.006761798169463873,0.014793820679187775,0.021396098658442497
artificial.100,0.03772479668259621,0.04648631066083908,0.0567660816013813,0.03772479668259621,0.04648631066083908,0.0567660816013813,0.03772479668259621,0.04648631066083908,0.0567660816013813
artificial.101,0.009104265831410885,0.0,0.0,0.009104265831410885,0.0,0.0,0.009104265831410885,0.0,0.0
artificial.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.103,0.09146761149168015,0.04589519649744034,0.0,0.09146761149168015,0.04589519649744034,0.0,0.09146761149168015,0.04589519649744034,0.0
artificial.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.105,0.006414430681616068,0.0,0.0,0.006414430681616068,0.0,0.0,0.006414430681616068,0.0,0.0
artificial.106,0.0,0.0,0.005078030750155449,0.0,0.0,0.005078030750155449,0.0,0.0,0.005078030750155449
artificial.107,0.0,0.001252474496141076,0.0,0.0,0.001252474496141076,0.0,0.0,0.001252474496141076,0.0
artificial.108,0.1190560832619667,0.08707189559936523,0.045499883592128754,0.1190560832619667,0.08707189559936523,0.045499883592128754,0.1190560832619667,0.08707189559936523,0.045499883592128754
artificial.109,0.0,0.0,0.0002306640089955181,0.0,0.0,0.0002306640089955181,0.0,0.0,0.0002306640089955181
artificial.110,0.0032183867879211903,0.00013094983296468854,0.0,0.0032183867879211903,0.00013094983296468854,0.0,0.0032183867879211903,0.00013094983296468854,0.0
artificial.111,0.04644082859158516,0.035300113260746,0.0,0.04644082859158516,0.035300113260746,0.0,0.04644082859158516,0.035300113260746,0.0
artificial.112,0.08702587336301804,0.06348327547311783,0.038890086114406586,0.08702587336301804,0.06348327547311783,0.038890086114406586,0.08702587336301804,0.06348327547311783,0.038890086114406586
artificial.113,0.004779232665896416,0.0038552696350961924,0.0,0.004779232665896416,0.0038552696350961924,0.0,0.004779232665896416,0.0038552696350961924,0.0
artificial.114,0.013257887214422226,0.012905394658446312,0.013944024220108986,0.013257887214422226,0.012905394658446312,0.013944024220108986,0.013257887214422226,0.012905394658446312,0.013944024220108986
artificial.115,0.0018302128883078694,0.0,0.0,0.0018302128883078694,0.0,0.0,0.0018302128883078694,0.0,0.0
artificial.116,0.02003089338541031,0.012247718870639801,0.001974492333829403,0.02003089338541031,0.012247718870639801,0.001974492333829403,0.02003089338541031,0.012247718870639801,0.001974492333829403
artificial.117,0.023138511925935745,0.017055250704288483,0.012992233969271183,0.023138511925935745,0.017055250704288483,0.012992233969271183,0.023138511925935745,0.017055250704288483,0.012992233969271183
artificial.118,0.03386710211634636,0.01661664806306362,0.0037036449648439884,0.03386710211634636,0.01661664806306362,0.0037036449648439884,0.03386710211634636,0.01661664806306362,0.0037036449648439884
artificial.119,0.005389931611716747,0.0009812692878767848,0.0,0.005389931611716747,0.0009812692878767848,0.0,0.005389931611716747,0.0009812692878767848,0.0
artificial.120,0.005556393414735794,0.009787456132471561,0.0,0.005556393414735794,0.009787456132471561,0.0,0.005556393414735794,0.009787456132471561,0.0
artificial.121,0.0033585703931748867,0.007636151276528835,0.010820500552654266,0.0033585703931748867,0.007636151276528835,0.010820500552654266,0.0033585703931748867,0.007636151276528835,0.010820500552654266
artificial.122,0.011271456256508827,0.017835717648267746,0.006463950965553522,0.011271456256508827,0.017835717648267746,0.006463950965553522,0.011271456256508827,0.017835717648267746,0.006463950965553522
artificial.123,0.03349996730685234,0.013559021055698395,0.0008895020000636578,0.03349996730685234,0.013559021055698395,0.0008895020000636578,0.03349996730685234,0.013559021055698395,0.0008895020000636578
artificial.124,0.0025957233738154173,0.0009614252485334873,0.0026536660734564066,0.0025957233738154173,0.0009614252485334873,0.0026536660734564066,0.0025957233738154173,0.0009614252485334873,0.0026536660734564066
artificial.125,0.005019388161599636,0.0004412772541400045,0.0,0.005019388161599636,0.0004412772541400045,0.0,0.005019388161599636,0.0004412772541400045,0.0
artificial.126,0.013227278366684914,0.008937220089137554,0.009914008900523186,0.013227278366684914,0.008937220089137554,0.009914008900523186,0.013227278366684914,0.008937220089137554,0.009914008900523186
artificial.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.128,0.0017713244305923581,0.010521297343075275,0.012291342951357365,0.0017713244305923581,0.010521297343075275,0.012291342951357365,0.0017713244305923581,0.010521297343075275,0.012291342951357365
artificial.129,0.006812843028455973,0.006841385271400213,0.0,0.006812843028455973,0.006841385271400213,0.0,0.006812843028455973,0.006841385271400213,0.0
artificial.130,0.002510703168809414,0.0005372515297494829,0.0,0.002510703168809414,0.0005372515297494829,0.0,0.002510703168809414,0.0005372515297494829,0.0
artificial.131,0.0,0.00012974457058589906,0.0,0.0,0.00012974457058589906,0.0,0.0,0.00012974457058589906,0.0
artificial.132,0.00622960040345788,0.0010213309433311224,0.0,0.00622960040345788,0.0010213309433311224,0.0,0.00622960040345788,0.0010213309433311224,0.0
artificial.133,0.02787064015865326,0.012320410460233688,0.002990382257848978,0.02787064015865326,0.012320410460233688,0.002990382257848978,0.02787064015865326,0.012320410460233688,0.002990382257848978
artificial.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.135,0.005561341065913439,0.004692245274782181,0.0,0.005561341065913439,0.004692245274782181,0.0,0.005561341065913439,0.004692245274782181,0.0
artificial.136,0.0021975389681756496,0.0,0.0,0.0021975389681756496,0.0,0.0,0.0021975389681756496,0.0,0.0
artificial.137,0.03244474530220032,0.010648771189153194,0.0,0.03244474530220032,0.010648771189153194,0.0,0.03244474530220032,0.010648771189153194,0.0
artificial.138,0.025775017216801643,0.026440562680363655,0.02800414338707924,0.025775017216801643,0.026440562680363655,0.02800414338707924,0.025775017216801643,0.026440562680363655,0.02800414338707924
artificial.139,0.016807246953248978,0.020534615963697433,0.023601140826940536,0.016807246953248978,0.020534615963697433,0.023601140826940536,0.016807246953248978,0.020534615963697433,0.023601140826940536
artificial.140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.141,0.04666069895029068,0.03126845508813858,0.007618991192430258,0.04666069895029068,0.03126845508813858,0.007618991192430258,0.04666069895029068,0.03126845508813858,0.007618991192430258
artificial.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.143,0.0,0.001021816860884428,0.0,0.0,0.001021816860884428,0.0,0.0,0.001021816860884428,0.0
artificial.144,0.07226136326789856,0.04211827367544174,0.02872207574546337,0.07226136326789856,0.04211827367544174,0.02872207574546337,0.07226136326789856,0.04211827367544174,0.02872207574546337
artificial.145,0.0,0.003183505032211542,0.0009648353443481028,0.0,0.003183505032211542,0.0009648353443481028,0.0,0.003183505032211542,0.0009648353443481028
artificial.146,0.0030073171947151423,0.001814539427869022,0.000630967493634671,0.0030073171947151423,0.001814539427869022,0.000630967493634671,0.0030073171947151423,0.001814539427869022,0.000630967493634671
artificial.147,0.04629777371883392,0.040904320776462555,0.022141829133033752,0.04629777371883392,0.040904320776462555,0.022141829133033752,0.04629777371883392,0.040904320776462555,0.022141829133033752
artificial.148,0.013622336089611053,0.0037408974021673203,0.0021849980112165213,0.013622336089611053,0.0037408974021673203,0.0021849980112165213,0.013622336089611053,0.0037408974021673203,0.0021849980112165213
artificial.149,0.0019462459022179246,0.0019253368955105543,0.003352988278493285,0.0019462459022179246,0.0019253368955105543,0.003352988278493285,0.0019462459022179246,0.0019253368955105543,0.003352988278493285
artificial.150,0.005010436289012432,0.0,0.0,0.005010436289012432,0.0,0.0,0.005010436289012432,0.0,0.0
artificial.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.152,0.043860096484422684,0.036807186901569366,0.02649177610874176,0.043860096484422684,0.036807186901569366,0.02649177610874176,0.043860096484422684,0.036807186901569366,0.02649177610874176
artificial.153,0.0023307118099182844,0.00597973121330142,0.000359854893758893,0.0023307118099182844,0.00597973121330142,0.000359854893758893,0.0023307118099182844,0.00597973121330142,0.000359854893758893
artificial.154,0.006102139130234718,0.0014648577198386192,0.002711794339120388,0.006102139130234718,0.0014648577198386192,0.002711794339120388,0.006102139130234718,0.0014648577198386192,0.002711794339120388
artificial.155,0.00153628911357373,0.0,0.0,0.00153628911357373,0.0,0.0,0.00153628911357373,0.0,0.0
artificial.156,0.016867106780409813,0.0063868979923427105,0.0,0.016867106780409813,0.0063868979923427105,0.0,0.016867106780409813,0.0063868979923427105,0.0
artificial.157,0.00988563522696495,0.0004967930726706982,0.0006461020093411207,0.00988563522696495,0.0004967930726706982,0.0006461020093411207,0.00988563522696495,0.0004967930726706982,0.0006461020093411207
artificial.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.159,0.0,0.0,0.0016000528121367097,0.0,0.0,0.0016000528121367097,0.0,0.0,0.0016000528121367097
artificial.160,0.003864679019898176,0.0030895047821104527,0.008933543227612972,0.003864679019898176,0.0030895047821104527,0.008933543227612972,0.003864679019898176,0.0030895047821104527,0.008933543227612972
artificial.161,0.013789202086627483,0.012023517861962318,0.011455681174993515,0.013789202086627483,0.012023517861962318,0.011455681174993515,0.013789202086627483,0.012023517861962318,0.011455681174993515
artificial.162,0.005795766599476337,0.005159450229257345,0.004086244851350784,0.005795766599476337,0.005159450229257345,0.004086244851350784,0.005795766599476337,0.005159450229257345,0.004086244851350784
artificial.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.164,0.009351133368909359,0.00819537416100502,0.0002566866751294583,0.009351133368909359,0.00819537416100502,0.0002566866751294583,0.009351133368909359,0.00819537416100502,0.0002566866751294583
artificial.165,0.0013119997456669807,0.0,0.0,0.0013119997456669807,0.0,0.0,0.0013119997456669807,0.0,0.0
artificial.166,0.0008414726471528411,0.0,0.0,0.0008414726471528411,0.0,0.0,0.0008414726471528411,0.0,0.0
artificial.167,0.007030951324850321,0.0001317054993705824,0.0,0.007030951324850321,0.0001317054993705824,0.0,0.007030951324850321,0.0001317054993705824,0.0
artificial.168,0.0,0.0021336725912988186,0.0005221245810389519,0.0,0.0021336725912988186,0.0005221245810389519,0.0,0.0021336725912988186,0.0005221245810389519
artificial.169,0.0,0.0017201206646859646,0.0,0.0,0.0017201206646859646,0.0,0.0,0.0017201206646859646,0.0
artificial.170,0.008057629689574242,0.0014190985821187496,0.003739386796951294,0.008057629689574242,0.0014190985821187496,0.003739386796951294,0.008057629689574242,0.0014190985821187496,0.003739386796951294
artificial.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.172,0.0022725698072463274,0.0013379364972934127,0.0,0.0022725698072463274,0.0013379364972934127,0.0,0.0022725698072463274,0.0013379364972934127,0.0
artificial.173,0.0039991470985114574,0.00045982506708242,0.0,0.0039991470985114574,0.00045982506708242,0.0,0.0039991470985114574,0.00045982506708242,0.0
artificial.174,0.015191108919680119,0.008316919207572937,0.003977681510150433,0.015191108919680119,0.008316919207572937,0.003977681510150433,0.015191108919680119,0.008316919207572937,0.003977681510150433
artificial.175,0.02832602895796299,0.025851763784885406,0.02585780620574951,0.02832602895796299,0.025851763784885406,0.02585780620574951,0.02832602895796299,0.025851763784885406,0.02585780620574951
artificial.176,0.0,0.0,0.0019366845954209566,0.0,0.0,0.0019366845954209566,0.0,0.0,0.0019366845954209566
artificial.177,0.00102640176191926,0.008984245359897614,0.009029303677380085,0.00102640176191926,0.008984245359897614,0.009029303677380085,0.00102640176191926,0.008984245359897614,0.009029303677380085
artificial.178,0.002933275420218706,0.00030514728859998286,0.0,0.002933275420218706,0.00030514728859998286,0.0,0.002933275420218706,0.00030514728859998286,0.0
artificial.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.180,0.0008365719695575535,0.004343761596828699,0.00043428773642517626,0.0008365719695575535,0.004343761596828699,0.00043428773642517626,0.0008365719695575535,0.004343761596828699,0.00043428773642517626
artificial.181,0.004117317497730255,0.006905473303049803,0.007817828096449375,0.004117317497730255,0.006905473303049803,0.007817828096449375,0.004117317497730255,0.006905473303049803,0.007817828096449375
artificial.182,0.00566493533551693,0.0023897364735603333,0.004519369453191757,0.00566493533551693,0.0023897364735603333,0.004519369453191757,0.00566493533551693,0.0023897364735603333,0.004519369453191757
artificial.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.184,0.0009924430632963777,0.0,0.0,0.0009924430632963777,0.0,0.0,0.0009924430632963777,0.0,0.0
artificial.185,0.006140297278761864,0.00590893067419529,0.011251197196543217,0.006140297278761864,0.00590893067419529,0.011251197196543217,0.006140297278761864,0.00590893067419529,0.011251197196543217
artificial.186,0.0020032557658851147,0.0006616294267587364,0.0,0.0020032557658851147,0.0006616294267587364,0.0,0.0020032557658851147,0.0006616294267587364,0.0
artificial.187,0.002108206506818533,0.00025145240942947567,0.0,0.002108206506818533,0.00025145240942947567,0.0,0.002108206506818533,0.00025145240942947567,0.0
artificial.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
