,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
ACY1,0.002019583247601986,0.003853602334856987,0.0041680485010147095,0.0,0.002019583247601986,0.003853602334856987,0.0041680485010147095,0.0,0.002019583247601986,0.003853602334856987,0.0041680485010147095,0.0
ADA,0.00819352362304926,0.015785889700055122,0.009999999776482582,0.0,0.00819352362304926,0.015785889700055122,0.009999999776482582,0.0,0.00819352362304926,0.015785889700055122,0.009999999776482582,0.0
ADA2,0.0001469101698603481,0.001215495285578072,0.002766875084489584,0.0,0.0001469101698603481,0.001215495285578072,0.002766875084489584,0.0,0.0001469101698603481,0.001215495285578072,0.002766875084489584,0.0
ADAM15,0.004055346827954054,0.0053771305829286575,0.004024442285299301,0.0,0.004055346827954054,0.0053771305829286575,0.004024442285299301,0.0,0.004055346827954054,0.0053771305829286575,0.004024442285299301,0.0
ADAM22,0.0004815637948922813,0.0004564365663100034,0.0003902240132447332,0.0,0.0004815637948922813,0.0004564365663100034,0.0003902240132447332,0.0,0.0004815637948922813,0.0004564365663100034,0.0003902240132447332,0.0
ADAM23,0.0,7.108653517207131e-05,0.0,0.0,0.0,7.108653517207131e-05,0.0,0.0,0.0,7.108653517207131e-05,0.0,0.0
ADAM8,0.0003361977869644761,0.0,0.0,0.0,0.0003361977869644761,0.0,0.0,0.0,0.0003361977869644761,0.0,0.0,0.0
ADAMTS13,0.015714460983872414,0.016979126259684563,0.023250319063663483,0.019999999552965164,0.015714460983872414,0.016979126259684563,0.023250319063663483,0.019999999552965164,0.015714460983872414,0.016979126259684563,0.023250319063663483,0.019999999552965164
ADAMTS15,0.01083036046475172,0.016178753226995468,0.008182953111827374,0.002354321302846074,0.01083036046475172,0.016178753226995468,0.008182953111827374,0.002354321302846074,0.01083036046475172,0.016178753226995468,0.008182953111827374,0.002354321302846074
ADAMTS16,0.0030244216322898865,0.00834792573004961,0.002045470755547285,0.0021315624471753836,0.0030244216322898865,0.00834792573004961,0.002045470755547285,0.0021315624471753836,0.0030244216322898865,0.00834792573004961,0.002045470755547285,0.0021315624471753836
ADAMTS8,0.004210704937577248,0.00661524897441268,0.006926111411303282,0.007305433973670006,0.004210704937577248,0.00661524897441268,0.006926111411303282,0.007305433973670006,0.004210704937577248,0.00661524897441268,0.006926111411303282,0.007305433973670006
ADCYAP1R1,0.005334391724318266,0.011882415041327477,0.00857944693416357,0.0073987082578241825,0.005334391724318266,0.011882415041327477,0.00857944693416357,0.0073987082578241825,0.005334391724318266,0.011882415041327477,0.00857944693416357,0.0073987082578241825
ADGRB3,0.00022768476628698409,0.001396878156810999,0.0,0.0,0.00022768476628698409,0.001396878156810999,0.0,0.0,0.00022768476628698409,0.001396878156810999,0.0,0.0
ADGRE2,0.000554196594748646,0.0011354273883625865,0.0008130077039822936,0.0,0.000554196594748646,0.0011354273883625865,0.0008130077039822936,0.0,0.000554196594748646,0.0011354273883625865,0.0008130077039822936,0.0
ADGRG1,0.0013560083461925387,0.00510680815204978,0.001792957540601492,0.0,0.0013560083461925387,0.00510680815204978,0.001792957540601492,0.0,0.0013560083461925387,0.00510680815204978,0.001792957540601492,0.0
ADGRG2,0.0028787138871848583,0.0023007867857813835,0.006417972967028618,0.0,0.0028787138871848583,0.0023007867857813835,0.006417972967028618,0.0,0.0028787138871848583,0.0023007867857813835,0.006417972967028618,0.0
ADH4,0.00654322374612093,0.015494454652071,0.0044652060605585575,0.0,0.00654322374612093,0.015494454652071,0.0044652060605585575,0.0,0.00654322374612093,0.015494454652071,0.0044652060605585575,0.0
ADM,0.0017870451556518674,0.002768046222627163,0.011191241443157196,0.006954020820558071,0.0017870451556518674,0.002768046222627163,0.011191241443157196,0.006954020820558071,0.0017870451556518674,0.002768046222627163,0.011191241443157196,0.006954020820558071
AFP,0.0015149402897804976,0.0019442082848399878,0.005004819016903639,0.0,0.0015149402897804976,0.0019442082848399878,0.005004819016903639,0.0,0.0015149402897804976,0.0019442082848399878,0.005004819016903639,0.0
AGER,0.0002097165706800297,0.0005818622303195298,0.0,0.0,0.0002097165706800297,0.0005818622303195298,0.0,0.0,0.0002097165706800297,0.0005818622303195298,0.0,0.0
AGR2,0.0,0.00013608526205644011,0.0,0.0,0.0,0.00013608526205644011,0.0,0.0,0.0,0.00013608526205644011,0.0,0.0
AGR3,0.0017412115121260285,0.005383132491260767,0.013751897029578686,0.0,0.0017412115121260285,0.005383132491260767,0.013751897029578686,0.0,0.0017412115121260285,0.005383132491260767,0.013751897029578686,0.0
AGRN,0.017018668353557587,0.01809949427843094,0.010350002907216549,0.009999999776482582,0.017018668353557587,0.01809949427843094,0.010350002907216549,0.009999999776482582,0.017018668353557587,0.01809949427843094,0.010350002907216549,0.009999999776482582
AGRP,8.444814011454582e-05,1.3508427400665823e-05,0.00022948240803088993,0.0,8.444814011454582e-05,1.3508427400665823e-05,0.00022948240803088993,0.0,8.444814011454582e-05,1.3508427400665823e-05,0.00022948240803088993,0.0
AGXT,0.0005729059339500964,0.0,0.0,0.0,0.0005729059339500964,0.0,0.0,0.0,0.0005729059339500964,0.0,0.0,0.0
AHCY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AHSP,0.0011825403198599815,0.0,0.0,0.0,0.0011825403198599815,0.0,0.0,0.0,0.0011825403198599815,0.0,0.0,0.0
AIF1,0.005163625348359346,0.0,0.005956564098596573,0.0,0.005163625348359346,0.0,0.005956564098596573,0.0,0.005163625348359346,0.0,0.005956564098596573,0.0
AIFM1,0.0,0.001055788598023355,2.3044115096126916e-06,0.0,0.0,0.001055788598023355,2.3044115096126916e-06,0.0,0.0,0.001055788598023355,2.3044115096126916e-06,0.0
AK1,0.001180637045763433,0.0,0.0010793994879350066,0.0,0.001180637045763433,0.0,0.0010793994879350066,0.0,0.001180637045763433,0.0,0.0010793994879350066,0.0
AKR1B1,4.1583702113712206e-05,8.880154200596735e-05,0.0,0.0,4.1583702113712206e-05,8.880154200596735e-05,0.0,0.0,4.1583702113712206e-05,8.880154200596735e-05,0.0,0.0
AKR1C4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AKT1S1,0.0,0.001830270397476852,0.0018065179465338588,0.0,0.0,0.001830270397476852,0.0018065179465338588,0.0,0.0,0.001830270397476852,0.0018065179465338588,0.0
AKT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALCAM,0.005257707089185715,0.000596276659052819,0.0025999671779572964,0.0,0.005257707089185715,0.000596276659052819,0.0025999671779572964,0.0,0.005257707089185715,0.000596276659052819,0.0025999671779572964,0.0
ALDH1A1,0.0005534868105314672,0.0,0.0,0.0,0.0005534868105314672,0.0,0.0,0.0,0.0005534868105314672,0.0,0.0,0.0
ALDH3A1,0.0,0.0,0.0016667324816808105,0.0,0.0,0.0,0.0016667324816808105,0.0,0.0,0.0,0.0016667324816808105,0.0
ALPP,0.001017361064441502,0.0006457647541537881,3.5192351788282394e-07,0.0,0.001017361064441502,0.0006457647541537881,3.5192351788282394e-07,0.0,0.001017361064441502,0.0006457647541537881,3.5192351788282394e-07,0.0
AMBN,0.004151611123234034,0.0007814735290594399,0.0,0.0,0.004151611123234034,0.0007814735290594399,0.0,0.0,0.004151611123234034,0.0007814735290594399,0.0,0.0
AMBP,0.00043833456584252417,0.0010940218344330788,0.001916917273774743,0.0,0.00043833456584252417,0.0010940218344330788,0.001916917273774743,0.0,0.00043833456584252417,0.0010940218344330788,0.001916917273774743,0.0
AMFR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMIGO2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMN,0.0013855205615982413,0.0020018916111439466,0.005844986066222191,0.0,0.0013855205615982413,0.0020018916111439466,0.005844986066222191,0.0,0.0013855205615982413,0.0020018916111439466,0.005844986066222191,0.0
AMY2A,0.0036677662283182144,0.0015687566483393312,0.0,0.0,0.0036677662283182144,0.0015687566483393312,0.0,0.0,0.0036677662283182144,0.0015687566483393312,0.0,0.0
AMY2B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANG,0.0014500855468213558,0.0,0.0,0.0020213595125824213,0.0014500855468213558,0.0,0.0,0.0020213595125824213,0.0014500855468213558,0.0,0.0,0.0020213595125824213
ANGPT1,1.9119329408567864e-06,0.0,0.00040173609158955514,0.0,1.9119329408567864e-06,0.0,0.00040173609158955514,0.0,1.9119329408567864e-06,0.0,0.00040173609158955514,0.0
ANGPT2,0.00021679098426830024,0.0,0.0,0.0031523776706308126,0.00021679098426830024,0.0,0.0,0.0031523776706308126,0.00021679098426830024,0.0,0.0,0.0031523776706308126
ANGPTL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANGPTL2,0.028770310804247856,0.0230165533721447,0.028208240866661072,0.009999999776482582,0.028770310804247856,0.0230165533721447,0.028208240866661072,0.009999999776482582,0.028770310804247856,0.0230165533721447,0.028208240866661072,0.009999999776482582
ANGPTL3,0.0037713884375989437,0.013189500197768211,0.008434322662651539,0.0,0.0037713884375989437,0.013189500197768211,0.008434322662651539,0.0,0.0037713884375989437,0.013189500197768211,0.008434322662651539,0.0
ANGPTL4,0.0,0.002012841636314988,0.0,0.0,0.0,0.002012841636314988,0.0,0.0,0.0,0.002012841636314988,0.0,0.0
ANGPTL7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANKRD54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANPEP,0.0008720629848539829,0.00011023198021575809,4.947360503138043e-05,0.0,0.0008720629848539829,0.00011023198021575809,4.947360503138043e-05,0.0,0.0008720629848539829,0.00011023198021575809,4.947360503138043e-05,0.0
ANXA10,0.0019882628694176674,0.0031378665007650852,0.0018961909227073193,0.0,0.0019882628694176674,0.0031378665007650852,0.0018961909227073193,0.0,0.0019882628694176674,0.0031378665007650852,0.0018961909227073193,0.0
ANXA11,0.0,0.0,0.0014639392029494047,0.0,0.0,0.0,0.0014639392029494047,0.0,0.0,0.0,0.0014639392029494047,0.0
ANXA3,0.0009775165235623717,0.0,0.0,0.0,0.0009775165235623717,0.0,0.0,0.0,0.0009775165235623717,0.0,0.0,0.0
ANXA4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANXA5,0.012417519465088844,0.010538984090089798,0.012111356481909752,0.009999999776482582,0.012417519465088844,0.010538984090089798,0.012111356481909752,0.009999999776482582,0.012417519465088844,0.010538984090089798,0.012111356481909752,0.009999999776482582
AOC1,0.0002840142115019262,0.0,0.0,0.0,0.0002840142115019262,0.0,0.0,0.0,0.0002840142115019262,0.0,0.0,0.0
AOC3,0.0,0.0,0.00035464257234707475,0.0,0.0,0.0,0.00035464257234707475,0.0,0.0,0.0,0.00035464257234707475,0.0
APBB1IP,0.04978424683213234,0.028294458985328674,0.03469672426581383,0.019999999552965164,0.04978424683213234,0.028294458985328674,0.03469672426581383,0.019999999552965164,0.04978424683213234,0.028294458985328674,0.03469672426581383,0.019999999552965164
APEX1,0.003481611842289567,0.0,0.0,0.0,0.003481611842289567,0.0,0.0,0.0,0.003481611842289567,0.0,0.0,0.0
APLP1,0.0004259696579538286,0.004537240136414766,0.007660168223083019,0.0,0.0004259696579538286,0.004537240136414766,0.007660168223083019,0.0,0.0004259696579538286,0.004537240136414766,0.007660168223083019,0.0
APOH,0.0010087110567837954,0.0016652342164888978,0.0005030973115935922,0.0,0.0010087110567837954,0.0016652342164888978,0.0005030973115935922,0.0,0.0010087110567837954,0.0016652342164888978,0.0005030973115935922,0.0
APOM,0.006937684956938028,0.018404686823487282,0.01781168021261692,0.0,0.006937684956938028,0.018404686823487282,0.01781168021261692,0.0,0.006937684956938028,0.018404686823487282,0.01781168021261692,0.0
APP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APRT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AREG,0.00016238047101069242,0.0,0.0038675672840327024,0.0,0.00016238047101069242,0.0,0.0038675672840327024,0.0,0.00016238047101069242,0.0,0.0038675672840327024,0.0
ARG1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARHGAP1,0.0003913171822205186,0.0,0.0,0.0,0.0003913171822205186,0.0,0.0,0.0,0.0003913171822205186,0.0,0.0,0.0
ARHGAP25,0.0,0.0006661888328380883,0.0003900888259522617,0.0,0.0,0.0006661888328380883,0.0003900888259522617,0.0,0.0,0.0006661888328380883,0.0003900888259522617,0.0
ARHGEF12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARID4B,0.0,0.0,0.0,0.0035038732457906008,0.0,0.0,0.0,0.0035038732457906008,0.0,0.0,0.0,0.0035038732457906008
ARNT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARSB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ART3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTN,0.012796517461538315,0.011380014009773731,0.009160738438367844,0.0013927118852734566,0.012796517461538315,0.011380014009773731,0.009160738438367844,0.0013927118852734566,0.012796517461538315,0.011380014009773731,0.009160738438367844,0.0013927118852734566
ASAH2,0.0025238129310309887,0.012576896697282791,0.011038023047149181,0.0,0.0025238129310309887,0.012576896697282791,0.011038023047149181,0.0,0.0025238129310309887,0.012576896697282791,0.011038023047149181,0.0
ASGR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATF2,0.0,0.0006695388001389802,0.0,0.0,0.0,0.0006695388001389802,0.0,0.0,0.0,0.0006695388001389802,0.0,0.0
ATG4A,0.0008311569690704346,0.0007779154693707824,0.0002165367332054302,0.0,0.0008311569690704346,0.0007779154693707824,0.0002165367332054302,0.0,0.0008311569690704346,0.0007779154693707824,0.0002165367332054302,0.0
ATOX1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATP5IF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATP5PO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATP6AP2,0.000962511810939759,0.0,0.0039053817745298147,1.7014368495438248e-05,0.000962511810939759,0.0,0.0039053817745298147,1.7014368495438248e-05,0.000962511810939759,0.0,0.0039053817745298147,1.7014368495438248e-05
ATP6V1D,0.0,0.0013788208598271012,0.0007763867033645511,0.0,0.0,0.0013788208598271012,0.0007763867033645511,0.0,0.0,0.0013788208598271012,0.0007763867033645511,0.0
ATP6V1F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATXN10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AXIN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AXL,0.0012993927812203765,0.005840330850332975,0.0020152826327830553,0.005205387249588966,0.0012993927812203765,0.005840330850332975,0.0020152826327830553,0.005205387249588966,0.0012993927812203765,0.005840330850332975,0.0020152826327830553,0.005205387249588966
AZU1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B4GALT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B4GAT1,0.0013170684687793255,0.0,0.0,0.0,0.0013170684687793255,0.0,0.0,0.0,0.0013170684687793255,0.0,0.0,0.0
BACH1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAG3,0.0007482593646273017,0.0,5.5126907682279125e-05,0.0,0.0007482593646273017,0.0,5.5126907682279125e-05,0.0,0.0007482593646273017,0.0,5.5126907682279125e-05,0.0
BAG6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAIAP2,0.0009192376746796072,0.0034989621490240097,0.0037023816257715225,0.0,0.0009192376746796072,0.0034989621490240097,0.0037023816257715225,0.0,0.0009192376746796072,0.0034989621490240097,0.0037023816257715225,0.0
BAMBI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BANK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BCAM,0.0,0.0,0.0001406820520060137,0.0,0.0,0.0,0.0001406820520060137,0.0,0.0,0.0,0.0001406820520060137,0.0
BCAN,0.0020636245608329773,0.0008425522828474641,0.010576210916042328,0.0,0.0020636245608329773,0.0008425522828474641,0.010576210916042328,0.0,0.0020636245608329773,0.0008425522828474641,0.010576210916042328,0.0
BCL2L11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BCR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BID,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BIN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BIRC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BLMH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BLVRB,0.0016281052958220243,0.00478518707677722,0.0,0.0,0.0016281052958220243,0.00478518707677722,0.0,0.0,0.0016281052958220243,0.00478518707677722,0.0,0.0
BMP4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BMP6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BOC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BPIFB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BRK1,0.0,0.0,0.00010536025365581736,0.0,0.0,0.0,0.00010536025365581736,0.0,0.0,0.0,0.00010536025365581736,0.0
BSG,0.0021802999544888735,0.0013708622427657247,0.0003974969731643796,0.0,0.0021802999544888735,0.0013708622427657247,0.0003974969731643796,0.0,0.0021802999544888735,0.0013708622427657247,0.0003974969731643796,0.0
BST1,0.0,0.0,0.0015492849051952362,0.0,0.0,0.0,0.0015492849051952362,0.0,0.0,0.0,0.0015492849051952362,0.0
BST2,0.0019969544373452663,0.0013400374446064234,8.849297591950744e-05,0.0,0.0019969544373452663,0.0013400374446064234,8.849297591950744e-05,0.0,0.0019969544373452663,0.0013400374446064234,8.849297591950744e-05,0.0
BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTN2A1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTN3A2,0.008924951776862144,0.012285295873880386,0.010685820132493973,0.0,0.008924951776862144,0.012285295873880386,0.010685820132493973,0.0,0.008924951776862144,0.012285295873880386,0.010685820132493973,0.0
C19orf12,0.0006311018951237202,0.005568455904722214,0.0029117243830114603,0.0,0.0006311018951237202,0.005568455904722214,0.0029117243830114603,0.0,0.0006311018951237202,0.005568455904722214,0.0029117243830114603,0.0
C1QA,0.0,0.0014577503316104412,0.001409104559570551,0.0,0.0,0.0014577503316104412,0.001409104559570551,0.0,0.0,0.0014577503316104412,0.001409104559570551,0.0
C1QTNF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C2,0.0003449009673204273,0.0,1.4491229194391053e-05,0.0,0.0003449009673204273,0.0,1.4491229194391053e-05,0.0,0.0003449009673204273,0.0,1.4491229194391053e-05,0.0
C2CD2L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C4BPB,0.0011356548639014363,0.001106073148548603,0.015584013424813747,0.0069540212862193584,0.0011356548639014363,0.001106073148548603,0.015584013424813747,0.0069540212862193584,0.0011356548639014363,0.001106073148548603,0.015584013424813747,0.0069540212862193584
CA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CA11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CA12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CA13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CA14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CA3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CA4,0.0,0.0,0.0001888907718239352,0.0,0.0,0.0,0.0001888907718239352,0.0,0.0,0.0,0.0001888907718239352,0.0
CA5A,0.04257716238498688,0.04037226364016533,0.04281734302639961,0.01730065606534481,0.04257716238498688,0.04037226364016533,0.04281734302639961,0.01730065606534481,0.04257716238498688,0.04037226364016533,0.04281734302639961,0.01730065606534481
CA6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CA9,0.0,9.210556891048327e-05,0.0,0.0,0.0,9.210556891048327e-05,0.0,0.0,0.0,9.210556891048327e-05,0.0,0.0
CALB1,0.0,0.0,7.461284985765815e-05,0.0,0.0,0.0,7.461284985765815e-05,0.0,0.0,0.0,7.461284985765815e-05,0.0
CALB2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CALCA,0.00013223066343925893,0.0,0.0,0.0,0.00013223066343925893,0.0,0.0,0.0,0.00013223066343925893,0.0,0.0,0.0
CALCOCO1,0.0,0.0,0.0031267849262803793,0.0,0.0,0.0,0.0031267849262803793,0.0,0.0,0.0,0.0031267849262803793,0.0
CAMKK1,0.0005854612099938095,0.0014154741074889898,0.0011715132277458906,0.0,0.0005854612099938095,0.0014154741074889898,0.0011715132277458906,0.0,0.0005854612099938095,0.0014154741074889898,0.0011715132277458906,0.0
CANT1,0.0,0.0,7.620170072186738e-05,0.0,0.0,0.0,7.620170072186738e-05,0.0,0.0,0.0,7.620170072186738e-05,0.0
CAPG,0.004096987657248974,0.0022081551142036915,0.0022520432248711586,0.0,0.004096987657248974,0.0022081551142036915,0.0022520432248711586,0.0,0.004096987657248974,0.0022081551142036915,0.0022520432248711586,0.0
CARHSP1,0.00025041261687874794,0.0,0.0001116259882110171,0.0,0.00025041261687874794,0.0,0.0001116259882110171,0.0,0.00025041261687874794,0.0,0.0001116259882110171,0.0
CASC4,0.0,0.00023424332903232425,0.0,0.0035038674250245094,0.0,0.00023424332903232425,0.0,0.0035038674250245094,0.0,0.00023424332903232425,0.0,0.0035038674250245094
CASP1,0.0,0.0028649333398789167,0.0018039249116554856,0.004682622384279966,0.0,0.0028649333398789167,0.0018039249116554856,0.004682622384279966,0.0,0.0028649333398789167,0.0018039249116554856,0.004682622384279966
CASP10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CASP2,0.0,0.0023988967295736074,0.0023427896667271852,0.0,0.0,0.0023988967295736074,0.0023427896667271852,0.0,0.0,0.0023988967295736074,0.0023427896667271852,0.0
CASP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
