,0
NKT_0_cellfrequency,0
Stroma epithelial stem_0_cellfrequency,0
CD4 T cells CD11b+_0_cellfrequency,0
aSMA-br fibroblast_0_cellfrequency,0
Stroma fibroblast_0_cellfrequency,0
Macrophages M2-like_0_cellfrequency,0
NK cells CD56brCD16-_0_cellfrequency,0
aSMA-br mesenchymal_0_cellfrequency,0
CD8 T cells CD11b+_0_cellfrequency,0
aSMA-br vascular endothelium_0_cellfrequency,0
CD4 T cells CD11b+_intragland_cellfrequency,0
Macrophages M1-like_0_cellfrequency,0
Dendritic Cells CD33+_0_cellfrequency,0
Gland glandular epithelium_0_cellfrequency,0
B cells_0_cellfrequency,0
