,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide40_P01endoIMC_mgd_UC190_1_4,,,,0.8537347424949779,0.7268507583839852,,0.7236565047124526,,,,,,,,,,,0.8276571409168187,,,0.8179625719950125,,0.7764241903799972,,,,,,,,,,,,,,,,,0.7034369018326961,,,,,,,0.899157515307037,,,,,,,,0.7109545512698224,,0.6360907686070681,,,,,0.7456811223228036,,,,,,,,,,,,,,0.7195385658623277,,0.8544289076003092,,,,,,,,,,,,,,,,,,,0.8493266433904731,,,,,,0.7185049169365609,,,,,,,,,,,,,,,,,,,0.9990557342033908,,,,,,,,,,,,,,,,0.8947341199123439,,,,,,,,,0.796686577810957,0.7951712253097735,,,,,,0.7277570651483825,,,,,,0.6358359427903172,,,,,,,,0.7188516979134423,0.8190517550586318,,,0.7555595084761652,,,,,,,,,,,,0.6910535285830366,,,,0.7989614292106243,,,0.8364322270793939,0.8210834712002677,,,,,0.7437520893614338,,,
slide2_P01endoIMC_mgd_CN060_3_3,,,,,,,,,,,,,0.51215277486968,,0.4091892468222527,,,,0.35454661340643356,,,0.5380763376935507,,,,,0.1082728058816328,,,,,,,,,,,0.36507404894729106,,,,,,0.3627078482865488,,,,,,,,0.48035189670223144,,,,,,,,,,,0.4057677615252235,0.03869336613789008,0.0924240229609763,,,,,,,,,,,,,,,,,,,0.5728232404489224,0.5073797148743776,,0.4679643014221291,,,,,,,,,,0.7579735468237213,,,,,,,,,,0.36321856699895855,0.5024535757214247,0.5637177086529557,,,0.21957514071840872,,,,0.6021998720632256,,0.6177473286661201,,,0.3919619289849065,,,,,0.809570226007749,,,,0.5603823156337189,0.5890952085400196,,,,,,0.1715876848364277,,,0.2977141474750763,,,,,,,,,0.6800161225743271,0.551409478140416,,,,,,0.04164639119145814,,0.2567362178593852,,,,,,,,,0.4679374795586522,,,,,,,,,,,,0.7823634517375719,,0.3733884468198555,0.7029595347936383,,,,,,,,,,,,,0.7047323076805516,,,,,
slide36_P01endoIMC_mgd_NCB013_1_4,,,,,,,,,,,,,,,,,,,,,0.06840005349819701,,,,,,0.02148963393345953,0.035935707991463686,,,,0.2616583616955755,,,,0.05876894432126693,,,,,,0.018055248858452128,0.054387803698735936,,0.4319212216994288,,,,,,0.06614372437671452,,,,,0.5258157763175794,,,,,,,,,,0.00844624385593557,,0.06888248119163018,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5651166924029115,0.015569804628178158,,,0.42317938547175216,,,,,0.06548974606293027,,,,,,,,,,,,0.004418511204107173,,,0.5649365046041808,,4.2429946124367155e-05,,,0.06835756334957886,0.002774094367565483,,,,,,,,,,,0.008973992709137223,0.03505868247389776,,,,,0.08032510136862546,,,0.4982115366299793,0.07028065139585414,,0.04738552182093249,,0.12952067338634468,,,,,,,,,,,,,0.008243880885446687,,,,,,,,0.04447277689883863,,,,0.01550574691460618,,0.18301616918756514,,,,,,,,,,0.053882747457213824,,,,,0.19318106127866908,,,0.1957490325697431,0.0066737393925951904,,0.056868317971305135,
slide4_P01endoIMC_mgd_UC288_3_3,,,,,,,0.08186187289990021,0.41134011550447314,,,,,,,,,0.15884284647788155,,0.15775732300963205,0.3363879599933412,0.08490051657993916,0.23656034059781228,,,,,,,,,0.24773591529891695,0.20379298764254314,,,,,,,,,,,,,,0.1879176984428756,,0.1959048938621668,,,,,,,,,0.32444490881767274,0.16545738971331445,,,,,,,,,,0.7067492736825871,,,,,,,,0.08952260818295131,,,,,,,,,0.24019662191852734,0.6496166987019142,,,,,,,,,,,0.1210912912687978,,,,,0.22815575042727215,0.43162935989746315,,,,,0.4193585736309813,0.16980362109915048,,,,,,,0.35622746269796474,,,,,0.25162302142802706,,,,0.21481825976418423,,,,,,,,,,0.017125160861720428,,,,,,,,,,,,,,,,,,,,,,0.2769836617882577,0.453025686922743,,,,,,,,0.320509083933063,,,0.3554584576503041,,,0.13562446161407488,,,0.04485258559360555,,0.4924722284326053,,0.4328065782683784,,,,,,,0.25714530035965116,,,0.31426236650678363,,,,,,,,0.03035004804394517,,,
slide9_P01endoIMC_mgd_NCB024_2_2,,0.5732906345838236,0.784546607496972,,,,,,0.5651650393648056,,,,,0.17598989516041713,,,,,,,0.5119746555356333,,0.4827308740664123,0.5528143912068372,,,,0.4428970300033364,,,,,,,,,0.5796127154607981,,0.4629216833065813,,0.39296264200283215,,,,,,0.281212643220179,,,,0.6591259999209257,0.6202759646819707,0.5993439040754448,0.9409196329982118,,,,,,,,,,,0.5173243388447522,,,,,,,,0.7425431581334186,,0.43996510036290837,,0.616752171642114,0.824159156698715,,,,,0.16181686823784208,0.49555472967862446,,,,0.11682633821234828,,,,,0.6805317735816173,,,,,0.13436081492473098,0.6621013200895419,,,,,,,,,,0.28462157089722306,0.5396952082762053,,,0.6772742444461022,,,0.5100359464012482,,,,,,,,,,,0.4796412908382789,0.28367527417529415,,0.5351272813345209,,0.5214792553435729,,,0.7005957407698977,,0.32037144878973217,,,,,,0.4732529429990154,,,0.6110839208103661,,,,,,,,0.5880245204415689,0.5668704192408501,,,0.48307005870574254,,,,,,,,,0.554928246329947,,,,,,,0.6334827896232863,0.6278821004408319,,,,,0.5698450159711603,,,,,,,0.639587027480683,,0.5491696131939628,,,,,,,,0.44053426764592696,0.4036347068520633,,
slide14_P01endoIMC_mgd_UC418_4_8,0.0016936373882458446,,,,,2.0630056064937925e-06,,3.350968835474786e-08,,,,,,,,,5.588211533366184e-09,,,,,,,0.00019243544157081452,,,4.6546970980917906e-11,,,,2.2812098509441588e-07,,,,,6.041417610284654e-07,,,,,1.420593969761607e-06,,,,,,,2.66967811116676e-07,,,,,,,,,,,3.010688596391445e-06,,,,,,,,1.1669468826307454e-06,,,,,,2.2599222393038113e-06,,0.00017123755807329775,,,,,,,,,,,,5.524483601086876e-06,,,,,,,,7.485546621847442e-05,,5.261379472017619e-09,,4.954988502663921e-05,,,,,,,0.0001369356278762657,,1.0379989496817698e-06,,,,,,,,,,,5.3121811802551426e-05,,3.2841895393707153e-07,,,,4.220577248442469e-06,,,8.80338328714092e-06,,,,0.0001126354909987126,,,,,6.074441433683318e-08,,,,,,,,,,,,,,,,,,,,,,,,1.8733654492727028e-07,2.576072284095616e-05,,,,0.00017177738692647043,,,5.105580115809102e-07,,,,,,,,,,,,,,,,,,,,0.013957147396740322,,,,,,,,4.4202230108350855e-08,,5.07287749423201e-08,
slide42_P01endoIMC_mgd_UC587_1_1,,0.0032291708845459356,,,,1.8735294941344643e-06,,,,,,,,,,1.3214667422793653e-06,,,,4.926563286541135e-06,,,,,,,,,,,,,,,,,4.233689510678619e-06,,,0.0023174615917850067,,,,,,,,,6.825807824439743e-06,,,,,,,,,,,,,0.0007428878712790887,,5.567057471630904e-10,,,,,,1.895939475472174e-14,,,,6.782842409372061e-10,0.010569641920699377,,,,5.945008341600369e-05,,,,,0.322043782093545,,,,,1.062670475725227e-07,,,,,,,,,,,0.002552458698215105,,,,,,,,,0.00018788565820427127,,0.00023235550781642913,,,0.0001096280659724979,,,,,,,,,,0.0005907111728000679,,,,,,,,,,,,,,,,,0.00427081705665815,,0.0003291359998415388,,,,,,,,0.00037502917392254225,,,0.00032760203410789053,5.186210249812532e-06,3.124419316464517e-06,,2.0588301885737337e-07,,7.154292861170104e-09,,,,,,,0.17285494481450722,,,1.4989385990272949e-05,,,6.497926849015356e-09,,,,,5.48145411446065e-05,,,,,,,0.0014106749015874252,,,,,7.723921965469592e-07,,0.00010999260752867956,,1.9271446783562587e-10,,,,7.585682073859604e-05,,2.1311732929169673e-05
slide5_P01endoIMC_mgd_NCB026_3_3,0.033256802245929924,0.6833286095762648,,0.4626980188047587,,,,,,,,,,,,,,0.01487106709032002,,,,,,,,,0.003347955763659823,,,,,,,0.027483462099188297,,,,,,,,,,,0.2739435661949707,,,,,,0.012854857221546898,,,,,,,,,,,,,,,,0.0005870510456586709,,,,,,,,,0.08548591278322888,,,,,,,,,,,,,,,,,0.0007789656437206957,0.060992866367201935,,0.5677675766019259,,,0.01744213085123756,,,,,,,,,,,,,,,0.051684099240881035,0.00237592511325144,,0.002910143734232918,0.03305280341280224,0.0026554769367292514,,,,0.558742010502694,0.007079485724401097,,,,,,,,,,,,,,,,0.30432444315864776,0.013565085869515417,,,,0.6498309633172962,,,,,,,,,,,,0.19303758756011768,,,,,,,,,,,0.007505033767934056,,,0.017888724668788904,,2.883731499011171e-08,,,,,,,,,,,,,,,,,0.45733840039962353,,,,9.44655783512322e-15,,,,,,0.18388379957867024
slide15_P01endoIMC_mgd_UC788_2_2,0.6174501362621622,,0.08336408661645986,,,,,,,,,0.4596163950411892,,0.3782267773042444,,,,,0.6475108391205441,,,,,,,0.523199103762714,,,,,,0.7532905004776007,,,0.6408571069811312,,0.5908912452609236,0.7329859363656422,0.7654635093753462,,,,,,,,,0.4977222488129459,0.6633105455094808,0.8466470847009755,,0.5434796083292411,,,,0.44415673448056925,0.7476959325152481,,,,0.9916463665632599,0.6579878870273107,,,,,,,,,0.02180456851599388,,,,,,,,,,,,,0.7406046696558573,,,0.5557551851773882,,,,,,,,,,,,,,,,,,0.35025812893025843,0.1402235907628865,,,,,0.6576025673451126,,,,0.19733358366850515,0.7928108225353022,,,0.746981062538417,,,,,,,,,,0.5035651674363434,,,0.5181234543374006,0.27585169286803357,,,,,,0.37090781822211766,,,0.47871547498976386,,,0.0031598336981711814,,,,,,,,0.5758656837571758,,,,,,,,,,,,,,,,,0.7297496116539222,,,,,,,,,,,,,0.32687943239731604,,,,,,,,,,,,,,,,,
slide17_P01endoIMC_mgd_UC262_1_1,,,,,,,0.1086495446259478,,,,,,4.8124586307362234e-05,,,,,,,,,,,,,,,,,0.10316457786082645,,,,,,0.00013547225748283159,6.114562906928935e-05,0.19794454533378159,4.880752348294664e-16,,,,,,,,,,0.005659480038457599,,,,,,,,,,,,,1.5959563637437005e-08,1.929747557848493e-34,2.4112279185450654e-06,,8.637187874281955e-06,1.9916587816311196e-34,0.39344101502530077,,,,,,,0.31406123267987957,,,,,1.4400213302567224e-15,0.000404118879496302,,0.13778716420287934,,,,,,,,,,,,0.004117620309349949,,,,,,,,,,,0.6370619849369878,,,,,0.4060266093094049,0.3349991886538037,,,,,,,,,,,,,,,,,,,0.001093233593553915,0.27734340912760946,,7.871260311145432e-45,,3.889588316756413e-33,,,,,,,,,,,,1.4453027040372845e-36,,,,,,,,,,,,3.341848379077688e-45,,0.29103397988656066,,,,,,,,,1.0589413555794804e-45,2.0697806453242136e-38,,1.768165921504775e-29,,,,,,,,,,0.1579192740927296,,,4.8826493295192334e-34,,,,,,,,,1.2458226071683724e-12,,,,
slide30_P01endoIMC_mgd_UC202_1_4,,0.42586955262842624,0.2896733092199325,0.045545069782517315,,,0.003208866950373267,,,,0.06949156211783619,,,,0.014256660812481428,,,,,,,,,0.09567389537202481,,,,,,,0.009745331379552186,,,,,0.0030620640354798944,,,,,,,,,,,,,0.23833553426816978,,,,,,,,,,0.0016217792704937193,,,,,0.028652471901615725,0.0037073623439780154,,,,0.18093731092919652,,,,,,,,,,,,,,,,,,,,,0.012157875418435472,,,0.7865470512865606,,0.12657459369548246,,0.001124598511124139,,,,,,,0.02150653110695446,,,,,,0.14139136077651135,,,0.03226881137579647,,,,,,,,,,0.49256061085109465,,,,,,,,,,,0.06103861007471865,,,,,0.10374861099783216,,,,0.16412487422202388,,0.21943900233945535,0.60201896219838,,0.11321038957706453,,0.359550284755651,,,0.06972385454919072,,,,,,,,,,,,0.09121400825521804,,,,,,,,7.765781633555208e-09,,,0.0005148579856282801,,,,,0.01707211879838576,0.1870340650808554,,,,0.0005564489830353823,,,,,,,0.12893303876320644,,,0.17835377278430986,,,,
